lost	top1_known	score	top10
liaprimoo	aj	-25.919	"[[""aj"", -25.919], [""awiaː"", -26.2884], [""fif"", -26.3407], [""iː"", -26.353], [""iːiː"", -26.7017], [""ahiːs"", -26.8286], [""fust"", -26.8958], [""aftiːm"", -26.9898], [""mefjaj"", -27.1976], [""ha?"", -27.3836]]"
liaprimook	aj	-29.4252	"[[""aj"", -29.4252], [""awiaː"", -29.4548], [""fust"", -29.7107], [""iː"", -29.7428], [""fif"", -29.8358], [""iːiː"", -29.9037], [""ahiːs"", -29.9932], [""aftiːm"", -30.1277], [""mefjaj"", -30.5726], [""ha?"", -30.632]]"
lio	iː	-6.6866	"[[""iː"", -6.6866], [""fif"", -7.5321], [""fust"", -7.6662], [""iːiː"", -8.8521], [""ha?"", -8.9247], [""ahiːs"", -9.1551], [""of?"", -9.4471], [""aftiːm"", -9.6492], [""kh"", -9.783], [""ei"", -9.783]]"
liok	iː	-9.7925	"[[""iː"", -9.7925], [""fust"", -10.0695], [""uː"", -10.841], [""fif"", -10.9858], [""iːiː"", -11.5114], [""ha?"", -11.7775], [""ahiːs"", -11.8081], [""aftiːm"", -12.1923], [""of?"", -12.2733], [""mu"", -12.7424]]"
liokʷ	iː	-13.0141	"[[""iː"", -13.0141], [""fust"", -13.0535], [""uː"", -13.2901], [""iːiː"", -14.371], [""fif"", -14.441], [""ahiːs"", -14.6644], [""ha?"", -14.7977], [""aftiːm"", -14.973], [""of?"", -15.3742], [""pu?"", -15.5383]]"
liokʷo	fust	-16.0826	"[[""fust"", -16.0826], [""uː"", -16.2908], [""iː"", -16.2994], [""iːiː"", -17.3515], [""ahiːs"", -17.6429], [""aftiːm"", -17.8954], [""fif"", -17.8974], [""ha?"", -17.9157], [""puiːu"", -18.4173], [""pu?"", -18.522]]"
liokʷon	aj	-18.9013	"[[""aj"", -18.9013], [""fust"", -19.2603], [""uː"", -19.3355], [""iː"", -19.6252], [""iːiː"", -20.4137], [""mefjaj"", -20.4824], [""audawaː"", -20.6273], [""mefitj"", -20.6531], [""ahiːs"", -20.7038], [""audajos"", -20.9021]]"
liokʷond	aj	-22.4075	"[[""aj"", -22.4075], [""fust"", -22.5143], [""uː"", -22.5279], [""iː"", -22.9789], [""audawaː"", -23.0557], [""iːiː"", -23.5352], [""audajos"", -23.7085], [""ahiːs"", -23.8244], [""mefjaj"", -23.8373], [""aftiːm"", -23.997]]"
liokʷonda	uː	-25.7964	"[[""uː"", -25.7964], [""fust"", -25.8151], [""audawaː"", -25.8544], [""aj"", -25.9138], [""iː"", -26.353], [""iːiː"", -26.7017], [""audajos"", -26.7954], [""ahiːs"", -26.9903], [""fufaːns"", -27.1286], [""aftiːm"", -27.1327]]"
liokʷondam	audawaː	-28.8338	"[[""audawaː"", -28.8338], [""uː"", -29.1112], [""fust"", -29.1473], [""aj"", -29.42], [""iː"", -29.7428], [""iːiː"", -29.9037], [""audajos"", -29.998], [""fufaːns"", -30.1701], [""ahiːs"", -30.1918], [""aftiːm"", -30.3083]]"
lis	iː	-6.6866	"[[""iː"", -6.6866], [""fif"", -7.5321], [""iːiː"", -8.8521], [""ha?"", -8.9247], [""ahiːs"", -9.1551], [""of?"", -9.4471], [""aftiːm"", -9.6492], [""kh"", -9.783], [""hr"", -9.783], [""ei"", -9.783]]"
lise	iː	-9.7925	"[[""iː"", -9.7925], [""fif"", -10.9858], [""iːiː"", -11.5114], [""ha?"", -11.7775], [""ahiːs"", -11.8081], [""aftiːm"", -12.1923], [""of?"", -12.2733], [""hr"", -12.8904], [""ei"", -13.0643], [""ba?"", -13.1783]]"
lisep	aj	-11.8923	"[[""aj"", -11.8923], [""iː"", -13.0141], [""mefjaj"", -13.9031], [""mefitj"", -14.1803], [""iːiː"", -14.371], [""fif"", -14.441], [""ahiːs"", -14.6644], [""ha?"", -14.7977], [""aftiːm"", -14.973], [""of?"", -15.3742]]"
lisepi	aj	-15.3985	"[[""aj"", -15.3985], [""fif"", -15.8543], [""iː"", -16.2994], [""mefjaj"", -17.1843], [""iːiː"", -17.3515], [""ahiːs"", -17.6094], [""mefitj"", -17.6811], [""ha?"", -17.8718], [""aftiːm"", -17.8721], [""iaːfk"", -18.2261]]"
lisepis	aj	-18.9048	"[[""aj"", -18.9048], [""fif"", -19.35], [""iː"", -19.6252], [""iːiː"", -20.4137], [""mefjaj"", -20.5016], [""ahiːs"", -20.6269], [""awiaː"", -20.8396], [""aftiːm"", -20.8516], [""ha?"", -20.9959], [""iaːfk"", -21.1311]]"
lisepisk	aj	-22.411	"[[""aj"", -22.411], [""fif"", -22.8454], [""iː"", -22.9789], [""iːiː"", -23.5352], [""awiaː"", -23.678], [""ahiːs"", -23.7036], [""mefjaj"", -23.8444], [""aftiːm"", -23.8947], [""ha?"", -24.1691], [""iaːfk"", -24.2607]]"
lisepisko	aj	-25.9172	"[[""aj"", -25.9172], [""fif"", -26.3407], [""iː"", -26.353], [""awiaː"", -26.6815], [""iːiː"", -26.7017], [""ahiːs"", -26.8286], [""fust"", -26.8958], [""aftiːm"", -26.9898], [""mefjaj"", -27.2063], [""ha?"", -27.3836]]"
lisepiskop	mefjaj	-28.1877	"[[""mefjaj"", -28.1877], [""ejsej"", -28.3858], [""aj"", -28.7353], [""iː"", -29.7428], [""awiaː"", -29.7811], [""fif"", -29.8358], [""fust"", -29.8859], [""iːiː"", -29.9037], [""ewjos"", -29.9631], [""ahiːs"", -29.9932]]"
liw	iː	-6.6866	"[[""iː"", -6.6866], [""fif"", -7.5321], [""iːiː"", -8.8521], [""ha?"", -8.9247], [""ahiːs"", -9.1551], [""of?"", -9.4471], [""aftiːm"", -9.6492], [""kh"", -9.783], [""hr"", -9.783], [""ei"", -9.783]]"
liwe	iː	-9.7925	"[[""iː"", -9.7925], [""fif"", -10.9858], [""iːiː"", -11.5114], [""ha?"", -11.7775], [""ahiːs"", -11.8081], [""aftiːm"", -12.1923], [""of?"", -12.2733], [""hr"", -12.8904], [""ei"", -13.0643], [""ba?"", -13.1783]]"
liwel	amica	-10.7248	"[[""amica"", -10.7248], [""ahiːs"", -11.8141], [""ei"", -11.8888], [""iː"", -13.0087], [""iːiː"", -13.471], [""ieri"", -13.7005], [""aftiːm"", -13.8508], [""paːi"", -13.8612], [""fif"", -13.8781], [""ade"", -13.8797]]"
liwell	amica	-13.5284	"[[""amica"", -13.5284], [""iːiː"", -13.6074], [""ahiːs"", -13.893], [""ei"", -14.3075], [""ha?"", -14.3384], [""eiheioi"", -14.4985], [""herma"", -15.3047], [""ieri"", -15.4522], [""akviːai"", -15.7847], [""i-aːk"", -15.9105]]"
liwella	iːiː	-15.9566	"[[""iːiː"", -15.9566], [""ahiːs"", -16.5412], [""ha?"", -16.7909], [""amica"", -17.0339], [""eiheioi"", -17.61], [""awiaː"", -17.6262], [""anniaː"", -17.7698], [""ei"", -17.8138], [""i-aːk"", -18.5285], [""aftiːm"", -18.7074]]"
liwellar	iːiː	-18.9409	"[[""iːiː"", -18.9409], [""ahiːs"", -19.444], [""ha?"", -19.7966], [""awiaː"", -20.4777], [""amica"", -20.5394], [""anniaː"", -20.6008], [""eiheioi"", -20.8259], [""ei"", -21.3201], [""i-aːk"", -21.4161], [""aftiːm"", -21.6133]]"
liwellari	fif	-21.0322	"[[""fif"", -21.0322], [""iːiː"", -22.1058], [""ahiːs"", -22.4857], [""ha?"", -22.9715], [""iaːfk"", -23.5553], [""awiaː"", -23.5914], [""anniaː"", -23.7072], [""amica"", -24.0449], [""eiheioi"", -24.0854], [""i-aːk"", -24.4488]]"
liwellario	fif	-24.5393	"[[""fif"", -24.5393], [""iːiː"", -25.3578], [""ahiːs"", -25.6149], [""ha?"", -26.2297], [""iaːfk"", -26.3902], [""awiaː"", -26.8162], [""anniaː"", -26.9284], [""eiheioi"", -27.3752], [""amica"", -27.5502], [""i-aːk"", -27.5719]]"
lla	ei	-4.8798	"[[""ei"", -4.8798], [""iː"", -6.28], [""ieri"", -7.2386], [""iːiː"", -7.5222], [""aip"", -7.5567], [""awiaː"", -7.9077], [""iaːfk"", -7.93], [""ade"", -8.0772], [""tia"", -8.3244], [""ha?"", -9.4522]]"
llai	iaːfk	-7.9554	"[[""iaːfk"", -7.9554], [""ei"", -8.3843], [""iː"", -9.2833], [""fif"", -10.0328], [""iːiː"", -10.2466], [""ieri"", -10.4463], [""aip"", -10.6669], [""awiaː"", -10.7241], [""wiaːfs"", -11.3995], [""biaːfs"", -11.3995]]"
llain	iaːfk	-10.7709	"[[""iaːfk"", -10.7709], [""aj"", -11.2047], [""ei"", -11.8888], [""iː"", -12.4573], [""ejsej"", -12.4959], [""iːiː"", -13.2161], [""mefjaj"", -13.44], [""fif"", -13.5207], [""ieri"", -13.7168], [""awiaː"", -13.786]]"
llainl	eiheioi	-13.6711	"[[""eiheioi"", -13.6711], [""iaːfk"", -13.8628], [""ei"", -14.3075], [""ieri"", -14.4757], [""ahiːs"", -14.6468], [""aj"", -14.7101], [""mefjaj"", -14.7614], [""hafjaːr"", -14.8792], [""awiaː"", -15.0852], [""iː"", -15.7128]]"
llainlo	iːiː	-16.2812	"[[""iːiː"", -16.2812], [""audawaː"", -16.3581], [""akkajaː"", -16.3582], [""eiheioi"", -16.7143], [""ahiːs"", -16.9722], [""awiaː"", -17.0459], [""iaːfk"", -17.0567], [""hafjaːr"", -17.19], [""piːhiui"", -17.6165], [""mefjaj"", -17.6332]]"
llainlok	iːiː	-19.1196	"[[""iːiː"", -19.1196], [""audawaː"", -19.1851], [""akkajaː"", -19.1853], [""ahiːs"", -19.7443], [""eiheioi"", -19.819], [""awiaː"", -19.8546], [""hafjaːr"", -19.958], [""piːhiui"", -20.1496], [""iaːfk"", -20.3093], [""ha?"", -20.6998]]"
llainloko	iːiː	-22.2285	"[[""iːiː"", -22.2285], [""audawaː"", -22.2905], [""akkajaː"", -22.2911], [""ahiːs"", -22.716], [""awiaː"", -22.8832], [""hafjaːr"", -22.9277], [""eiheioi"", -22.9787], [""piːhiui"", -23.0023], [""iaːfk"", -23.6001], [""ha?"", -23.8087]]"
llainlokoe	iːiː	-25.4508	"[[""iːiː"", -25.4508], [""audawaː"", -25.511], [""akkajaː"", -25.5124], [""ahiːs"", -25.8015], [""hafjaːr"", -26.0121], [""awiaː"", -26.0194], [""piːhiui"", -26.1177], [""eiheioi"", -26.1829], [""iaːfk"", -26.9181], [""ha?"", -27.0318]]"
llar	ei	-8.3843	"[[""ei"", -8.3843], [""iː"", -9.2833], [""iːiː"", -10.2466], [""iaːfk"", -10.3765], [""ieri"", -10.4463], [""aip"", -10.6669], [""awiaː"", -10.7241], [""ade"", -11.4934], [""tia"", -11.8266], [""ba?"", -12.4013]]"
llari	iaːfk	-10.7824	"[[""iaːfk"", -10.7824], [""ei"", -11.8888], [""iː"", -12.4573], [""iːiː"", -13.2161], [""fif"", -13.5191], [""ieri"", -13.7168], [""awiaː"", -13.8102], [""aip"", -13.8903], [""biaːfs"", -14.226], [""wiaːfs"", -14.226]]"
llario	iaːfk	-13.6122	"[[""iaːfk"", -13.6122], [""ei"", -15.3933], [""iː"", -15.7152], [""iːiː"", -16.292], [""fif"", -17.0074], [""awiaː"", -17.0084], [""ieri"", -17.0273], [""wiaːfs"", -17.0558], [""biaːfs"", -17.0558], [""aip"", -17.1764]]"
llarion	iaːfk	-16.7145	"[[""iaːfk"", -16.7145], [""aj"", -18.2156], [""ei"", -18.8978], [""iː"", -19.0232], [""iːiː"", -19.4301], [""ejsej"", -19.4395], [""mefjaj"", -20.0418], [""wiaːfs"", -20.158], [""biaːfs"", -20.158], [""awiaː"", -20.2542]]"
llariono	iaːfk	-19.9306	"[[""iaːfk"", -19.9306], [""aj"", -21.7219], [""iː"", -22.3645], [""ei"", -22.4023], [""iːiː"", -22.6109], [""ejsej"", -22.932], [""mefjaj"", -23.2704], [""awiaː"", -23.3108], [""puiːu"", -23.3302], [""wiaːfs"", -23.3738]]"
llarionom	iaːfk	-23.2095	"[[""iaːfk"", -23.2095], [""aj"", -25.2282], [""iː"", -25.7296], [""iːiː"", -25.8238], [""ei"", -25.9068], [""awiaː"", -26.3574], [""ejsej"", -26.4183], [""eiheioi"", -26.5053], [""mefjaj"", -26.5541], [""maiːui"", -26.5663]]"
llarionomi	iaːfk	-26.1039	"[[""iaːfk"", -26.1039], [""aj"", -28.7345], [""iːiː"", -29.0623], [""iː"", -29.1125], [""fif"", -29.4101], [""ei"", -29.4113], [""awiaː"", -29.4504], [""wiaːfs"", -29.5353], [""biaːfs"", -29.5452], [""eiheioi"", -29.6124]]"
llo	ei	-4.8798	"[[""ei"", -4.8798], [""iː"", -6.28], [""ieri"", -7.2386], [""iːiː"", -7.5222], [""aip"", -7.5567], [""awiaː"", -7.9077], [""iaːfk"", -7.93], [""ade"", -8.0772], [""tia"", -8.3244], [""ha?"", -9.4522]]"
llow	ei	-8.3843	"[[""ei"", -8.3843], [""iː"", -9.2833], [""iːiː"", -10.2466], [""iaːfk"", -10.3765], [""ieri"", -10.4463], [""aip"", -10.6669], [""awiaː"", -10.7241], [""uː"", -10.8618], [""ade"", -11.4934], [""tia"", -11.8266]]"
llowo	ei	-11.8888	"[[""ei"", -11.8888], [""iː"", -12.4573], [""iaːfk"", -13.1972], [""iːiː"", -13.2161], [""uː"", -13.683], [""ieri"", -13.7168], [""awiaː"", -13.8102], [""aip"", -13.8903], [""puiːu"", -14.1253], [""siviːu"", -14.5819]]"
llowok	ei	-15.3933	"[[""ei"", -15.3933], [""iː"", -15.7152], [""iaːfk"", -16.1922], [""iːiː"", -16.292], [""uː"", -16.5085], [""puiːu"", -16.6986], [""awiaː"", -17.0084], [""ieri"", -17.0273], [""maiːui"", -17.1633], [""siviːu"", -17.1634]]"
llowoka	ei	-18.8978	"[[""ei"", -18.8978], [""iː"", -19.0232], [""iaːfk"", -19.2895], [""iːiː"", -19.4301], [""uː"", -19.4668], [""maiːui"", -20.1471], [""puiːu"", -20.204], [""awiaː"", -20.2681], [""ieri"", -20.3657], [""aip"", -20.5024]]"
llowokat	iː	-22.3645	"[[""iː"", -22.3645], [""ei"", -22.4023], [""iaːfk"", -22.4542], [""iːiː"", -22.6109], [""uː"", -22.622], [""maiːui"", -23.3092], [""awiaː"", -23.5664], [""puiːu"", -23.7086], [""ieri"", -23.7245], [""aip"", -23.856]]"
llowokatu	iaːfk	-25.6668	"[[""iaːfk"", -25.6668], [""iː"", -25.7296], [""iːiː"", -25.8238], [""uː"", -25.8696], [""ei"", -25.9068], [""maiːui"", -26.5575], [""awiaː"", -26.8913], [""audawaː"", -27.0699], [""ieri"", -27.0992], [""puiːu"", -27.2123]]"
lok	iː	-6.6866	"[[""iː"", -6.6866], [""uː"", -7.3409], [""iːiː"", -8.8521], [""mu"", -9.5693], [""uːs"", -9.7118], [""ei"", -9.783], [""ui"", -9.783], [""aip"", -10.0243], [""ade"", -10.0427], [""ues"", -10.0427]]"
loko	uː	-9.7782	"[[""uː"", -9.7782], [""iː"", -9.7925], [""iːiː"", -11.5114], [""uːs"", -12.2631], [""pu?"", -12.3838], [""mu"", -12.4992], [""puiːu"", -12.5152], [""ui"", -12.7424], [""ues"", -12.8594], [""udf"", -12.8781]]"
lokoe	uː	-12.606	"[[""uː"", -12.606], [""iː"", -13.0141], [""iːiː"", -14.371], [""uːs"", -15.0951], [""pu?"", -15.0954], [""audawaː"", -15.6568], [""ui"", -15.898], [""ues"", -15.953], [""udf"", -15.9684], [""mu"", -15.9998]]"
lokoet	uː	-15.7128	"[[""uː"", -15.7128], [""iː"", -16.2994], [""iːiː"", -17.3515], [""uːs"", -18.0906], [""pu?"", -18.1631], [""audawaː"", -18.3516], [""ui"", -19.1459], [""ues"", -19.1618], [""udf"", -19.1755], [""amica"", -19.4854]]"
low	iː	-6.6866	"[[""iː"", -6.6866], [""uː"", -7.3618], [""iːiː"", -8.8521], [""ei"", -9.783], [""uːs"", -9.9713], [""aip"", -10.0243], [""ade"", -10.0427], [""ui"", -10.0551], [""id"", -10.0551], [""ep"", -10.0551]]"
lowo	iː	-9.7925	"[[""iː"", -9.7925], [""uː"", -10.1799], [""iːiː"", -11.5114], [""uːs"", -12.6083], [""mu"", -12.8904], [""pu?"", -12.8988], [""puiːu"", -13.0041], [""ui"", -13.0643], [""ei"", -13.0643], [""ba?"", -13.1783]]"
lowok	uː	-13.0033	"[[""uː"", -13.0033], [""iː"", -13.0141], [""iːiː"", -14.371], [""puiːu"", -15.3197], [""uːs"", -15.4055], [""pu?"", -15.5302], [""mu"", -15.8057], [""audawaː"", -15.958], [""ui"", -16.113], [""siviːu"", -16.1859]]"
lowoka	uː	-15.9606	"[[""uː"", -15.9606], [""iː"", -16.2994], [""iːiː"", -17.3515], [""pu?"", -18.3266], [""uːs"", -18.3528], [""audawaː"", -18.6508], [""puiːu"", -18.8213], [""mu"", -19.3074], [""ui"", -19.3074], [""ues"", -19.345]]"
lowokat	uː	-19.1154	"[[""uː"", -19.1154], [""iː"", -19.6252], [""iːiː"", -20.4137], [""uːs"", -21.411], [""pu?"", -21.4209], [""audawaː"", -21.4839], [""puiːu"", -22.3194], [""ui"", -22.577], [""ues"", -22.5802], [""viːum"", -22.5826]]"
lowokatu	uː	-22.3628	"[[""uː"", -22.3628], [""iː"", -22.9789], [""iːiː"", -23.5352], [""audawaː"", -24.4223], [""uːs"", -24.5469], [""pu?"", -24.6355], [""puiːu"", -25.8134], [""i-aːk"", -25.8179], [""viːum"", -25.8287], [""ues"", -25.8689]]"
luk	iː	-6.6866	"[[""iː"", -6.6866], [""iːiː"", -8.8521], [""ei"", -9.783], [""aip"", -10.0243], [""ade"", -10.0427], [""mu"", -10.0551], [""ar"", -10.0551], [""aj"", -10.0551], [""et"", -10.0551], [""ep"", -10.0551]]"
luke	iː	-9.7925	"[[""iː"", -9.7925], [""uː"", -10.8618], [""iːiː"", -11.5114], [""ei"", -13.0643], [""pu?"", -13.1656], [""ha?"", -13.1783], [""ba?"", -13.1783], [""aip"", -13.2295], [""ade"", -13.2499], [""id"", -13.2748]]"
luken	aj	-11.8923	"[[""aj"", -11.8923], [""iː"", -13.0141], [""uː"", -13.6936], [""iːiː"", -14.371], [""audawaː"", -15.1408], [""audajos"", -15.2938], [""ejsej"", -15.7268], [""pu?"", -16.0111], [""uːs"", -16.241], [""amica"", -16.2832]]"
lukens	aj	-15.3985	"[[""aj"", -15.3985], [""iː"", -16.2994], [""uː"", -16.8014], [""iːiː"", -17.3515], [""audawaː"", -17.4918], [""audajos"", -18.0949], [""awiaː"", -18.3385], [""ejsej"", -19.0627], [""pu?"", -19.117], [""uːs"", -19.2132]]"
lukense	aj	-18.9048	"[[""aj"", -18.9048], [""iː"", -19.6252], [""uː"", -20.024], [""audawaː"", -20.2649], [""iːiː"", -20.4137], [""awiaː"", -20.8396], [""audajos"", -21.1793], [""amica"", -22.2153], [""uːs"", -22.2991], [""pu?"", -22.3336]]"
lukensek	aj	-22.411	"[[""aj"", -22.411], [""iː"", -22.9789], [""audawaː"", -23.2308], [""uː"", -23.3056], [""iːiː"", -23.5352], [""awiaː"", -23.678], [""audajos"", -24.3792], [""puiːu"", -25.0615], [""menticu"", -25.1635], [""amica"", -25.32]]"
lukensekʷ	aj	-25.9172	"[[""aj"", -25.9172], [""audawaː"", -26.3058], [""iː"", -26.353], [""uː"", -26.4814], [""awiaː"", -26.6815], [""iːiː"", -26.7017], [""audajos"", -27.6421], [""amica"", -28.54], [""puiːu"", -28.5648], [""uːs"", -28.5801]]"
lukensekʷa	aj	-29.4235	"[[""aj"", -29.4235], [""audawaː"", -29.4513], [""uː"", -29.7404], [""iː"", -29.7428], [""awiaː"", -29.7837], [""iːiː"", -29.9037], [""audajos"", -30.9444], [""pu?"", -31.7633], [""uːs"", -31.7778], [""amica"", -31.8236]]"
lus	iː	-6.6866	"[[""iː"", -6.6866], [""iːiː"", -8.8521], [""ei"", -9.783], [""aip"", -10.0243], [""ade"", -10.0427], [""aj"", -10.0551], [""et"", -10.0551], [""ep"", -10.0551], [""ar"", -10.0551], [""id"", -10.0551]]"
lusd	iː	-9.7925	"[[""iː"", -9.7925], [""iːiː"", -11.5114], [""ei"", -13.0643], [""ha?"", -13.1783], [""ba?"", -13.1783], [""aip"", -13.2295], [""ade"", -13.2499], [""ep"", -13.2748], [""et"", -13.2748], [""aj"", -13.2748]]"
lusdi	iː	-13.0141	"[[""iː"", -13.0141], [""iːiː"", -14.371], [""fif"", -14.4369], [""iaːfk"", -15.2939], [""kh"", -15.898], [""udf"", -16.0405], [""ha?"", -16.0936], [""ba?"", -16.3711], [""ei"", -16.3873], [""aip"", -16.4995]]"
lusdiw	iː	-16.2994	"[[""iː"", -16.2994], [""iːiː"", -17.3515], [""fif"", -17.8974], [""iaːfk"", -18.1288], [""of?"", -19.0089], [""ha?"", -19.0251], [""kh"", -19.3992], [""ahiːs"", -19.4557], [""udf"", -19.5459], [""ba?"", -19.6279]]"
lusdiwi	iː	-19.6252	"[[""iː"", -19.6252], [""fif"", -19.8048], [""iːiː"", -20.4137], [""iaːfk"", -20.7439], [""of?"", -21.8479], [""ha?"", -21.9671], [""kh"", -22.052], [""ahiːs"", -22.0978], [""udf"", -22.1279], [""aːmanaffed"", -22.3212]]"
lusdiwin	aj	-22.4058	"[[""aj"", -22.4058], [""iː"", -22.9789], [""fif"", -23.2941], [""iːiː"", -23.5352], [""iaːfk"", -23.7848], [""mefjaj"", -23.8172], [""mefitj"", -24.2179], [""of?"", -24.6075], [""ahiːs"", -24.9094], [""ha?"", -24.9798]]"
lusdiwina	aj	-25.912	"[[""aj"", -25.912], [""iː"", -26.353], [""iːiː"", -26.7017], [""fif"", -26.7831], [""iaːfk"", -26.9733], [""mefjaj"", -27.0293], [""of?"", -27.6913], [""mefitj"", -27.7188], [""ahiːs"", -27.844], [""ha?"", -28.0706]]"
lusdiwinaf	hafjaːr	-28.1375	"[[""hafjaːr"", -28.1375], [""aːmanfefe"", -28.1878], [""ahiːs"", -28.6038], [""piːhiui"", -28.7623], [""mefjaj"", -28.8749], [""ei"", -29.4113], [""aj"", -29.4165], [""iːiː"", -29.4837], [""iː"", -29.7404], [""awiaː"", -29.7538]]"
man	ow	-10.0551	"[[""ow"", -10.0551], [""aj"", -10.0551], [""uː"", -11.6066], [""iː"", -11.6066], [""o-wej"", -11.9739], [""?jejs"", -12.3279], [""ha?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""pr?"", -12.4487]]"
meu	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""pr?"", -12.4487], [""ba?"", -12.4487], [""of?"", -12.4487], [""ha?"", -12.4487], [""pu?"", -12.4487], [""kh"", -12.8387], [""lo"", -12.8387], [""id"", -12.8387]]"
meus	uː	-14.6612	"[[""uː"", -14.6612], [""iː"", -14.6612], [""pr?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827], [""kr"", -16.0479], [""ui"", -16.0479], [""lo"", -16.0479]]"
mil	ha?	-7.5133	"[[""ha?"", -7.5133], [""fif"", -7.5321], [""feːk"", -7.6636], [""of?"", -9.4471], [""herma"", -9.7411], [""hr"", -9.783], [""ei"", -9.783], [""kh"", -9.783], [""ade"", -10.0427], [""vi"", -10.0551]]"
mili	fif	-4.1928	"[[""fif"", -4.1928], [""ha?"", -7.3627], [""feːk"", -9.973], [""profaf"", -10.0392], [""iː"", -10.8618], [""hafjaːr"", -11.1012], [""kh"", -12.2188], [""of?"", -12.2529], [""iːiː"", -12.2617], [""ahiːs"", -12.4923]]"
milis	fif	-7.6999	"[[""fif"", -7.6999], [""ha?"", -10.1889], [""feːk"", -12.7402], [""hafjaːr"", -13.1495], [""profaf"", -13.5461], [""iː"", -13.6936], [""of?"", -14.8798], [""iːiː"", -14.9043], [""ahiːs"", -15.1044], [""feːsnaː"", -15.2396]]"
milise	fif	-11.207	"[[""fif"", -11.207], [""ha?"", -13.2941], [""hafjaːr"", -15.6942], [""feːk"", -15.7093], [""iː"", -16.8014], [""profaf"", -17.053], [""feːsnaː"", -17.7161], [""iːiː"", -17.8154], [""fafakeːd"", -17.8361], [""of?"", -17.9247]]"
milisep	fif	-14.7141	"[[""fif"", -14.7141], [""ha?"", -16.5149], [""hafjaːr"", -17.64], [""feːk"", -18.7931], [""aj"", -18.9048], [""mefitj"", -19.6965], [""mefjaj"", -19.7072], [""iː"", -20.024], [""feːsnaː"", -20.3967], [""fafakeːd"", -20.521]]"
milisepi	fif	-17.5239	"[[""fif"", -17.5239], [""ha?"", -19.7992], [""hafjaːr"", -20.0913], [""feːk"", -21.9509], [""aj"", -22.411], [""mefjaj"", -23.0066], [""mefitj"", -23.1948], [""feːsnaː"", -23.2148], [""iː"", -23.3099], [""fafakeːd"", -23.3367]]"
milisepis	fif	-21.0315	"[[""fif"", -21.0315], [""hafjaːr"", -22.8198], [""ha?"", -23.1236], [""feːk"", -25.1607], [""aj"", -25.9172], [""feːsnaː"", -26.1318], [""hafi-toːd"", -26.1709], [""fafakeːd"", -26.2425], [""mefjaj"", -26.3366], [""iː"", -26.636]]"
milisepisk	fif	-24.5391	"[[""fif"", -24.5391], [""hafjaːr"", -25.7111], [""ha?"", -26.4758], [""feːk"", -28.4089], [""hafi-toːd"", -29.031], [""feːsnaː"", -29.1233], [""fafakeːd"", -29.2169], [""aj"", -29.4235], [""mefjaj"", -29.6889], [""herjos"", -29.8503]]"
min	ha?	-9.2515	"[[""ha?"", -9.2515], [""fif"", -9.3632], [""of?"", -9.4471], [""hr"", -9.783], [""kh"", -9.783], [""ow"", -10.0551], [""aj"", -10.0551], [""mefjaj"", -10.3934], [""udf"", -10.4256], [""mefitj"", -11.078]]"
mine	ha?	-12.0213	"[[""ha?"", -12.0213], [""of?"", -12.2733], [""fif"", -12.5757], [""hr"", -12.8904], [""kh"", -13.2748], [""mefjaj"", -13.4856], [""ow"", -13.5419], [""aj"", -13.5419], [""herjos"", -13.9251], [""udf"", -13.926]]"
miner	ha?	-14.9922	"[[""ha?"", -14.9922], [""of?"", -15.3742], [""fif"", -15.8501], [""hr"", -16.113], [""mefjaj"", -16.6928], [""kh"", -16.7665], [""herjos"", -17.0051], [""ow"", -17.0286], [""aj"", -17.0286], [""udf"", -17.4248]]"
minere	ha?	-18.0775	"[[""ha?"", -18.0775], [""of?"", -18.5896], [""fif"", -19.164], [""hr"", -19.3992], [""mefjaj"", -19.9635], [""herjos"", -20.201], [""kh"", -20.2581], [""feːk"", -20.4603], [""ow"", -20.5153], [""aj"", -20.5153]]"
minereɡ	ha?	-21.2369	"[[""ha?"", -21.2369], [""of?"", -21.8681], [""fif"", -22.5055], [""hr"", -22.7256], [""mefjaj"", -23.2747], [""herjos"", -23.4601], [""feːk"", -23.5213], [""kh"", -23.7495], [""hafjaːr"", -23.822], [""?jejs"", -23.9992]]"
minereɡn	mefjaj	-24.0685	"[[""mefjaj"", -24.0685], [""ha?"", -24.4481], [""floːsoj"", -24.6721], [""of?"", -25.1867], [""o-wej"", -25.6146], [""fif"", -25.8672], [""hr"", -26.0799], [""herjos"", -26.0997], [""?jejs"", -26.1514], [""ow"", -26.3106]]"
