lost	top1_known	score	top10
nah	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
nahe	eɑk	-14.1981	"[[""eɑk"", -14.1981], [""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""ɑɡlɑk"", -16.8916], [""t͡ʃ"", -17.5783], [""wokon"", -17.6256], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279]]"
nahel	eɑk	-17.694	"[[""eɑk"", -17.694], [""wokon"", -18.2675], [""-u"", -18.6548], [""ysopo"", -18.8854], [""iu"", -19.3208], [""in-"", -19.4348], [""konsul"", -19.4854], [""xoːn"", -19.8284], [""xoːx"", -19.8284], [""womm"", -19.9003]]"
nahelv	eɑk	-20.2257	"[[""eɑk"", -20.2257], [""wokon"", -20.5587], [""mettok"", -20.5635], [""persok"", -20.5635], [""ne͜oː"", -21.4354], [""konsul"", -21.8739], [""-u"", -21.8968], [""ysopo"", -22.1474], [""kornokh"", -22.3864], [""θekkɑn"", -22.4513]]"
nahelvi	konsul	-21.9114	"[[""konsul"", -21.9114], [""e͜odor"", -22.1146], [""sɑdod"", -22.6364], [""sɑwol"", -22.7179], [""foːdor"", -22.7947], [""we͜orod"", -23.1398], [""feorɡ"", -23.172], [""ɑtr"", -23.3101], [""swiθor"", -23.3752], [""kornokh"", -23.5014]]"
nahelvis	konsul	-25.3749	"[[""konsul"", -25.3749], [""e͜odor"", -25.448], [""kornokh"", -25.9768], [""sɑdod"", -26.1266], [""foːdor"", -26.1894], [""sɑwol"", -26.2237], [""feorɡ"", -26.4149], [""we͜orod"", -26.4594], [""wokon"", -26.6765], [""ɑtr"", -26.8135]]"
nai	ɑtr	-10.4256	"[[""ɑtr"", -10.4256], [""ɡif"", -11.1612], [""diʃ"", -11.1612], [""blæd"", -12.1109], [""ɑdel"", -12.3009], [""hyɡd"", -12.3349], [""-u"", -12.3405], [""lɑmb"", -12.3609], [""ʃyll"", -12.3985], [""isiɡ"", -12.5576]]"
nais	ɑtr	-13.9261	"[[""ɑtr"", -13.9261], [""ɡif"", -13.9673], [""diʃ"", -13.9673], [""blæd"", -15.1873], [""-u"", -15.4611], [""ɑdel"", -15.5398], [""lɑmb"", -15.5405], [""hyɡd"", -15.6376], [""ʃyll"", -15.7], [""isiɡ"", -16.0307]]"
naiv	ɑtr	-13.9261	"[[""ɑtr"", -13.9261], [""diʃ"", -13.9673], [""ɡif"", -13.9673], [""eɑk"", -14.1981], [""ɑɡlɑk"", -14.2931], [""blæd"", -15.1873], [""persok"", -15.2493], [""-u"", -15.4611], [""ɑdel"", -15.5398], [""lɑmb"", -15.5405]]"
naivs	diʃ	-17.0565	"[[""diʃ"", -17.0565], [""ɡif"", -17.0565], [""ɑtr"", -17.4249], [""eɑk"", -17.694], [""ɑɡlɑk"", -17.7467], [""blæd"", -18.3182], [""-u"", -18.6548], [""brykne"", -18.6651], [""lɑmb"", -18.699], [""persok"", -18.7352]]"
nam	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
namc	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
namca	-u	-18.6548	"[[""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
nan	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
nane	eɑk	-14.1981	"[[""eɑk"", -14.1981], [""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""ɑɡlɑk"", -16.8916], [""t͡ʃ"", -17.5783], [""wokon"", -17.6256], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279]]"
nanei	ɑtr	-16.7264	"[[""ɑtr"", -16.7264], [""eɑk"", -17.694], [""diʃ"", -18.1423], [""ɡif"", -18.1423], [""blæd"", -18.2437], [""hyɡd"", -18.3191], [""ɑdel"", -18.3491], [""ʃyll"", -18.3829], [""lɑmb"", -18.406], [""isiɡ"", -18.476]]"
naneiu	ɡif	-19.5683	"[[""ɡif"", -19.5683], [""ɑtr"", -20.229], [""θeorf"", -20.37], [""ɑselθ"", -20.7569], [""kulfer"", -20.8575], [""diʃ"", -20.9623], [""klæθɑn"", -21.1454], [""eɑk"", -21.1878], [""xyːf"", -21.2962], [""eɡlɑθ"", -21.3937]]"
naneiup	ɡif	-22.9566	"[[""ɡif"", -22.9566], [""ɑtr"", -23.7308], [""kulfer"", -23.7331], [""θeorf"", -23.8674], [""klæθɑn"", -23.941], [""diʃ"", -24.0563], [""ɑselθ"", -24.2551], [""eɑk"", -24.6795], [""blæd"", -24.7602], [""xyːf"", -24.7834]]"
naneiups	ɡif	-26.3547	"[[""ɡif"", -26.3547], [""kulfer"", -26.8435], [""klæθɑn"", -26.9743], [""ɑtr"", -27.2317], [""diʃ"", -27.2648], [""θeorf"", -27.3625], [""ɑselθ"", -27.7529], [""blæd"", -28.036], [""eɑk"", -28.1692], [""eɡlɑθ"", -28.1872]]"
naneiupsa	ɡif	-29.7609	"[[""ɡif"", -29.7609], [""kulfer"", -30.0578], [""klæθɑn"", -30.1156], [""diʃ"", -30.5366], [""ɑtr"", -30.7318], [""θeorf"", -30.8551], [""ɑselθ"", -31.25], [""blæd"", -31.3271], [""norθɑn"", -31.4733], [""eɡlɑθ"", -31.5886]]"
naneiupsat	θorh	-30.5452	"[[""θorh"", -30.5452], [""wɑlh"", -30.7892], [""eorθhus"", -32.8881], [""kornokh"", -32.9957], [""ɡif"", -33.174], [""klæθɑn"", -33.3199], [""kulfer"", -33.3309], [""ordheɑh"", -33.7168], [""diʃ"", -33.8487], [""forneɑh"", -34.101]]"
nas	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
nase	eɑk	-14.1981	"[[""eɑk"", -14.1981], [""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""ɑɡlɑk"", -16.8916], [""t͡ʃ"", -17.5783], [""wokon"", -17.6256], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279]]"
nasen	eɑk	-17.694	"[[""eɑk"", -17.694], [""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""ɑɡlɑk"", -20.3738], [""wokon"", -20.4373], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547]]"
naseni	ɑtr	-19.998	"[[""ɑtr"", -19.998], [""eɑk"", -21.1878], [""blæd"", -21.4182], [""hyɡd"", -21.4667], [""ɑdel"", -21.5085], [""ʃyll"", -21.5304], [""lɑmb"", -21.5553], [""isiɡ"", -21.6037], [""diʃ"", -21.628], [""ɡif"", -21.628]]"
nasenie	ɑtr	-23.5011	"[[""ɑtr"", -23.5011], [""eɑk"", -23.6036], [""ɑɡlɑk"", -23.9239], [""diʃ"", -24.4573], [""ɡif"", -24.4573], [""blæd"", -24.7187], [""persok"", -24.7802], [""hyɡd"", -24.8422], [""ɑdel"", -24.8638], [""ʃyll"", -24.9054]]"
naseniei	hyɡd	-24.1743	"[[""hyɡd"", -24.1743], [""ʃyll"", -24.3041], [""blæd"", -24.6478], [""lɑmb"", -25.1682], [""kulfer"", -25.4741], [""feorɡ"", -25.751], [""ɑtr"", -26.1292], [""ɑdel"", -26.5156], [""kwyllɑn"", -26.5561], [""sæʃill"", -26.5697]]"
nasenieis	hyɡd	-27.678	"[[""hyɡd"", -27.678], [""ʃyll"", -27.8074], [""blæd"", -27.9051], [""lɑmb"", -28.6661], [""kulfer"", -28.9684], [""feorɡ"", -29.2541], [""kwyllɑn"", -29.3635], [""ɑtr"", -29.6346], [""bɑddɑ"", -29.8], [""bældu"", -29.8499]]"
naseí	eɑk	-17.694	"[[""eɑk"", -17.694], [""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""ɑɡlɑk"", -20.3738], [""wokon"", -20.4373], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547]]"
naseíd	eɑk	-21.1878	"[[""eɑk"", -21.1878], [""-u"", -21.8968], [""in-"", -22.5505], [""iu"", -22.6343], [""wokon"", -23.5229], [""t͡ʃ"", -23.8107], [""ɑɡlɑk"", -23.8468], [""kenep"", -23.906], [""kynde"", -23.906], [""ðin"", -24.1427]]"
nasi	ɑtr	-13.5184	"[[""ɑtr"", -13.5184], [""diʃ"", -14.6534], [""ɡif"", -14.6534], [""blæd"", -15.132], [""hyɡd"", -15.2556], [""ɑdel"", -15.2648], [""ʃyll"", -15.3193], [""lɑmb"", -15.3295], [""isiɡ"", -15.4394], [""-u"", -15.4611]]"
nasia	ɑtr	-17.0203	"[[""ɑtr"", -17.0203], [""diʃ"", -17.4657], [""ɡif"", -17.4657], [""blæd"", -18.3177], [""ɑdel"", -18.5591], [""hyɡd"", -18.5911], [""lɑmb"", -18.6291], [""ʃyll"", -18.654], [""-u"", -18.6548], [""isiɡ"", -18.9232]]"
nasias	ɑtr	-20.521	"[[""ɑtr"", -20.521], [""diʃ"", -20.557], [""ɡif"", -20.557], [""blæd"", -21.5253], [""ɑdel"", -21.8836], [""lɑmb"", -21.8908], [""-u"", -21.8968], [""hyɡd"", -21.9485], [""ʃyll"", -22.0106], [""bɑddɑ"", -22.2959]]"
nasim	ɑtr	-17.0203	"[[""ɑtr"", -17.0203], [""diʃ"", -17.4657], [""ɡif"", -17.4657], [""blæd"", -18.3177], [""ɑdel"", -18.5591], [""hyɡd"", -18.5911], [""lɑmb"", -18.6291], [""ʃyll"", -18.654], [""-u"", -18.6548], [""isiɡ"", -18.9232]]"
nasima	ɑtr	-20.521	"[[""ɑtr"", -20.521], [""diʃ"", -20.557], [""ɡif"", -20.557], [""blæd"", -21.5253], [""ɑdel"", -21.8836], [""lɑmb"", -21.8908], [""-u"", -21.8968], [""hyɡd"", -21.9485], [""ʃyll"", -22.0106], [""bɑddɑ"", -22.2959]]"
nat	hɑs	-10.4814	"[[""hɑs"", -10.4814], [""wɑlh"", -11.89], [""θorh"", -11.89], [""-u"", -12.3405], [""iu"", -12.8387], [""hyɡd"", -13.2211], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""diʃ"", -14.7934], [""ɑtr"", -14.7934]]"
nate	hɑs	-13.2847	"[[""hɑs"", -13.2847], [""eɑk"", -14.1981], [""wohlik"", -14.5724], [""wɑlh"", -15.38], [""θorh"", -15.38], [""-u"", -15.4611], [""hyɡd"", -15.6693], [""iu"", -16.0479], [""in-"", -16.4111], [""ɑɡlɑk"", -16.8916]]"
natei	hyɡd	-13.9375	"[[""hyɡd"", -13.9375], [""hɑs"", -16.3735], [""ɑtr"", -16.7264], [""wohlik"", -17.0357], [""hlydɑn"", -17.0518], [""hwilpɑ"", -17.4938], [""eɑk"", -17.694], [""ɡif"", -18.1423], [""diʃ"", -18.1423], [""blæd"", -18.2437]]"
nateis	hyɡd	-17.4102	"[[""hyɡd"", -17.4102], [""hɑs"", -19.5798], [""hlydɑn"", -19.7011], [""wohlik"", -20.0313], [""ɑtr"", -20.229], [""hwilpɑ"", -20.2947], [""diʃ"", -20.9623], [""ɡif"", -20.9623], [""eɑk"", -21.1878], [""hiy̯re"", -21.3405]]"
nateisn	hyɡd	-20.8825	"[[""hyɡd"", -20.8825], [""hlydɑn"", -22.6529], [""hɑs"", -22.8505], [""wohlik"", -23.1931], [""hwilpɑ"", -23.3788], [""ɑtr"", -23.7308], [""diʃ"", -24.0563], [""ɡif"", -24.0563], [""hiy̯re"", -24.3764], [""eɑk"", -24.6795]]"
nateisna	hyɡd	-24.3544	"[[""hyɡd"", -24.3544], [""hlydɑn"", -25.7357], [""hɑs"", -26.1621], [""wohlik"", -26.4375], [""hwilpɑ"", -26.579], [""ɑtr"", -27.2317], [""ɡif"", -27.2648], [""diʃ"", -27.2648], [""hiy̯re"", -27.5161], [""klæθɑn"", -27.7009]]"
nateisnas	hyɡd	-27.8259	"[[""hyɡd"", -27.8259], [""hlydɑn"", -28.8942], [""hɑs"", -29.502], [""wohlik"", -29.7314], [""hwilpɑ"", -29.8428], [""diʃ"", -30.5366], [""ɡif"", -30.5366], [""hiy̯re"", -30.712], [""ɑtr"", -30.7318], [""klæθɑn"", -30.7771]]"
nateisnase	wohlik	-31.0744	"[[""wohlik"", -31.0744], [""hyɡd"", -31.2972], [""hlydɑn"", -32.1027], [""hɑs"", -32.8627], [""ɑɡlɑk"", -33.1251], [""hwilpɑ"", -33.1466], [""eɑk"", -33.7997], [""diʃ"", -33.8487], [""ɡif"", -33.8487], [""persok"", -33.8947]]"
nateí	hɑs	-16.3735	"[[""hɑs"", -16.3735], [""eɑk"", -17.694], [""wohlik"", -18.059], [""hyɡd"", -18.4932], [""-u"", -18.6548], [""θorh"", -18.8652], [""wɑlh"", -18.8652], [""iu"", -19.3208], [""in-"", -19.4348], [""hiy̯re"", -20.1087]]"
nateís	hɑs	-19.5798	"[[""hɑs"", -19.5798], [""eɑk"", -21.1878], [""hyɡd"", -21.4922], [""wohlik"", -21.5387], [""-u"", -21.8968], [""wɑlh"", -22.3455], [""θorh"", -22.3455], [""in-"", -22.5505], [""iu"", -22.6343], [""hiy̯re"", -22.7751]]"
nateísn	hɑs	-22.8505	"[[""hɑs"", -22.8505], [""hyɡd"", -24.5937], [""eɑk"", -24.6795], [""wohlik"", -25.012], [""-u"", -25.1734], [""hiy̯re"", -25.6232], [""in-"", -25.7283], [""θorh"", -25.8211], [""wɑlh"", -25.8211], [""iu"", -25.9758]]"
nateísne	hɑs	-26.1621	"[[""hɑs"", -26.1621], [""wohlik"", -26.7564], [""eɑk"", -26.9932], [""hyɡd"", -27.7628], [""-u"", -28.476], [""hiy̯re"", -28.5871], [""in-"", -28.951], [""ɑɡlɑk"", -29.1151], [""θorh"", -29.2922], [""wɑlh"", -29.2922]]"
nateísner	hɑs	-29.502	"[[""hɑs"", -29.502], [""wohlik"", -30.2561], [""eɑk"", -30.495], [""hyɡd"", -30.98], [""hiy̯re"", -31.6314], [""-u"", -31.7992], [""θekkɑn"", -32.1962], [""in-"", -32.2075], [""ɑɡlɑk"", -32.6104], [""iu"", -32.7159]]"
nateísnert	kornokh	-31.7082	"[[""kornokh"", -31.7082], [""hɑs"", -32.7565], [""wohlik"", -33.7495], [""wɑlh"", -33.8335], [""θorh"", -33.8335], [""eɑk"", -33.9961], [""hyɡd"", -34.2074], [""ordheɑh"", -34.2797], [""hiy̯re"", -34.733], [""-u"", -35.139]]"
naí	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
naís	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
nbe	eɑk	-10.709	"[[""eɑk"", -10.709], [""-u"", -12.3405], [""iu"", -12.8387], [""θekkɑn"", -13.0961], [""in-"", -13.5383], [""ɑɡlɑk"", -13.822], [""wokon"", -13.8791], [""kenep"", -13.8938], [""kynde"", -13.8938], [""t͡ʃ"", -14.5883]]"
nber	eɑk	-14.207	"[[""eɑk"", -14.207], [""-u"", -15.4611], [""θekkɑn"", -15.8953], [""iu"", -16.0479], [""in-"", -16.4111], [""kynde"", -16.5706], [""kenep"", -16.5706], [""wokon"", -16.8111], [""ɑɡlɑk"", -17.3031], [""t͡ʃ"", -17.5783]]"
nberi	ɑtr	-16.7264	"[[""ɑtr"", -16.7264], [""kulfer"", -17.2176], [""konsul"", -17.3117], [""eɑk"", -17.7028], [""kynde"", -17.7466], [""diʃ"", -18.1423], [""ɡif"", -18.1423], [""blæd"", -18.2437], [""hyɡd"", -18.3191], [""ɑdel"", -18.3491]]"
nberiː	ɑtr	-20.229	"[[""ɑtr"", -20.229], [""kynde"", -20.5974], [""kulfer"", -20.6569], [""konsul"", -20.8046], [""ɡif"", -20.9623], [""diʃ"", -20.9623], [""eɑk"", -21.1964], [""klæθɑn"", -21.2276], [""blæd"", -21.4981], [""hyɡd"", -21.6776]]"
nberiːe	ɑɡlɑk	-23.5185	"[[""ɑɡlɑk"", -23.5185], [""eɑk"", -23.6064], [""kynde"", -23.6988], [""ɑtr"", -23.7308], [""klæθɑn"", -24.0248], [""diʃ"", -24.0563], [""ɡif"", -24.0563], [""kulfer"", -24.0694], [""konsul"", -24.2905], [""mikellik"", -24.3388]]"
nberiːei	kulfer	-24.325	"[[""kulfer"", -24.325], [""blæd"", -24.3695], [""hyɡd"", -24.403], [""ʃyll"", -24.5323], [""lɑmb"", -24.7852], [""kwyllɑn"", -25.6481], [""feorɡ"", -26.1046], [""konsul"", -26.1489], [""ɑtr"", -26.2181], [""beɡonɡ"", -26.3475]]"
nberiːeis	blæd	-27.6818	"[[""blæd"", -27.6818], [""kulfer"", -27.8226], [""hyɡd"", -27.906], [""ʃyll"", -28.035], [""lɑmb"", -28.2852], [""kwyllɑn"", -28.4646], [""kynde"", -29.575], [""feorɡ"", -29.6063], [""konsul"", -29.649], [""bɑddɑ"", -29.7085]]"
nberiːeisa	blæd	-31.021	"[[""blæd"", -31.021], [""kulfer"", -31.3168], [""hyɡd"", -31.409], [""ʃyll"", -31.5376], [""kwyllɑn"", -31.5545], [""lɑmb"", -31.783], [""kynde"", -32.7847], [""bɑddɑ"", -32.8187], [""bældu"", -32.8634], [""klæθɑn"", -32.8997]]"
ne(	eɑk	-11.7745	"[[""eɑk"", -11.7745], [""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""kenep"", -14.1647], [""kynde"", -14.1647], [""wokon"", -14.5357], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ðin"", -14.7934]]"
ne(i	ɑtr	-13.5184	"[[""ɑtr"", -13.5184], [""ɡif"", -14.6534], [""diʃ"", -14.6534], [""kulfer"", -14.8025], [""konsul"", -14.9051], [""blæd"", -15.132], [""kynde"", -15.1655], [""eɑk"", -15.2535], [""hyɡd"", -15.2556], [""ɑdel"", -15.2648]]"
ne(it	θorh	-13.5163	"[[""θorh"", -13.5163], [""wɑlh"", -13.5816], [""ɑtr"", -17.0203], [""diʃ"", -17.4657], [""ɡif"", -17.4657], [""hɑs"", -17.4797], [""kornokh"", -17.6018], [""kynde"", -18.0049], [""kulfer"", -18.2234], [""blæd"", -18.3177]]"
nei	ɑtr	-10.4256	"[[""ɑtr"", -10.4256], [""ɡif"", -11.1612], [""diʃ"", -11.1612], [""eɑk"", -11.7745], [""blæd"", -12.1109], [""ɑdel"", -12.3009], [""hyɡd"", -12.3349], [""-u"", -12.3405], [""lɑmb"", -12.3609], [""kynde"", -12.365]]"
neis	ɑtr	-13.9261	"[[""ɑtr"", -13.9261], [""diʃ"", -13.9673], [""ɡif"", -13.9673], [""klæθɑn"", -14.9347], [""kynde"", -15.1758], [""blæd"", -15.1873], [""eɑk"", -15.2535], [""-u"", -15.4611], [""ɑdel"", -15.5398], [""lɑmb"", -15.5405]]"
neiss	diʃ	-17.0565	"[[""diʃ"", -17.0565], [""ɡif"", -17.0565], [""ɑtr"", -17.4249], [""klæθɑn"", -17.7232], [""kynde"", -18.2549], [""blæd"", -18.3182], [""-u"", -18.6548], [""lɑmb"", -18.699], [""eɑk"", -18.7269], [""ɑdel"", -18.8261]]"
neissi	blæd	-17.4113	"[[""blæd"", -17.4113], [""lɑmb"", -17.7964], [""hyɡd"", -18.0987], [""ʃyll"", -18.228], [""kulfer"", -18.7803], [""ɑtr"", -19.6751], [""beɡonɡ"", -19.7592], [""læfel"", -19.8853], [""ɑdel"", -19.9347], [""diʃ"", -20.0518]]"
neissim	blæd	-20.7145	"[[""blæd"", -20.7145], [""lɑmb"", -21.2963], [""hyɡd"", -21.6003], [""ʃyll"", -21.7291], [""kulfer"", -22.2751], [""bɑddɑ"", -22.9506], [""bældu"", -22.9901], [""kwyllɑn"", -23.0548], [""ɑtr"", -23.1796], [""diʃ"", -23.2142]]"
neist	θorh	-13.923	"[[""θorh"", -13.923], [""wɑlh"", -13.9878], [""ɡif"", -17.0565], [""diʃ"", -17.0565], [""kornokh"", -17.2782], [""ɑtr"", -17.4249], [""hɑs"", -17.4797], [""klæθɑn"", -17.7232], [""kynde"", -18.2549], [""blæd"", -18.3182]]"
neiste	θorh	-17.43	"[[""θorh"", -17.43], [""wɑlh"", -17.4949], [""ɑɡlɑk"", -20.2265], [""diʃ"", -20.2625], [""ɡif"", -20.2625], [""hɑs"", -20.2902], [""eɑk"", -20.5035], [""kornokh"", -20.6587], [""klæθɑn"", -20.6931], [""wohlik"", -20.7823]]"
neiu	ɡif	-12.6394	"[[""ɡif"", -12.6394], [""ɑtr"", -13.9261], [""diʃ"", -13.9673], [""kulfer"", -14.0212], [""klæθɑn"", -14.1397], [""θeorf"", -14.4479], [""ɑselθ"", -14.8378], [""eɡlɑθ"", -15.023], [""θryθ"", -15.1671], [""kynde"", -15.1758]]"
neiup	ɡif	-16.0184	"[[""ɡif"", -16.0184], [""kulfer"", -16.8968], [""klæθɑn"", -16.9347], [""diʃ"", -17.0565], [""ɑtr"", -17.4249], [""θeorf"", -17.9373], [""kynde"", -18.2549], [""blæd"", -18.3182], [""ɑselθ"", -18.3348], [""eɡlɑθ"", -18.4213]]"
neiups	ɡif	-19.4088	"[[""ɡif"", -19.4088], [""klæθɑn"", -19.9678], [""kulfer"", -20.0072], [""diʃ"", -20.2625], [""ɑtr"", -20.922], [""θeorf"", -21.4202], [""kynde"", -21.4464], [""blæd"", -21.4975], [""lɑfe"", -21.6192], [""ryθθɑ"", -21.6371]]"
neiupsa	ɡif	-22.8087	"[[""ɡif"", -22.8087], [""klæθɑn"", -23.1089], [""kulfer"", -23.2213], [""diʃ"", -23.5328], [""ɑtr"", -24.4175], [""kynde"", -24.7001], [""blæd"", -24.7167], [""lɑfe"", -24.7742], [""ryθθɑ"", -24.8033], [""θeorf"", -24.8966]]"
neiupsat	θorh	-24.0754	"[[""θorh"", -24.0754], [""wɑlh"", -24.4739], [""kornokh"", -26.1822], [""ɡif"", -26.2165], [""klæθɑn"", -26.313], [""kulfer"", -26.4942], [""eorθhus"", -26.5859], [""diʃ"", -26.844], [""ordheɑh"", -27.3379], [""forneɑh"", -27.6925]]"
neiupsatu	θorh	-27.5818	"[[""θorh"", -27.5818], [""wɑlh"", -27.9809], [""ɡif"", -28.4296], [""klæθɑn"", -29.239], [""eorθhus"", -29.3953], [""kulfer"", -29.6385], [""kornokh"", -29.6813], [""wulflɑf"", -30.0327], [""θryθ"", -30.1701], [""diʃ"", -30.1833]]"
neiupsatuh	θorh	-31.088	"[[""θorh"", -31.088], [""wɑlh"", -31.4877], [""ɡif"", -31.9105], [""klæθɑn"", -32.3608], [""eorθhus"", -32.4855], [""kulfer"", -32.8724], [""kornokh"", -33.1787], [""wulflɑf"", -33.5193], [""diʃ"", -33.5434], [""θryθ"", -33.6467]]"
ner	eɑk	-11.7745	"[[""eɑk"", -11.7745], [""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""kenep"", -14.1647], [""kynde"", -14.1647], [""wokon"", -14.5357], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ðin"", -14.7934]]"
nert	hɑs	-13.9814	"[[""hɑs"", -13.9814], [""θorh"", -14.7695], [""wɑlh"", -14.7695], [""eɑk"", -15.2535], [""-u"", -15.4611], [""kornokh"", -15.9826], [""iu"", -16.0479], [""in-"", -16.4111], [""hyɡd"", -16.6624], [""kenep"", -16.9545]]"
nertr	hɑs	-16.7879	"[[""hɑs"", -16.7879], [""wɑlh"", -18.2651], [""θorh"", -18.2651], [""-u"", -18.6548], [""eɑk"", -18.7269], [""hyɡd"", -19.1469], [""iu"", -19.3208], [""in-"", -19.4348], [""kornokh"", -19.4681], [""kynde"", -19.925]]"
nertra	hɑs	-19.8778	"[[""hɑs"", -19.8778], [""wɑlh"", -21.7579], [""θorh"", -21.7579], [""-u"", -21.8968], [""hyɡd"", -21.9821], [""eɑk"", -22.1951], [""in-"", -22.5505], [""iu"", -22.6343], [""kornokh"", -22.9417], [""kynde"", -23.0006]]"
nertrak	hɑs	-23.0846	"[[""hɑs"", -23.0846], [""hyɡd"", -24.9863], [""-u"", -25.1734], [""θorh"", -25.2478], [""wɑlh"", -25.2478], [""eɑk"", -25.6589], [""in-"", -25.7283], [""iu"", -25.9758], [""kenep"", -26.1453], [""kynde"", -26.1453]]"
nes	eɑk	-11.7745	"[[""eɑk"", -11.7745], [""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""kenep"", -14.1647], [""kynde"", -14.1647], [""wokon"", -14.5357], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ðin"", -14.7934]]"
ness	eɑk	-15.2535	"[[""eɑk"", -15.2535], [""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""kynde"", -16.9545], [""kenep"", -16.9545], [""t͡ʃ"", -17.5783], [""wokon"", -17.6075], [""diʃ"", -17.8279], [""ɑtr"", -17.8279]]"
nessi	ɑtr	-16.7264	"[[""ɑtr"", -16.7264], [""kulfer"", -17.6032], [""konsul"", -17.6954], [""diʃ"", -18.1423], [""ɡif"", -18.1423], [""kynde"", -18.2321], [""blæd"", -18.2437], [""hyɡd"", -18.3191], [""ɑdel"", -18.3491], [""ʃyll"", -18.3829]]"
nessim	ɑtr	-20.229	"[[""ɑtr"", -20.229], [""diʃ"", -20.9623], [""ɡif"", -20.9623], [""kulfer"", -21.0468], [""kynde"", -21.0902], [""konsul"", -21.1896], [""blæd"", -21.4981], [""hyɡd"", -21.6776], [""ɑdel"", -21.6792], [""ʃyll"", -21.7407]]"
nessima	ɑtr	-23.7308	"[[""ɑtr"", -23.7308], [""ɡif"", -24.0563], [""diʃ"", -24.0563], [""kynde"", -24.1989], [""kulfer"", -24.4657], [""konsul"", -24.6785], [""klæθɑn"", -24.6987], [""blæd"", -24.7602], [""ɑdel"", -25.03], [""hyɡd"", -25.053]]"
