lost	top1_known	score	top10
lẹigu	suː	-17.3486	"[[""suː"", -17.3486], [""sup"", -17.7296], [""pis"", -18.0891], [""mes"", -18.0891], [""siːs"", -18.7831], [""ja"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208], [""ad"", -19.3208], [""eg"", -19.3208]]"
lẹigui	siːs	-18.6966	"[[""siːs"", -18.6966], [""suː"", -20.3126], [""mes"", -20.3569], [""pis"", -20.3569], [""sup"", -20.7284], [""saros"", -21.0069], [""osejs"", -21.2844], [""ejsojs"", -21.7795], [""parVs"", -22.1697], [""duoːs"", -22.1697]]"
maa	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
maad	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
maadí	iuːe	-16.4033	"[[""iuːe"", -16.4033], [""et"", -17.3848], [""eg"", -17.3848], [""idde"", -17.8051], [""appe"", -17.8051], [""kimo"", -17.8051], [""opese"", -18.138], [""sepse"", -18.4836], [""pod"", -19.2407], [""mes"", -19.2407]]"
maadíi	mes	-17.2764	"[[""mes"", -17.2764], [""saros"", -19.1823], [""med-os"", -19.3047], [""ag-ros"", -19.6017], [""irpjos"", -19.8858], [""pajtos"", -19.8858], [""wipjos"", -19.8858], [""iuːe"", -19.9073], [""osejs"", -20.0706], [""et"", -20.2581]]"
maadíid	mes	-20.7807	"[[""mes"", -20.7807], [""saros"", -22.6839], [""med-os"", -22.8053], [""ag-ros"", -23.1057], [""osejs"", -23.1852], [""opese"", -23.2292], [""et"", -23.3807], [""eg"", -23.3807], [""irpjos"", -23.39], [""pajtos"", -23.39]]"
maadíidi	osejs	-22.9938	"[[""osejs"", -22.9938], [""mes"", -23.5926], [""beness"", -23.8638], [""duoːs"", -24.5795], [""saros"", -25.4626], [""med-os"", -25.5821], [""esoːsf"", -25.811], [""siːs"", -25.8527], [""ag-ros"", -25.9063], [""ejsojs"", -25.9531]]"
maadíidiː	osejs	-26.4804	"[[""osejs"", -26.4804], [""mes"", -27.0988], [""beness"", -27.363], [""duoːs"", -28.077], [""esoːsf"", -28.6357], [""saros"", -28.9648], [""med-os"", -29.0844], [""opese"", -29.1733], [""siːs"", -29.346], [""ag-ros"", -29.4122]]"
maadíidiːs	osejs	-29.9608	"[[""osejs"", -29.9608], [""mes"", -30.605], [""beness"", -30.8621], [""duoːs"", -31.573], [""esoːsf"", -31.693], [""opese"", -32.3919], [""osaːd"", -32.4241], [""saros"", -32.4654], [""med-os"", -32.5852], [""siːs"", -32.8339]]"
mag	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
mage	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
magei	pis	-17.405	"[[""pis"", -17.405], [""mes"", -17.405], [""siːs"", -17.7476], [""suː"", -18.4373], [""sup"", -18.7772], [""duoːs"", -19.3091], [""parVs"", -19.3091], [""et"", -19.3208], [""ad"", -19.3208], [""ja"", -19.3208]]"
mageis	pis	-20.9024	"[[""pis"", -20.9024], [""mes"", -20.9024], [""siːs"", -21.2006], [""suː"", -21.2303], [""sup"", -21.6148], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505], [""dr"", -22.6343], [""ma"", -22.6343]]"
mageiss	suː	-24.2412	"[[""suː"", -24.2412], [""mes"", -24.3981], [""pis"", -24.3981], [""siːs"", -24.6295], [""sup"", -24.7139], [""la?"", -25.7283], [""ti?"", -25.7283], [""taː"", -25.7283], [""ad"", -25.9758], [""et"", -25.9758]]"
mageissu	suː	-27.3619	"[[""suː"", -27.3619], [""mes"", -27.8923], [""pis"", -27.8923], [""sup"", -27.9243], [""siːs"", -28.0366], [""ti?"", -28.951], [""la?"", -28.951], [""taː"", -28.951], [""fu"", -29.338], [""dr"", -29.338]]"
mageissum	suː	-30.5505	"[[""suː"", -30.5505], [""sup"", -31.1967], [""pis"", -31.385], [""mes"", -31.385], [""siːs"", -31.4255], [""taː"", -32.2075], [""la?"", -32.2075], [""ti?"", -32.2075], [""suːm"", -32.5262], [""siːf"", -32.5262]]"
magi	mes	-14.1981	"[[""mes"", -14.1981], [""pis"", -14.1981], [""siːs"", -14.854], [""suː"", -15.0819], [""sup"", -15.3056], [""ad"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479], [""dr"", -16.0479], [""eg"", -16.0479]]"
magiː	mes	-17.694	"[[""mes"", -17.694], [""pis"", -17.694], [""suː"", -17.8128], [""sup"", -18.1288], [""siːs"", -18.2691], [""ga"", -19.3208], [""dr"", -19.3208], [""ja"", -19.3208], [""ad"", -19.3208], [""eg"", -19.3208]]"
magiːu	suː	-20.7987	"[[""suː"", -20.7987], [""mes"", -21.1878], [""pis"", -21.1878], [""sup"", -21.2228], [""siːs"", -21.6472], [""taː"", -22.5505], [""la?"", -22.5505], [""ti?"", -22.5505], [""ad"", -22.6343], [""ja"", -22.6343]]"
magiːum	suː	-23.9058	"[[""suː"", -23.9058], [""sup"", -24.4306], [""pis"", -24.6795], [""mes"", -24.6795], [""siːs"", -24.9964], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""eg"", -25.9758], [""et"", -25.9758]]"
magiːums	suː	-27.0857	"[[""suː"", -27.0857], [""sup"", -27.7014], [""mes"", -28.1692], [""pis"", -28.1692], [""siːs"", -28.3265], [""taː"", -28.951], [""ti?"", -28.951], [""la?"", -28.951], [""siːf"", -29.0863], [""suːm"", -29.0863]]"
magiːumsu	suː	-30.3148	"[[""suː"", -30.3148], [""sup"", -31.0124], [""siːs"", -31.6459], [""mes"", -31.6569], [""pis"", -31.6569], [""taː"", -32.2075], [""ti?"", -32.2075], [""la?"", -32.2075], [""suːm"", -32.227], [""siːf"", -32.227]]"
magiːumsul	suː	-33.5798	"[[""suː"", -33.5798], [""sup"", -34.3513], [""siːs"", -34.9613], [""mes"", -35.1429], [""pis"", -35.1429], [""siːf"", -35.4131], [""suːm"", -35.4131], [""la?"", -35.4905], [""taː"", -35.4905], [""ti?"", -35.4905]]"
mai	pis	-11.1061	"[[""pis"", -11.1061], [""mes"", -11.1061], [""suː"", -11.7066], [""sup"", -11.8282], [""siːs"", -12.2128], [""fu"", -12.8387], [""et"", -12.8387], [""ad"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387]]"
mais	suː	-14.3836	"[[""suː"", -14.3836], [""mes"", -14.5992], [""pis"", -14.5992], [""sup"", -14.6396], [""siːs"", -15.5247], [""ad"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479]]"
maisk	suː	-17.3486	"[[""suː"", -17.3486], [""sup"", -17.7296], [""pis"", -18.0891], [""mes"", -18.0891], [""siːs"", -18.7831], [""ja"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208], [""ad"", -19.3208], [""eg"", -19.3208]]"
maiska	suː	-20.4442	"[[""suː"", -20.4442], [""sup"", -20.9353], [""pis"", -21.576], [""mes"", -21.576], [""siːs"", -22.0174], [""la?"", -22.5505], [""ti?"", -22.5505], [""taː"", -22.5505], [""suːm"", -22.5719], [""siːf"", -22.5719]]"
maiskal	suː	-23.6168	"[[""suː"", -23.6168], [""sup"", -24.2048], [""mes"", -25.0599], [""pis"", -25.0599], [""siːs"", -25.2481], [""siːf"", -25.6375], [""suːm"", -25.6375], [""la?"", -25.7283], [""ti?"", -25.7283], [""taː"", -25.7283]]"
maiskalu	suː	-26.8408	"[[""suː"", -26.8408], [""sup"", -27.5149], [""siːs"", -28.4864], [""mes"", -28.5412], [""pis"", -28.5412], [""siːf"", -28.769], [""suːm"", -28.769], [""ti?"", -28.951], [""taː"", -28.951], [""la?"", -28.951]]"
maiskaluv	suː	-30.1019	"[[""suː"", -30.1019], [""sup"", -30.8532], [""siːs"", -31.7373], [""siːf"", -31.9486], [""suːm"", -31.9486], [""pis"", -32.02], [""mes"", -32.02], [""taː"", -32.2075], [""la?"", -32.2075], [""ti?"", -32.2075]]"
maiskaluvi	siːs	-31.4585	"[[""siːs"", -31.4585], [""suː"", -33.3448], [""saros"", -33.5679], [""pis"", -33.8807], [""mes"", -33.8807], [""sup"", -34.1096], [""osejs"", -34.3637], [""duoːs"", -34.8054], [""parVs"", -34.8054], [""ejsojs"", -34.8482]]"
mak	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
mam	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
mame	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
mamer	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
mamert	suː	-22.5505	"[[""suː"", -22.5505], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505], [""ga"", -22.6343], [""ma"", -22.6343], [""dr"", -22.6343], [""ja"", -22.6343], [""ad"", -22.6343], [""fu"", -22.6343]]"
mamertt	suː	-25.7283	"[[""suː"", -25.7283], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""ga"", -25.9758], [""et"", -25.9758], [""ad"", -25.9758], [""dr"", -25.9758], [""fu"", -25.9758], [""ja"", -25.9758]]"
mamertti	siːs	-27.0806	"[[""siːs"", -27.0806], [""mes"", -27.3251], [""pis"", -27.3251], [""parVs"", -28.4653], [""duoːs"", -28.4653], [""suː"", -28.4658], [""ti?"", -28.951], [""la?"", -28.951], [""taː"", -28.951], [""sup"", -29.1625]]"
mamerttia	siːs	-30.567	"[[""siːs"", -30.567], [""pis"", -30.8244], [""mes"", -30.8244], [""suː"", -31.4408], [""duoːs"", -31.9626], [""parVs"", -31.9626], [""sup"", -32.0557], [""la?"", -32.2075], [""ti?"", -32.2075], [""taː"", -32.2075]]"
mamerttiai	siːs	-32.5666	"[[""siːs"", -32.5666], [""pis"", -33.5133], [""mes"", -33.5133], [""beness"", -34.119], [""benoːss"", -34.2178], [""suː"", -34.3967], [""parVs"", -34.421], [""duoːs"", -34.421], [""osejs"", -34.4654], [""ejsojs"", -34.8173]]"
mamerttị	iːh	-25.167	"[[""iːh"", -25.167], [""siːf"", -25.7212], [""ccc"", -25.8217], [""clv"", -25.8217], [""pod"", -25.8475], [""eg"", -25.9512], [""et"", -25.9512], [""ad"", -25.9512], [""ioh"", -25.9664], [""reh"", -25.9664]]"
mamerttịạ	iːh	-28.6733	"[[""iːh"", -28.6733], [""ccc"", -29.1989], [""clv"", -29.1989], [""siːf"", -29.2268], [""pod"", -29.2446], [""et"", -29.4546], [""ad"", -29.4546], [""eg"", -29.4546], [""reh"", -29.4723], [""ioh"", -29.4723]]"
mamerttịạị	clv	-29.1117	"[[""clv"", -29.1117], [""ccc"", -29.1117], [""pod"", -30.5834], [""iːh"", -31.2782], [""fla"", -31.4247], [""endoːdk"", -31.447], [""ejsoːdk"", -31.5077], [""faːtoːd"", -31.7164], [""poheh"", -31.7234], [""dided"", -31.7234]]"
mamk	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
mamke	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
mamker	suː	-22.5505	"[[""suː"", -22.5505], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505], [""ga"", -22.6343], [""ma"", -22.6343], [""dr"", -22.6343], [""ja"", -22.6343], [""ad"", -22.6343], [""fu"", -22.6343]]"
mamkers	suː	-25.7283	"[[""suː"", -25.7283], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""ga"", -25.9758], [""et"", -25.9758], [""ad"", -25.9758], [""dr"", -25.9758], [""fu"", -25.9758], [""ja"", -25.9758]]"
mamkerss	taː	-28.951	"[[""taː"", -28.951], [""suː"", -28.951], [""la?"", -28.951], [""ti?"", -28.951], [""fu"", -29.338], [""eg"", -29.338], [""et"", -29.338], [""ja"", -29.338], [""ma"", -29.338], [""ad"", -29.338]]"
mamkerssn	suː	-32.2075	"[[""suː"", -32.2075], [""ti?"", -32.2075], [""taː"", -32.2075], [""la?"", -32.2075], [""eg"", -32.7159], [""fu"", -32.7159], [""et"", -32.7159], [""ja"", -32.7159], [""dr"", -32.7159], [""ma"", -32.7159]]"
mamkerssna	taː	-35.4905	"[[""taː"", -35.4905], [""ti?"", -35.4905], [""la?"", -35.4905], [""suː"", -35.4905], [""et"", -36.1064], [""dr"", -36.1064], [""fu"", -36.1064], [""ad"", -36.1064], [""ja"", -36.1064], [""ga"", -36.1064]]"
mar	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
mara	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
marah	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
marahe	suː	-22.5505	"[[""suː"", -22.5505], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505], [""ga"", -22.6343], [""ma"", -22.6343], [""dr"", -22.6343], [""ja"", -22.6343], [""ad"", -22.6343], [""fu"", -22.6343]]"
marahei	siːs	-23.9004	"[[""siːs"", -23.9004], [""mes"", -23.9862], [""pis"", -23.9862], [""suː"", -25.1236], [""duoːs"", -25.3449], [""parVs"", -25.3449], [""sup"", -25.705], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283]]"
maraheis	siːs	-27.3809	"[[""siːs"", -27.3809], [""mes"", -27.4851], [""pis"", -27.4851], [""suː"", -28.0417], [""sup"", -28.5781], [""duoːs"", -28.8408], [""parVs"", -28.8408], [""la?"", -28.951], [""ti?"", -28.951], [""taː"", -28.951]]"
maraheisú	siːs	-30.8496	"[[""siːs"", -30.8496], [""mes"", -30.9829], [""pis"", -30.9829], [""suː"", -31.1084], [""sup"", -31.6901], [""taː"", -32.2075], [""ti?"", -32.2075], [""la?"", -32.2075], [""parVs"", -32.3332], [""duoːs"", -32.3332]]"
maraheisúp	poːsi	-31.5845	"[[""poːsi"", -31.5845], [""poːi"", -32.886], [""siːs"", -33.1907], [""suː"", -33.195], [""sup"", -33.3741], [""nei"", -33.3876], [""fu"", -33.4025], [""siːf"", -33.5202], [""suːm"", -33.5202], [""iwkʷi"", -34.1463]]"
marahi	mes	-20.6754	"[[""mes"", -20.6754], [""pis"", -20.6754], [""siːs"", -20.7803], [""suː"", -21.7823], [""sup"", -22.2434], [""parVs"", -22.2848], [""duoːs"", -22.2848], [""ti?"", -22.5505], [""taː"", -22.5505], [""la?"", -22.5505]]"
marahie	mes	-24.1737	"[[""mes"", -24.1737], [""pis"", -24.1737], [""siːs"", -24.251], [""suː"", -24.639], [""sup"", -25.0978], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""duoːs"", -25.7788], [""parVs"", -25.7788]]"
marahiei	siːs	-25.8527	"[[""siːs"", -25.8527], [""mes"", -26.8114], [""pis"", -26.8114], [""suː"", -27.5163], [""beness"", -27.7769], [""osejs"", -27.8474], [""sup"", -27.944], [""duoːs"", -28.1129], [""parVs"", -28.1129], [""saros"", -28.191]]"
marahieis	siːs	-29.346	"[[""siːs"", -29.346], [""mes"", -30.3142], [""pis"", -30.3142], [""suː"", -30.5618], [""sup"", -31.0472], [""beness"", -31.2739], [""osejs"", -31.3372], [""duoːs"", -31.6134], [""parVs"", -31.6134], [""saros"", -31.635]]"
marahieisp	poːsi	-30.8869	"[[""poːsi"", -30.8869], [""siːs"", -32.1791], [""suː"", -32.5578], [""sup"", -32.7046], [""siːf"", -32.8545], [""suːm"", -32.8545], [""poːi"", -32.886], [""russim"", -33.0374], [""nei"", -33.3876], [""fu"", -33.4025]]"
maras	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
marasn	suː	-22.5505	"[[""suː"", -22.5505], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505], [""ga"", -22.6343], [""ma"", -22.6343], [""dr"", -22.6343], [""ja"", -22.6343], [""ad"", -22.6343], [""fu"", -22.6343]]"
marasnú	suː	-25.7283	"[[""suː"", -25.7283], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""ga"", -25.9758], [""et"", -25.9758], [""ad"", -25.9758], [""dr"", -25.9758], [""fu"", -25.9758], [""ja"", -25.9758]]"
marasnúv	taː	-28.951	"[[""taː"", -28.951], [""suː"", -28.951], [""la?"", -28.951], [""ti?"", -28.951], [""fu"", -29.338], [""eg"", -29.338], [""et"", -29.338], [""ja"", -29.338], [""ma"", -29.338], [""ad"", -29.338]]"
marasnúvi	siːs	-30.3044	"[[""siːs"", -30.3044], [""mes"", -30.6845], [""pis"", -30.6845], [""parVs"", -31.6312], [""duoːs"", -31.6312], [""suː"", -31.8117], [""ti?"", -32.2075], [""taː"", -32.2075], [""la?"", -32.2075], [""saros"", -32.4985]]"
marasnúviː	siːs	-33.7947	"[[""siːs"", -33.7947], [""pis"", -34.1842], [""mes"", -34.1842], [""suː"", -34.838], [""parVs"", -35.1294], [""duoːs"", -35.1294], [""ti?"", -35.4905], [""taː"", -35.4905], [""la?"", -35.4905], [""sup"", -35.531]]"
mas	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
mat	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
mata	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
matad	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
maṃ	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
maṃe	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
maṃer	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
maṃert	suː	-22.5505	"[[""suː"", -22.5505], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505], [""ga"", -22.6343], [""ma"", -22.6343], [""dr"", -22.6343], [""ja"", -22.6343], [""ad"", -22.6343], [""fu"", -22.6343]]"
maṃertt	suː	-25.7283	"[[""suː"", -25.7283], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""ga"", -25.9758], [""et"", -25.9758], [""ad"", -25.9758], [""dr"", -25.9758], [""fu"", -25.9758], [""ja"", -25.9758]]"
maṃertti	siːs	-27.0806	"[[""siːs"", -27.0806], [""mes"", -27.3251], [""pis"", -27.3251], [""parVs"", -28.4653], [""duoːs"", -28.4653], [""suː"", -28.4658], [""ti?"", -28.951], [""la?"", -28.951], [""taː"", -28.951], [""sup"", -29.1625]]"
maṃerttia	siːs	-30.567	"[[""siːs"", -30.567], [""pis"", -30.8244], [""mes"", -30.8244], [""suː"", -31.4408], [""duoːs"", -31.9626], [""parVs"", -31.9626], [""sup"", -32.0557], [""la?"", -32.2075], [""ti?"", -32.2075], [""taː"", -32.2075]]"
maṃerttiaí	sepse	-32.05	"[[""sepse"", -32.05], [""opese"", -32.138], [""iuːe"", -32.2001], [""idde"", -33.9076], [""kimo"", -33.9076], [""appe"", -33.9076], [""siːs"", -34.0445], [""osejs"", -34.0704], [""uzej"", -34.1333], [""mes"", -34.1915]]"
mca	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
mdi	pis	-11.1061	"[[""pis"", -11.1061], [""mes"", -11.1061], [""suː"", -11.7066], [""sup"", -11.8282], [""siːs"", -12.2128], [""fu"", -12.8387], [""et"", -12.8387], [""ad"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387]]"
mdiu	suː	-14.3836	"[[""suː"", -14.3836], [""mes"", -14.5992], [""pis"", -14.5992], [""sup"", -14.6396], [""siːs"", -15.5247], [""ad"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479]]"
mdiuv	suː	-17.3486	"[[""suː"", -17.3486], [""sup"", -17.7296], [""pis"", -18.0891], [""mes"", -18.0891], [""siːs"", -18.7831], [""ja"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208], [""ad"", -19.3208], [""eg"", -19.3208]]"
mdiuvi	siːs	-18.6966	"[[""siːs"", -18.6966], [""suː"", -20.3126], [""mes"", -20.3569], [""pis"", -20.3569], [""sup"", -20.7284], [""saros"", -21.0069], [""osejs"", -21.2844], [""ejsojs"", -21.7795], [""parVs"", -22.1697], [""duoːs"", -22.1697]]"
mdiuviạ	siːs	-22.1901	"[[""siːs"", -22.1901], [""suː"", -23.4027], [""pis"", -23.8578], [""mes"", -23.8578], [""sup"", -23.8919], [""saros"", -24.4522], [""osejs"", -24.7733], [""sansiː"", -25.0288], [""sepse"", -25.0791], [""ejsojs"", -25.264]]"
mdiuviạs	siːs	-25.6788	"[[""siːs"", -25.6788], [""suː"", -26.5693], [""sup"", -27.1374], [""mes"", -27.3578], [""pis"", -27.3578], [""saros"", -27.8827], [""sansiː"", -27.9844], [""sepse"", -28.1797], [""osejs"", -28.2564], [""siːf"", -28.5803]]"
mdiuviạsd	siːs	-29.1623	"[[""siːs"", -29.1623], [""suː"", -29.7877], [""sup"", -30.4323], [""pis"", -30.8568], [""mes"", -30.8568], [""sansiː"", -31.0632], [""saros"", -31.3007], [""sepse"", -31.3795], [""siːf"", -31.7149], [""suːm"", -31.7149]]"
mdiuviạsda	siːs	-32.6406	"[[""siːs"", -32.6406], [""suː"", -33.0439], [""sup"", -33.7602], [""sansiː"", -34.215], [""mes"", -34.3549], [""pis"", -34.3549], [""sepse"", -34.6361], [""saros"", -34.7087], [""suːm"", -34.8942], [""siːf"", -34.8942]]"
med	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
