lost	top1_known	score	top10
prasmat	vvel	-19.3189	"[[""vvel"", -19.3189], [""duv"", -19.807], [""breig"", -21.1753], [""deded"", -21.2552], [""didaːd"", -21.4748], [""ba?"", -22.0012], [""djowej"", -22.0974], [""pojaːd"", -22.2072], [""ejsej"", -22.2198], [""gaːvis"", -22.2416]]"
prasmatr	vvel	-22.6465	"[[""vvel"", -22.6465], [""duv"", -23.2956], [""breig"", -24.4812], [""deded"", -24.6299], [""didaːd"", -24.9438], [""ba?"", -25.1509], [""damjaː"", -25.3248], [""gaːvis"", -25.33], [""djowej"", -25.3327], [""pr?"", -25.443]]"
prasmatre	vvel	-25.9974	"[[""vvel"", -25.9974], [""duv"", -26.784], [""breig"", -27.7702], [""deded"", -28.0149], [""ba?"", -28.3556], [""damjaː"", -28.3937], [""didaːd"", -28.3977], [""gaːvis"", -28.5338], [""djowej"", -28.555], [""pr?"", -28.6696]]"
prasmatres	vvel	-29.3659	"[[""vvel"", -29.3659], [""duv"", -30.2723], [""breig"", -31.0573], [""deded"", -31.4084], [""damjaː"", -31.5442], [""ba?"", -31.6005], [""djowej"", -31.7834], [""gaːvis"", -31.8007], [""didaːd"", -31.8362], [""pr?"", -31.9575]]"
pre	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
prev	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
preve	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
prever	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
prevere	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
preveres	uː	-28.3309	"[[""uː"", -28.3309], [""iː"", -28.3309], [""ha?"", -28.7519], [""pr?"", -28.7519], [""of?"", -28.7519], [""ba?"", -28.7519], [""pu?"", -28.7519], [""mk"", -29.338], [""aj"", -29.338], [""om"", -29.338]]"
preverest	iː	-31.6489	"[[""iː"", -31.6489], [""uː"", -31.6489], [""ha?"", -32.007], [""of?"", -32.007], [""ba?"", -32.007], [""pu?"", -32.007], [""pr?"", -32.007], [""id"", -32.7159], [""bi"", -32.7159], [""mk"", -32.7159]]"
preverestr	iː	-34.9841	"[[""iː"", -34.9841], [""uː"", -34.9841], [""pr?"", -35.2889], [""ha?"", -35.2889], [""of?"", -35.2889], [""ba?"", -35.2889], [""pu?"", -35.2889], [""iːiː"", -35.9495], [""id"", -36.1064], [""ui"", -36.1064]]"
pus	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""aj"", -12.8378], [""ma"", -12.8378], [""ar"", -12.8378], [""pa"", -12.8378], [""ta"", -12.8378], [""ui"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387]]"
pusn	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""aj"", -16.0469], [""ar"", -16.0469], [""ta"", -16.0472], [""pa"", -16.0472], [""ma"", -16.0472], [""id"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479]]"
pusna	duv	-15.8337	"[[""duv"", -15.8337], [""ar"", -15.8886], [""aj"", -15.8886], [""id"", -15.898], [""hr"", -15.898], [""pv"", -15.898], [""kr"", -15.898], [""kid"", -16.0405], [""pid"", -16.0405], [""mur"", -16.0405]]"
pusnae	duv	-19.164	"[[""duv"", -19.164], [""aj"", -19.3898], [""ar"", -19.3898], [""id"", -19.3992], [""pv"", -19.3992], [""hr"", -19.3992], [""kr"", -19.3992], [""kid"", -19.5459], [""pid"", -19.5459], [""mur"", -19.5459]]"
pusnaes	duv	-22.5171	"[[""duv"", -22.5171], [""pr?"", -22.8819], [""aj"", -22.8909], [""ar"", -22.8909], [""id"", -22.9002], [""kr"", -22.9002], [""hr"", -22.9002], [""pv"", -22.9002], [""ba?"", -22.9654], [""pid"", -23.0508]]"
puv	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""aj"", -12.8378], [""ma"", -12.8378], [""ar"", -12.8378], [""pa"", -12.8378], [""ta"", -12.8378], [""ui"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387]]"
puvi	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""aj"", -16.0469], [""ar"", -16.0469], [""ta"", -16.0472], [""pa"", -16.0472], [""ma"", -16.0472], [""id"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479]]"
qis	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
qisb	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
qisbl	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
qisbla	duv	-19.146	"[[""duv"", -19.146], [""aj"", -19.2234], [""id"", -19.2234], [""hr"", -19.2234], [""pv"", -19.2234], [""kr"", -19.2234], [""ar"", -19.2234], [""toːd"", -19.2366], [""mur"", -19.3128], [""pid"", -19.3128]]"
qisblai	duv	-22.5055	"[[""duv"", -22.5055], [""aj"", -22.7256], [""kr"", -22.7256], [""ar"", -22.7256], [""id"", -22.7256], [""pv"", -22.7256], [""hr"", -22.7256], [""toːd"", -22.7417], [""mur"", -22.8184], [""pid"", -22.8184]]"
qisblais	duv	-25.8806	"[[""duv"", -25.8806], [""pr?"", -26.2], [""hr"", -26.2276], [""pv"", -26.2276], [""id"", -26.2276], [""ar"", -26.2276], [""kr"", -26.2276], [""aj"", -26.2276], [""toːd"", -26.246], [""mur"", -26.3236]]"
qisblaisi	duv	-29.2682	"[[""duv"", -29.2682], [""pr?"", -29.3231], [""ba?"", -29.5378], [""id"", -29.7296], [""hr"", -29.7296], [""kr"", -29.7296], [""aj"", -29.7296], [""pv"", -29.7296], [""ar"", -29.7296], [""toːd"", -29.7494]]"
qisblaisií	pr?	-32.5524	"[[""pr?"", -32.5524], [""duv"", -32.6659], [""ba?"", -32.7042], [""id"", -33.2314], [""hr"", -33.2314], [""pv"", -33.2314], [""kr"", -33.2314], [""aj"", -33.2314], [""ar"", -33.2314], [""toːd"", -33.2519]]"
q}q	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
q}qi	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
q}qis	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
q}qisb	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
q}qisbl	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
q}qisbla	toːd	-25.5245	"[[""toːd"", -25.5245], [""duv"", -25.8475], [""ar"", -25.9512], [""pv"", -25.9512], [""id"", -25.9512], [""hr"", -25.9512], [""aj"", -25.9512], [""kr"", -25.9512], [""kid"", -25.9664], [""pid"", -25.9664]]"
q}qisblai	toːd	-29.0303	"[[""toːd"", -29.0303], [""duv"", -29.2446], [""aj"", -29.4546], [""ar"", -29.4546], [""id"", -29.4546], [""hr"", -29.4546], [""pv"", -29.4546], [""kr"", -29.4546], [""pid"", -29.4723], [""mur"", -29.4723]]"
q}qisblais	toːd	-32.5357	"[[""toːd"", -32.5357], [""duv"", -32.65], [""pr?"", -32.9122], [""ar"", -32.9579], [""hr"", -32.9579], [""aj"", -32.9579], [""pv"", -32.9579], [""kr"", -32.9579], [""id"", -32.9579], [""kid"", -32.9779]]"
rah	duv	-9.3632	"[[""duv"", -9.3632], [""ba?"", -9.569], [""dis"", -9.7806], [""dit"", -9.7806], [""dip"", -9.7806], [""vue"", -9.7806], [""pv"", -9.783], [""hr"", -9.783], [""ln"", -9.783], [""lo"", -9.783]]"
rahi	ba?	-12.4967	"[[""ba?"", -12.4967], [""duv"", -12.5757], [""dip"", -12.8687], [""dit"", -12.8687], [""vue"", -12.8687], [""dis"", -12.8687], [""dp"", -12.8904], [""lp"", -12.8904], [""bi"", -12.8904], [""ln"", -12.8904]]"
rahiː	ba?	-15.5681	"[[""ba?"", -15.5681], [""duv"", -15.8501], [""dip"", -16.0745], [""vue"", -16.0745], [""dit"", -16.0745], [""dis"", -16.0745], [""bi"", -16.113], [""dp"", -16.113], [""ln"", -16.113], [""vi"", -16.113]]"
rahiːh	ba?	-18.7233	"[[""ba?"", -18.7233], [""duv"", -19.164], [""dis"", -19.345], [""vue"", -19.345], [""dip"", -19.345], [""dit"", -19.345], [""lp"", -19.3992], [""dp"", -19.3992], [""bi"", -19.3992], [""vi"", -19.3992]]"
rahiːhd	ba?	-21.9341	"[[""ba?"", -21.9341], [""duv"", -22.5055], [""dit"", -22.6564], [""vue"", -22.6564], [""dis"", -22.6564], [""dip"", -22.6564], [""lp"", -22.7256], [""bi"", -22.7256], [""ln"", -22.7256], [""lo"", -22.7256]]"
rahiːhdo	ba?	-25.1849	"[[""ba?"", -25.1849], [""duv"", -25.8672], [""dit"", -25.9963], [""dis"", -25.9963], [""dip"", -25.9963], [""vue"", -25.9963], [""vi"", -26.0799], [""bi"", -26.0799], [""lo"", -26.0799], [""dp"", -26.0799]]"
rahiːhdou	ba?	-28.4658	"[[""ba?"", -28.4658], [""duv"", -29.2446], [""vue"", -29.3569], [""dit"", -29.3569], [""dip"", -29.3569], [""dis"", -29.3569], [""bi"", -29.4546], [""vi"", -29.4546], [""ln"", -29.4546], [""lp"", -29.4546]]"
rahiːhdouk	laiːs	-28.781	"[[""laiːs"", -28.781], [""dis"", -29.4176], [""?jejs"", -29.8782], [""rariːs"", -30.0507], [""vaːviːs"", -30.5043], [""gaːvis"", -30.5591], [""biaːfs"", -30.5689], [""virriːs"", -30.7071], [""dejwaːs"", -30.7331], [""blasiːs"", -30.8631]]"
rap	duv	-9.3632	"[[""duv"", -9.3632], [""ba?"", -9.569], [""dis"", -9.7806], [""dit"", -9.7806], [""dip"", -9.7806], [""vue"", -9.7806], [""pv"", -9.783], [""hr"", -9.783], [""ln"", -9.783], [""lo"", -9.783]]"
rapu	ba?	-12.4964	"[[""ba?"", -12.4964], [""duv"", -12.5757], [""dip"", -12.8687], [""dis"", -12.8687], [""dit"", -12.8687], [""vue"", -12.8687], [""bi"", -12.8904], [""vi"", -12.8904], [""dp"", -12.8904], [""lp"", -12.8904]]"
rapuv	ba?	-15.5646	"[[""ba?"", -15.5646], [""duv"", -15.8501], [""vue"", -16.0745], [""dip"", -16.0745], [""dis"", -16.0745], [""dit"", -16.0745], [""vi"", -16.113], [""bi"", -16.113], [""lp"", -16.113], [""lo"", -16.113]]"
rapuvi	ba?	-18.7185	"[[""ba?"", -18.7185], [""duv"", -19.164], [""dis"", -19.345], [""vue"", -19.345], [""dit"", -19.345], [""dip"", -19.345], [""bi"", -19.3992], [""vi"", -19.3992], [""dp"", -19.3992], [""lp"", -19.3992]]"
ras	duv	-9.3632	"[[""duv"", -9.3632], [""ba?"", -9.569], [""dis"", -9.7806], [""dit"", -9.7806], [""dip"", -9.7806], [""vue"", -9.7806], [""pv"", -9.783], [""hr"", -9.783], [""ln"", -9.783], [""lo"", -9.783]]"
rasm	ba?	-12.4967	"[[""ba?"", -12.4967], [""duv"", -12.5757], [""dip"", -12.8687], [""dit"", -12.8687], [""vue"", -12.8687], [""dis"", -12.8687], [""dp"", -12.8904], [""lp"", -12.8904], [""bi"", -12.8904], [""ln"", -12.8904]]"
rasma	vvel	-12.5401	"[[""vvel"", -12.5401], [""duv"", -12.8306], [""breig"", -14.4708], [""deded"", -14.558], [""didaːd"", -14.7645], [""djowej"", -15.3545], [""ba?"", -15.4342], [""hr"", -15.5709], [""aj"", -15.5709], [""ar"", -15.5709]]"
rasmat	vvel	-15.8308	"[[""vvel"", -15.8308], [""duv"", -16.3189], [""breig"", -17.7935], [""deded"", -17.8978], [""didaːd"", -18.2412], [""ba?"", -18.5014], [""djowej"", -18.6285], [""gaːvis"", -18.7591], [""damjaː"", -18.8956], [""vue"", -19.0226]]"
rasmatr	vvel	-19.1554	"[[""vvel"", -19.1554], [""duv"", -19.807], [""breig"", -21.0755], [""deded"", -21.2552], [""ba?"", -21.6496], [""didaːd"", -21.6999], [""damjaː"", -21.8241], [""gaːvis"", -21.8453], [""djowej"", -21.855], [""didet"", -22.1429]]"
rasmatre	vvel	-22.504	"[[""vvel"", -22.504], [""duv"", -23.2951], [""breig"", -24.344], [""deded"", -24.6263], [""ba?"", -24.8532], [""damjaː"", -24.8923], [""gaːvis"", -25.0479], [""djowej"", -25.0703], [""didaːd"", -25.1398], [""didet"", -25.3461]]"
rasmatres	vvel	-25.8709	"[[""vvel"", -25.8709], [""duv"", -26.783], [""breig"", -27.6149], [""deded"", -28.0086], [""damjaː"", -28.0424], [""ba?"", -28.0975], [""djowej"", -28.2936], [""gaːvis"", -28.3142], [""didaːd"", -28.5617], [""braːtaː"", -28.5781]]"
rasmatresp	vvel	-29.2519	"[[""vvel"", -29.2519], [""duv"", -30.2708], [""breig"", -30.8958], [""damjaː"", -31.247], [""ba?"", -31.3726], [""deded"", -31.3999], [""braːtaː"", -31.4734], [""djowej"", -31.5326], [""gaːvis"", -31.6203], [""didet"", -31.915]]"
rep	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
repl	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
repla	duv	-15.8337	"[[""duv"", -15.8337], [""ar"", -15.898], [""id"", -15.898], [""kr"", -15.898], [""hr"", -15.898], [""pv"", -15.898], [""aj"", -15.898], [""kid"", -16.0405], [""mur"", -16.0405], [""pid"", -16.0405]]"
replan	duv	-19.164	"[[""duv"", -19.164], [""aj"", -19.3992], [""pv"", -19.3992], [""id"", -19.3992], [""hr"", -19.3992], [""kr"", -19.3992], [""ar"", -19.3992], [""kid"", -19.5459], [""mur"", -19.5459], [""pid"", -19.5459]]"
replane	duv	-22.5171	"[[""duv"", -22.5171], [""pr?"", -22.8819], [""aj"", -22.9002], [""kr"", -22.9002], [""ar"", -22.9002], [""id"", -22.9002], [""hr"", -22.9002], [""pv"", -22.9002], [""ba?"", -22.9655], [""mur"", -23.0508]]"
replanes	duv	-25.8874	"[[""duv"", -25.8874], [""pr?"", -26.002], [""ba?"", -26.0488], [""kr"", -26.4011], [""ar"", -26.4011], [""id"", -26.4011], [""pv"", -26.4011], [""aj"", -26.4011], [""hr"", -26.4011], [""pid"", -26.5553]]"
replanes3	ba?	-29.2114	"[[""ba?"", -29.2114], [""pr?"", -29.2294], [""duv"", -29.2712], [""dit"", -29.8604], [""dis"", -29.8604], [""vue"", -29.8604], [""dip"", -29.8604], [""id"", -29.9019], [""aj"", -29.9019], [""kr"", -29.9019]]"
replanes3i	ba?	-32.4274	"[[""ba?"", -32.4274], [""pr?"", -32.5171], [""duv"", -32.6659], [""vue"", -33.1725], [""dit"", -33.1725], [""dip"", -33.1725], [""dis"", -33.1725], [""lo"", -33.2314], [""bi"", -33.2314], [""vi"", -33.2314]]"
res	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
resp	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
respl	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
resple	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
resplet	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
respleti	uː	-28.3309	"[[""uː"", -28.3309], [""iː"", -28.3309], [""ha?"", -28.7519], [""pr?"", -28.7519], [""of?"", -28.7519], [""ba?"", -28.7519], [""pu?"", -28.7519], [""mk"", -29.338], [""aj"", -29.338], [""om"", -29.338]]"
respletin	iː	-31.6489	"[[""iː"", -31.6489], [""uː"", -31.6489], [""ha?"", -32.007], [""of?"", -32.007], [""ba?"", -32.007], [""pu?"", -32.007], [""pr?"", -32.007], [""id"", -32.7159], [""bi"", -32.7159], [""mk"", -32.7159]]"
respletina	toːd	-32.0002	"[[""toːd"", -32.0002], [""duv"", -32.6138], [""mur"", -32.7052], [""kid"", -32.7052], [""pid"", -32.7052], [""kr"", -32.7434], [""aj"", -32.7434], [""pv"", -32.7434], [""id"", -32.7434], [""hr"", -32.7434]]"
rest	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
restr	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
restre	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
restrep	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
restrepl	uː	-28.3309	"[[""uː"", -28.3309], [""iː"", -28.3309], [""ha?"", -28.7519], [""pr?"", -28.7519], [""of?"", -28.7519], [""ba?"", -28.7519], [""pu?"", -28.7519], [""mk"", -29.338], [""aj"", -29.338], [""om"", -29.338]]"
restrepla	toːd	-28.7452	"[[""toːd"", -28.7452], [""duv"", -29.2244], [""mur"", -29.3279], [""kid"", -29.3279], [""pid"", -29.3279], [""kr"", -29.3411], [""hr"", -29.3411], [""pv"", -29.3411], [""id"", -29.3411], [""aj"", -29.3411]]"
restreplan	toːd	-32.2513	"[[""toːd"", -32.2513], [""duv"", -32.6343], [""pid"", -32.8338], [""kid"", -32.8338], [""mur"", -32.8338], [""ar"", -32.8449], [""kr"", -32.8449], [""pv"", -32.8449], [""id"", -32.8449], [""aj"", -32.8449]]"
rev	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
reve	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
rever	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
revere	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
reveres	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
reverest	uː	-28.3309	"[[""uː"", -28.3309], [""iː"", -28.3309], [""ha?"", -28.7519], [""pr?"", -28.7519], [""of?"", -28.7519], [""ba?"", -28.7519], [""pu?"", -28.7519], [""mk"", -29.338], [""aj"", -29.338], [""om"", -29.338]]"
reverestr	iː	-31.6489	"[[""iː"", -31.6489], [""uː"", -31.6489], [""ha?"", -32.007], [""of?"", -32.007], [""ba?"", -32.007], [""pu?"", -32.007], [""pr?"", -32.007], [""id"", -32.7159], [""bi"", -32.7159], [""mk"", -32.7159]]"
reverestre	iː	-34.9841	"[[""iː"", -34.9841], [""uː"", -34.9841], [""pr?"", -35.2889], [""ha?"", -35.2889], [""of?"", -35.2889], [""ba?"", -35.2889], [""pu?"", -35.2889], [""iːiː"", -35.9495], [""id"", -36.1064], [""ui"", -36.1064]]"
rf̣	of?	-10.2408	"[[""of?"", -10.2408], [""ow"", -10.431], [""om"", -10.431], [""lo"", -10.431], [""proː"", -11.7641], [""uː"", -12.2397], [""iː"", -12.2397], [""ln"", -12.8387], [""pa"", -12.8387], [""pv"", -12.8387]]"
rf̣s	of?	-13.1671	"[[""of?"", -13.1671], [""ow"", -13.5428], [""om"", -13.5428], [""lo"", -13.9083], [""proː"", -14.6081], [""iː"", -15.3478], [""uː"", -15.3478], [""opsi"", -15.6657], [""owjaː"", -15.8318], [""o-wej"", -15.8566]]"
ria	duv	-9.3539	"[[""duv"", -9.3539], [""hr"", -9.3933], [""kr"", -9.3933], [""ar"", -9.3933], [""aj"", -9.3933], [""id"", -9.3933], [""pv"", -9.3933], [""pid"", -9.7388], [""mur"", -9.7388], [""kid"", -9.7388]]"
riat	duv	-12.5757	"[[""duv"", -12.5757], [""kr"", -12.8904], [""ar"", -12.8904], [""id"", -12.8904], [""hr"", -12.8904], [""aj"", -12.8904], [""pv"", -12.8904], [""ba?"", -13.0569], [""pid"", -13.243], [""mur"", -13.243]]"
riate	duv	-15.8556	"[[""duv"", -15.8556], [""ba?"", -15.9898], [""dit"", -16.3735], [""dip"", -16.3735], [""vue"", -16.3735], [""dis"", -16.3735], [""lp"", -16.3873], [""dp"", -16.3873], [""bi"", -16.3873], [""aj"", -16.3873]]"
riates	ba?	-19.064	"[[""ba?"", -19.064], [""duv"", -19.1732], [""pr?"", -19.5032], [""dip"", -19.5798], [""dit"", -19.5798], [""dis"", -19.5798], [""vue"", -19.5798], [""lo"", -19.6125], [""vi"", -19.6125], [""ln"", -19.6125]]"
riatese	ba?	-22.221	"[[""ba?"", -22.221], [""duv"", -22.5171], [""pr?"", -22.7258], [""dis"", -22.8505], [""vue"", -22.8505], [""dip"", -22.8505], [""dit"", -22.8505], [""dp"", -22.9002], [""ln"", -22.9002], [""vi"", -22.9002]]"
riatesen	ba?	-25.4331	"[[""ba?"", -25.4331], [""duv"", -25.8806], [""pr?"", -26.0096], [""dip"", -26.1621], [""dis"", -26.1621], [""dit"", -26.1621], [""vue"", -26.1621], [""lo"", -26.2276], [""vi"", -26.2276], [""ln"", -26.2276]]"
riatesene	ba?	-28.6849	"[[""ba?"", -28.6849], [""duv"", -29.2593], [""pr?"", -29.3326], [""dip"", -29.502], [""vue"", -29.502], [""dis"", -29.502], [""dit"", -29.502], [""lp"", -29.5827], [""dp"", -29.5827], [""lo"", -29.5827]]"
riatesenet	ba?	-31.9667	"[[""ba?"", -31.9667], [""duv"", -32.65], [""pr?"", -32.6828], [""dip"", -32.8627], [""dis"", -32.8627], [""dit"", -32.8627], [""vue"", -32.8627], [""vi"", -32.9579], [""dp"", -32.9579], [""lo"", -32.9579]]"
rin	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
