lost	top1_known	score	top10
oukioíheri	ɑtr	-31.29	"[[""ɑtr"", -31.29], [""t͡ʃ"", -31.9511], [""toθɡɑr"", -32.3828], [""kulfer"", -32.3828], [""persok"", -32.4664], [""preon"", -32.5923], [""knottɑ"", -32.9308], [""towerpɑn"", -33.0221], [""toykɑn"", -33.0494], [""kenep"", -33.1524]]"
oíe	t͡ʃ	-9.6982	"[[""t͡ʃ"", -9.6982], [""-u"", -12.2397], [""tiːde"", -12.5307], [""kynde"", -12.78], [""kenep"", -12.7821], [""preon"", -12.7823], [""iu"", -12.8387], [""ɑtr"", -13.3559], [""in-"", -13.3617], [""xit"", -14.0658]]"
oíen	t͡ʃ	-12.7701	"[[""t͡ʃ"", -12.7701], [""-u"", -15.3478], [""tiːde"", -15.401], [""kynde"", -15.749], [""kenep"", -15.7516], [""preon"", -15.7517], [""iu"", -16.0479], [""in-"", -16.2249], [""ɑtr"", -16.5289], [""xit"", -17.3173]]"
oíens	t͡ʃ	-15.9257	"[[""t͡ʃ"", -15.9257], [""tiːde"", -18.3895], [""-u"", -18.5313], [""kynde"", -18.8241], [""kenep"", -18.827], [""preon"", -18.827], [""in-"", -19.2432], [""iu"", -19.3208], [""ɑtr"", -19.7682], [""toykɑn"", -20.4892]]"
oíenss	t͡ʃ	-19.1368	"[[""t͡ʃ"", -19.1368], [""tiːde"", -21.4574], [""-u"", -21.7649], [""kynde"", -21.9689], [""kenep"", -21.9719], [""preon"", -21.972], [""in-"", -22.3555], [""iu"", -22.6343], [""ɑtr"", -23.0499], [""toykɑn"", -23.5176]]"
oíenss-	t͡ʃ	-22.3878	"[[""t͡ʃ"", -22.3878], [""tiːde"", -24.5827], [""-u"", -25.0344], [""kynde"", -25.1631], [""kenep"", -25.1662], [""preon"", -25.1663], [""in-"", -25.531], [""iu"", -25.9758], [""ɑtr"", -26.3612], [""toykɑn"", -26.6106]]"
oíenss-m	t͡ʃ	-25.6689	"[[""t͡ʃ"", -25.6689], [""tiːde"", -27.7516], [""-u"", -28.3309], [""kynde"", -28.3942], [""kenep"", -28.3974], [""preon"", -28.3974], [""in-"", -28.7519], [""iu"", -29.338], [""ɑtr"", -29.6945], [""toykɑn"", -29.7523]]"
oíh	t͡ʃ	-9.6982	"[[""t͡ʃ"", -9.6982], [""-u"", -12.2397], [""tiːde"", -12.5307], [""kynde"", -12.78], [""kenep"", -12.7821], [""preon"", -12.7823], [""iu"", -12.8387], [""ɑtr"", -13.3559], [""in-"", -13.3617], [""xit"", -14.0658]]"
oíhe	t͡ʃ	-12.7701	"[[""t͡ʃ"", -12.7701], [""-u"", -15.3478], [""tiːde"", -15.401], [""kynde"", -15.749], [""kenep"", -15.7516], [""preon"", -15.7517], [""iu"", -16.0479], [""in-"", -16.2249], [""ɑtr"", -16.5289], [""xit"", -17.3173]]"
oíher	t͡ʃ	-15.9257	"[[""t͡ʃ"", -15.9257], [""tiːde"", -18.3895], [""-u"", -18.5313], [""kynde"", -18.8241], [""kenep"", -18.827], [""preon"", -18.827], [""in-"", -19.2432], [""iu"", -19.3208], [""ɑtr"", -19.7682], [""toykɑn"", -20.4892]]"
oíheri	ɑtr	-19.0238	"[[""ɑtr"", -19.0238], [""t͡ʃ"", -19.1368], [""kulfer"", -19.8985], [""toθɡɑr"", -19.8985], [""wœriɡ"", -21.2645], [""preon"", -21.3509], [""tiːde"", -21.4574], [""-u"", -21.7649], [""kynde"", -21.9689], [""kenep"", -21.9719]]"
p[l	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""feorɡ"", -12.0942], [""-u"", -12.2397], [""iu"", -12.8387], [""hiy̯re"", -12.963], [""in-"", -13.3617], [""ɡif"", -13.6491], [""foːdor"", -13.9302]]"
p[le	hɑs	-12.5688	"[[""hɑs"", -12.5688], [""hyɡd"", -14.4973], [""fɑnt"", -14.4973], [""feorɡ"", -15.0643], [""-u"", -15.3478], [""hiy̯re"", -15.6101], [""iu"", -16.0479], [""in-"", -16.2249], [""foːdor"", -16.6744], [""fyhtɑn"", -16.8633]]"
p[let	hɑs	-15.8391	"[[""hɑs"", -15.8391], [""hyɡd"", -17.5947], [""fɑnt"", -17.5947], [""feorɡ"", -18.1404], [""hiy̯re"", -18.4477], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""foːdor"", -19.5565], [""fyhtɑn"", -19.8034]]"
p[leti	foːdor	-18.7864	"[[""foːdor"", -18.7864], [""hɑs"", -19.1505], [""hiy̯re"", -20.0867], [""feorɡ"", -20.087], [""ɑtr"", -20.3956], [""hyɡd"", -20.7613], [""fɑnt"", -20.7613], [""freknu"", -21.6792], [""-u"", -21.7649], [""fiʃerɑs"", -21.9717]]"
p[letin	foːdor	-22.2806	"[[""foːdor"", -22.2806], [""hɑs"", -22.4902], [""hiy̯re"", -22.9571], [""feorɡ"", -23.0022], [""ɑtr"", -23.8962], [""hyɡd"", -23.9766], [""fɑnt"", -23.9766], [""freknu"", -24.2348], [""feːrend"", -24.7874], [""fiʃerɑs"", -24.8157]]"
p[letina	foːdor	-25.7699	"[[""foːdor"", -25.7699], [""hɑs"", -25.8508], [""hiy̯re"", -26.0592], [""feorɡ"", -26.1328], [""freknu"", -27.0789], [""hyɡd"", -27.2283], [""fɑnt"", -27.2283], [""ɑtr"", -27.3959], [""feːrend"", -27.6485], [""fiʃerɑs"", -27.9084]]"
p[letinas	hɑs	-29.2272	"[[""hɑs"", -29.2272], [""foːdor"", -29.2536], [""hiy̯re"", -29.2624], [""feorɡ"", -29.3614], [""freknu"", -30.0758], [""fɑnt"", -30.5082], [""hyɡd"", -30.5082], [""feːrend"", -30.6609], [""ɑtr"", -30.8945], [""hreɑwre"", -31.0956]]"
p[letinass	hiy̯re	-32.522	"[[""hiy̯re"", -32.522], [""hɑs"", -32.6163], [""feorɡ"", -32.6461], [""foːdor"", -32.7308], [""freknu"", -33.1669], [""feːrend"", -33.7662], [""hyɡd"", -33.8106], [""fɑnt"", -33.8106], [""hreɑwre"", -34.2149], [""forodre"", -34.3026]]"
pa{	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""lɑmb"", -11.89], [""feorɡ"", -12.0942], [""-u"", -12.2397], [""iu"", -12.8387], [""hiy̯re"", -12.963], [""blæd"", -13.2211], [""in-"", -13.3617]]"
pa{q	hɑs	-12.5688	"[[""hɑs"", -12.5688], [""foːdor"", -12.9233], [""feorɡ"", -13.6812], [""ɑtr"", -13.9171], [""hiy̯re"", -14.2529], [""hyɡd"", -14.4973], [""fɑnt"", -14.4973], [""beorn"", -14.8292], [""freknu"", -14.8922], [""bremrɑ"", -14.9502]]"
pa{q}	hɑs	-15.8391	"[[""hɑs"", -15.8391], [""foːdor"", -16.4112], [""feorɡ"", -16.5555], [""hiy̯re"", -17.0736], [""freknu"", -17.3348], [""bremrɑ"", -17.3581], [""brykne"", -17.3963], [""ɑtr"", -17.416], [""hyɡd"", -17.5947], [""fɑnt"", -17.5947]]"
pa{q}q	foːdor	-18.5177	"[[""foːdor"", -18.5177], [""bremrɑ"", -18.6772], [""hɑs"", -19.1505], [""feorɡ"", -19.2892], [""hiy̯re"", -19.5662], [""ɑtr"", -19.943], [""freknu"", -20.0033], [""brykne"", -20.0416], [""beorn"", -20.1426], [""hreɑwre"", -20.6461]]"
pa{q}qi	bremrɑ	-20.9364	"[[""bremrɑ"", -20.9364], [""foːdor"", -21.2521], [""forkyrrɑn"", -21.9473], [""feorɡ"", -22.1395], [""hiy̯re"", -22.234], [""hɑs"", -22.4902], [""freknu"", -22.8159], [""brykne"", -22.8421], [""beorn"", -22.8456], [""ɑtr"", -22.8862]]"
pa{q}qis	bremrɑ	-23.8856	"[[""bremrɑ"", -23.8856], [""foːdor"", -24.7534], [""forkyrrɑn"", -24.7796], [""feorɡ"", -25.251], [""hiy̯re"", -25.2831], [""freknu"", -25.7724], [""brykne"", -25.7923], [""hɑs"", -25.8508], [""beorn"", -25.9081], [""hreɑwre"", -25.9351]]"
pa{q}qisb	bremrɑ	-27.0221	"[[""bremrɑ"", -27.0221], [""forkyrrɑn"", -27.8739], [""foːdor"", -28.2526], [""breoθɑn"", -28.3726], [""hiy̯re"", -28.4701], [""feorɡ"", -28.4733], [""freknu"", -28.83], [""brykne"", -28.8462], [""hreɑwre"", -29.0475], [""frefriɑn"", -29.0588]]"
pa{q}qisbl	bremrɑ	-30.2476	"[[""bremrɑ"", -30.2476], [""forkyrrɑn"", -31.0795], [""breoθɑn"", -31.1972], [""hiy̯re"", -31.7287], [""foːdor"", -31.7493], [""feorɡ"", -31.7573], [""freknu"", -31.9586], [""brykne"", -31.9725], [""frefriɑn"", -32.0964], [""hreɑwre"", -32.2394]]"
per	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""feorɡ"", -12.0942], [""-u"", -12.2397], [""iu"", -12.8387], [""hiy̯re"", -12.963], [""in-"", -13.3617], [""ɡif"", -13.6491], [""foːdor"", -13.9302]]"
pern	hɑs	-12.5688	"[[""hɑs"", -12.5688], [""hyɡd"", -14.4973], [""fɑnt"", -14.4973], [""feorɡ"", -15.0643], [""-u"", -15.3478], [""hiy̯re"", -15.6101], [""iu"", -16.0479], [""in-"", -16.2249], [""foːdor"", -16.6744], [""fyhtɑn"", -16.8633]]"
perna	hɑs	-15.8391	"[[""hɑs"", -15.8391], [""hyɡd"", -17.5947], [""fɑnt"", -17.5947], [""feorɡ"", -18.1404], [""hiy̯re"", -18.4477], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""foːdor"", -19.5565], [""fyhtɑn"", -19.8034]]"
pernai	foːdor	-18.7864	"[[""foːdor"", -18.7864], [""hɑs"", -19.1505], [""hiy̯re"", -20.0867], [""feorɡ"", -20.087], [""ɑtr"", -20.3956], [""hyɡd"", -20.7613], [""fɑnt"", -20.7613], [""freknu"", -21.6792], [""-u"", -21.7649], [""fiʃerɑs"", -21.9717]]"
pernaie	foːdor	-22.2806	"[[""foːdor"", -22.2806], [""hɑs"", -22.4902], [""hiy̯re"", -22.9571], [""feorɡ"", -23.0022], [""ɑtr"", -23.8962], [""hyɡd"", -23.9766], [""fɑnt"", -23.9766], [""freknu"", -24.2348], [""feːrend"", -24.7874], [""fiʃerɑs"", -24.8157]]"
pernaies	foːdor	-25.7699	"[[""foːdor"", -25.7699], [""hɑs"", -25.8508], [""hiy̯re"", -26.0592], [""feorɡ"", -26.1328], [""freknu"", -27.0789], [""hyɡd"", -27.2283], [""fɑnt"", -27.2283], [""ɑtr"", -27.3959], [""feːrend"", -27.6485], [""fiʃerɑs"", -27.9084]]"
pernaiesp	fordriːf	-27.1735	"[[""fordriːf"", -27.1735], [""θorh"", -27.3915], [""forneɑh"", -28.0408], [""xyːf"", -28.7452], [""θeorf"", -28.9504], [""hɑs"", -29.1332], [""foːdor"", -29.2533], [""hiy̯re"", -29.2621], [""heofun"", -29.2768], [""ɡif"", -29.3247]]"
pernaiespu	fordriːf	-30.678	"[[""fordriːf"", -30.678], [""θorh"", -30.8986], [""forneɑh"", -31.5367], [""heofun"", -32.0944], [""xyːf"", -32.2512], [""hɑs"", -32.4528], [""θeorf"", -32.4574], [""hiy̯re"", -32.52], [""feorɡ"", -32.6373], [""foːdor"", -32.7296]]"
pers	hɑs	-12.5688	"[[""hɑs"", -12.5688], [""hyɡd"", -14.4973], [""fɑnt"", -14.4973], [""feorɡ"", -15.0643], [""-u"", -15.3478], [""hiy̯re"", -15.6101], [""iu"", -16.0479], [""in-"", -16.2249], [""foːdor"", -16.6744], [""fyhtɑn"", -16.8633]]"
persk	hɑs	-15.8391	"[[""hɑs"", -15.8391], [""hyɡd"", -17.5947], [""fɑnt"", -17.5947], [""feorɡ"", -18.1404], [""hiy̯re"", -18.4477], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""foːdor"", -19.5565], [""fyhtɑn"", -19.8034]]"
perskl	hɑs	-19.1505	"[[""hɑs"", -19.1505], [""hyɡd"", -20.7613], [""fɑnt"", -20.7613], [""feorɡ"", -21.286], [""hiy̯re"", -21.405], [""-u"", -21.7649], [""in-"", -22.3555], [""foːdor"", -22.5319], [""iu"", -22.6343], [""fyhtɑn"", -22.8328]]"
persklu	hɑs	-22.4902	"[[""hɑs"", -22.4902], [""hyɡd"", -23.9766], [""fɑnt"", -23.9766], [""hiy̯re"", -24.4448], [""feorɡ"", -24.4809], [""-u"", -25.0344], [""in-"", -25.531], [""foːdor"", -25.5753], [""fyhtɑn"", -25.9265], [""heofun"", -25.9319]]"
persklum	hɑs	-25.8508	"[[""hɑs"", -25.8508], [""hyɡd"", -27.2283], [""fɑnt"", -27.2283], [""hiy̯re"", -27.5451], [""feorɡ"", -27.7128], [""-u"", -28.3309], [""foːdor"", -28.6704], [""in-"", -28.7519], [""fyhtɑn"", -29.069], [""heofun"", -29.0739]]"
perskluma	hɑs	-29.2272	"[[""hɑs"", -29.2272], [""hyɡd"", -30.5082], [""fɑnt"", -30.5082], [""hiy̯re"", -30.6915], [""feorɡ"", -30.9732], [""-u"", -31.6489], [""foːdor"", -31.8065], [""in-"", -32.007], [""fyhtɑn"", -32.2496], [""heofun"", -32.2541]]"
persklumav	hɑs	-32.6163	"[[""hɑs"", -32.6163], [""hyɡd"", -33.8106], [""fɑnt"", -33.8106], [""hiy̯re"", -33.8744], [""feorɡ"", -34.2566], [""foːdor"", -34.9758], [""-u"", -34.9841], [""in-"", -35.2889], [""fyhtɑn"", -35.461], [""heofun"", -35.4652]]"
pla	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""feorɡ"", -12.0942], [""-u"", -12.2397], [""iu"", -12.8387], [""hiy̯re"", -12.963], [""in-"", -13.3617], [""ɡif"", -13.6491], [""foːdor"", -13.9302]]"
plan	hɑs	-12.5688	"[[""hɑs"", -12.5688], [""hyɡd"", -14.4973], [""fɑnt"", -14.4973], [""feorɡ"", -15.0643], [""-u"", -15.3478], [""hiy̯re"", -15.6101], [""iu"", -16.0479], [""in-"", -16.2249], [""foːdor"", -16.6744], [""fyhtɑn"", -16.8633]]"
plane	hɑs	-15.8391	"[[""hɑs"", -15.8391], [""hyɡd"", -17.5947], [""fɑnt"", -17.5947], [""feorɡ"", -18.1404], [""hiy̯re"", -18.4477], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""foːdor"", -19.5565], [""fyhtɑn"", -19.8034]]"
planes	hɑs	-19.1505	"[[""hɑs"", -19.1505], [""hyɡd"", -20.7613], [""fɑnt"", -20.7613], [""feorɡ"", -21.286], [""hiy̯re"", -21.405], [""-u"", -21.7649], [""in-"", -22.3555], [""foːdor"", -22.5319], [""iu"", -22.6343], [""fyhtɑn"", -22.8328]]"
planes3	hɑs	-22.4902	"[[""hɑs"", -22.4902], [""hyɡd"", -23.9766], [""fɑnt"", -23.9766], [""hiy̯re"", -24.4448], [""feorɡ"", -24.4809], [""-u"", -25.0344], [""in-"", -25.531], [""foːdor"", -25.5753], [""fyhtɑn"", -25.9265], [""heofun"", -25.9319]]"
planes3i	foːdor	-24.9812	"[[""foːdor"", -24.9812], [""hɑs"", -25.8508], [""hiy̯re"", -26.3234], [""feorɡ"", -26.665], [""ɑtr"", -27.0465], [""fɑnt"", -27.2283], [""hyɡd"", -27.2283], [""fiʃerɑs"", -28.3149], [""-u"", -28.3309], [""freknu"", -28.3789]]"
planes3iu	foːdor	-28.4781	"[[""foːdor"", -28.4781], [""hiy̯re"", -29.2252], [""hɑs"", -29.2272], [""feorɡ"", -29.6148], [""hyɡd"", -30.5082], [""fɑnt"", -30.5082], [""ɑtr"", -30.548], [""freknu"", -31.0814], [""feːrend"", -31.178], [""fiʃerɑs"", -31.1812]]"
ple	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""feorɡ"", -12.0942], [""-u"", -12.2397], [""iu"", -12.8387], [""hiy̯re"", -12.963], [""in-"", -13.3617], [""ɡif"", -13.6491], [""foːdor"", -13.9302]]"
plet	hɑs	-12.5688	"[[""hɑs"", -12.5688], [""hyɡd"", -14.4973], [""fɑnt"", -14.4973], [""feorɡ"", -15.0643], [""-u"", -15.3478], [""hiy̯re"", -15.6101], [""iu"", -16.0479], [""in-"", -16.2249], [""foːdor"", -16.6744], [""fyhtɑn"", -16.8633]]"
pleti	foːdor	-15.7962	"[[""foːdor"", -15.7962], [""hɑs"", -15.8391], [""feorɡ"", -16.8527], [""hiy̯re"", -17.0933], [""ɑtr"", -17.1245], [""hyɡd"", -17.5947], [""fɑnt"", -17.5947], [""freknu"", -18.299], [""-u"", -18.5313], [""fiʃerɑs"", -18.8908]]"
pletin	hɑs	-19.1505	"[[""hɑs"", -19.1505], [""foːdor"", -19.2881], [""feorɡ"", -19.7485], [""hiy̯re"", -19.9431], [""ɑtr"", -20.6245], [""fɑnt"", -20.7613], [""hyɡd"", -20.7613], [""freknu"", -20.7917], [""feːrend"", -21.6628], [""fiʃerɑs"", -21.7225]]"
pletina	hɑs	-22.4902	"[[""hɑs"", -22.4902], [""foːdor"", -22.7734], [""feorɡ"", -22.8703], [""hiy̯re"", -23.0308], [""freknu"", -23.6142], [""fɑnt"", -23.9766], [""hyɡd"", -23.9766], [""ɑtr"", -24.1232], [""feːrend"", -24.5095], [""hreɑwre"", -24.7958]]"
pletinas	hɑs	-25.8508	"[[""hɑs"", -25.8508], [""feorɡ"", -26.093], [""hiy̯re"", -26.2207], [""foːdor"", -26.251], [""freknu"", -26.6006], [""hyɡd"", -27.2283], [""fɑnt"", -27.2283], [""feːrend"", -27.514], [""ɑtr"", -27.6208], [""hreɑwre"", -27.8143]]"
pletinass	hɑs	-29.2272	"[[""hɑs"", -29.2272], [""feorɡ"", -29.3731], [""hiy̯re"", -29.4669], [""freknu"", -29.6857], [""foːdor"", -29.7198], [""hyɡd"", -30.5082], [""fɑnt"", -30.5082], [""feːrend"", -30.6137], [""hreɑwre"", -30.8964], [""forodre"", -31.1153]]"
pletinassa	hɑs	-32.6163	"[[""hɑs"", -32.6163], [""feorɡ"", -32.6902], [""hiy̯re"", -32.7486], [""freknu"", -32.8368], [""foːdor"", -33.1791], [""feːrend"", -33.7771], [""hyɡd"", -33.8106], [""fɑnt"", -33.8106], [""hreɑwre"", -34.0251], [""fornoːm"", -34.2295]]"
poh	fɑnt	-7.6556	"[[""fɑnt"", -7.6556], [""hɑs"", -9.3632], [""t͡ʃ"", -10.2709], [""fyhtɑn"", -10.3936], [""freknu"", -10.4218], [""xit"", -11.1061], [""eɑk"", -11.1061], [""hyɡd"", -11.5051], [""feorɡ"", -12.0942], [""-u"", -12.2397]]"
pohe	fɑnt	-11.1495	"[[""fɑnt"", -11.1495], [""hɑs"", -12.5688], [""t͡ʃ"", -13.2008], [""fyhtɑn"", -13.4737], [""freknu"", -13.5017], [""hyɡd"", -14.4973], [""xit"", -14.5992], [""eɑk"", -14.5992], [""feorɡ"", -15.0643], [""hreppɑn"", -15.1955]]"
poheh	fɑnt	-14.6399	"[[""fɑnt"", -14.6399], [""hɑs"", -15.8391], [""t͡ʃ"", -16.2736], [""fyhtɑn"", -16.6699], [""freknu"", -16.6976], [""hyɡd"", -17.5947], [""xit"", -18.0891], [""eɑk"", -18.0891], [""feorɡ"", -18.1404], [""hreppɑn"", -18.2436]]"
pohehs	fɑnt	-18.1271	"[[""fɑnt"", -18.1271], [""hɑs"", -19.1505], [""t͡ʃ"", -19.4297], [""fyhtɑn"", -19.9292], [""freknu"", -19.9566], [""hyɡd"", -20.7613], [""feorɡ"", -21.286], [""hreppɑn"", -21.376], [""hiy̯re"", -21.405], [""xit"", -21.576]]"
pohehsk	fɑnt	-21.6111	"[[""fɑnt"", -21.6111], [""hɑs"", -22.4902], [""t͡ʃ"", -22.6411], [""fyhtɑn"", -23.2281], [""freknu"", -23.2551], [""hyɡd"", -23.9766], [""hiy̯re"", -24.4448], [""feorɡ"", -24.4809], [""hreppɑn"", -24.5643], [""tiːde"", -24.9461]]"
pohehske	fɑnt	-25.0921	"[[""fɑnt"", -25.0921], [""hɑs"", -25.8508], [""t͡ʃ"", -25.8924], [""fyhtɑn"", -26.5539], [""freknu"", -26.5807], [""hyɡd"", -27.2283], [""hiy̯re"", -27.5451], [""feorɡ"", -27.7128], [""hreppɑn"", -27.7926], [""tiːde"", -28.073]]"
pohehsker	fɑnt	-28.5704	"[[""fɑnt"", -28.5704], [""t͡ʃ"", -29.1737], [""hɑs"", -29.2272], [""fyhtɑn"", -29.8994], [""freknu"", -29.9257], [""hyɡd"", -30.5082], [""hiy̯re"", -30.6915], [""feorɡ"", -30.9732], [""hreppɑn"", -31.0512], [""tiːde"", -31.2432]]"
pohehskerf	fɑnt	-32.0462	"[[""fɑnt"", -32.0462], [""t͡ʃ"", -32.4786], [""hɑs"", -32.6163], [""fyhtɑn"", -33.2595], [""freknu"", -33.2855], [""hyɡd"", -33.8104], [""hiy̯re"", -33.8744], [""feorɡ"", -34.2566], [""hreppɑn"", -34.3334], [""tiːde"", -34.4475]]"
pra	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""feorɡ"", -12.0942], [""-u"", -12.2397], [""iu"", -12.8387], [""hiy̯re"", -12.963], [""in-"", -13.3617], [""ɡif"", -13.6491], [""foːdor"", -13.9302]]"
pras	hɑs	-12.5688	"[[""hɑs"", -12.5688], [""hyɡd"", -14.4973], [""fɑnt"", -14.4973], [""feorɡ"", -15.0643], [""-u"", -15.3478], [""hiy̯re"", -15.6101], [""iu"", -16.0479], [""in-"", -16.2249], [""foːdor"", -16.6744], [""fyhtɑn"", -16.8633]]"
prasm	hɑs	-15.8391	"[[""hɑs"", -15.8391], [""hyɡd"", -17.5947], [""fɑnt"", -17.5947], [""feorɡ"", -18.1404], [""hiy̯re"", -18.4477], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""foːdor"", -19.5565], [""fyhtɑn"", -19.8034]]"
prasma	hɑs	-19.1505	"[[""hɑs"", -19.1505], [""hyɡd"", -20.7613], [""fɑnt"", -20.7613], [""feorɡ"", -21.286], [""hiy̯re"", -21.405], [""-u"", -21.7649], [""in-"", -22.3555], [""foːdor"", -22.5319], [""iu"", -22.6343], [""fyhtɑn"", -22.8328]]"
prasmat	hɑs	-22.4902	"[[""hɑs"", -22.4902], [""hyɡd"", -23.9766], [""fɑnt"", -23.9766], [""hiy̯re"", -24.4448], [""feorɡ"", -24.4809], [""-u"", -25.0344], [""in-"", -25.531], [""foːdor"", -25.5753], [""fyhtɑn"", -25.9265], [""heofun"", -25.9319]]"
prasmatr	hɑs	-25.8508	"[[""hɑs"", -25.8508], [""hyɡd"", -27.2283], [""fɑnt"", -27.2283], [""hiy̯re"", -27.5451], [""feorɡ"", -27.7128], [""-u"", -28.3309], [""foːdor"", -28.6704], [""in-"", -28.7519], [""fyhtɑn"", -29.069], [""heofun"", -29.0739]]"
prasmatre	hɑs	-29.2272	"[[""hɑs"", -29.2272], [""hyɡd"", -30.5082], [""fɑnt"", -30.5082], [""hiy̯re"", -30.6915], [""feorɡ"", -30.9732], [""-u"", -31.6489], [""foːdor"", -31.8065], [""in-"", -32.007], [""fyhtɑn"", -32.2496], [""heofun"", -32.2541]]"
prasmatres	hɑs	-32.6163	"[[""hɑs"", -32.6163], [""hyɡd"", -33.8106], [""fɑnt"", -33.8106], [""hiy̯re"", -33.8744], [""feorɡ"", -34.2566], [""foːdor"", -34.9758], [""-u"", -34.9841], [""in-"", -35.2889], [""fyhtɑn"", -35.461], [""heofun"", -35.4652]]"
pre	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""feorɡ"", -12.0942], [""-u"", -12.2397], [""iu"", -12.8387], [""hiy̯re"", -12.963], [""in-"", -13.3617], [""ɡif"", -13.6491], [""foːdor"", -13.9302]]"
prev	hɑs	-12.5688	"[[""hɑs"", -12.5688], [""hyɡd"", -14.4973], [""fɑnt"", -14.4973], [""feorɡ"", -15.0643], [""-u"", -15.3478], [""hiy̯re"", -15.6101], [""iu"", -16.0479], [""in-"", -16.2249], [""foːdor"", -16.6744], [""fyhtɑn"", -16.8633]]"
preve	hɑs	-15.8391	"[[""hɑs"", -15.8391], [""hyɡd"", -17.5947], [""fɑnt"", -17.5947], [""feorɡ"", -18.1404], [""hiy̯re"", -18.4477], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""foːdor"", -19.5565], [""fyhtɑn"", -19.8034]]"
prever	hɑs	-19.1505	"[[""hɑs"", -19.1505], [""hyɡd"", -20.7613], [""fɑnt"", -20.7613], [""feorɡ"", -21.286], [""hiy̯re"", -21.405], [""-u"", -21.7649], [""in-"", -22.3555], [""foːdor"", -22.5319], [""iu"", -22.6343], [""fyhtɑn"", -22.8328]]"
prevere	hɑs	-22.4902	"[[""hɑs"", -22.4902], [""hyɡd"", -23.9766], [""fɑnt"", -23.9766], [""hiy̯re"", -24.4448], [""feorɡ"", -24.4809], [""-u"", -25.0344], [""in-"", -25.531], [""foːdor"", -25.5753], [""fyhtɑn"", -25.9265], [""heofun"", -25.9319]]"
preveres	hɑs	-25.8508	"[[""hɑs"", -25.8508], [""hyɡd"", -27.2283], [""fɑnt"", -27.2283], [""hiy̯re"", -27.5451], [""feorɡ"", -27.7128], [""-u"", -28.3309], [""foːdor"", -28.6704], [""in-"", -28.7519], [""fyhtɑn"", -29.069], [""heofun"", -29.0739]]"
preverest	hɑs	-29.2272	"[[""hɑs"", -29.2272], [""hyɡd"", -30.5082], [""fɑnt"", -30.5082], [""hiy̯re"", -30.6915], [""feorɡ"", -30.9732], [""-u"", -31.6489], [""foːdor"", -31.8065], [""in-"", -32.007], [""fyhtɑn"", -32.2496], [""heofun"", -32.2541]]"
preverestr	hɑs	-32.6163	"[[""hɑs"", -32.6163], [""hyɡd"", -33.8106], [""fɑnt"", -33.8106], [""hiy̯re"", -33.8744], [""feorɡ"", -34.2566], [""foːdor"", -34.9758], [""-u"", -34.9841], [""in-"", -35.2889], [""fyhtɑn"", -35.461], [""heofun"", -35.4652]]"
pus	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""feorɡ"", -12.0942], [""-u"", -12.2397], [""iu"", -12.8387], [""hiy̯re"", -12.963], [""in-"", -13.3617], [""ɡif"", -13.6491], [""foːdor"", -13.9302]]"
pusn	hɑs	-12.5688	"[[""hɑs"", -12.5688], [""hyɡd"", -14.4973], [""fɑnt"", -14.4973], [""feorɡ"", -15.0643], [""-u"", -15.3478], [""hiy̯re"", -15.6101], [""iu"", -16.0479], [""in-"", -16.2249], [""foːdor"", -16.6744], [""fyhtɑn"", -16.8633]]"
pusna	hɑs	-15.8391	"[[""hɑs"", -15.8391], [""hyɡd"", -17.5947], [""fɑnt"", -17.5947], [""feorɡ"", -18.1404], [""hiy̯re"", -18.4477], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""foːdor"", -19.5565], [""fyhtɑn"", -19.8034]]"
pusnae	hɑs	-19.1505	"[[""hɑs"", -19.1505], [""hyɡd"", -20.7613], [""fɑnt"", -20.7613], [""feorɡ"", -21.286], [""hiy̯re"", -21.405], [""-u"", -21.7649], [""in-"", -22.3555], [""foːdor"", -22.5319], [""iu"", -22.6343], [""fyhtɑn"", -22.8328]]"
