lost	top1_known	score	top10
nksyl	buda	-11.0391	"[[""buda"", -11.0391], [""bisante"", -13.2482], [""maso"", -13.2828], [""urano"", -13.5002], [""travus"", -13.5261], [""malva"", -13.6377], [""raːna"", -13.6764], [""kamara"", -14.3336], [""temperans"", -14.523], [""saburra"", -14.5492]]"
nksylo	temperans	-11.0721	"[[""temperans"", -11.0721], [""oːraːs"", -12.4865], [""manaːtus"", -13.1219], [""bisante"", -13.2204], [""mad͡ʒius"", -13.3179], [""travus"", -13.4426], [""meriːdians"", -13.6575], [""ieras"", -13.9278], [""maso"", -13.9338], [""buda"", -14.5459]]"
nkt	bubo	-11.89	"[[""bubo"", -11.89], [""maso"", -12.1855], [""buda"", -12.1855], [""doː"", -12.4117], [""miːre"", -12.4182], [""muːsa"", -12.4182], [""pomum"", -12.5091], [""melem"", -12.5101], [""pekko"", -12.7462], [""sikum"", -12.79]]"
nktɛ	miːre	-13.2383	"[[""miːre"", -13.2383], [""keu̯"", -13.525], [""buda"", -13.6754], [""rektor"", -13.8891], [""prout"", -13.9179], [""doː"", -14.2402], [""pyrum"", -14.3832], [""parus"", -14.4349], [""kaldoː"", -14.5477], [""prenso"", -14.6134]]"
nktɛː	keu̯	-15.974	"[[""keu̯"", -15.974], [""miːre"", -16.0467], [""prout"", -16.3523], [""buda"", -16.5352], [""doː"", -16.737], [""kaldoː"", -16.8288], [""mordeoː"", -16.8577], [""prenso"", -16.9995], [""pyrum"", -17.2083], [""parus"", -17.234]]"
nktɛːn	keu̯	-18.7958	"[[""keu̯"", -18.7958], [""miːre"", -19.1132], [""prout"", -19.1721], [""mordeoː"", -19.3059], [""kɔlːʊ̃"", -19.4115], [""doː"", -19.5634], [""kaldoː"", -19.5713], [""buda"", -19.637], [""prenso"", -19.7879], [""pendeoː"", -20.1146]]"
nkʰ	bubo	-6.9474	"[[""bubo"", -6.9474], [""maso"", -7.6618], [""bombio"", -9.9757], [""tremo"", -10.0415], [""bivio"", -10.3666], [""veo"", -10.4256], [""limfo"", -10.9274], [""skribo"", -11.0321], [""doː"", -12.152], [""buda"", -12.1855]]"
nkʰl	bubo	-10.4493	"[[""bubo"", -10.4493], [""maso"", -11.1591], [""leton"", -12.5554], [""sidon"", -12.5554], [""bivio"", -12.7971], [""bombio"", -12.9687], [""doː"", -13.1267], [""malva"", -13.194], [""veo"", -13.2706], [""mordeoː"", -13.4537]]"
nkʰlɔ	bivio	-13.7686	"[[""bivio"", -13.7686], [""bubo"", -13.9495], [""mad͡ʒius"", -14.1848], [""bombio"", -14.4274], [""albi"", -14.6113], [""maso"", -14.653], [""vita"", -14.6801], [""ovillus"", -15.3016], [""mordeoː"", -15.8811], [""doː"", -15.9718]]"
nkʰlɔː	bivio	-16.6103	"[[""bivio"", -16.6103], [""mad͡ʒius"", -16.9854], [""soaniː"", -17.1229], [""bombio"", -17.2924], [""bubo"", -17.4479], [""vita"", -17.481], [""ovillus"", -17.6874], [""miːre"", -17.6962], [""albi"", -18.1172], [""maso"", -18.1434]]"
nkʰlɔːr	miːre	-16.9113	"[[""miːre"", -16.9113], [""bivio"", -19.7129], [""soaniː"", -19.9495], [""mordeoː"", -19.9873], [""mad͡ʒius"", -20.0724], [""bisante"", -20.1715], [""bombio"", -20.4004], [""muries"", -20.4681], [""ovillus"", -20.4757], [""vita"", -20.5685]]"
nkʰlɔːro	muries	-17.0473	"[[""muries"", -17.0473], [""ovillus"", -19.8326], [""mad͡ʒius"", -20.0195], [""moːriɡerus"", -20.0651], [""zetis"", -20.0816], [""fiːnɪs"", -20.1], [""miːre"", -20.3821], [""kinis"", -20.5255], [""fons"", -20.5695], [""noːs"", -21.45]]"
nkʰlɔːron	muries	-20.5545	"[[""muries"", -20.5545], [""zetis"", -23.2466], [""ovillus"", -23.3262], [""mad͡ʒius"", -23.5173], [""moːriɡerus"", -23.5677], [""fiːnɪs"", -23.6072], [""miːre"", -23.842], [""kinis"", -24.0327], [""fons"", -24.0767], [""vita"", -24.4658]]"
nkʰo	bubo	-10.4493	"[[""bubo"", -10.4493], [""maso"", -11.047], [""bombaks"", -11.075], [""noːs"", -12.1247], [""aːeros"", -12.4688], [""muːsa"", -12.639], [""muries"", -12.8004], [""bombio"", -12.9687], [""doː"", -13.1267], [""olidos"", -13.1585]]"
nkʰor	bisante	-12.7602	"[[""bisante"", -12.7602], [""volʃe"", -13.3018], [""odrise"", -13.777], [""mordeoː"", -13.8107], [""enoe"", -13.9213], [""bubo"", -13.9495], [""maso"", -14.4428], [""bombaks"", -14.5673], [""miːre"", -14.569], [""ekate"", -14.7655]]"
nkʰort	stekas	-15.8559	"[[""stekas"", -15.8559], [""mordeoː"", -16.1469], [""bisante"", -16.2654], [""molekola"", -16.6432], [""ʃeptos"", -16.7513], [""volʃe"", -16.8089], [""enotesko"", -17.1876], [""odrise"", -17.2839], [""enoe"", -17.4251], [""bubo"", -17.4479]]"
nkʰorto	ʃeptos	-13.2969	"[[""ʃeptos"", -13.2969], [""bombaks"", -15.6108], [""au̯speks"", -15.7308], [""stekas"", -15.7722], [""sektator"", -16.759], [""enotesko"", -17.3353], [""permuːteːs"", -18.1663], [""ostra"", -18.1689], [""potestas"", -18.1905], [""muries"", -18.4559]]"
nkʰorton	ʃeptos	-16.3897	"[[""ʃeptos"", -16.3897], [""bombaks"", -19.1179], [""au̯speks"", -19.2379], [""stekas"", -19.2512], [""sektator"", -19.326], [""enotesko"", -20.1532], [""ostra"", -20.9749], [""potestas"", -21.2297], [""permuːteːs"", -21.6712], [""molekola"", -21.8803]]"
nkʰortons	sektator	-19.5353	"[[""sektator"", -19.5353], [""ʃeptos"", -19.5977], [""ostra"", -22.2404], [""bombaks"", -22.6249], [""stekas"", -22.7301], [""au̯speks"", -22.7449], [""rektor"", -22.7777], [""eːmeːtior"", -23.1687], [""ameːtor"", -23.2325], [""enotesko"", -23.2472]]"
nkʰortonsp	ʃeptos	-22.8693	"[[""ʃeptos"", -22.8693], [""sektator"", -23.0035], [""ostra"", -25.1091], [""bombaks"", -26.132], [""stekas"", -26.2088], [""au̯speks"", -26.2519], [""rektor"", -26.2567], [""enotesko"", -26.4562], [""eːmeːtior"", -26.6694], [""ameːtor"", -26.7122]]"
nme	doː	-12.4117	"[[""doː"", -12.4117], [""keu̯"", -14.3919], [""aːsa"", -14.4535], [""veo"", -14.7934], [""noːs"", -14.9329], [""raːna"", -15.5128], [""muːsa"", -15.5128], [""miːre"", -15.5128], [""naːrɛ"", -15.5128], [""vano"", -15.5419]]"
nmes	doː	-14.2402	"[[""doː"", -14.2402], [""luːror"", -15.6732], [""tuder"", -15.8436], [""dator"", -16.0811], [""naːrɛ"", -16.4161], [""miːre"", -16.4161], [""sido"", -16.8343], [""buda"", -16.8343], [""varda"", -16.8466], [""parus"", -16.9707]]"
nmesɔ	naːrɛ	-13.7838	"[[""naːrɛ"", -13.7838], [""doː"", -16.737], [""latori"", -16.9055], [""reːɡius"", -17.2409], [""atʰrida"", -17.2497], [""seːriam"", -17.2548], [""erius"", -17.4334], [""muːtaːrɛ"", -17.4885], [""turio"", -17.5994], [""odrise"", -17.6366]]"
nmesɔː	naːrɛ	-17.2896	"[[""naːrɛ"", -17.2896], [""doː"", -19.5634], [""reːɡius"", -20.0404], [""atʰrida"", -20.0517], [""seːriam"", -20.0554], [""erius"", -20.2348], [""latori"", -20.4114], [""odrise"", -20.4374], [""turio"", -20.4417], [""vadium"", -20.479]]"
nmesɔːt	naːrɛ	-20.7952	"[[""naːrɛ"", -20.7952], [""doː"", -22.5605], [""ae̯difikoː"", -23.0251], [""irriɡoː"", -23.1136], [""reːɡius"", -23.1255], [""atʰrida"", -23.1392], [""seːriam"", -23.1425], [""erius"", -23.3223], [""sikum"", -23.5195], [""odrise"", -23.524]]"
nmesɔːtu	turio	-21.9049	"[[""turio"", -21.9049], [""dupliko"", -21.9472], [""ae̯difikoː"", -23.6485], [""skribo"", -24.1642], [""naːrɛ"", -24.3005], [""vivifiko"", -24.4247], [""depuro"", -24.52], [""sido"", -24.5715], [""pekko"", -24.6346], [""inkola"", -24.9822]]"
nmesɔːtuː	ae̯difikoː	-23.4682	"[[""ae̯difikoː"", -23.4682], [""turio"", -25.4112], [""dupliko"", -25.4531], [""doː"", -25.5195], [""olisiːpoː"", -25.7958], [""dunɡioː"", -26.7897], [""irriɡoː"", -27.0908], [""skribo"", -27.6523], [""inkola"", -27.7831], [""naːrɛ"", -27.8054]]"
nmesɔːtuːy	ae̯difikoː	-26.2948	"[[""ae̯difikoː"", -26.2948], [""inkola"", -27.7016], [""kopia"", -27.9683], [""tariona"", -28.0424], [""doː"", -28.3567], [""u̯omika"", -28.4921], [""olisiːpoː"", -28.6223], [""ioːnia"", -28.8546], [""turio"", -28.9174], [""dupliko"", -28.9588]]"
nmeɡ	doː	-15.2451	"[[""doː"", -15.2451], [""keu̯"", -17.1326], [""aːsa"", -17.3145], [""noːs"", -17.7184], [""veo"", -17.8279], [""muːsa"", -18.1383], [""miːre"", -18.1383], [""naːrɛ"", -18.1383], [""raːna"", -18.1383], [""enoe"", -18.5167]]"
nmeɡa	doː	-18.2474	"[[""doː"", -18.2474], [""naːrɛ"", -18.3366], [""albi"", -18.476], [""vita"", -19.9003], [""sido"", -19.9003], [""ɡlis"", -20.0181], [""keu̯"", -20.0375], [""erius"", -20.1689], [""aːsa"", -20.2955], [""noːs"", -20.644]]"
noi	tuder	-9.7649	"[[""tuder"", -9.7649], [""turio"", -9.7649], [""issus"", -10.283], [""sidus"", -10.3634], [""sikum"", -10.394], [""toːtus"", -11.9991], [""t͡ʃitus"", -12.0765], [""sido"", -12.1855], [""aːsa"", -12.3065], [""doː"", -12.4117]]"
noi̯	sufenas	-10.4223	"[[""sufenas"", -10.4223], [""turio"", -12.1848], [""tuder"", -12.1848], [""keu̯"", -12.8669], [""issus"", -13.1251], [""sidus"", -13.1912], [""sikum"", -13.2066], [""uːu̯aː"", -14.337], [""susurroː"", -14.4048], [""suːbuloː"", -14.6727]]"
noi̯s	tuder	-10.0653	"[[""tuder"", -10.0653], [""turio"", -11.1608], [""sufenas"", -12.8062], [""saːu̯ior"", -14.125], [""saburra"", -14.5661], [""deturbo"", -14.5785], [""susurroː"", -15.0506], [""keu̯"", -15.6934], [""luːror"", -15.9021], [""sidus"", -15.9076]]"
noi̯st	tuder	-13.2796	"[[""tuder"", -13.2796], [""turio"", -13.9651], [""sufenas"", -15.5943], [""susurroː"", -16.1187], [""saburra"", -17.3711], [""deturbo"", -17.3828], [""saːu̯ior"", -17.6093], [""suːbuloː"", -18.26], [""subliɡoː"", -18.4173], [""suaːdeːre"", -18.5475]]"
noi̯stu	turio	-14.5162	"[[""turio"", -14.5162], [""tuder"", -16.5546], [""sido"", -17.6787], [""deturbo"", -17.9339], [""tremo"", -18.1469], [""urano"", -18.156], [""susurroː"", -18.2395], [""sufenas"", -18.5649], [""seːu̯okoː"", -19.3743], [""skribo"", -19.9314]]"
noi̯stuː	turio	-17.9968	"[[""turio"", -17.9968], [""susurroː"", -18.9581], [""seːu̯okoː"", -19.2088], [""tuder"", -19.8685], [""subliɡoː"", -20.09], [""suːbuloː"", -21.0707], [""sido"", -21.1847], [""deturbo"", -21.4144], [""sufenas"", -21.6413], [""tremo"", -21.6478]]"
noi̯stuːu	turio	-20.485	"[[""turio"", -20.485], [""susurroː"", -21.7829], [""seːu̯okoː"", -22.01], [""subliɡoː"", -22.9074], [""tuder"", -23.2096], [""suːbuloː"", -23.8673], [""deturbo"", -23.9025], [""sido"", -23.9822], [""tremo"", -24.0495], [""urano"", -24.0565]]"
noi̯stuːuː	turio	-23.9828	"[[""turio"", -23.9828], [""susurroː"", -24.523], [""seːu̯okoː"", -24.6952], [""subliɡoː"", -25.7074], [""suːbuloː"", -26.3206], [""tuder"", -26.5708], [""u̯olu̯oː"", -26.9556], [""deturbo"", -27.4003], [""sido"", -27.4892], [""tremo"", -27.5539]]"
non	sido	-12.1855	"[[""sido"", -12.1855], [""aːsa"", -12.3065], [""doː"", -12.4117], [""noːs"", -12.4397], [""sidus"", -12.5101], [""issus"", -12.6809], [""zetis"", -12.7806], [""turio"", -12.809], [""tenia"", -12.809], [""tremo"", -12.809]]"
nos	tuder	-9.9823	"[[""tuder"", -9.9823], [""tremo"", -10.4115], [""sido"", -10.8493], [""sidus"", -10.9014], [""dator"", -10.9032], [""doː"", -10.9302], [""ostra"", -10.9416], [""sidon"", -10.9545], [""turio"", -10.9545], [""sardaː"", -10.9951]]"
nosa	sido	-11.104	"[[""sido"", -11.104], [""naːrɛ"", -11.3014], [""turio"", -11.6108], [""latori"", -11.6162], [""sarius"", -11.6934], [""skribo"", -11.6938], [""seːriam"", -11.7749], [""triduum"", -11.7856], [""tremo"", -12.8455], [""sardaː"", -12.9735]]"
nosau	turio	-8.9124	"[[""turio"", -8.9124], [""sido"", -11.0376], [""tremo"", -11.1491], [""skribo"", -12.1979], [""tariona"", -12.3836], [""triduum"", -14.175], [""sidon"", -14.3629], [""sarius"", -14.4942], [""seːriam"", -14.5752], [""maso"", -14.6113]]"
nosau̯	turio	-12.4186	"[[""turio"", -12.4186], [""sido"", -14.5174], [""tremo"", -14.65], [""doː"", -15.0205], [""tariona"", -15.1843], [""skribo"", -15.6547], [""dunɡioː"", -16.8389], [""triduum"", -16.9646], [""sidon"", -17.2039], [""sarius"", -17.5813]]"
nose	tremo	-12.8455	"[[""tremo"", -12.8455], [""sardaː"", -12.9735], [""tuder"", -13.1606], [""doː"", -13.3206], [""travus"", -13.4904], [""sido"", -13.6644], [""sidus"", -13.7267], [""sidon"", -13.7532], [""turio"", -13.7532], [""ostra"", -13.7816]]"
nosep	sardaː	-15.615	"[[""sardaː"", -15.615], [""tremo"", -15.6651], [""doː"", -16.1128], [""travus"", -16.2798], [""tuder"", -16.4026], [""sido"", -16.7376], [""sidus"", -16.8049], [""turio"", -16.822], [""sidon"", -16.822], [""ostra"", -16.89]]"
nosepi	triduum	-16.6334	"[[""triduum"", -16.6334], [""travus"", -16.9562], [""petrejus"", -17.25], [""sidus"", -17.8302], [""sardaː"", -18.5122], [""tremo"", -18.662], [""doː"", -19.0939], [""tuder"", -19.2652], [""sikum"", -19.4629], [""turio"", -19.4632]]"
nosepit	triduum	-19.4379	"[[""triduum"", -19.4379], [""travus"", -19.7946], [""petrejus"", -20.0795], [""sidus"", -20.6865], [""sardaː"", -21.5462], [""dupliko"", -21.5663], [""dukissa"", -21.6285], [""tremo"", -21.7622], [""seːu̯okoː"", -21.8023], [""sikum"", -21.8611]]"
nosepitɛ	tuder	-20.5496	"[[""tuder"", -20.5496], [""turio"", -21.6726], [""saːu̯ior"", -22.1519], [""triduum"", -22.5164], [""travus"", -22.8975], [""petrejus"", -23.1864], [""saburra"", -23.6527], [""sidus"", -23.7581], [""dupliko"", -23.972], [""dukissa"", -24.0131]]"
nosk	triduum	-10.4276	"[[""triduum"", -10.4276], [""tremo"", -10.9361], [""seːriam"", -11.0752], [""sikum"", -12.153], [""sardaː"", -12.9735], [""tuder"", -13.1606], [""doː"", -13.3206], [""travus"", -13.4904], [""sido"", -13.6644], [""pyrum"", -13.7096]]"
noska	albi	-13.5212	"[[""albi"", -13.5212], [""triduum"", -13.7043], [""tremo"", -13.7517], [""seːriam"", -14.174], [""sido"", -14.5701], [""naːrɛ"", -14.7928], [""turio"", -15.0114], [""skribo"", -15.0143], [""latori"", -15.069], [""sarius"", -15.1368]]"
noskai	triduum	-14.4608	"[[""triduum"", -14.4608], [""sarius"", -15.1221], [""tremo"", -16.8381], [""travus"", -16.9562], [""albi"", -17.0274], [""sidus"", -17.2458], [""seːriam"", -17.3838], [""sido"", -17.4078], [""bubo"", -17.486], [""buda"", -17.4907]]"
noskai̯	triduum	-17.293	"[[""triduum"", -17.293], [""sarius"", -17.9515], [""suːbuloː"", -19.2447], [""travus"", -19.7946], [""tremo"", -20.0381], [""sidus"", -20.0833], [""miːre"", -20.1753], [""bubo"", -20.2915], [""buda"", -20.2947], [""proemium"", -20.4233]]"
noskai̯k	triduum	-15.2682	"[[""triduum"", -15.2682], [""proemium"", -17.6496], [""sikum"", -17.9216], [""vadium"", -18.1153], [""silikium"", -19.2897], [""artemisium"", -19.5826], [""pomum"", -19.8382], [""kumiːnum"", -20.3659], [""pyrum"", -20.9139], [""bubo"", -20.9477]]"
noskai̯ka	triduum	-18.7742	"[[""triduum"", -18.7742], [""proemium"", -21.1567], [""sikum"", -21.4286], [""vadium"", -21.6225], [""silikium"", -22.7952], [""artemisium"", -23.0887], [""pomum"", -23.3454], [""bubo"", -23.7915], [""kumiːnum"", -23.8708], [""suːbuloː"", -24.2702]]"
noskai̯kat	triduum	-22.2801	"[[""triduum"", -22.2801], [""proemium"", -24.6637], [""sikum"", -24.8909], [""vadium"", -25.1297], [""ae̯difikoː"", -25.9199], [""patroːnymikeː"", -26.2264], [""silikium"", -26.2873], [""artemisium"", -26.5947], [""pomum"", -26.8525], [""bubo"", -26.9036]]"
not	sikum	-10.3429	"[[""sikum"", -10.3429], [""stekas"", -10.3831], [""skinus"", -10.4207], [""spinus"", -10.4207], [""skribo"", -10.4242], [""sido"", -12.1855], [""aːsa"", -12.3065], [""doː"", -12.4117], [""noːs"", -12.4397], [""sidus"", -12.5101]]"
notʰ	skribo	-10.3669	"[[""skribo"", -10.3669], [""sido"", -10.463], [""maso"", -11.1128], [""pekko"", -12.1425], [""enotesko"", -12.6796], [""skinus"", -12.8069], [""spinus"", -12.8069], [""turio"", -12.8148], [""tremo"", -12.8148], [""adespoto"", -12.8158]]"
notʰe	skribo	-13.7872	"[[""skribo"", -13.7872], [""sido"", -13.964], [""ekspetoː"", -14.1973], [""maso"", -14.6188], [""spinus"", -15.5956], [""skinus"", -15.5956], [""pekko"", -15.6229], [""absportoː"", -15.8606], [""adespoto"", -15.9097], [""keu̯"", -15.974]]"
notʰeo	toːtus	-13.5584	"[[""toːtus"", -13.5584], [""ʃeptos"", -14.2234], [""spinus"", -14.9719], [""skinus"", -14.9719], [""kouːsus"", -16.0159], [""stekas"", -16.1886], [""ekspers"", -16.2727], [""noːs"", -16.3126], [""kossei"", -16.7087], [""potiːtus"", -16.8942]]"
notʰeos	toːtus	-16.6648	"[[""toːtus"", -16.6648], [""ʃeptos"", -17.6855], [""skinus"", -18.4653], [""spinus"", -18.4653], [""alterkor"", -18.7768], [""dator"", -18.8], [""kouːsus"", -19.1576], [""kossei"", -19.3193], [""absportoː"", -19.3247], [""sektator"", -19.57]]"
notʰeosa	kossei	-18.0935	"[[""kossei"", -18.0935], [""skribo"", -18.863], [""latori"", -19.4891], [""toːtus"", -19.8784], [""ʃeptos"", -21.1483], [""absportoː"", -21.3257], [""spinus"", -21.8821], [""skinus"", -21.8821], [""potiːtus"", -21.9435], [""koksaːriam"", -21.9682]]"
notʰeosan	kossei	-21.593	"[[""kossei"", -21.593], [""skribo"", -21.6664], [""latori"", -22.9953], [""toːtus"", -23.152], [""absportoː"", -23.9507], [""potiːtus"", -23.993], [""soaniː"", -24.0501], [""ʃeptos"", -24.6119], [""stridere"", -24.687], [""koksaːriam"", -24.7685]]"
notʰeosb	toːtus	-19.8784	"[[""toːtus"", -19.8784], [""ʃeptos"", -21.1483], [""absportoː"", -21.3257], [""spinus"", -21.9553], [""skinus"", -21.9553], [""kossei"", -22.2454], [""alterkor"", -22.283], [""dator"", -22.3056], [""kouːsus"", -22.3891], [""adespoto"", -22.9086]]"
notʰeosbl	stakton	-23.0345	"[[""stakton"", -23.0345], [""toːtus"", -23.152], [""absportoː"", -23.9507], [""sidon"", -24.2802], [""kontad͡ʒia"", -24.4101], [""ʃeptos"", -24.6119], [""eksportando"", -24.7647], [""abskonso"", -24.8566], [""soːlaːmen"", -25.0132], [""skinus"", -25.0536]]"
notʰeosbla	kossei	-24.3886	"[[""kossei"", -24.3886], [""kontad͡ʒia"", -25.0207], [""skribo"", -25.8493], [""toːtus"", -26.464], [""latori"", -26.4967], [""stakton"", -26.5336], [""sympʰoːnia"", -26.8119], [""absportoː"", -26.839], [""siɡnia"", -27.4017], [""soaniː"", -27.4424]]"
notʰeose	toːtus	-19.8784	"[[""toːtus"", -19.8784], [""ʃeptos"", -21.1483], [""absportoː"", -21.3257], [""spinus"", -21.9553], [""skinus"", -21.9553], [""kossei"", -22.2454], [""alterkor"", -22.283], [""dator"", -22.3056], [""kouːsus"", -22.3891], [""adespoto"", -22.9086]]"
notʰeosek	toːtus	-23.152	"[[""toːtus"", -23.152], [""pomum"", -23.3574], [""absportoː"", -23.9507], [""koksaːriam"", -24.0583], [""kontremoː"", -24.0666], [""skribo"", -24.1787], [""ʃeptos"", -24.6119], [""toksikum"", -24.6388], [""seːriam"", -24.9361], [""kossei"", -25.3134]]"
notʰeoseks	kontremoː	-26.4275	"[[""kontremoː"", -26.4275], [""toːtus"", -26.464], [""pomum"", -26.7135], [""absportoː"", -26.834], [""skribo"", -27.0228], [""koksaːriam"", -27.5526], [""itʰoːmeː"", -28.0079], [""ʃeptos"", -28.0762], [""spintʰarus"", -28.1046], [""toksikum"", -28.1325]]"
notʰeoso	toːtus	-16.9601	"[[""toːtus"", -16.9601], [""kossei"", -18.1722], [""absportoː"", -18.7112], [""potestas"", -19.1828], [""potiːtus"", -19.1836], [""kouːsus"", -19.5054], [""ekspers"", -19.5995], [""ʃeptos"", -19.6109], [""spintʰarus"", -20.1548], [""t͡ʃitus"", -20.4563]]"
notʰeosot	toːtus	-20.4165	"[[""toːtus"", -20.4165], [""kossei"", -20.9759], [""absportoː"", -21.0225], [""potestas"", -22.3729], [""potiːtus"", -22.4127], [""kouːsus"", -22.9549], [""ʃeptos"", -23.0992], [""ekspers"", -23.1038], [""spintʰarus"", -23.6246], [""t͡ʃitus"", -23.7895]]"
notʰeosoti	toːtus	-22.9646	"[[""toːtus"", -22.9646], [""potiːtus"", -23.7387], [""absportoː"", -23.7893], [""tʰeodiskus"", -24.0209], [""kossei"", -24.0643], [""kouːsus"", -25.424], [""t͡ʃitus"", -25.475], [""toksikum"", -25.5869], [""potestas"", -25.6274], [""port͡ʃinus"", -26.1395]]"
notʰeosp	toːtus	-19.8784	"[[""toːtus"", -19.8784], [""ʃeptos"", -21.1483], [""absportoː"", -21.3257], [""spinus"", -21.9553], [""skinus"", -21.9553], [""kossei"", -22.2454], [""alterkor"", -22.283], [""dator"", -22.3056], [""kouːsus"", -22.3891], [""adespoto"", -22.9086]]"
notʰeospo	toːtus	-20.0664	"[[""toːtus"", -20.0664], [""kossei"", -21.67], [""potiːtus"", -21.9388], [""absportoː"", -22.1189], [""potestas"", -22.2375], [""kouːsus"", -22.5984], [""ʃeptos"", -22.8522], [""spintʰarus"", -22.8686], [""ekspers"", -23.0932], [""t͡ʃitus"", -23.4198]]"
notʰeospoi	toːtus	-22.6928	"[[""toːtus"", -22.6928], [""potiːtus"", -23.0457], [""kossei"", -24.4775], [""absportoː"", -24.4841], [""kouːsus"", -25.0757], [""t͡ʃitus"", -25.1234], [""potestas"", -25.481], [""spintʰarus"", -25.9658], [""port͡ʃinus"", -26.2736], [""ʃeptos"", -26.3446]]"
notʰeoss	toːtus	-19.8784	"[[""toːtus"", -19.8784], [""ʃeptos"", -21.1483], [""absportoː"", -21.3037], [""alterkor"", -21.5885], [""dator"", -21.6118], [""spinus"", -21.9553], [""skinus"", -21.9553], [""sektator"", -21.9839], [""spintʰarus"", -22.2338], [""kossei"", -22.2454]]"
notʰeossy	ostra	-19.6392	"[[""ostra"", -19.6392], [""kwota"", -21.4767], [""saburra"", -22.3272], [""atʰrida"", -22.8942], [""toːtus"", -23.152], [""kopia"", -23.5245], [""absportoː"", -23.7318], [""vekta"", -23.7518], [""sardaː"", -23.8566], [""oːraːs"", -23.9042]]"
notʰeossyn	ostra	-23.1464	"[[""ostra"", -23.1464], [""sardaː"", -23.5961], [""kwota"", -24.9839], [""saburra"", -25.8343], [""oːraːs"", -26.2014], [""atʰrida"", -26.4009], [""toːtus"", -26.464], [""absportoː"", -26.5143], [""kopia"", -27.0301], [""spintʰarus"", -27.1182]]"
notʰeost	toːtus	-19.8784	"[[""toːtus"", -19.8784], [""ʃeptos"", -21.1478], [""absportoː"", -21.3257], [""kopia"", -21.6709], [""skinus"", -21.9505], [""spinus"", -21.9505], [""kossei"", -22.2454], [""alterkor"", -22.2625], [""dator"", -22.3056], [""kouːsus"", -22.3891]]"
notʰeostu	koalesko	-20.493	"[[""koalesko"", -20.493], [""adespoto"", -21.2416], [""abskonso"", -21.4745], [""skribo"", -21.6348], [""eksportando"", -22.0586], [""toːtus"", -23.1518], [""pekko"", -23.1744], [""enotesko"", -23.2236], [""absportoː"", -23.5407], [""sido"", -23.9916]]"
