lost	top1_known	score	top10
musui	hr	-11.8923	"[[""hr"", -11.8923], [""ha?"", -15.4811], [""feːked"", -15.7943], [""toːd"", -16.2712], [""hafjaːr"", -16.321], [""floːsoj"", -16.3794], [""fif"", -16.5209], [""aj"", -16.5591], [""ar"", -16.5591], [""kr"", -16.5591]]"
musuit	hr	-15.3985	"[[""hr"", -15.3985], [""bi"", -15.4038], [""ieri"", -17.4145], [""herma"", -17.6995], [""hafjaːr"", -17.9282], [""ha?"", -18.0821], [""flusei"", -18.4031], [""fif"", -18.5797], [""ba?"", -18.6993], [""dis"", -18.7947]]"
musuiti	hr	-18.2164	"[[""hr"", -18.2164], [""hafjaːr"", -18.4674], [""herilim"", -18.7211], [""ha?"", -18.8524], [""ba?"", -18.8877], [""aj"", -18.9013], [""ar"", -18.9013], [""id"", -18.9013], [""bi"", -18.9083], [""mefjaj"", -19.3572]]"
musuitit	herilim	-19.3511	"[[""herilim"", -19.3511], [""didaːd"", -20.2324], [""rariːs"", -20.2473], [""aːdiriːs"", -21.1198], [""bi"", -21.3242], [""hafjaːr"", -21.6222], [""ha?"", -21.6849], [""ba?"", -21.6901], [""hr"", -21.7236], [""slabiːs"", -22.0909]]"
musuitita	herilim	-22.1934	"[[""herilim"", -22.1934], [""didaːd"", -22.6713], [""rariːs"", -22.6764], [""damjaː"", -23.5466], [""aːdiriːs"", -23.5482], [""ba?"", -24.3143], [""slabiːs"", -24.5201], [""ha?"", -24.5257], [""wiːbjaː"", -24.5754], [""hafjaːr"", -24.7077]]"
musuititar	herilim	-25.3046	"[[""herilim"", -25.3046], [""didaːd"", -25.4974], [""rariːs"", -25.5], [""aːdiriːs"", -26.3716], [""damjaː"", -26.38], [""slabiːs"", -27.3438], [""ba?"", -27.3603], [""wiːbjaː"", -27.4142], [""ha?"", -27.6368], [""hafjaːr"", -27.8138]]"
mɕa	ha?	-9.3837	"[[""ha?"", -9.3837], [""fif"", -10.0427], [""hr"", -10.0551], [""of?"", -10.4227], [""kh"", -11.0372], [""uː"", -11.8327], [""iː"", -11.8327], [""feːk"", -11.9036], [""fust"", -12.1808], [""pr?"", -12.7475]]"
mɕar	ha?	-12.3795	"[[""ha?"", -12.3795], [""fif"", -13.2499], [""hr"", -13.2748], [""of?"", -13.5009], [""kh"", -14.4894], [""feːk"", -14.7831], [""uː"", -14.9024], [""iː"", -14.9024], [""fust"", -15.1726], [""pr?"", -15.5883]]"
mɕark	ha?	-15.4811	"[[""ha?"", -15.4811], [""fif"", -16.5209], [""hr"", -16.5591], [""of?"", -16.6942], [""feːk"", -17.7802], [""kh"", -17.9432], [""iː"", -18.0562], [""uː"", -18.0562], [""fust"", -18.2698], [""pr?"", -18.5945]]"
mɕarka	ha?	-18.6517	"[[""ha?"", -18.6517], [""fif"", -19.8324], [""hr"", -19.8841], [""of?"", -19.9513], [""feːk"", -20.8564], [""uː"", -21.2659], [""iː"", -21.2659], [""kh"", -21.3985], [""fust"", -21.436], [""pr?"", -21.6992]]"
mɕarkar	ha?	-21.8713	"[[""ha?"", -21.8713], [""fif"", -23.1721], [""hr"", -23.2373], [""of?"", -23.2491], [""feːk"", -23.9896], [""uː"", -24.5158], [""iː"", -24.5158], [""fust"", -24.6509], [""kh"", -24.8553], [""pr?"", -24.8694]]"
mɕarkara	ha?	-25.1273	"[[""ha?"", -25.1273], [""fif"", -26.5324], [""of?"", -26.575], [""hr"", -26.611], [""feːk"", -27.1661], [""uː"", -27.7961], [""iː"", -27.7961], [""fust"", -27.9023], [""ba?"", -28.0863], [""pr?"", -28.0863]]"
mɕarkaraː	ha?	-28.1046	"[[""ha?"", -28.1046], [""herma"", -28.5497], [""paːi"", -28.7606], [""fif"", -28.951], [""flusei"", -29.0694], [""of?"", -29.9216], [""tia"", -29.9832], [""pa"", -30.0006], [""ma"", -30.0006], [""ta"", -30.0006]]"
nah	dp	-10.0551	"[[""dp"", -10.0551], [""ep"", -10.0551], [""lp"", -10.0551], [""mk"", -10.0551], [""dip"", -10.4256], [""nep"", -10.4256], [""aip"", -10.4256], [""mak"", -10.4256], [""mhk"", -10.4256], [""feːk"", -10.9266]]"
nahi	kr	-8.3914	"[[""kr"", -8.3914], [""paːkr"", -11.5654], [""pid"", -11.6288], [""kid"", -11.6288], [""pr?"", -11.7161], [""proː"", -11.8051], [""prus"", -11.8622], [""prof"", -11.8622], [""hr"", -13.2748], [""ar"", -13.2748]]"
nahit	pr?	-11.8781	"[[""pr?"", -11.8781], [""pa"", -11.8958], [""bi"", -11.8976], [""kr"", -11.8976], [""paːi"", -13.9063], [""ieri"", -14.2062], [""proː"", -14.233], [""kid"", -14.5429], [""pid"", -14.5429], [""prus"", -14.6631]]"
nahiti	prebaj	-12.5379	"[[""prebaj"", -12.5379], [""pid"", -12.5828], [""kid"", -12.5828], [""plator"", -13.2335], [""pr?"", -14.6951], [""kr"", -14.7128], [""pizej"", -15.3216], [""ba?"", -15.382], [""aj"", -15.3968], [""ar"", -15.3968]]"
nahitip	prebaj	-16.0419	"[[""prebaj"", -16.0419], [""pid"", -16.0891], [""kid"", -16.0891], [""profaf"", -16.7169], [""plator"", -16.7305], [""pr?"", -17.5265], [""prof"", -18.0757], [""ba?"", -18.2132], [""kr"", -18.22], [""kepjijos"", -18.3794]]"
nahitipa	prebaj	-19.5457	"[[""prebaj"", -19.5457], [""pid"", -19.5953], [""kid"", -19.5953], [""profaf"", -20.2149], [""plator"", -20.2237], [""pr?"", -20.6343], [""prajtoːr"", -21.2966], [""ba?"", -21.3201], [""kepjijos"", -21.4668], [""?pilijos"", -21.5395]]"
nahitipar	prebaj	-23.0493	"[[""prebaj"", -23.0493], [""pid"", -23.1015], [""kid"", -23.1015], [""profaf"", -23.7125], [""plator"", -23.7134], [""pr?"", -23.8572], [""prajtoːr"", -24.1618], [""ba?"", -24.5418], [""kepjijos"", -24.6717], [""?pilijos"", -24.7218]]"
nahitipari	prajtoːr	-22.5809	"[[""prajtoːr"", -22.5809], [""didaːd"", -24.8439], [""plator"", -25.417], [""paːkriːd"", -25.4965], [""pojaːd"", -25.6289], [""pizej"", -25.7448], [""prebaj"", -25.7823], [""kid"", -25.9177], [""pid"", -25.9177], [""daːdaːd"", -26.6023]]"
nam	fif	-10.0427	"[[""fif"", -10.0427], [""kh"", -10.0551], [""udf"", -10.4256], [""ha?"", -10.9972], [""hr"", -11.0372], [""uː"", -11.8327], [""iː"", -11.8327], [""of?"", -12.4004], [""prof"", -12.5576], [""pu?"", -12.7475]]"
nama	fif	-13.2637	"[[""fif"", -13.2637], [""ha?"", -13.4827], [""of?"", -13.4834], [""kh"", -13.5419], [""hr"", -13.9074], [""udf"", -13.926], [""uː"", -14.9024], [""iː"", -14.9024], [""ba?"", -15.5883], [""pu?"", -15.5883]]"
namas	ha?	-16.3259	"[[""ha?"", -16.3259], [""of?"", -16.3332], [""fif"", -16.5427], [""kh"", -17.0286], [""hr"", -17.0286], [""udf"", -17.4248], [""uː"", -18.0562], [""iː"", -18.0562], [""pu?"", -18.5945], [""ba?"", -18.5945]]"
namask	ha?	-19.338	"[[""ha?"", -19.338], [""of?"", -19.4405], [""fif"", -19.8594], [""hr"", -20.2581], [""kh"", -20.5153], [""udf"", -20.922], [""iː"", -21.2659], [""uː"", -21.2659], [""pu?"", -21.6992], [""pr?"", -21.6992]]"
namaskr	ha?	-22.4496	"[[""ha?"", -22.4496], [""of?"", -22.6578], [""fif"", -23.2025], [""hr"", -23.5482], [""kh"", -24.0019], [""udf"", -24.4175], [""iː"", -24.5158], [""uː"", -24.5158], [""feːk"", -24.7338], [""pu?"", -24.8694]]"
namaskr̩	ha?	-25.6272	"[[""ha?"", -25.6272], [""of?"", -25.9365], [""fif"", -26.5653], [""hr"", -26.8772], [""kh"", -27.4884], [""iː"", -27.7961], [""uː"", -27.7961], [""feːk"", -27.8189], [""udf"", -27.9114], [""pu?"", -28.0863]]"
namaskr̩t	ha?	-28.4085	"[[""ha?"", -28.4085], [""paːi"", -28.7606], [""fif"", -28.9642], [""herma"", -29.0705], [""of?"", -29.2543], [""flusei"", -29.646], [""tia"", -29.9832], [""ui"", -30.0006], [""ei"", -30.0006], [""ma"", -30.0006]]"
namaskr̩tj	ha?	-29.3559	"[[""ha?"", -29.3559], [""ade"", -31.7313], [""iːiː"", -31.8933], [""fif"", -31.9586], [""feːk"", -32.0823], [""ieri"", -32.1402], [""iː"", -32.1446], [""feːsnaː"", -32.186], [""paːi"", -32.2491], [""faktied"", -32.4682]]"
nau	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
nau̯	om	-12.6134	"[[""om"", -12.6134], [""ln"", -12.6134], [""pv"", -12.6134], [""duv"", -12.8319], [""kom"", -12.8319], [""ma"", -13.9074], [""mk"", -13.9074], [""mu"", -13.9074], [""vi"", -13.9074], [""nep"", -13.9814]]"
nau̯m	mhk	-14.602	"[[""mhk"", -14.602], [""ln"", -16.113], [""om"", -16.113], [""pv"", -16.113], [""kom"", -16.3369], [""duv"", -16.3369], [""fif"", -16.5209], [""kh"", -16.5591], [""udf"", -16.7263], [""mu"", -16.7665]]"
nau̯ma	mhk	-17.4443	"[[""mhk"", -17.4443], [""om"", -19.6125], [""pv"", -19.6125], [""ln"", -19.6125], [""kom"", -19.8413], [""duv"", -19.8413], [""fif"", -19.8503], [""vue"", -19.8778], [""mur"", -19.8778], [""mak"", -19.8778]]"
nau̯maɳ	mhk	-20.5557	"[[""mhk"", -20.5557], [""of?"", -22.8119], [""nep"", -23.0846], [""mur"", -23.0846], [""vue"", -23.0846], [""mak"", -23.0846], [""mu"", -23.1118], [""ma"", -23.1118], [""vi"", -23.1118], [""mk"", -23.1118]]"
nau̯maɳi	hr	-22.4128	"[[""hr"", -22.4128], [""vvel"", -23.6535], [""mur"", -23.7299], [""mhk"", -23.7801], [""mefjaj"", -24.1819], [""mefitj"", -24.4653], [""aːmanfed"", -24.8625], [""at-noːd"", -25.0795], [""egmaːd"", -25.1821], [""toːd"", -25.5523]]"
nau̯maɳim	hr	-25.9172	"[[""hr"", -25.9172], [""mhk"", -26.8967], [""vvel"", -27.1552], [""mur"", -27.2224], [""udf"", -27.269], [""mefjaj"", -27.4571], [""fif"", -27.7976], [""mefitj"", -27.9624], [""aːmanfed"", -28.3104], [""at-noːd"", -28.5826]]"
naʂ	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
naʂʈ	iː	-14.9024	"[[""iː"", -14.9024], [""uː"", -14.9024], [""pr?"", -15.5883], [""ba?"", -15.5883], [""of?"", -15.5883], [""ha?"", -15.5883], [""pu?"", -15.5883], [""ta"", -16.0479], [""kr"", -16.0479], [""ui"", -16.0479]]"
naʂʈa	uː	-18.0562	"[[""uː"", -18.0562], [""iː"", -18.0562], [""pr?"", -18.5945], [""pu?"", -18.5945], [""of?"", -18.5945], [""ha?"", -18.5945], [""ba?"", -18.5945], [""kr"", -19.3208], [""ui"", -19.3208], [""lo"", -19.3208]]"
naʂʈae	mu	-19.2234	"[[""mu"", -19.2234], [""puiːu"", -20.3125], [""uː"", -20.4583], [""ui"", -20.8624], [""uːs"", -20.9326], [""udf"", -20.9762], [""ues"", -20.9762], [""siviːu"", -21.2339], [""iː"", -21.2659], [""pu?"", -21.4032]]"
naʂʈaeː	ui	-18.2235	"[[""ui"", -18.2235], [""uː"", -21.0047], [""maiːui"", -21.0067], [""uins"", -21.6937], [""gaːviui"", -21.9713], [""piːhiui"", -21.9713], [""paːi"", -22.3702], [""pu?"", -22.6378], [""mu"", -22.7256], [""puiːu"", -22.886]]"
naʂʈaeːʂ	ui	-21.7298	"[[""ui"", -21.7298], [""uː"", -23.8455], [""uins"", -24.495], [""maiːui"", -24.5093], [""iː"", -25.1619], [""iːiː"", -25.3439], [""piːhiui"", -25.4748], [""gaːviui"", -25.4748], [""pu?"", -25.5028], [""puiːu"", -25.6121]]"
naː	ei	-10.0551	"[[""ei"", -10.0551], [""bi"", -10.0551], [""vi"", -10.0551], [""ma"", -10.0551], [""pa"", -10.0551], [""ta"", -10.0551], [""ui"", -10.0551], [""tia"", -10.3857], [""sta"", -10.4256], [""iː"", -10.7854]]"
naːj	ade	-10.9851	"[[""ade"", -10.9851], [""ieri"", -11.1678], [""iː"", -11.1794], [""iːiː"", -12.7257], [""vue"", -12.8319], [""ei"", -13.0643], [""mame"", -13.3038], [""ha?"", -13.4834], [""ba?"", -13.4834], [""ui"", -13.5419]]"
naːja	ieri	-13.9722	"[[""ieri"", -13.9722], [""iː"", -14.0159], [""ade"", -14.4672], [""iːiː"", -15.369], [""ei"", -16.2408], [""ba?"", -16.3332], [""ha?"", -16.3332], [""vue"", -16.3369], [""waleː"", -16.7662], [""et"", -16.7665]]"
naːjap	ieri	-17.0613	"[[""ieri"", -17.0613], [""iː"", -17.1253], [""fif"", -17.6956], [""ade"", -17.9492], [""iːiː"", -18.2849], [""ha?"", -19.3424], [""ba?"", -19.4405], [""ei"", -19.5002], [""waleː"", -19.5969], [""iaːfk"", -19.7012]]"
naːjapr	ieri	-20.2677	"[[""ieri"", -20.2677], [""iː"", -20.3487], [""fif"", -21.1833], [""iːiː"", -21.32], [""ade"", -21.4311], [""ha?"", -22.4526], [""iaːfk"", -22.5419], [""ba?"", -22.6578], [""waleː"", -22.6957], [""ei"", -22.8091]]"
naːjapra	ieri	-23.5384	"[[""ieri"", -23.5384], [""iː"", -23.6351], [""iːiː"", -24.4264], [""fif"", -24.6709], [""ade"", -24.913], [""ha?"", -25.6294], [""iaːfk"", -25.6389], [""waleː"", -25.9071], [""ba?"", -25.9365], [""of?"", -26.1231]]"
naːjapraj	aːmanfefe	-26.4066	"[[""aːmanfefe"", -26.4066], [""ade"", -26.6789], [""ieri"", -26.7058], [""iː"", -26.9616], [""anafefed"", -27.5475], [""iːiː"", -27.582], [""dafefens"", -27.8501], [""fif"", -28.1583], [""pele"", -28.3892], [""feːk"", -28.5477]]"
naːjapraja	aːmanfefe	-29.8851	"[[""aːmanfefe"", -29.8851], [""ieri"", -29.9539], [""ade"", -30.1823], [""iː"", -30.3158], [""anafefed"", -30.3756], [""dafefens"", -30.644], [""iːiː"", -30.7749], [""feːk"", -31.0568], [""fif"", -31.6456], [""waleː"", -31.8625]]"
naːm	fif	-10.725	"[[""fif"", -10.725], [""iː"", -11.1794], [""iːiː"", -12.7257], [""ha?"", -13.2231], [""kh"", -13.2748], [""ba?"", -13.4834], [""udf"", -13.5183], [""vi"", -13.5419], [""bi"", -13.5419], [""pa"", -13.5419]]"
naːma	iː	-14.0159	"[[""iː"", -14.0159], [""fif"", -14.2119], [""iːiː"", -15.369], [""ha?"", -15.9582], [""ba?"", -16.3332], [""of?"", -16.6751], [""kh"", -16.7665], [""ahiːs"", -16.7765], [""aip"", -16.9767], [""kafat"", -17.0088]]"
naːmaː	ahiːs	-16.0373	"[[""ahiːs"", -16.0373], [""paːi"", -17.004], [""iː"", -17.1155], [""fif"", -17.4395], [""iːiː"", -17.5564], [""tia"", -17.6726], [""ieri"", -17.7318], [""i-aːk"", -18.1064], [""ha?"", -18.2484], [""kafat"", -18.2747]]"
naːmaːp	fif	-16.0802	"[[""fif"", -16.0802], [""iːiː"", -18.1584], [""ahiːs"", -18.4715], [""ha?"", -18.8607], [""iː"", -20.1242], [""profaf"", -20.2732], [""paːi"", -20.5046], [""i-aːk"", -20.5627], [""awiaː"", -20.6362], [""kahaːs"", -20.8225]]"
naːmaːpa	fif	-19.5863	"[[""fif"", -19.5863], [""iːiː"", -20.9973], [""ahiːs"", -21.2956], [""ha?"", -21.7019], [""iː"", -23.3005], [""i-aːk"", -23.3932], [""awiaː"", -23.4745], [""kahaːs"", -23.6458], [""profaf"", -23.7791], [""aftiːm"", -23.8489]]"
naːmaːpah	i-aːk	-21.6814	"[[""i-aːk"", -21.6814], [""iaːfk"", -22.8014], [""aip"", -23.0871], [""fif"", -23.0924], [""iːiː"", -24.1049], [""ahiːs"", -24.2973], [""ha?"", -24.8123], [""ekaːk"", -26.3294], [""feːk"", -26.4467], [""iː"", -26.5598]]"
naːt	tia	-10.702	"[[""tia"", -10.702], [""iː"", -11.151], [""aip"", -11.7221], [""ieri"", -11.8256], [""iːiː"", -12.6191], [""ei"", -12.7424], [""ma"", -12.7424], [""bi"", -12.7424], [""ta"", -12.7424], [""vi"", -12.7424]]"
naːti	aj	-11.2083	"[[""aj"", -11.2083], [""ar"", -11.2083], [""id"", -11.2083], [""pid"", -13.4308], [""kid"", -13.4308], [""amwiaj"", -13.5837], [""iː"", -13.6114], [""?ijos"", -13.7633], [""awiaː"", -14.1707], [""tia"", -14.2061]]"
naːʋ	iː	-11.1794	"[[""iː"", -11.1794], [""iːiː"", -12.7257], [""lo"", -13.2748], [""ha?"", -13.4834], [""ba?"", -13.4834], [""vi"", -13.5419], [""ta"", -13.5419], [""pa"", -13.5419], [""bi"", -13.5419], [""ma"", -13.5419]]"
naːʋa	iː	-14.0159	"[[""iː"", -14.0159], [""ioːsk"", -15.2394], [""iːiː"", -15.369], [""ha?"", -16.3332], [""ba?"", -16.3332], [""lo"", -16.7665], [""of?"", -16.9144], [""aip"", -16.9767], [""proː"", -16.99], [""ta"", -17.0286]]"
naːʋam	iː	-17.1253	"[[""iː"", -17.1253], [""fif"", -17.6956], [""ioːsk"", -17.6995], [""prof"", -17.7072], [""iːiː"", -18.2849], [""of?"", -18.5656], [""ha?"", -19.3424], [""ba?"", -19.4405], [""iaːfk"", -19.7012], [""profaf"", -19.7734]]"
naːʋams	of?	-18.8826	"[[""of?"", -18.8826], [""iː"", -20.3487], [""ioːsk"", -20.5255], [""fif"", -21.1833], [""prof"", -21.2133], [""iːiː"", -21.32], [""ha?"", -22.4526], [""iaːfk"", -22.5419], [""ba?"", -22.6578], [""proː"", -22.9332]]"
naːʋamsa	of?	-21.7174	"[[""of?"", -21.7174], [""ioːsk"", -23.5235], [""iː"", -23.6351], [""iːiː"", -24.4264], [""fif"", -24.6709], [""prof"", -24.7193], [""ha?"", -25.6294], [""iaːfk"", -25.6389], [""ba?"", -25.9365], [""proː"", -26.1536]]"
naːʋamsã	of?	-24.8262	"[[""of?"", -24.8262], [""ioːsk"", -26.6229], [""iː"", -26.9616], [""iːiː"", -27.582], [""fif"", -28.1583], [""prof"", -28.2253], [""iaːfk"", -28.8445], [""ha?"", -28.8535], [""ba?"", -29.2543], [""ahiːs"", -29.2753]]"
naːʋamsãp	of?	-28.0417	"[[""of?"", -28.0417], [""ioːsk"", -29.7891], [""iː"", -30.3158], [""fif"", -30.524], [""iːiː"", -30.7749], [""profaf"", -30.8171], [""prof"", -31.0273], [""iaːfk"", -31.6292], [""ha?"", -32.0868], [""ahiːs"", -32.284]]"
neː	ui	-4.1948	"[[""ui"", -4.1948], [""uː"", -6.9946], [""uins"", -7.6662], [""uːs"", -9.4039], [""pu?"", -9.7655], [""udf"", -9.7806], [""ues"", -9.7806], [""mu"", -9.783], [""ta"", -10.0551], [""ma"", -10.0551]]"
neːi	ui	-7.7011	"[[""ui"", -7.7011], [""aj"", -8.3914], [""id"", -8.3914], [""ar"", -8.3914], [""uː"", -9.8262], [""uins"", -10.4669], [""mur"", -10.4704], [""pid"", -10.744], [""kid"", -10.744], [""udf"", -11.039]]"
neːit	ui	-10.5171	"[[""ui"", -10.5171], [""bi"", -11.8923], [""aj"", -11.8958], [""ar"", -11.8958], [""id"", -11.8958], [""ieri"", -12.3168], [""araks"", -12.551], [""uː"", -12.9341], [""uins"", -13.2762], [""udf"", -13.9073]]"
neːiti	alijos	-13.2395	"[[""alijos"", -13.2395], [""ui"", -14.0243], [""aj"", -14.3104], [""ar"", -14.3104], [""id"", -14.3104], [""?pilijos"", -15.0622], [""audajos"", -15.0766], [""didaːd"", -15.2271], [""iːiː"", -15.3109], [""surijos"", -15.3115]]"
nid	ba?	-10.0357	"[[""ba?"", -10.0357], [""pr?"", -10.4092], [""bi"", -10.4301], [""lo"", -10.4301], [""dp"", -10.4301], [""ln"", -10.4301], [""lp"", -10.4301], [""ar"", -10.4301], [""aj"", -10.4301], [""hr"", -10.4301]]"
nida	ba?	-12.8595	"[[""ba?"", -12.8595], [""pr?"", -13.2401], [""bi"", -13.5419], [""ln"", -13.5419], [""lo"", -13.5419], [""dp"", -13.5419], [""lp"", -13.5419], [""dit"", -13.5548], [""dis"", -13.5548], [""dip"", -13.5548]]"
nidaɡ	ba?	-15.8617	"[[""ba?"", -15.8617], [""pr?"", -16.3377], [""dit"", -16.7601], [""dis"", -16.7601], [""dip"", -16.7601], [""duv"", -16.7601], [""lo"", -16.7665], [""bi"", -16.7665], [""ln"", -16.7665], [""lp"", -16.7665]]"
nidaɡd	ba?	-18.9673	"[[""ba?"", -18.9673], [""pr?"", -19.5475], [""duv"", -20.0299], [""dit"", -20.0299], [""dip"", -20.0299], [""dis"", -20.0299], [""dp"", -20.0537], [""lp"", -20.0537], [""lo"", -20.0537], [""bi"", -20.0537]]"
nidaɡdʰ	ba?	-22.1409	"[[""ba?"", -22.1409], [""pr?"", -22.8198], [""duv"", -23.3407], [""dis"", -23.3407], [""dip"", -23.3407], [""dit"", -23.3407], [""ln"", -23.3807], [""lp"", -23.3807], [""lo"", -23.3807], [""bi"", -23.3807]]"
nidaɡdʰa	ba?	-25.3627	"[[""ba?"", -25.3627], [""pr?"", -26.1318], [""duv"", -26.6798], [""dit"", -26.6798], [""dip"", -26.6798], [""dis"", -26.6798], [""dp"", -26.7353], [""lp"", -26.7353], [""ln"", -26.7353], [""bi"", -26.7353]]"
nidaɡdʰam	udf	-28.4958	"[[""udf"", -28.4958], [""ba?"", -28.6204], [""pr?"", -29.4713], [""biaːfs"", -29.5514], [""fif"", -29.9085], [""prof"", -29.9437], [""kh"", -30.0006], [""dip"", -30.0397], [""dit"", -30.0397], [""duv"", -30.0397]]"
nidaɡdʰamp	udf	-31.3023	"[[""udf"", -31.3023], [""ba?"", -31.906], [""biaːfs"", -31.9808], [""fif"", -32.0846], [""prof"", -32.7078], [""kh"", -32.7929], [""pr?"", -32.831], [""of?"", -33.2405], [""profaf"", -33.3931], [""dip"", -33.4156]]"
nim	udf	-7.642	"[[""udf"", -7.642], [""ba?"", -10.0357], [""fif"", -10.0427], [""kh"", -10.0551], [""hr"", -10.0551], [""pr?"", -10.4092], [""dp"", -10.4301], [""lo"", -10.4301], [""ln"", -10.4301], [""bi"", -10.4301]]"
nimr	udf	-11.148	"[[""udf"", -11.148], [""ba?"", -12.8595], [""pr?"", -13.2401], [""fif"", -13.2637], [""hr"", -13.2748], [""ha?"", -13.4827], [""of?"", -13.4834], [""bi"", -13.5419], [""ln"", -13.5419], [""lp"", -13.5419]]"
nmo	of?	-10.0315	"[[""of?"", -10.0315], [""ha?"", -10.0357], [""fif"", -10.052], [""lo"", -10.0551], [""hr"", -10.4301], [""kh"", -10.4301], [""ow"", -11.0372], [""om"", -11.0372], [""udf"", -11.1061], [""hortos"", -11.7384]]"
nmoː	ha?	-11.5782	"[[""ha?"", -11.5782], [""fif"", -11.6751], [""opsi"", -11.8428], [""eiheioi"", -12.4426], [""of?"", -12.716], [""ta"", -13.2748], [""bi"", -13.2748], [""ma"", -13.2748], [""vi"", -13.2748], [""ei"", -13.2748]]"
nmoːt	ha?	-11.8425	"[[""ha?"", -11.8425], [""tia"", -13.9166], [""fif"", -14.2098], [""opsi"", -14.2504], [""iː"", -14.6491], [""eiheioi"", -15.2106], [""aip"", -15.2247], [""owjaː"", -15.2654], [""ieri"", -15.3058], [""paːi"", -15.6497]]"
nmoːt͡	ha?	-14.2992	"[[""ha?"", -14.2992], [""ar"", -14.7155], [""id"", -14.7155], [""aj"", -14.7155], [""hr"", -15.3985], [""hafjaːr"", -15.9829], [""faktied"", -16.3992], [""amwiaj"", -16.6021], [""kid"", -16.6881], [""pid"", -16.6881]]"
nmoːt͡ɕ	ha?	-17.3058	"[[""ha?"", -17.3058], [""id"", -18.2217], [""aj"", -18.2217], [""ar"", -18.2217], [""hr"", -18.9048], [""hafjaːr"", -19.3928], [""?ijos"", -19.7383], [""faktied"", -19.858], [""amwiaj"", -20.1047], [""iː"", -20.1242]]"
nmoːt͡ɕa	ha?	-20.4812	"[[""ha?"", -20.4812], [""id"", -21.728], [""aj"", -21.728], [""ar"", -21.728], [""hr"", -22.411], [""hafjaːr"", -22.7776], [""?ijos"", -22.8267], [""iː"", -23.3005], [""faktied"", -23.316], [""awiaː"", -23.3189]]"
nmoːt͡ɕan	ha?	-23.7399	"[[""ha?"", -23.7399], [""ar"", -25.2343], [""aj"", -25.2343], [""id"", -25.2343], [""hr"", -25.9172], [""?ijos"", -26.0323], [""hafjaːr"", -26.1438], [""awiaː"", -26.5352], [""iː"", -26.5598], [""owjaː"", -26.7444]]"
nmoːt͡ɕana	ha?	-27.0484	"[[""ha?"", -27.0484], [""id"", -28.7406], [""ar"", -28.7406], [""aj"", -28.7406], [""?ijos"", -29.3022], [""hr"", -29.4235], [""hafjaːr"", -29.4977], [""fir-mens"", -29.6921], [""awiaː"", -29.8139], [""iː"", -29.8686]]"
nni	kr	-10.0551	"[[""kr"", -10.0551], [""ar"", -10.0551], [""aj"", -10.0551], [""id"", -10.0551], [""hr"", -10.0551], [""kid"", -10.4256], [""mur"", -10.4256], [""pid"", -10.4256], [""toːd"", -10.9266], [""ba?"", -10.9972]]"
nnim	udf	-10.744	"[[""udf"", -10.744], [""fif"", -13.2499], [""kh"", -13.2748], [""hr"", -13.2748], [""ba?"", -13.4827], [""pr?"", -13.4834], [""id"", -13.5419], [""aj"", -13.5419], [""kr"", -13.5419], [""ar"", -13.5419]]"
nnimr	udf	-14.2501	"[[""udf"", -14.2501], [""ba?"", -16.3259], [""pr?"", -16.3332], [""fif"", -16.5372], [""hr"", -16.5591], [""of?"", -16.6751], [""kh"", -16.7665], [""ha?"", -16.9144], [""lo"", -17.0286], [""dp"", -17.0286]]"
npa	ha?	-10.0357	"[[""ha?"", -10.0357], [""fif"", -10.052], [""of?"", -10.4092], [""hr"", -10.4301], [""kh"", -10.4301], [""udf"", -11.1061], [""iː"", -11.8327], [""uː"", -11.8327], [""feːk"", -12.6754], [""ba?"", -12.7475]]"
npaː	ha?	-11.5782	"[[""ha?"", -11.5782], [""fif"", -11.6751], [""of?"", -13.2401], [""ta"", -13.2748], [""vi"", -13.2748], [""ma"", -13.2748], [""ei"", -13.2748], [""bi"", -13.2748], [""ui"", -13.2748], [""pa"", -13.2748]]"
npaːɳ	ha?	-11.8712	"[[""ha?"", -11.8712], [""fif"", -14.5681], [""iː"", -14.6773], [""iːiː"", -15.788], [""of?"", -16.3377], [""ba?"", -16.6751], [""hr"", -16.7665], [""ei"", -16.7665], [""ui"", -16.7665], [""vi"", -16.7665]]"
