lost	top1_known	score	top10
míomfa	doː	-22.3555	"[[""doː"", -22.3555], [""enoe"", -23.2196], [""miːre"", -23.4587], [""keu̯"", -23.639], [""veo"", -23.8763], [""ekate"", -23.9916], [""volʃe"", -24.0406], [""aːsa"", -24.0629], [""noːs"", -24.255], [""buda"", -24.7429]]"
míomfac	veo	-22.1394	"[[""veo"", -22.1394], [""pateo"", -23.9472], [""bubo"", -24.5505], [""keu̯"", -24.7899], [""maso"", -24.7919], [""vano"", -24.7919], [""sido"", -24.7921], [""tremo"", -24.9626], [""pekko"", -24.9677], [""doː"", -25.2859]]"
míomface	keu̯	-25.6168	"[[""keu̯"", -25.6168], [""veo"", -25.6448], [""doː"", -27.2356], [""pateo"", -27.452], [""bubo"", -27.8505], [""fou̯eoː"", -28.098], [""vano"", -28.2866], [""maso"", -28.2866], [""sido"", -28.2868], [""jeova"", -28.4019]]"
nae	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -14.1025], [""veo"", -14.2871], [""keu̯"", -14.2977], [""ekate"", -14.9859], [""aːsa"", -15.0446], [""erius"", -15.2561], [""noːs"", -15.3013], [""albi"", -15.5406], [""maso"", -15.541]]"
naes	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -17.0934], [""keu̯"", -17.1758], [""veo"", -17.3482], [""ekate"", -17.9082], [""aːsa"", -17.9497], [""erius"", -18.0496], [""noːs"", -18.1829], [""albi"", -18.5152], [""vano"", -18.5159]]"
nai	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -14.1025], [""veo"", -14.2871], [""keu̯"", -14.2977], [""ekate"", -14.9859], [""aːsa"", -15.0446], [""erius"", -15.2561], [""noːs"", -15.3013], [""albi"", -15.5406], [""maso"", -15.541]]"
naie	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -17.0934], [""keu̯"", -17.1758], [""veo"", -17.3482], [""ekate"", -17.9082], [""aːsa"", -17.9497], [""erius"", -18.0496], [""noːs"", -18.1829], [""albi"", -18.5152], [""vano"", -18.5159]]"
naies	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -20.1714], [""keu̯"", -20.1896], [""veo"", -20.5096], [""ekate"", -20.9343], [""aːsa"", -20.9669], [""erius"", -21.0194], [""noːs"", -21.1801], [""albi"", -21.5947], [""maso"", -21.5957]]"
naiesp	enoe	-18.7872	"[[""enoe"", -18.7872], [""ekate"", -20.4841], [""miːre"", -21.3956], [""volʃe"", -21.8295], [""doː"", -22.3555], [""keu̯"", -22.4326], [""veo"", -22.6184], [""tremo"", -22.917], [""odrise"", -23.3999], [""erius"", -23.6652]]"
naiespu	enoe	-22.2815	"[[""enoe"", -22.2815], [""ekate"", -23.951], [""miːre"", -24.8854], [""keu̯"", -25.2359], [""volʃe"", -25.3315], [""doː"", -25.531], [""veo"", -25.5595], [""tremo"", -25.7638], [""erius"", -26.4734], [""melem"", -26.6665]]"
naiespus	enoe	-25.7704	"[[""enoe"", -25.7704], [""ekate"", -27.4017], [""keu̯"", -28.2379], [""miːre"", -28.3694], [""veo"", -28.7042], [""doː"", -28.7519], [""volʃe"", -28.8318], [""tremo"", -28.8665], [""erius"", -29.4296], [""melem"", -29.7103]]"
naiespusn	enoe	-29.2541	"[[""enoe"", -29.2541], [""ekate"", -30.8377], [""keu̯"", -31.3469], [""miːre"", -31.8472], [""veo"", -31.9433], [""doː"", -32.007], [""tremo"", -32.0787], [""volʃe"", -32.3302], [""erius"", -32.4877], [""rae̯tiː"", -32.8023]]"
naiespusna	enoe	-32.0317	"[[""enoe"", -32.0317], [""ekate"", -33.6699], [""keu̯"", -34.5103], [""miːre"", -35.0084], [""veo"", -35.2106], [""doː"", -35.2889], [""tremo"", -35.3196], [""volʃe"", -35.5578], [""rae̯tiː"", -35.6064], [""erius"", -35.6126]]"
nas	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -14.1025], [""veo"", -14.2871], [""keu̯"", -14.2977], [""ekate"", -14.9859], [""aːsa"", -15.0446], [""erius"", -15.2561], [""noːs"", -15.3013], [""albi"", -15.5406], [""maso"", -15.541]]"
nass	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -17.0934], [""keu̯"", -17.1758], [""veo"", -17.3482], [""ekate"", -17.9082], [""aːsa"", -17.9497], [""erius"", -18.0496], [""noːs"", -18.1829], [""albi"", -18.5152], [""vano"", -18.5159]]"
nassa	enoe	-17.8102	"[[""enoe"", -17.8102], [""doː"", -19.2432], [""ekate"", -19.5208], [""keu̯"", -20.0344], [""veo"", -20.3071], [""miːre"", -20.4186], [""volʃe"", -20.8843], [""erius"", -20.941], [""aːsa"", -20.9652], [""noːs"", -21.1801]]"
nassac	veo	-18.572	"[[""veo"", -18.572], [""pateo"", -20.7235], [""enoe"", -20.9704], [""keu̯"", -21.2189], [""pekko"", -21.2345], [""bubo"", -21.3242], [""tremo"", -21.4507], [""maso"", -21.6031], [""vano"", -21.6031], [""sido"", -21.6037]]"
nassacr	keu̯	-22.0492	"[[""keu̯"", -22.0492], [""veo"", -22.0776], [""doː"", -23.9094], [""enoe"", -24.2128], [""pateo"", -24.2282], [""erius"", -24.5861], [""bubo"", -24.599], [""pekko"", -24.7346], [""jeova"", -24.8338], [""tremo"", -24.9338]]"
nassacru	keu̯	-24.8985	"[[""keu̯"", -24.8985], [""veo"", -25.583], [""doː"", -26.8181], [""enoe"", -27.5045], [""uːu̯aː"", -27.6404], [""erius"", -27.6924], [""pateo"", -27.7323], [""pendeoː"", -27.8054], [""fou̯eoː"", -27.8744], [""bubo"", -27.912]]"
nassacrue	keu̯	-28.0123	"[[""keu̯"", -28.0123], [""veo"", -29.0882], [""doː"", -29.9502], [""uːu̯aː"", -30.3655], [""enoe"", -30.8292], [""fou̯eoː"", -30.9089], [""erius"", -30.9104], [""pendeoː"", -30.9179], [""jeova"", -31.1292], [""pateo"", -31.2358]]"
nassacrues	keu̯	-31.2381	"[[""keu̯"", -31.2381], [""veo"", -32.5933], [""doː"", -33.1828], [""uːu̯aː"", -33.2614], [""fou̯eoː"", -34.0353], [""pendeoː"", -34.1416], [""enoe"", -34.1775], [""erius"", -34.1902], [""jeova"", -34.399], [""bubo"", -34.6114]]"
nau	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -14.1025], [""veo"", -14.2871], [""keu̯"", -14.2977], [""ekate"", -14.9859], [""aːsa"", -15.0446], [""erius"", -15.2561], [""noːs"", -15.3013], [""albi"", -15.5406], [""maso"", -15.541]]"
naui	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -17.0934], [""keu̯"", -17.1758], [""veo"", -17.3482], [""ekate"", -17.9082], [""aːsa"", -17.9497], [""erius"", -18.0496], [""noːs"", -18.1829], [""albi"", -18.5152], [""vano"", -18.5159]]"
nauie	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -20.1714], [""keu̯"", -20.1896], [""veo"", -20.5096], [""ekate"", -20.9343], [""aːsa"", -20.9669], [""erius"", -21.0194], [""noːs"", -21.1801], [""albi"", -21.5947], [""maso"", -21.5957]]"
nauies	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.2866], [""enoe"", -23.3159], [""veo"", -23.7314], [""ekate"", -24.0365], [""aːsa"", -24.0588], [""erius"", -24.0924], [""noːs"", -24.255], [""miːre"", -24.735], [""albi"", -24.7433]]"
nauiese	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.4406], [""enoe"", -26.5104], [""veo"", -26.9939], [""ekate"", -27.1948], [""aːsa"", -27.2045], [""erius"", -27.2339], [""noːs"", -27.386], [""miːre"", -27.8233], [""raːna"", -27.8977]]"
nauiesec	veo	-26.1602	"[[""veo"", -26.1602], [""bubo"", -27.8114], [""pekko"", -27.9737], [""vano"", -28.0237], [""maso"", -28.0237], [""sido"", -28.024], [""tremo"", -28.2292], [""pateo"", -28.423], [""erius"", -28.4735], [""doː"", -28.5383]]"
nauieseco	keu̯	-29.6229	"[[""keu̯"", -29.6229], [""veo"", -29.6649], [""doː"", -30.5827], [""bubo"", -31.1316], [""erius"", -31.3377], [""pekko"", -31.4755], [""maso"", -31.52], [""vano"", -31.52], [""sido"", -31.5203], [""enoe"", -31.6325]]"
nef	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
nefe	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
nefei	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
nefeit	doː	-22.3555	"[[""doː"", -22.3555], [""ɡlis"", -23.5066], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""albi"", -24.7451], [""fons"", -24.7451], [""vano"", -24.7451], [""sido"", -24.7451]]"
nefeitu	doː	-25.531	"[[""doː"", -25.531], [""ɡlis"", -26.084], [""keu̯"", -26.9622], [""aːsa"", -27.2105], [""veo"", -27.3745], [""noːs"", -27.386], [""irriɡoː"", -27.6105], [""reːɡius"", -27.8727], [""naːrɛ"", -27.8984], [""raːna"", -27.8984]]"
nei	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
neip	enoe	-14.8955	"[[""enoe"", -14.8955], [""miːre"", -15.5226], [""ekate"", -15.6453], [""volʃe"", -15.7816], [""keu̯"", -16.168], [""veo"", -16.1898], [""doː"", -16.2249], [""tremo"", -16.5432], [""odrise"", -17.6038], [""erius"", -17.6272]]"
neipo	enoe	-18.1885	"[[""enoe"", -18.1885], [""keu̯"", -18.8311], [""ekate"", -18.9119], [""miːre"", -19.0033], [""veo"", -19.0582], [""doː"", -19.2432], [""volʃe"", -19.2811], [""tremo"", -19.3475], [""erius"", -20.0427], [""melem"", -20.701]]"
neipoh	enoe	-21.3191	"[[""enoe"", -21.3191], [""keu̯"", -21.7757], [""ekate"", -22.1069], [""veo"", -22.1724], [""doː"", -22.3555], [""tremo"", -22.4338], [""miːre"", -22.4662], [""volʃe"", -22.7721], [""erius"", -22.8403], [""melem"", -23.666]]"
neipohe	enoe	-24.5918	"[[""enoe"", -24.5918], [""keu̯"", -24.853], [""ekate"", -25.3236], [""veo"", -25.394], [""doː"", -25.531], [""tremo"", -25.6373], [""erius"", -25.8152], [""miːre"", -25.9218], [""volʃe"", -26.2647], [""rae̯tiː"", -26.5212]]"
neipoheh	enoe	-27.7272	"[[""enoe"", -27.7272], [""keu̯"", -28.0091], [""ekate"", -28.5045], [""veo"", -28.6752], [""doː"", -28.7519], [""erius"", -28.8939], [""tremo"", -28.9041], [""rae̯tiː"", -29.2663], [""miːre"", -29.352], [""volʃe"", -29.7433]]"
neipohehs	enoe	-31.0373	"[[""enoe"", -31.0373], [""keu̯"", -31.2185], [""ekate"", -31.7545], [""veo"", -31.9953], [""doː"", -32.007], [""erius"", -32.0411], [""rae̯tiː"", -32.1592], [""tremo"", -32.2117], [""miːre"", -32.7809], [""melem"", -33.1489]]"
neipohehsk	enoe	-34.3539	"[[""enoe"", -34.3539], [""keu̯"", -34.4666], [""ekate"", -35.0196], [""rae̯tiː"", -35.1526], [""erius"", -35.237], [""doː"", -35.2889], [""veo"", -35.3425], [""tremo"", -35.5476], [""miːre"", -36.1973], [""u̯eliːs"", -36.3839]]"
nes	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
nes3	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
nes3i	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
nes3iu	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""sido"", -24.7451], [""fons"", -24.7451], [""maso"", -24.7451], [""enoe"", -24.7451], [""vita"", -24.7451]]"
net	ɡlis	-13.2211	"[[""ɡlis"", -13.2211], [""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""buda"", -15.5419], [""sido"", -15.5419], [""fons"", -15.5419], [""albi"", -15.5419]]"
netu	ɡlis	-15.6693	"[[""ɡlis"", -15.6693], [""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""fiɡura"", -18.3953], [""siɡnia"", -18.3953], [""leɡens"", -18.3953], [""ɡalbus"", -18.4484]]"
nss	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
nss-	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
nss-m	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
num	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
numd	doː	-16.2249	"[[""doː"", -16.2249], [""fons"", -16.6624], [""halys"", -17.3925], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""limfo"", -18.1639], [""noːs"", -18.1829], [""vano"", -18.5167], [""buda"", -18.5167]]"
numde	fons	-19.1469	"[[""fons"", -19.1469], [""doː"", -19.2432], [""halys"", -19.8008], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""limfo"", -20.9965], [""hairoː"", -21.0775], [""noːs"", -21.1801], [""buda"", -21.5964]]"
numded	fons	-21.8384	"[[""fons"", -21.8384], [""doː"", -22.3555], [""halys"", -22.4537], [""hairoː"", -23.3805], [""limfo"", -23.5675], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""fiːnɪs"", -24.2749]]"
nze	maso	-12.8444	"[[""maso"", -12.8444], [""melem"", -13.1956], [""muːsa"", -13.3334], [""miːre"", -13.3334], [""doː"", -13.3617], [""pomum"", -13.4637], [""malva"", -13.4918], [""limfo"", -13.8721], [""pyrum"", -14.4989], [""sikum"", -14.4989]]"
nzer	maso	-15.6647	"[[""maso"", -15.6647], [""miːre"", -16.0109], [""muːsa"", -16.0109], [""melem"", -16.1255], [""doː"", -16.2249], [""malva"", -16.2808], [""pomum"", -16.6678], [""limfo"", -16.9519], [""veo"", -17.8279], [""keu̯"", -17.8386]]"
nzeri	maso	-18.662	"[[""maso"", -18.662], [""miːre"", -18.8849], [""muːsa"", -18.8849], [""melem"", -19.1578], [""doː"", -19.2432], [""malva"", -19.2514], [""pomum"", -19.9322], [""limfo"", -20.1477], [""keu̯"", -20.8001], [""veo"", -20.9547]]"
nzeria	miːre	-20.6626	"[[""miːre"", -20.6626], [""melem"", -21.6592], [""maso"", -21.7608], [""muːsa"", -21.8746], [""malva"", -22.3255], [""doː"", -22.3555], [""enoe"", -23.2196], [""pomum"", -23.2349], [""limfo"", -23.4067], [""muries"", -23.5958]]"
nzeriat	miːre	-24.0194	"[[""miːre"", -24.0194], [""melem"", -24.5649], [""maso"", -24.9284], [""muːsa"", -24.9451], [""malva"", -25.4714], [""doː"", -25.531], [""mordeoː"", -26.4654], [""muries"", -26.5521], [""pomum"", -26.5637], [""enoe"", -26.5777]]"
nzeriate	miːre	-27.3589	"[[""miːre"", -27.3589], [""melem"", -27.6282], [""muːsa"", -28.0724], [""maso"", -28.1446], [""malva"", -28.6663], [""doː"", -28.7519], [""mordeoː"", -29.4226], [""ɡlis"", -29.5442], [""muries"", -29.6495], [""keu̯"", -29.7227]]"
nzeriates	miːre	-30.6873	"[[""miːre"", -30.6873], [""melem"", -30.7787], [""muːsa"", -31.2428], [""maso"", -31.397], [""malva"", -31.8978], [""doː"", -32.007], [""ɡlis"", -32.428], [""mordeoː"", -32.4768], [""muries"", -32.8201], [""keu̯"", -32.8766]]"
nzeriatese	melem	-33.9857	"[[""melem"", -33.9857], [""miːre"", -34.0101], [""muːsa"", -34.4472], [""maso"", -34.6775], [""malva"", -35.158], [""doː"", -35.2889], [""ɡlis"", -35.455], [""mordeoː"", -35.5936], [""leɡens"", -35.8954], [""muries"", -36.0361]]"
obú	sido	-12.1855	"[[""sido"", -12.1855], [""sidus"", -12.5101], [""issus"", -12.6809], [""noːs"", -12.6839], [""aːsa"", -12.7958], [""sidon"", -12.809], [""sikum"", -12.809], [""silva"", -12.809], [""ɡlis"", -12.8263], [""fons"", -12.8263]]"
obúr	sido	-15.0009	"[[""sido"", -15.0009], [""sidus"", -15.4407], [""silva"", -15.5974], [""sidon"", -15.5974], [""sikum"", -15.5974], [""issus"", -15.844], [""aːsa"", -15.8759], [""noːs"", -16.1304], [""doː"", -16.2249], [""maso"", -16.2469]]"
obúrí	sido	-17.9958	"[[""sido"", -17.9958], [""sidus"", -18.4737], [""silva"", -18.5682], [""sidon"", -18.5682], [""sikum"", -18.5682], [""aːsa"", -19.0686], [""issus"", -19.0714], [""sardaː"", -19.081], [""soaniː"", -19.081], [""doː"", -19.2432]]"
oef	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
oefi	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
oefie	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
oefiei	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""sido"", -24.7451], [""fons"", -24.7451], [""maso"", -24.7451], [""enoe"", -24.7451], [""vita"", -24.7451]]"
ohe	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7798], [""keu̯"", -14.9899], [""aːsa"", -15.048], [""noːs"", -15.3013], [""enoe"", -15.4773], [""ɡlis"", -15.5419], [""sido"", -15.5419], [""buda"", -15.5419], [""vita"", -15.5419]]"
oheh	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8069], [""keu̯"", -17.8106], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""enoe"", -18.3718], [""buda"", -18.5167], [""maso"", -18.5167], [""vita"", -18.5167], [""bubo"", -18.5167]]"
ohehs	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.7704], [""veo"", -20.9317], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""enoe"", -21.4691], [""vano"", -21.5964], [""ɡlis"", -21.5964], [""sido"", -21.5964], [""albi"", -21.5964]]"
ohehsk	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.8202], [""aːsa"", -24.0645], [""veo"", -24.1197], [""noːs"", -24.255], [""enoe"", -24.6256], [""vano"", -24.7451], [""ɡlis"", -24.7451], [""sido"", -24.7451], [""albi"", -24.7451]]"
ohehske	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.9336], [""aːsa"", -27.2105], [""veo"", -27.3523], [""noːs"", -27.386], [""enoe"", -27.827], [""miːre"", -27.8842], [""muːsa"", -27.8984], [""naːrɛ"", -27.8984], [""raːna"", -27.8984]]"
ohehsker	doː	-28.7519	"[[""doː"", -28.7519], [""keu̯"", -30.0943], [""aːsa"", -30.3971], [""noːs"", -30.5597], [""veo"", -30.6182], [""miːre"", -30.9944], [""muːsa"", -31.0039], [""raːna"", -31.0039], [""naːrɛ"", -31.0039], [""enoe"", -31.0631]]"
ohehskerf	doː	-32.007	"[[""doː"", -32.007], [""keu̯"", -33.292], [""aːsa"", -33.6157], [""noːs"", -33.767], [""veo"", -33.9098], [""miːre"", -34.1478], [""raːna"", -34.1544], [""muːsa"", -34.1544], [""naːrɛ"", -34.1544], [""enoe"", -34.3268]]"
ohehskerf̣	doː	-35.2889	"[[""doː"", -35.2889], [""keu̯"", -36.5191], [""aːsa"", -36.8601], [""noːs"", -37.0015], [""veo"", -37.2221], [""miːre"", -37.3359], [""naːrɛ"", -37.3408], [""muːsa"", -37.3408], [""raːna"", -37.3408], [""uːu̯aː"", -37.4145]]"
omf	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
omfa	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.9902], [""keu̯"", -17.4828], [""veo"", -17.484], [""miːre"", -17.5944], [""ekate"", -17.8675], [""aːsa"", -17.9527], [""volʃe"", -17.9915], [""noːs"", -18.1829], [""vita"", -18.5147]]"
omfac	veo	-15.5369	"[[""veo"", -15.5369], [""pateo"", -17.7704], [""bubo"", -18.1445], [""keu̯"", -18.2276], [""vano"", -18.4757], [""maso"", -18.4757], [""sido"", -18.476], [""pekko"", -18.5841], [""tremo"", -18.6346], [""doː"", -18.899]]"
omface	keu̯	-19.0165	"[[""keu̯"", -19.0165], [""veo"", -19.0421], [""doː"", -20.6116], [""pateo"", -21.2745], [""bubo"", -21.3871], [""jeova"", -21.8035], [""vano"", -21.9649], [""maso"", -21.9649], [""sido"", -21.9652], [""uːu̯aː"", -22.052]]"
oui	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
ouie	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
ouies	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
ouiesn	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""sido"", -24.7451], [""fons"", -24.7451], [""maso"", -24.7451], [""enoe"", -24.7451], [""vita"", -24.7451]]"
ouiesna	doː	-25.531	"[[""doː"", -25.531], [""enoe"", -26.421], [""miːre"", -26.5265], [""keu̯"", -26.7931], [""veo"", -27.1353], [""ekate"", -27.1501], [""volʃe"", -27.1844], [""aːsa"", -27.2089], [""noːs"", -27.386], [""raːna"", -27.8966]]"
ouiesnau	doː	-28.7519	"[[""doː"", -28.7519], [""enoe"", -29.8072], [""keu̯"", -29.8436], [""miːre"", -29.9162], [""veo"", -30.2861], [""aːsa"", -30.3956], [""ekate"", -30.5461], [""noːs"", -30.5597], [""volʃe"", -30.6437], [""raːna"", -31.0025]]"
ouiesnaui	doː	-32.007	"[[""doː"", -32.007], [""keu̯"", -32.9682], [""enoe"", -33.1738], [""miːre"", -33.2891], [""veo"", -33.5169], [""aːsa"", -33.6142], [""noːs"", -33.767], [""ekate"", -33.9125], [""volʃe"", -34.0937], [""raːna"", -34.1533]]"
