lost	top1_known	score	top10
ohanne	ʃeot	-17.3659	"[[""ʃeot"", -17.3659], [""ʃrep"", -17.4767], [""ʃyfst"", -18.2817], [""t͡ʃ"", -18.3508], [""xyːf"", -18.3741], [""ʃrifɑn"", -18.4471], [""ysopo"", -18.8419], [""eɑforɑ"", -18.9596], [""ɡif"", -18.9954], [""kulfer"", -18.9954]]"
ohannes	ʃeot	-20.7656	"[[""ʃeot"", -20.7656], [""ʃrep"", -20.974], [""ne͜oː"", -21.447], [""ʃyfst"", -21.4696], [""t͡ʃ"", -21.494], [""ʃrifɑn"", -21.5918], [""eɑforɑ"", -21.761], [""ʃipteorɑ"", -21.8474], [""xyːf"", -21.8796], [""foːdor"", -21.9929]]"
ohannesf	ʃeot	-24.1745	"[[""ʃeot"", -24.1745], [""ne͜oː"", -24.2751], [""foːdor"", -24.4548], [""ʃrep"", -24.4696], [""rihtæw"", -24.6609], [""t͡ʃ"", -24.6872], [""ʃyfst"", -24.7282], [""ʃrifɑn"", -24.8268], [""eɑforɑ"", -24.8492], [""ʃipteorɑ"", -24.9374]]"
ohannesfi	foːdor	-27.1867	"[[""foːdor"", -27.1867], [""ne͜oː"", -27.381], [""ʃeot"", -27.591], [""t͡ʃ"", -27.9199], [""ʃrep"", -27.9634], [""ʃyfst"", -28.0307], [""eɑforɑ"", -28.0551], [""ʃrifɑn"", -28.1148], [""ʃipteorɑ"", -28.1423], [""rihtæw"", -28.166]]"
ohannesfil	foːdor	-30.0771	"[[""foːdor"", -30.0771], [""ne͜oː"", -30.6019], [""ʃeot"", -31.0141], [""t͡ʃ"", -31.1838], [""keowunɡ"", -31.3224], [""eɑforɑ"", -31.3256], [""ʃyfst"", -31.3631], [""ɡeflowen"", -31.3907], [""ʃipteorɑ"", -31.4106], [""ʃrifɑn"", -31.4377]]"
ohanni	ʃeot	-17.4767	"[[""ʃeot"", -17.4767], [""ʃrep"", -17.4767], [""ʃyfst"", -18.2817], [""t͡ʃ"", -18.3508], [""xyːf"", -18.3741], [""ʃrifɑn"", -18.4471], [""ɡif"", -18.9954], [""kulfer"", -18.9954], [""hɑs"", -19.3782], [""heofun"", -20.2219]]"
ohannis	ʃeot	-20.974	"[[""ʃeot"", -20.974], [""ʃrep"", -20.974], [""ʃyfst"", -21.4696], [""t͡ʃ"", -21.494], [""ʃrifɑn"", -21.5918], [""xyːf"", -21.8796], [""kulfer"", -22.1311], [""ɡif"", -22.5017], [""hɑs"", -22.5368], [""heofun"", -23.3052]]"
ohannise	ʃeot	-24.3114	"[[""ʃeot"", -24.3114], [""ʃrep"", -24.4696], [""t͡ʃ"", -24.6872], [""ʃyfst"", -24.7282], [""ʃrifɑn"", -24.8268], [""kulfer"", -25.3609], [""xyːf"", -25.3844], [""ʃipteorɑ"", -25.4885], [""hɑs"", -25.7801], [""ysopo"", -25.7892]]"
ohanniset	toθɡɑr	-27.2925	"[[""toθɡɑr"", -27.2925], [""xoːx"", -27.5872], [""ʃeot"", -27.6724], [""ne͜oː"", -27.7154], [""todæleθ"", -27.8157], [""t͡ʃ"", -27.9199], [""ʃrep"", -27.9634], [""ʃyfst"", -28.0307], [""ʃrifɑn"", -28.1148], [""ʃipteorɑ"", -28.3133]]"
oka	mettok	-9.7133	"[[""mettok"", -9.7133], [""xit"", -9.7388], [""eɑk"", -9.7388], [""brykne"", -10.4473], [""t͡ʃ"", -10.47], [""-u"", -11.6066], [""wist"", -11.89], [""ʃeot"", -11.89], [""ʃrep"", -11.89], [""ɡeɑp"", -11.89]]"
okat	smiekθ	-9.743	"[[""smiekθ"", -9.743], [""xoːx"", -12.4313], [""onwikθ"", -12.7364], [""mettok"", -12.7803], [""t͡ʃ"", -12.7879], [""xit"", -12.8594], [""nimɑθ"", -13.1136], [""eɑk"", -13.243], [""brykne"", -13.2453], [""bewlɑtɑθ"", -13.7503]]"
okatu	smiekθ	-13.2484	"[[""smiekθ"", -13.2484], [""xit"", -13.9073], [""bebɑθiɑθ"", -15.2988], [""t͡ʃ"", -15.5581], [""xoːx"", -15.9035], [""mettok"", -15.9605], [""blæd"", -16.2142], [""onwikθ"", -16.2372], [""brykne"", -16.3294], [""stærn"", -16.3577]]"
oko	-u	-11.6066	"[[""-u"", -11.6066], [""blæd"", -12.1855], [""lɑmb"", -12.324], [""womm"", -12.324], [""in-"", -12.4487], [""bældu"", -12.809], [""bɑddɑ"", -12.809], [""beorn"", -12.809], [""beɑdu"", -12.809], [""bodɑn"", -12.809]]"
okoe	beorn	-13.1693	"[[""beorn"", -13.1693], [""bodɑn"", -13.2232], [""beɡonɡ"", -13.2458], [""-u"", -14.6612], [""blæd"", -15.0009], [""womm"", -15.1532], [""ysopo"", -15.1568], [""in-"", -15.2827], [""mettok"", -15.5501], [""beɑdu"", -15.5974]]"
okoet	breoθɑn	-13.2482	"[[""breoθɑn"", -13.2482], [""xoːx"", -14.896], [""ne͜oː"", -15.6109], [""bodɑn"", -15.6689], [""beorn"", -15.9837], [""beɡonɡ"", -16.0464], [""nimɑθ"", -16.2082], [""moːtern"", -16.9058], [""onwikθ"", -17.3816], [""xit"", -17.4797]]"
okt	xoːx	-9.9273	"[[""xoːx"", -9.9273], [""nimɑθ"", -10.2875], [""xit"", -10.4814], [""θɑs"", -10.4814], [""-u"", -11.6066], [""θryθ"", -11.6763], [""blæd"", -12.1855], [""lɑmb"", -12.324], [""womm"", -12.324], [""in-"", -12.4487]]"
okta	xit	-10.3741	"[[""xit"", -10.3741], [""mettok"", -12.288], [""eɑk"", -12.8319], [""ymbxæfst"", -13.0762], [""æfθɑnk"", -13.2027], [""brykne"", -13.2458], [""θɑs"", -13.2847], [""xoːx"", -13.3434], [""nimɑθ"", -13.7671], [""be͜orxtne"", -13.8424]]"
oktaw	θɑs	-13.2307	"[[""θɑs"", -13.2307], [""xit"", -13.8543], [""mettok"", -15.4317], [""ymbxæfst"", -15.8977], [""miltsiɑn"", -16.0343], [""hɑs"", -16.0405], [""brykne"", -16.0464], [""t͡ʃ"", -16.2878], [""lætnes"", -16.2916], [""xorwes"", -16.2985]]"
oktawo	θɑs	-16.7238	"[[""θɑs"", -16.7238], [""xit"", -17.3344], [""miltsiɑn"", -18.4543], [""mettok"", -18.6539], [""ymbxæfst"", -18.9963], [""t͡ʃ"", -19.0611], [""brykne"", -19.1327], [""pæːxtest"", -19.5393], [""roːxtest"", -19.5411], [""hɑs"", -19.5459]]"
oktawok	θɑs	-20.2166	"[[""θɑs"", -20.2166], [""xit"", -20.8146], [""lɑmb"", -20.9081], [""womm"", -20.9081], [""miltsiɑn"", -21.2693], [""mɑtusɑlem"", -21.6649], [""mettok"", -21.9242], [""t͡ʃ"", -22.0334], [""ymbxæfst"", -22.2091], [""brykne"", -22.3359]]"
okʷ	-u	-11.6066	"[[""-u"", -11.6066], [""blæd"", -12.1855], [""lɑmb"", -12.324], [""womm"", -12.324], [""in-"", -12.4487], [""bældu"", -12.809], [""bɑddɑ"", -12.809], [""beorn"", -12.809], [""beɑdu"", -12.809], [""bodɑn"", -12.809]]"
okʷa	mettok	-12.288	"[[""mettok"", -12.288], [""xit"", -12.8319], [""eɑk"", -12.8319], [""brykne"", -13.2458], [""t͡ʃ"", -13.9589], [""-u"", -14.6612], [""fɑnt"", -14.7695], [""wist"", -14.7695], [""ʃrep"", -14.7695], [""ʃeot"", -14.7695]]"
okʷas	mettok	-15.4317	"[[""mettok"", -15.4317], [""brykne"", -16.0464], [""t͡ʃ"", -16.2878], [""xit"", -16.3369], [""eɑk"", -16.3369], [""-u"", -17.8038], [""moːtern"", -17.8964], [""blæd"", -17.9958], [""ʃeot"", -18.2651], [""ɡeɑp"", -18.2651]]"
okʷass	mettok	-18.6539	"[[""mettok"", -18.6539], [""t͡ʃ"", -19.0611], [""brykne"", -19.1327], [""xit"", -19.8413], [""eɑk"", -19.8413], [""moːtern"", -20.7047], [""-u"", -21.0049], [""blæd"", -21.095], [""bœkere"", -21.1796], [""in-"", -21.3878]]"
okʷassu	mettok	-21.9244	"[[""mettok"", -21.9244], [""t͡ʃ"", -22.0334], [""brykne"", -22.3362], [""miltsiɑn"", -22.4944], [""blæd"", -22.6779], [""æmettiɡ"", -22.8477], [""stærn"", -23.0723], [""ystiɡ"", -23.2276], [""xit"", -23.2846], [""lutiɑn"", -23.3014]]"
okʷassup	moːtern	-21.765	"[[""moːtern"", -21.765], [""stærn"", -22.3331], [""miltsiɑn"", -22.3825], [""ðin"", -22.5749], [""kɑmpræden"", -23.1041], [""ɑtr"", -23.1071], [""lutiɑn"", -23.1729], [""klæθɑn"", -23.2528], [""brykne"", -23.6295], [""ɡebærɑn"", -23.6818]]"
okʷassupr	in-	-24.2109	"[[""in-"", -24.2109], [""moːtern"", -25.2403], [""stærn"", -25.4548], [""miltsiɑn"", -25.863], [""ðin"", -26.0821], [""brykne"", -26.4926], [""tiːde"", -26.531], [""kɑmpræden"", -26.5892], [""ɑtr"", -26.6142], [""lutiɑn"", -26.6538]]"
okʷassupra	muɡkwyrt	-25.8319	"[[""muɡkwyrt"", -25.8319], [""in-"", -27.0377], [""mæɡenrik"", -27.1177], [""mikellik"", -28.0979], [""mettok"", -28.1345], [""stærn"", -28.6847], [""moːtern"", -28.711], [""kenep"", -29.2416], [""persok"", -29.2989], [""brykne"", -29.321]]"
okʷo	-u	-14.6612	"[[""-u"", -14.6612], [""blæd"", -15.0009], [""in-"", -15.2827], [""bodɑn"", -15.5974], [""beorn"", -15.5974], [""bɑddɑ"", -15.5974], [""beɑdu"", -15.5974], [""bældu"", -15.5974], [""lɑmb"", -15.6287], [""womm"", -15.6287]]"
okʷon	xyːf	-15.2782	"[[""xyːf"", -15.2782], [""ɡif"", -16.0405], [""hɑs"", -17.4797], [""-u"", -17.8038], [""θorh"", -17.8051], [""wɑlh"", -17.8051], [""blæd"", -17.9958], [""in-"", -18.2854], [""θeorf"", -18.5073], [""beɑdu"", -18.5682]]"
okʷond	xyːf	-18.7834	"[[""xyːf"", -18.7834], [""ɡif"", -19.5459], [""hɑs"", -20.2902], [""-u"", -21.0049], [""blæd"", -21.095], [""wɑlh"", -21.3035], [""θorh"", -21.3035], [""in-"", -21.3878], [""morhɑnɑ"", -21.5096], [""bɑddɑ"", -21.6447]]"
okʷonda	fɑnt	-20.2846	"[[""fɑnt"", -20.2846], [""mettok"", -21.3565], [""ʃyfst"", -22.2385], [""seːftes"", -22.2508], [""ymbxæfst"", -22.277], [""xyːf"", -22.2877], [""wohlik"", -22.3013], [""befæste"", -22.5001], [""xit"", -22.6256], [""eɑk"", -22.6256]]"
okʷondam	fɑnt	-23.7891	"[[""fɑnt"", -23.7891], [""mettok"", -24.6282], [""seːftes"", -25.0533], [""befæste"", -25.3293], [""fyhtɑn"", -25.4327], [""brykne"", -25.6022], [""ʃyfst"", -25.7317], [""ymbxæfst"", -25.7701], [""xyːf"", -25.7908], [""wohlik"", -25.8058]]"
olu	in-	-10.3623	"[[""in-"", -10.3623], [""iu"", -10.4301], [""-u"", -11.6066], [""isiɡ"", -12.5439], [""xit"", -12.7891], [""ðin"", -12.7891], [""ɡif"", -12.7891], [""diʃ"", -12.7891], [""æwitɑ"", -12.8173], [""wirn"", -12.8353]]"
olus	in-	-12.721	"[[""in-"", -12.721], [""iu"", -13.2748], [""-u"", -14.6612], [""isiɡ"", -15.1559], [""æwitɑ"", -15.4627], [""xit"", -15.631], [""ðin"", -15.631], [""ɡif"", -15.631], [""diʃ"", -15.631], [""wirn"", -15.6466]]"
olusd	in-	-15.5045	"[[""in-"", -15.5045], [""iu"", -16.3873], [""-u"", -17.8038], [""isiɡ"", -18.0826], [""tiːde"", -18.3641], [""æwitɑ"", -18.4124], [""wirn"", -18.7345], [""wist"", -18.7345], [""xit"", -18.7364], [""ðin"", -18.7364]]"
olusdi	in-	-18.4819	"[[""in-"", -18.4819], [""iu"", -19.6125], [""-u"", -21.0049], [""isiɡ"", -21.1508], [""tiːde"", -21.1923], [""æwitɑ"", -21.494], [""i͜ylfe"", -21.7027], [""wirn"", -21.9375], [""wist"", -21.9375], [""xit"", -21.9532]]"
olusdiw	isiɡ	-20.9764	"[[""isiɡ"", -20.9764], [""in-"", -21.571], [""ɑrius"", -22.2632], [""onræs"", -22.3405], [""θɑs"", -22.6256], [""hɑs"", -22.6256], [""iu"", -22.9002], [""wist"", -23.2409], [""lætnes"", -23.8183], [""tiːde"", -24.1898]]"
olusdiwi	isiɡ	-23.789	"[[""isiɡ"", -23.789], [""in-"", -24.7328], [""ɑrius"", -25.7632], [""onræs"", -25.8475], [""wist"", -26.112], [""hɑs"", -26.1313], [""θɑs"", -26.1313], [""iu"", -26.2276], [""tiːde"", -27.2874], [""lætnes"", -27.3155]]"
olusdiwin	ɡif	-26.8706	"[[""ɡif"", -26.8706], [""isiɡ"", -26.8809], [""xyːf"", -27.7675], [""in-"", -27.9457], [""i͜ylfe"", -28.3181], [""wist"", -29.2337], [""ɑrius"", -29.263], [""onræs"", -29.3543], [""di͜uːful"", -29.491], [""hɑs"", -29.4983]]"
olusdiwina	wist	-26.8898	"[[""wist"", -26.8898], [""upɡæst"", -29.3504], [""seːftes"", -29.9702], [""isiɡ"", -30.0888], [""pæːxtest"", -30.1643], [""rihtæw"", -30.3425], [""θistre"", -30.3533], [""xit"", -30.366], [""ɡif"", -30.3777], [""æfθɑnk"", -30.3957]]"
omi	-u	-11.6066	"[[""-u"", -11.6066], [""øθel"", -12.1855], [""in-"", -12.4487], [""iu"", -12.8387], [""t͡ʃ"", -14.1749], [""ne͜oː"", -14.7774], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934]]"
omin	xyːf	-12.4437	"[[""xyːf"", -12.4437], [""ɡif"", -12.8319], [""hɑs"", -13.9814], [""-u"", -14.6612], [""θorh"", -14.7695], [""wɑlh"", -14.7695], [""øθel"", -15.0009], [""in-"", -15.2827], [""θeorf"", -15.5327], [""iu"", -16.0479]]"
omine	xyːf	-15.9479	"[[""xyːf"", -15.9479], [""eɑforɑ"", -16.3049], [""ɡif"", -16.3369], [""hɑs"", -16.7879], [""feorɡ"", -17.3004], [""foːdor"", -17.3592], [""-u"", -17.8038], [""θorh"", -17.9888], [""øθel"", -17.9958], [""ysopo"", -18.1992]]"
ominer	ne͜oː	-18.4451	"[[""ne͜oː"", -18.4451], [""eɑforɑ"", -19.1055], [""foːdor"", -19.2048], [""xyːf"", -19.4504], [""ɡif"", -19.8413], [""hɑs"", -19.8778], [""feorɡ"", -20.1005], [""-u"", -21.0049], [""øθel"", -21.095], [""θorh"", -21.2656]]"
ominere	foːdor	-19.653	"[[""foːdor"", -19.653], [""fornoːm"", -20.2446], [""ne͜oː"", -21.2459], [""eɑforɑ"", -21.9126], [""ysopo"", -22.1822], [""feorɡ"", -22.5735], [""forodre"", -22.8098], [""xyːf"", -22.951], [""hɑs"", -23.0846], [""ɡif"", -23.3451]]"
ominereɡ	foːdor	-22.4413	"[[""foːdor"", -22.4413], [""fornoːm"", -22.5596], [""ne͜oː"", -23.7727], [""hyɡd"", -24.4925], [""eɑforɑ"", -25.003], [""forxi͜ylt"", -25.0509], [""forodre"", -25.2992], [""feorɡ"", -25.5695], [""ysopo"", -25.6536], [""hoɡodest"", -25.9353]]"
ominereɡn	fordriːf	-25.1035	"[[""fordriːf"", -25.1035], [""forneɑh"", -25.3237], [""fornoːm"", -25.3277], [""foːdor"", -25.4898], [""heofun"", -26.5146], [""ne͜oː"", -26.7946], [""fyhtɑn"", -27.2927], [""hyɡd"", -27.3007], [""xyːf"", -27.5016], [""forxi͜ylt"", -27.8489]]"
ominereɡna	fyhtɑn	-24.5079	"[[""fyhtɑn"", -24.5079], [""forxi͜ylt"", -27.7377], [""hoɡodest"", -28.1014], [""fornoːm"", -28.2963], [""fordriːf"", -28.6062], [""foːdor"", -28.6429], [""forneɑh"", -28.8258], [""wohlik"", -28.962], [""toykɑn"", -29.024], [""ʃeot"", -29.1366]]"
omn	ɡif	-9.7388	"[[""ɡif"", -9.7388], [""xyːf"", -9.9614], [""hɑs"", -10.4814], [""-u"", -11.6066], [""wɑlh"", -11.89], [""θorh"", -11.89], [""øθel"", -12.1855], [""in-"", -12.4487], [""θeorf"", -12.7384], [""iu"", -12.8387]]"
omni	ɡif	-13.243	"[[""ɡif"", -13.243], [""hɑs"", -13.2847], [""xyːf"", -13.4623], [""-u"", -14.6612], [""øθel"", -15.0009], [""in-"", -15.2827], [""wɑlh"", -15.38], [""θorh"", -15.38], [""hyɡd"", -15.6693], [""fɑnt"", -15.6693]]"
omnip	xoːn	-15.2782	"[[""xoːn"", -15.2782], [""fyhtɑn"", -15.4559], [""foːdor"", -15.8701], [""lɑfiɑn"", -16.0038], [""lifɡɑn"", -16.0038], [""ɑtr"", -16.0405], [""ðin"", -16.0405], [""heofun"", -16.1584], [""hlydɑn"", -16.2985], [""hɑs"", -16.3735]]"
omnipo	xoːn	-18.7834	"[[""xoːn"", -18.7834], [""fyhtɑn"", -18.9583], [""in-"", -19.0089], [""foːdor"", -19.3674], [""fɑnt"", -19.4578], [""lɑfiɑn"", -19.5083], [""lifɡɑn"", -19.5083], [""dofrɑs"", -19.513], [""feorɡ"", -19.526], [""ðin"", -19.5459]]"
omnipot	øθel	-20.9749	"[[""øθel"", -20.9749], [""xoːx"", -21.3808], [""in-"", -21.862], [""θryθ"", -22.065], [""linnɑθ"", -22.1488], [""xoːn"", -22.2814], [""fyhtɑn"", -22.4583], [""freknu"", -22.5245], [""fɑnt"", -22.5603], [""nimɑθ"", -22.5878]]"
omnipote	fornoːm	-23.6309	"[[""fornoːm"", -23.6309], [""fæɡrost"", -23.7475], [""øθel"", -23.7882], [""xoːx"", -23.9909], [""xoːn"", -24.2678], [""θorh"", -24.4915], [""in-"", -24.9753], [""norθɑn"", -25.3521], [""feorɡ"", -25.381], [""freknu"", -25.5132]]"
omnipoten	θorh	-24.3182	"[[""θorh"", -24.3182], [""forneɑh"", -25.599], [""ne͜oː"", -25.6174], [""fornoːm"", -25.9594], [""heofun"", -26.3137], [""ɡrofe"", -26.3428], [""fordriːf"", -26.3833], [""xyːf"", -26.4881], [""eorθhus"", -26.5159], [""fæɡrost"", -26.5527]]"
omnipotent	xoːx	-24.2059	"[[""xoːx"", -24.2059], [""θorh"", -27.8004], [""ne͜oː"", -28.4444], [""fornoːm"", -28.732], [""ɡeθolɑθ"", -28.8934], [""forneɑh"", -29.1022], [""heofun"", -29.1253], [""ɡrofe"", -29.1723], [""eorθhus"", -29.3175], [""xoːn"", -29.5496]]"
omno	ɡif	-13.243	"[[""ɡif"", -13.243], [""hɑs"", -13.2847], [""xyːf"", -13.4623], [""-u"", -14.6612], [""øθel"", -15.0009], [""in-"", -15.2827], [""wɑlh"", -15.38], [""θorh"", -15.38], [""hyɡd"", -15.6693], [""fɑnt"", -15.6693]]"
omnon	xyːf	-15.1114	"[[""xyːf"", -15.1114], [""ɡif"", -15.6442], [""hɑs"", -16.0955], [""heofun"", -16.7377], [""θorh"", -17.5246], [""wɑlh"", -17.5246], [""-u"", -17.8038], [""øθel"", -17.9958], [""wulflɑf"", -18.13], [""ordheɑh"", -18.13]]"
ond	hɑs	-9.7806	"[[""hɑs"", -9.7806], [""ɡif"", -10.4256], [""-u"", -11.6066], [""hyɡd"", -12.1855], [""fɑnt"", -12.1855], [""in-"", -12.4487], [""xyːf"", -12.4526], [""feorɡ"", -12.809], [""wɑlh"", -12.8263], [""θorh"", -12.8263]]"
onda	fɑnt	-9.7752	"[[""fɑnt"", -9.7752], [""fyhtɑn"", -12.8293], [""xit"", -12.8319], [""eɑk"", -12.8319], [""hɑs"", -12.8687], [""ʃyfst"", -13.1136], [""wohlik"", -13.1885], [""freknu"", -13.2458], [""rihtæw"", -13.893], [""seftrɑ"", -13.893]]"
ondam	fɑnt	-13.2797	"[[""fɑnt"", -13.2797], [""fyhtɑn"", -15.6306], [""freknu"", -16.0464], [""hɑs"", -16.0745], [""t͡ʃ"", -16.2878], [""xit"", -16.3369], [""eɑk"", -16.3369], [""ʃyfst"", -16.6066], [""wohlik"", -16.6929], [""seftrɑ"", -16.6954]]"
ondamk	fɑnt	-16.7834	"[[""fɑnt"", -16.7834], [""fornoːm"", -18.1919], [""fyhtɑn"", -18.7176], [""t͡ʃ"", -19.0611], [""freknu"", -19.1327], [""hɑs"", -19.345], [""seftrɑ"", -19.7839], [""rihtæw"", -19.7839], [""xit"", -19.8413], [""eɑk"", -19.8413]]"
ondamkr	fɑnt	-20.2861	"[[""fɑnt"", -20.2861], [""fornoːm"", -21.6955], [""fyhtɑn"", -21.922], [""t͡ʃ"", -22.0334], [""freknu"", -22.3362], [""hɑs"", -22.6564], [""rihtæw"", -22.9899], [""seftrɑ"", -22.9899], [""xit"", -23.3451], [""eɑk"", -23.3451]]"
ondamkri	fɑnt	-23.7878	"[[""fɑnt"", -23.7878], [""t͡ʃ"", -25.1193], [""fyhtɑn"", -25.1906], [""fornoːm"", -25.1967], [""freknu"", -25.6038], [""hɑs"", -25.9963], [""seftrɑ"", -26.2604], [""rihtæw"", -26.2604], [""xit"", -26.8484], [""eɑk"", -26.8484]]"
ondamkris	fɑnt	-27.2887	"[[""fɑnt"", -27.2887], [""t͡ʃ"", -28.279], [""fyhtɑn"", -28.4999], [""fornoːm"", -28.6947], [""freknu"", -28.912], [""hɑs"", -29.3569], [""seftrɑ"", -29.5718], [""rihtæw"", -29.5718], [""hiy̯re"", -30.1197], [""hwætbeorht"", -30.1268]]"
ondamkrist	fɑnt	-30.7887	"[[""fɑnt"", -30.7887], [""xoːx"", -31.0175], [""t͡ʃ"", -31.4905], [""øθel"", -31.4957], [""fyhtɑn"", -31.8373], [""nimɑθ"", -31.8482], [""fornoːm"", -32.1888], [""freknu"", -32.248], [""smiekθ"", -32.6139], [""hɑs"", -32.7334]]"
ono	hɑs	-9.7806	"[[""hɑs"", -9.7806], [""ɡif"", -10.4256], [""-u"", -11.6066], [""hyɡd"", -12.1855], [""fɑnt"", -12.1855], [""in-"", -12.4487], [""xyːf"", -12.4526], [""feorɡ"", -12.809], [""wɑlh"", -12.8263], [""θorh"", -12.8263]]"
onom	hɑs	-12.8687	"[[""hɑs"", -12.8687], [""ɡif"", -13.926], [""-u"", -14.6612], [""hyɡd"", -15.0009], [""fɑnt"", -15.0009], [""in-"", -15.2827], [""feorɡ"", -15.5974], [""hiy̯re"", -15.6267], [""xyːf"", -15.8778], [""iu"", -16.0479]]"
onomi	hɑs	-16.0745	"[[""hɑs"", -16.0745], [""ɡif"", -17.4248], [""-u"", -17.8038], [""hyɡd"", -17.9958], [""fɑnt"", -17.9958], [""hiy̯re"", -18.2352], [""in-"", -18.2854], [""feorɡ"", -18.5682], [""øθel"", -19.1469], [""xyːf"", -19.2709]]"
onomin	xyːf	-18.2726	"[[""xyːf"", -18.2726], [""ɡif"", -19.1371], [""hɑs"", -19.1732], [""heofun"", -19.5261], [""fordriːf"", -20.0257], [""forneɑh"", -20.3471], [""θorh"", -20.8525], [""wɑlh"", -20.8525], [""-u"", -21.0049], [""hyɡd"", -21.0333]]"
onomine	xyːf	-21.7784	"[[""xyːf"", -21.7784], [""heofun"", -22.2921], [""hɑs"", -22.3846], [""feorɡ"", -22.5713], [""eɑforɑ"", -22.6047], [""ɡif"", -22.6431], [""foːdor"", -23.0719], [""fordriːf"", -23.503], [""forneɑh"", -23.7519], [""hiy̯re"", -23.9656]]"
ook	-u	-11.6066	"[[""-u"", -11.6066], [""lɑmb"", -11.6622], [""womm"", -11.6622], [""in-"", -12.4487], [""iu"", -12.8387], [""nimɑθ"", -13.2083], [""blæd"", -13.2211], [""bodɑn"", -13.9139], [""bældu"", -13.9139], [""beorn"", -13.9139]]"
ookt	xoːx	-12.4313	"[[""xoːx"", -12.4313], [""nimɑθ"", -13.1006], [""xit"", -13.9814], [""θɑs"", -13.9814], [""θryθ"", -14.6499], [""-u"", -14.6612], [""lɑmb"", -14.9729], [""womm"", -14.9729], [""in-"", -15.2827], [""θweɑθ"", -15.396]]"
ookta	xit	-13.8528	"[[""xit"", -13.8528], [""mettok"", -15.7883], [""xoːx"", -15.9035], [""ymbxæfst"", -15.9061], [""eɑk"", -16.0405], [""æfθɑnk"", -16.2916], [""nimɑθ"", -16.5805], [""brykne"", -16.7496], [""θɑs"", -16.7879], [""be͜orxtne"", -17.2227]]"
ooktaw	θɑs	-16.723	"[[""θɑs"", -16.723], [""xit"", -17.3337], [""ymbxæfst"", -18.7274], [""mettok"", -18.9327], [""pæːxtest"", -19.1826], [""roːxtest"", -19.1831], [""hɑs"", -19.3128], [""xoːx"", -19.3489], [""lætnes"", -19.4952], [""miltsiɑn"", -19.5383]]"
ooktawo	θɑs	-20.2162	"[[""θɑs"", -20.2162], [""xit"", -20.8146], [""ymbxæfst"", -21.826], [""miltsiɑn"", -21.9583], [""pæːxtest"", -22.0228], [""roːxtest"", -22.0235], [""mettok"", -22.1553], [""t͡ʃ"", -22.5627], [""brykne"", -22.6367], [""xoːx"", -22.7653]]"
ooktawok	θɑs	-23.7092	"[[""θɑs"", -23.7092], [""lɑmb"", -23.7383], [""womm"", -23.7383], [""xit"", -24.2955], [""miltsiɑn"", -24.7733], [""ymbxæfst"", -25.0389], [""pæːxtest"", -25.1171], [""roːxtest"", -25.1179], [""mɑtusɑlem"", -25.1568], [""mettok"", -25.4257]]"
opr	in-	-9.4471	"[[""in-"", -9.4471], [""ðin"", -10.4256], [""ɑtr"", -10.4256], [""-u"", -11.6066], [""ne͜oː"", -11.9625], [""wirn"", -12.324], [""xoːn"", -12.4526], [""reden"", -12.5101], [""nɑɡɑn"", -12.5101], [""ʃrep"", -12.5507]]"
opra	fɑnt	-10.4226	"[[""fɑnt"", -10.4226], [""in-"", -12.2733], [""ʃrep"", -12.4916], [""xit"", -12.8319], [""eɑk"", -12.8319], [""kenep"", -13.1006], [""persok"", -13.1873], [""rihtæw"", -13.2458], [""ɑtr"", -13.8237], [""æfθɑnk"", -13.8309]]"
opran	kornokh	-13.1046	"[[""kornokh"", -13.1046], [""θorh"", -13.9221], [""fɑnt"", -13.928], [""xyːf"", -15.2782], [""in-"", -15.3742], [""ʃrep"", -15.9841], [""rihtæw"", -16.0046], [""ɡif"", -16.0405], [""θeorf"", -16.2846], [""t͡ʃ"", -16.2878]]"
oprand	kornokh	-16.6117	"[[""kornokh"", -16.6117], [""θorh"", -17.4291], [""fɑnt"", -17.4318], [""in-"", -18.5896], [""xyːf"", -18.7834], [""rihtæw"", -19.0516], [""t͡ʃ"", -19.0611], [""ʃrep"", -19.4763], [""ɡif"", -19.5459], [""ne͜oː"", -19.6624]]"
oprando	kornokh	-20.1186	"[[""kornokh"", -20.1186], [""fɑnt"", -20.9338], [""θorh"", -20.9361], [""in-"", -21.8681], [""t͡ʃ"", -22.0334], [""rihtæw"", -22.2182], [""xyːf"", -22.2877], [""ne͜oː"", -22.5665], [""ʃrep"", -22.968], [""ɡif"", -23.0508]]"
opu	in-	-9.1465	"[[""in-"", -9.1465], [""ɑrius"", -9.7639], [""nimɑθ"", -9.7649], [""onræs"", -10.3113], [""ðin"", -10.3473], [""rihtæw"", -10.3679], [""syriʃ"", -10.3703], [""wœriɡ"", -10.3703], [""ɡyriɑn"", -10.393], [""θuniɑn"", -10.393]]"
opus	in-	-11.8097	"[[""in-"", -11.8097], [""nimɑθ"", -12.1848], [""ɑrius"", -12.5646], [""rihtæw"", -12.7711], [""rikenɑ"", -12.8071], [""onræs"", -13.1395], [""ɡyriɑn"", -13.1953], [""θuniɑn"", -13.1953], [""wɑniɡe"", -13.197], [""syriʃ"", -13.1994]]"
