lost	top1_known	score	top10
saepoi̯ɛ	uppɑn	-20.5277	"[[""uppɑn"", -20.5277], [""ɑppel"", -20.5277], [""ɑdel"", -23.0806], [""ʃrep"", -23.0865], [""ɑʃeɑden"", -23.4908], [""wohlik"", -23.5999], [""xoːn"", -23.6525], [""ɑtr"", -23.7364], [""θryθ"", -23.7724], [""wokon"", -23.9688]]"
saepoi̯ɛː	uppɑn	-24.0308	"[[""uppɑn"", -24.0308], [""ɑppel"", -24.0308], [""ʃrep"", -26.3571], [""ɑdel"", -26.4625], [""ɑʃeɑden"", -26.7997], [""wohlik"", -26.8704], [""θryθ"", -27.0435], [""ɑhreddɑn"", -27.1479], [""xoːn"", -27.1576], [""ɑtr"", -27.236]]"
saepoi̯ɛːs	uppɑn	-27.4928	"[[""uppɑn"", -27.4928], [""ɑppel"", -27.5333], [""knottɑ"", -28.6751], [""ɑhreddɑn"", -28.949], [""lɑθrɑn"", -29.5659], [""yθlidɑ"", -29.6022], [""ʃrep"", -29.6686], [""unʃeɑrpɑ"", -29.6803], [""-u"", -29.7007], [""klæθɑn"", -29.849]]"
san	eɑk	-7.6428	"[[""eɑk"", -7.6428], [""uppɑn"", -9.0684], [""ɑppel"", -9.0684], [""ɑksɑst"", -9.9922], [""upɡæst"", -9.9922], [""ɑtr"", -10.052], [""ɑɡlɑk"", -10.3673], [""wokon"", -10.4113], [""-u"", -10.6883], [""ɡeɑp"", -11.0328]]"
sana	ɑppel	-7.6579	"[[""ɑppel"", -7.6579], [""uppɑn"", -7.6579], [""eɑk"", -10.3987], [""ɑɡlɑk"", -12.0004], [""kenep"", -12.1427], [""ɑksɑst"", -12.6344], [""upɡæst"", -12.6344], [""persok"", -12.7982], [""wokon"", -13.1902], [""ɑtr"", -13.2567]]"
sane	eɑk	-11.1497	"[[""eɑk"", -11.1497], [""uppɑn"", -11.9475], [""ɑppel"", -11.9475], [""ɑksɑst"", -12.7803], [""upɡæst"", -12.7803], [""ɑtr"", -13.2567], [""wokon"", -13.4989], [""ɑɡlɑk"", -13.8136], [""-u"", -13.9838], [""iu"", -14.4894]]"
saneː	eɑk	-14.6564	"[[""eɑk"", -14.6564], [""uppɑn"", -14.9832], [""ɑppel"", -14.9832], [""ɑksɑst"", -15.7509], [""upɡæst"", -15.7509], [""ɑtr"", -16.5263], [""wokon"", -16.7044], [""ɑɡlɑk"", -17.2467], [""-u"", -17.2832], [""iu"", -17.9432]]"
saneːs	-u	-16.2556	"[[""-u"", -16.2556], [""uppɑn"", -16.9108], [""ɑksɑst"", -17.2387], [""ɑppel"", -18.1098], [""eɑk"", -18.158], [""wokon"", -18.574], [""ysopo"", -18.7053], [""upɡæst"", -18.8271], [""knottɑ"", -19.2168], [""ɑtr"", -19.6943]]"
saneːss	-u	-18.9815	"[[""-u"", -18.9815], [""uppɑn"", -19.443], [""ɑksɑst"", -19.6795], [""knottɑ"", -20.6094], [""wokon"", -21.1397], [""ɑppel"", -21.2965], [""ysopo"", -21.4476], [""eɑk"", -21.6537], [""upɡæst"", -21.9725], [""ne͜oː"", -22.0203]]"
saneːssɛ	uppɑn	-22.4623	"[[""uppɑn"", -22.4623], [""-u"", -22.4883], [""ɑksɑst"", -22.6685], [""knottɑ"", -24.1023], [""wokon"", -24.1708], [""ne͜oː"", -24.325], [""ɑppel"", -24.5267], [""konsul"", -24.8519], [""ysopo"", -24.9458], [""kornokh"", -25.0159]]"
saneːssɛː	uppɑn	-25.6403	"[[""uppɑn"", -25.6403], [""ɑksɑst"", -25.8261], [""-u"", -25.9948], [""ne͜oː"", -27.3014], [""wokon"", -27.3568], [""knottɑ"", -27.5895], [""ɑppel"", -27.7897], [""konsul"", -27.9158], [""kornokh"", -28.0973], [""pulɡɑre"", -28.0975]]"
saneːssɛːm	uppɑn	-28.8982	"[[""uppɑn"", -28.8982], [""ɑksɑst"", -29.0671], [""-u"", -29.5012], [""ne͜oː"", -30.4632], [""wokon"", -30.6214], [""knottɑ"", -31.0712], [""ɑppel"", -31.0784], [""konsul"", -31.0901], [""kornokh"", -31.2901], [""pulɡɑre"", -31.2903]]"
sank	upɡæst	-10.4054	"[[""upɡæst"", -10.4054], [""eɑk"", -11.1497], [""uppɑn"", -11.9475], [""ɑppel"", -11.9475], [""ɑksɑst"", -12.7803], [""ɑɡlɑk"", -13.2141], [""ɑtr"", -13.2567], [""wokon"", -13.4989], [""lɑmb"", -13.726], [""womm"", -13.726]]"
sanka	ɑɡlɑk	-11.155	"[[""ɑɡlɑk"", -11.155], [""uppɑn"", -11.1568], [""ɑppel"", -11.1568], [""upɡæst"", -12.846], [""eɑk"", -13.8762], [""ɡeɑp"", -13.9452], [""kenep"", -14.9678], [""persok"", -15.5879], [""ɑksɑst"", -15.663], [""wokon"", -16.4555]]"
sant	eɑk	-11.1497	"[[""eɑk"", -11.1497], [""uppɑn"", -11.9475], [""ɑppel"", -11.9475], [""ɑksɑst"", -12.7803], [""upɡæst"", -12.7803], [""ɑtr"", -13.2567], [""wokon"", -13.4989], [""ɑɡlɑk"", -13.8136], [""-u"", -13.9838], [""iu"", -14.4894]]"
santɔ	eɑk	-14.6564	"[[""eɑk"", -14.6564], [""uppɑn"", -14.9832], [""ɑppel"", -14.9832], [""ɑksɑst"", -15.7509], [""upɡæst"", -15.7509], [""ɑtr"", -16.5263], [""wokon"", -16.7044], [""ɑɡlɑk"", -17.2467], [""-u"", -17.2832], [""iu"", -17.9432]]"
santɔː	uppɑn	-18.1107	"[[""uppɑn"", -18.1107], [""ɑppel"", -18.1107], [""eɑk"", -18.163], [""ɑksɑst"", -18.8272], [""upɡæst"", -18.8272], [""ɑtr"", -19.8369], [""wokon"", -19.9745], [""-u"", -20.5914], [""ɑɡlɑk"", -20.6684], [""in-"", -21.3496]]"
santɔːn	uppɑn	-21.2991	"[[""uppɑn"", -21.2991], [""ɑppel"", -21.2991], [""eɑk"", -21.6694], [""ɑksɑst"", -21.9731], [""upɡæst"", -21.9731], [""ɑtr"", -23.1758], [""wokon"", -23.2855], [""-u"", -23.9105], [""ɑɡlɑk"", -24.0811], [""in-"", -24.5181]]"
sar	xoːx	-7.2582	"[[""xoːx"", -7.2582], [""onwikθ"", -7.6087], [""eɑk"", -7.6428], [""uppɑn"", -9.0684], [""ɑppel"", -9.0684], [""ɡif"", -9.7388], [""xyːf"", -9.8935], [""ɑksɑst"", -9.9922], [""upɡæst"", -9.9922], [""ɑselθ"", -10.0005]]"
sark	upɡæst	-10.4054	"[[""upɡæst"", -10.4054], [""xoːx"", -10.7566], [""onwikθ"", -11.1143], [""eɑk"", -11.1497], [""toθɡɑr"", -11.7463], [""uppɑn"", -11.9475], [""ɑppel"", -11.9475], [""ɑksɑst"", -12.7803], [""ɡif"", -12.8594], [""feorɡ"", -13.1568]]"
sarkʰ	upɡæst	-12.8511	"[[""upɡæst"", -12.8511], [""xoːx"", -14.2486], [""toθɡɑr"", -14.547], [""onwikθ"", -14.6195], [""eɑk"", -14.6564], [""uppɑn"", -14.9832], [""ɑppel"", -14.9832], [""ofɡiefɑn"", -15.6366], [""ɑksɑst"", -15.7509], [""lifɡɑn"", -16.0124]]"
sarkʰa	ɑɡlɑk	-13.9613	"[[""ɑɡlɑk"", -13.9613], [""ɑppel"", -14.654], [""uppɑn"", -14.654], [""upɡæst"", -15.6716], [""ɡeɑp"", -16.7671], [""eɑk"", -17.3539], [""toθɡɑr"", -17.635], [""xoːx"", -17.7329], [""kenep"", -17.967], [""onwikθ"", -18.0987]]"
sarkʰas	uppɑn	-15.284	"[[""uppɑn"", -15.284], [""ɑɡlɑk"", -17.4437], [""ɑppel"", -17.4639], [""upɡæst"", -18.6679], [""toθɡɑr"", -19.2574], [""æɡlækɑ"", -19.5382], [""-u"", -19.582], [""ofɡiefɑn"", -19.6097], [""ɡeɑp"", -20.2498], [""ɑksɑst"", -20.33]]"
sarkʰast	uppɑn	-18.1266	"[[""uppɑn"", -18.1266], [""ɑppel"", -20.5543], [""ɑɡlɑk"", -20.9258], [""upɡæst"", -21.7674], [""toθɡɑr"", -22.1504], [""ofɡiefɑn"", -22.4536], [""æɡlækɑ"", -23.0444], [""-u"", -23.0875], [""ɑksɑst"", -23.1953], [""θekkɑn"", -23.4378]]"
sarkʰastɛ	uppɑn	-21.238	"[[""uppɑn"", -21.238], [""ɑppel"", -23.761], [""ɑɡlɑk"", -24.4077], [""upɡæst"", -24.935], [""toθɡɑr"", -25.2799], [""ofɡiefɑn"", -25.5405], [""ɑksɑst"", -26.299], [""xoːx"", -26.5313], [""θekkɑn"", -26.5482], [""æɡlækɑ"", -26.5506]]"
sarkʰastɛː	uppɑn	-24.4624	"[[""uppɑn"", -24.4624], [""ɑppel"", -27.0317], [""ɑɡlɑk"", -27.8894], [""upɡæst"", -28.1508], [""toθɡɑr"", -28.5136], [""ofɡiefɑn"", -28.7309], [""ɑksɑst"", -29.5076], [""xoːx"", -29.5774], [""xoːn"", -29.6894], [""θekkɑn"", -29.7716]]"
sas	-u	-6.6368	"[[""-u"", -6.6368], [""uppɑn"", -7.4288], [""eɑk"", -7.6403], [""ɑksɑst"", -8.1381], [""ysopo"", -8.2171], [""wokon"", -8.2185], [""ɑppel"", -9.0646], [""ɑtr"", -9.7735], [""iu"", -9.783], [""ɑɡlɑk"", -9.9864]]"
sask	-u	-10.1409	"[[""-u"", -10.1409], [""uppɑn"", -10.2555], [""upɡæst"", -10.4045], [""ɑksɑst"", -10.9365], [""upɑhebbɑn"", -11.0448], [""wokon"", -11.0604], [""eɑk"", -11.1446], [""ysopo"", -11.7199], [""ɑppel"", -11.9412], [""uuibil"", -12.1885]]"
saska	ɑɡlɑk	-10.0667	"[[""ɑɡlɑk"", -10.0667], [""uppɑn"", -11.0672], [""ɑppel"", -11.1532], [""upɡæst"", -12.8401], [""eɑk"", -13.0492], [""ɡeɑp"", -13.2513], [""upɑhebbɑn"", -13.6348], [""-u"", -13.644], [""persok"", -13.7833], [""ɑksɑst"", -13.9738]]"
saskai	ɑɡlɑk	-13.5709	"[[""ɑɡlɑk"", -13.5709], [""uppɑn"", -13.9006], [""ɑppel"", -13.9582], [""upɡæst"", -15.6576], [""kɑmpræden"", -16.3511], [""upɑhebbɑn"", -16.5437], [""eɑk"", -16.5565], [""ɡeɑp"", -16.7564], [""ɑksɑst"", -17.1188], [""-u"", -17.1463]]"
saskai̯	uppɑn	-16.9989	"[[""uppɑn"", -16.9989], [""ɑppel"", -17.0464], [""ɑɡlɑk"", -17.0739], [""upɡæst"", -18.6525], [""kɑmpræden"", -18.9387], [""upɑhebbɑn"", -19.5951], [""eɑk"", -20.0638], [""ɡeɑp"", -20.2605], [""ɑksɑst"", -20.3263], [""wokon"", -20.5506]]"
saskai̯e	uppɑn	-20.2093	"[[""uppɑn"", -20.2093], [""ɑppel"", -20.2516], [""ɑɡlɑk"", -20.5757], [""kɑmpræden"", -21.7466], [""upɡæst"", -21.7511], [""upɑhebbɑn"", -22.7297], [""eɑk"", -23.5711], [""ɑksɑst"", -23.5753], [""ɡeɑp"", -23.7638], [""wokon"", -23.8616]]"
saskai̯eː	uppɑn	-23.4822	"[[""uppɑn"", -23.4822], [""ɑppel"", -23.5211], [""ɑɡlɑk"", -24.0763], [""kɑmpræden"", -24.687], [""upɡæst"", -24.918], [""upɑhebbɑn"", -25.9196], [""ɑksɑst"", -26.8539], [""eɑk"", -27.0784], [""wokon"", -27.2041], [""ɡeɑp"", -27.2662]]"
saskai̯eːd	uppɑn	-26.7948	"[[""uppɑn"", -26.7948], [""ɑppel"", -26.8313], [""ɑɡlɑk"", -27.5756], [""kɑmpræden"", -27.7165], [""upɡæst"", -28.1333], [""upɑhebbɑn"", -29.1492], [""ɑksɑst"", -30.1551], [""wokon"", -30.5692], [""eɑk"", -30.5856], [""ɡeɑp"", -30.7677]]"
sau	-u	-6.6368	"[[""-u"", -6.6368], [""uppɑn"", -7.4288], [""eɑk"", -7.6403], [""ɑksɑst"", -8.1381], [""ysopo"", -8.2171], [""wokon"", -8.2185], [""ɑppel"", -9.0646], [""ɑtr"", -9.7735], [""iu"", -9.783], [""ɑɡlɑk"", -9.9864]]"
sau̯	-u	-10.1409	"[[""-u"", -10.1409], [""uppɑn"", -10.2555], [""ɑksɑst"", -10.9365], [""wokon"", -11.0604], [""eɑk"", -11.1446], [""ysopo"", -11.7199], [""ɑppel"", -11.9412], [""upɡæst"", -12.7787], [""ɑtr"", -12.864], [""ɑɡlɑk"", -13.1792]]"
saɡ	eɑk	-7.6428	"[[""eɑk"", -7.6428], [""uppɑn"", -9.0684], [""ɑppel"", -9.0684], [""ɑksɑst"", -9.9922], [""upɡæst"", -9.9922], [""ɑtr"", -10.052], [""ɑɡlɑk"", -10.3673], [""wokon"", -10.4113], [""-u"", -10.6883], [""ɡeɑp"", -11.0328]]"
saɡa	ɑppel	-7.6579	"[[""ɑppel"", -7.6579], [""uppɑn"", -7.6579], [""eɑk"", -10.3987], [""ɑɡlɑk"", -12.0004], [""kenep"", -12.1427], [""ɑksɑst"", -12.6344], [""upɡæst"", -12.6344], [""persok"", -12.7982], [""wokon"", -13.1902], [""ɑtr"", -13.2567]]"
saɡaɡ	ɑppel	-10.4604	"[[""ɑppel"", -10.4604], [""uppɑn"", -10.4604], [""eɑk"", -13.9061], [""ɑɡlɑk"", -15.4958], [""ɑksɑst"", -15.5018], [""upɡæst"", -15.5018], [""kenep"", -15.6186], [""wokon"", -16.2711], [""persok"", -16.2953], [""ɑtr"", -16.5263]]"
saɡaɡe	uppɑn	-13.5485	"[[""uppɑn"", -13.5485], [""ɑppel"", -13.5485], [""eɑk"", -17.4135], [""ɑksɑst"", -18.507], [""upɡæst"", -18.507], [""ɑɡlɑk"", -18.9884], [""kenep"", -19.0838], [""wokon"", -19.4735], [""θekkɑn"", -19.7694], [""persok"", -19.7856]]"
saɡaɡet	uppɑn	-16.7539	"[[""uppɑn"", -16.7539], [""ɑppel"", -16.7539], [""eɑk"", -20.9209], [""ɑksɑst"", -21.6017], [""upɡæst"", -21.6017], [""ɑɡlɑk"", -22.4781], [""kenep"", -22.539], [""wokon"", -22.742], [""θekkɑn"", -22.9734], [""ɑtr"", -23.1758]]"
sbl	ɑtr	-10.052	"[[""ɑtr"", -10.052], [""-u"", -10.6883], [""iu"", -11.0372], [""sɑwol"", -11.736], [""ɑdel"", -12.1808], [""in-"", -12.4117], [""xoːx"", -12.6257], [""xoːn"", -12.6257], [""ɑrius"", -12.7819], [""ɑɡlɑk"", -12.7819]]"
sbla	eɑk	-11.033	"[[""eɑk"", -11.033], [""ɑɡlɑk"", -12.1507], [""uppɑn"", -12.9858], [""ɑppel"", -12.9858], [""ɑtr"", -13.2567], [""wokon"", -13.8556], [""-u"", -13.9838], [""ɡeɑp"", -14.0524], [""onwikθ"", -14.1942], [""wohlik"", -14.2855]]"
sblas	-u	-12.9693	"[[""-u"", -12.9693], [""uppɑn"", -13.7818], [""hwilpɑ"", -14.1472], [""wokon"", -14.4571], [""eɑk"", -14.5362], [""ysopo"", -14.7375], [""ɑksɑst"", -15.0961], [""womm"", -15.3482], [""wɑlh"", -15.3482], [""unʃeɑrpɑ"", -15.4114]]"
sblast	-u	-16.4744	"[[""-u"", -16.4744], [""uppɑn"", -16.6169], [""wokon"", -17.2863], [""hwilpɑ"", -17.6533], [""ɑksɑst"", -17.8956], [""eɑk"", -18.0392], [""womm"", -18.1566], [""wɑlh"", -18.1566], [""ysopo"", -18.2394], [""ɑppel"", -18.587]]"
sek	ɑtr	-10.052	"[[""ɑtr"", -10.052], [""ɑɡlɑk"", -10.4065], [""ɡif"", -10.4814], [""ðin"", -10.4814], [""lɑmb"", -10.564], [""womm"", -10.564], [""-u"", -10.6883], [""iu"", -11.0372], [""nɑɡɑn"", -11.054], [""uuibil"", -11.0775]]"
seka	ɑɡlɑk	-7.6579	"[[""ɑɡlɑk"", -7.6579], [""ɡeɑp"", -10.4616], [""eɑk"", -11.033], [""uppɑn"", -12.9858], [""ɑppel"", -12.9858], [""ɑtr"", -13.2567], [""ɡif"", -13.2847], [""ðin"", -13.2847], [""dolɡilp"", -13.689], [""womm"", -13.7972]]"
sekai	ɑɡlɑk	-11.1606	"[[""ɑɡlɑk"", -11.1606], [""ɡeɑp"", -13.9643], [""eɑk"", -14.5399], [""uppɑn"", -15.6386], [""ɑppel"", -15.6386], [""ɡif"", -16.3735], [""ðin"", -16.3735], [""ɑtr"", -16.5263], [""ɡolpen"", -16.7018], [""upɡæst"", -16.7804]]"
sekai̯	ɑɡlɑk	-14.6615	"[[""ɑɡlɑk"", -14.6615], [""ɡeɑp"", -17.4653], [""eɑk"", -18.0467], [""uppɑn"", -18.5913], [""ɑppel"", -18.5913], [""ðin"", -19.5798], [""ɡif"", -19.5798], [""upɡæst"", -19.6083], [""muɡkwyrt"", -19.6471], [""ɑksɑst"", -19.7775]]"
seks	-u	-9.746	"[[""-u"", -9.746], [""ɑɡlɑk"", -11.5096], [""nɑɡɑn"", -11.6658], [""ɑtr"", -13.044], [""iu"", -13.0643], [""ðin"", -13.2847], [""ɡif"", -13.2847], [""bɑddɑ"", -13.3465], [""ɑndiɡɑn"", -13.4188], [""ɡrɑfu"", -13.4344]]"
seksa	ɑɡlɑk	-8.1945	"[[""ɑɡlɑk"", -8.1945], [""ɡeɑp"", -11.0114], [""eɑk"", -13.0617], [""-u"", -13.2508], [""mettok"", -14.4299], [""ɡolpen"", -14.4858], [""nɑɡɑn"", -14.5077], [""uppɑn"", -15.6412], [""ɑppel"", -15.9157], [""ɑtr"", -16.205]]"
seksaɡ	ɑɡlɑk	-11.7014	"[[""ɑɡlɑk"", -11.7014], [""ɡeɑp"", -14.5183], [""eɑk"", -16.5688], [""-u"", -16.755], [""ɡolpen"", -17.2854], [""nɑɡɑn"", -17.6188], [""mettok"", -17.9366], [""uppɑn"", -18.3707], [""ɑppel"", -18.5513], [""ne͜oː"", -19.0413]]"
seksaɡa	ɑɡlɑk	-14.4641	"[[""ɑɡlɑk"", -14.4641], [""ɡeɑp"", -17.2814], [""uppɑn"", -17.4796], [""ɑppel"", -17.4824], [""eɑk"", -19.3716], [""ɡolpen"", -19.7482], [""-u"", -20.2586], [""mettok"", -20.66], [""nɑɡɑn"", -20.8429], [""bokkræfte"", -21.1453]]"
seksaɡaɡ	ɑɡlɑk	-17.9716	"[[""ɑɡlɑk"", -17.9716], [""uppɑn"", -20.2848], [""ɑppel"", -20.2865], [""ɡeɑp"", -20.7888], [""ɡolpen"", -22.742], [""eɑk"", -22.8792], [""bokkræfte"", -23.3159], [""-u"", -23.7617], [""nɑɡɑn"", -24.1297], [""mettok"", -24.1671]]"
seksaɡaɡe	ɑɡlɑk	-21.479	"[[""ɑɡlɑk"", -21.479], [""uppɑn"", -23.3737], [""ɑppel"", -23.375], [""ɡeɑp"", -24.2963], [""ɡolpen"", -25.9017], [""bokkræfte"", -25.9159], [""eɑk"", -26.3868], [""-u"", -27.2643], [""nɑɡɑn"", -27.4563], [""mettok"", -27.6739]]"
seksaɡaɡet	ɑɡlɑk	-24.9864	"[[""ɑɡlɑk"", -24.9864], [""uppɑn"", -26.5795], [""ɑppel"", -26.5807], [""ɡeɑp"", -27.8036], [""bokkræfte"", -28.7294], [""ɡolpen"", -29.1439], [""eɑk"", -29.8944], [""-u"", -30.7663], [""nɑɡɑn"", -30.8106], [""mettok"", -31.1805]]"
sen	ɑtr	-10.052	"[[""ɑtr"", -10.052], [""-u"", -10.6883], [""iu"", -11.0372], [""ɑdel"", -12.1808], [""in-"", -12.4117], [""xoːn"", -12.6257], [""xoːx"", -12.6257], [""uppɑn"", -12.7819], [""ɑɡlɑk"", -12.7819], [""ɑrius"", -12.7819]]"
sena	eɑk	-11.033	"[[""eɑk"", -11.033], [""ɑɡlɑk"", -12.1507], [""uppɑn"", -12.9858], [""ɑppel"", -12.9858], [""ɑtr"", -13.2567], [""-u"", -13.9838], [""ɡeɑp"", -14.0524], [""iu"", -14.4894], [""wokon"", -14.4975], [""ɑksɑst"", -14.579]]"
senau	-u	-12.9693	"[[""-u"", -12.9693], [""uppɑn"", -13.7818], [""eɑk"", -14.5362], [""ysopo"", -14.7375], [""ɑksɑst"", -15.0961], [""wokon"", -15.1149], [""unʃeɑrpɑ"", -15.4114], [""ɑɡlɑk"", -15.4911], [""ɑppel"", -15.6362], [""æɡlækɑ"", -16.2219]]"
senau̯	-u	-16.4744	"[[""-u"", -16.4744], [""uppɑn"", -16.6169], [""ɑksɑst"", -17.8956], [""wokon"", -17.9569], [""eɑk"", -18.0392], [""ysopo"", -18.2394], [""ɑppel"", -18.587], [""ɑɡlɑk"", -18.8509], [""unʃeɑrpɑ"", -18.915], [""ne͜oː"", -19.0491]]"
senau̯t	uppɑn	-19.7171	"[[""uppɑn"", -19.7171], [""-u"", -19.9792], [""ɑksɑst"", -20.9655], [""wokon"", -21.068], [""eɑk"", -21.5422], [""ɑppel"", -21.6724], [""ysopo"", -21.7412], [""ne͜oː"", -21.8773], [""ɑɡlɑk"", -22.2256], [""unʃeɑrpɑ"", -22.4172]]"
senau̯tu	-u	-22.4883	"[[""-u"", -22.4883], [""uppɑn"", -22.6136], [""ɑksɑst"", -23.5911], [""wokon"", -24.0815], [""knottɑ"", -24.4436], [""ysopo"", -24.4531], [""upɑhebbɑn"", -24.4552], [""konsul"", -24.5406], [""kornokh"", -24.6894], [""pulɡɑre"", -24.6905]]"
senau̯tuː	uppɑn	-25.7414	"[[""uppɑn"", -25.7414], [""-u"", -25.9948], [""ɑksɑst"", -26.6223], [""wokon"", -27.2598], [""upɑhebbɑn"", -27.2799], [""konsul"", -27.3916], [""kornokh"", -27.4972], [""pulɡɑre"", -27.4979], [""ne͜oː"", -27.5775], [""knottɑ"", -27.9384]]"
senau̯tuːs	uppɑn	-28.8052	"[[""uppɑn"", -28.8052], [""-u"", -28.9094], [""ɑksɑst"", -29.5449], [""upɑhebbɑn"", -29.7536], [""knottɑ"", -29.9009], [""konsul"", -29.9875], [""kornokh"", -30.0325], [""pulɡɑre"", -30.0328], [""wokon"", -30.4165], [""ne͜oː"", -30.6112]]"
seno	ɑdel	-9.7673	"[[""ɑdel"", -9.7673], [""ɑtr"", -10.0152], [""xoːn"", -10.0582], [""uppɑn"", -12.1507], [""ɑppel"", -12.153], [""foːdor"", -12.5886], [""uuibil"", -12.7214], [""ðin"", -12.8319], [""onræs"", -12.9858], [""sɑdod"", -13.1348]]"
senot	ɑdel	-13.0501	"[[""ɑdel"", -13.0501], [""ɑtr"", -13.5129], [""xoːn"", -13.5641], [""onræs"", -15.6386], [""uppɑn"", -15.6442], [""ɑppel"", -15.6465], [""in-"", -15.7005], [""foːdor"", -15.7593], [""uuibil"", -16.2226], [""ɑɡlɑk"", -16.2548]]"
senotʰ	ɑdel	-16.3695	"[[""ɑdel"", -16.3695], [""ɑtr"", -17.0103], [""xoːn"", -17.0694], [""in-"", -18.545], [""onræs"", -18.5913], [""foːdor"", -19.0082], [""uppɑn"", -19.1343], [""ɑppel"", -19.1365], [""ɑrius"", -19.163], [""ɑɡlɑk"", -19.3474]]"
senotʰe	ɑdel	-19.7147	"[[""ɑdel"", -19.7147], [""ɑtr"", -20.5076], [""xoːn"", -20.5741], [""in-"", -21.6548], [""onræs"", -21.6782], [""ɑrius"", -22.1665], [""foːdor"", -22.3045], [""ɑɡlɑk"", -22.553], [""ɑselθ"", -22.6168], [""uppɑn"", -22.6211]]"
senotʰeo	ɑdel	-20.2244	"[[""ɑdel"", -20.2244], [""onræs"", -21.6547], [""onwɑden"", -22.3367], [""ɑndiɡɑn"", -22.513], [""unlytel"", -22.513], [""foːdor"", -22.5493], [""xoːn"", -22.6208], [""ɑtr"", -22.8559], [""ʃyll"", -23.3341], [""wirn"", -23.3341]]"
senotʰeos	bɑddɑ	-22.2337	"[[""bɑddɑ"", -22.2337], [""ɑdel"", -23.7176], [""bældu"", -24.023], [""morhɑnɑ"", -24.2759], [""onræs"", -24.4686], [""ɑndiɡɑn"", -25.1731], [""unwindɑn"", -25.442], [""onbærnɑn"", -25.442], [""onɡinnɑn"", -25.442], [""onwɑden"", -25.6077]]"
senotʰeosa	ɑɡlɑk	-23.541	"[[""ɑɡlɑk"", -23.541], [""kornokh"", -25.6807], [""bɑddɑ"", -25.7399], [""dolɡilp"", -26.9437], [""eorθdrɑkɑ"", -27.1506], [""ɑdel"", -27.2107], [""bældu"", -27.5292], [""onræs"", -27.5604], [""morhɑnɑ"", -27.7807], [""fornoːm"", -27.9954]]"
senotʰeost	bɑddɑ	-25.7399	"[[""bɑddɑ"", -25.7399], [""ɑdel"", -27.2107], [""bældu"", -27.5292], [""onræs"", -27.5604], [""morhɑnɑ"", -27.7807], [""fornoːm"", -27.9954], [""ɑndiɡɑn"", -28.2059], [""onɡinnɑn"", -28.365], [""onbærnɑn"", -28.365], [""unwindɑn"", -28.365]]"
sent	ɑtr	-13.2567	"[[""ɑtr"", -13.2567], [""-u"", -13.9838], [""iu"", -14.4894], [""ɑdel"", -15.1726], [""in-"", -15.2451], [""xoːn"", -15.5721], [""xoːx"", -15.5721], [""ɑɡlɑk"", -15.7514], [""uppɑn"", -15.7514], [""ɑrius"", -15.7514]]"
sentɛ	ɑtr	-16.5263	"[[""ɑtr"", -16.5263], [""-u"", -17.2832], [""iu"", -17.9432], [""in-"", -18.2474], [""ɑdel"", -18.2698], [""xoːx"", -18.6347], [""xoːn"", -18.6347], [""uppɑn"", -18.8268], [""ɑɡlɑk"", -18.8268], [""ɑrius"", -18.8268]]"
sentɛː	ɑtr	-19.8369	"[[""ɑtr"", -19.8369], [""-u"", -20.5914], [""in-"", -21.3496], [""iu"", -21.3985], [""ɑdel"", -21.436], [""xoːn"", -21.7724], [""xoːx"", -21.7724], [""uppɑn"", -21.9718], [""ɑɡlɑk"", -21.9718], [""ɑrius"", -21.9718]]"
sentɛːɛ	ɑtr	-23.1758	"[[""ɑtr"", -23.1758], [""-u"", -23.9105], [""in-"", -24.5181], [""ɑdel"", -24.6509], [""iu"", -24.8553], [""xoːn"", -24.9626], [""xoːx"", -24.9626], [""uppɑn"", -25.1661], [""ɑɡlɑk"", -25.1661], [""ɑrius"", -25.1661]]"
sentɛːɛː	ɑtr	-26.5356	"[[""ɑtr"", -26.5356], [""-u"", -27.2408], [""in-"", -27.7338], [""ɑdel"", -27.9023], [""xoːx"", -28.1917], [""xoːn"", -28.1917], [""iu"", -28.3135], [""ɑrius"", -28.3973], [""ɑɡlɑk"", -28.3973], [""uppɑn"", -28.3973]]"
sentɛːɛːm	ɑtr	-29.9113	"[[""ɑtr"", -29.9113], [""-u"", -30.5821], [""in-"", -30.985], [""ɑdel"", -31.1819], [""xoːx"", -31.4508], [""xoːn"", -31.4508], [""ɑrius"", -31.6572], [""ɑɡlɑk"", -31.6572], [""uppɑn"", -31.6572], [""ɑselθ"", -31.6573]]"
sentɛːɛːme	ɑtr	-33.2997	"[[""ɑtr"", -33.2997], [""-u"", -33.9337], [""in-"", -34.2637], [""ɑdel"", -34.4839], [""xoːx"", -34.7336], [""xoːn"", -34.7336], [""ne͜oː"", -34.8998], [""ɑrius"", -34.94], [""ɑɡlɑk"", -34.94], [""uppɑn"", -34.94]]"
sep	t͡ʃ	-8.6713	"[[""t͡ʃ"", -8.6713], [""diʃ"", -9.7388], [""ɑselθ"", -10.0005], [""ɑtr"", -10.052], [""θorh"", -10.2368], [""wɑlh"", -10.2598], [""hɑs"", -10.4392], [""onwikθ"", -10.6718], [""-u"", -10.6883], [""iu"", -11.0372]]"
