lost	top1_known	score	top10
ortuː	ow	-11.2065	"[[""ow"", -11.2065], [""uː"", -12.9744], [""o-wej"", -13.5902], [""owjaː"", -14.2153], [""uːs"", -15.2627], [""of?"", -15.6213], [""ba?"", -16.1608], [""uksoːr"", -16.325], [""pu?"", -16.3316], [""udf"", -16.5263]]"
ortuːs	ow	-14.7137	"[[""ow"", -14.7137], [""uː"", -16.2597], [""owjaː"", -16.6624], [""o-wej"", -16.6759], [""udf"", -17.1795], [""of?"", -18.1119], [""uːs"", -18.4195], [""prof"", -18.7713], [""ba?"", -18.9577], [""uksoːr"", -19.4021]]"
ortuːsp	o-wej	-16.6077	"[[""o-wej"", -16.6077], [""owjaː"", -17.9494], [""ow"", -18.2209], [""of?"", -18.5084], [""lowkej"", -19.5529], [""uː"", -19.5854], [""towtaj"", -19.7822], [""djo-wej"", -20.0168], [""djowjaj"", -20.1798], [""djowej"", -20.4366]]"
ortuːspe	o-wej	-20.1055	"[[""o-wej"", -20.1055], [""owjaː"", -20.3553], [""of?"", -21.345], [""ow"", -21.728], [""uː"", -22.9391], [""lowkej"", -23.058], [""towtaj"", -23.2873], [""djowjaj"", -23.4631], [""djo-wej"", -23.5146], [""djowej"", -23.934]]"
ortuːspeː	owjaː	-23.1505	"[[""owjaː"", -23.1505], [""o-wej"", -23.6031], [""of?"", -24.4543], [""ow"", -25.2352], [""uː"", -26.3132], [""lowkej"", -26.5624], [""djowjaj"", -26.7827], [""towtaj"", -26.7919], [""djo-wej"", -27.0121], [""polfenjaː"", -27.2302]]"
ortuːspeːr	owjaː	-26.1325	"[[""owjaː"", -26.1325], [""o-wej"", -27.1003], [""of?"", -27.6774], [""ow"", -28.7415], [""lo"", -29.0213], [""salwjos"", -29.095], [""obelijos"", -29.1432], [""uː"", -29.703], [""lowkej"", -30.0634], [""djowjaj"", -30.1272]]"
osa	uː	-6.6368	"[[""uː"", -6.6368], [""udf"", -8.1256], [""fust"", -8.3509], [""uːs"", -9.085], [""ues"", -9.7735], [""ui"", -9.783], [""mu"", -9.783], [""ufiːs"", -9.7861], [""ha?"", -9.8868], [""pu?"", -10.0343]]"
osae	uː	-9.4636	"[[""uː"", -9.4636], [""fust"", -11.1535], [""udf"", -11.5386], [""uːs"", -11.9393], [""ufiːs"", -12.4327], [""pu?"", -12.502], [""ha?"", -12.6528], [""ues"", -12.864], [""of?"", -12.8789], [""ui"", -12.8904]]"
osaep	uː	-12.57	"[[""uː"", -12.57], [""fust"", -14.2415], [""uːs"", -14.9429], [""udf"", -14.9575], [""ufiːs"", -15.2823], [""pu?"", -15.5048], [""ha?"", -15.6213], [""aj"", -15.898], [""of?"", -15.9749], [""ues"", -16.071]]"
osaepo	uː	-15.7895	"[[""uː"", -15.7895], [""fust"", -17.2342], [""uːs"", -18.0186], [""ufiːs"", -18.254], [""udf"", -18.3463], [""puiːu"", -18.4974], [""pu?"", -18.6658], [""ha?"", -18.705], [""of?"", -19.184], [""ues"", -19.2529]]"
osaepoi	u-peːd	-17.6757	"[[""u-peːd"", -17.6757], [""viːum"", -18.8259], [""uː"", -18.9815], [""upsanum"", -19.0538], [""duv"", -19.39], [""fufaːns"", -19.9947], [""udf"", -20.3533], [""fust"", -20.3955], [""piːjeːd"", -20.927], [""uːs"", -21.152]]"
osaepoi̯	u-peːd	-21.1799	"[[""u-peːd"", -21.1799], [""uː"", -22.2498], [""viːum"", -22.3327], [""upsanum"", -22.5565], [""fufaːns"", -22.8181], [""duv"", -22.8912], [""udf"", -23.286], [""fust"", -23.6401], [""uːs"", -24.3354], [""ufiːs"", -24.4222]]"
osaepoi̯ɛ	herma	-24.6181	"[[""herma"", -24.6181], [""u-peːd"", -24.682], [""ui"", -25.2264], [""uː"", -25.5644], [""vi"", -25.6386], [""ma"", -25.6386], [""viːum"", -25.8368], [""fufaːns"", -25.9028], [""upsanum"", -26.0583], [""duv"", -26.3922]]"
osaepoi̯ɛː	herma	-28.1234	"[[""herma"", -28.1234], [""u-peːd"", -28.1814], [""ui"", -28.7318], [""feːsnaː"", -28.7536], [""urublaːnaː"", -28.8202], [""uː"", -28.9105], [""fufaːns"", -28.9952], [""ufiːs"", -29.0685], [""vi"", -29.144], [""ma"", -29.144]]"
osan	hr	-7.6993	"[[""hr"", -7.6993], [""uː"", -9.4636], [""mur"", -9.7805], [""fust"", -11.1535], [""udf"", -11.5386], [""uksoːr"", -11.7338], [""hurtiːs"", -11.799], [""uːs"", -11.9393], [""ufiːs"", -12.4327], [""pu?"", -12.502]]"
osana	hr	-11.2065	"[[""hr"", -11.2065], [""uː"", -12.5665], [""mur"", -13.2866], [""hurtiːs"", -13.8301], [""fust"", -13.9637], [""uːs"", -14.9053], [""udf"", -14.9193], [""uksoːr"", -15.2355], [""ufiːs"", -15.2806], [""pu?"", -15.4951]]"
osau	uː	-9.4636	"[[""uː"", -9.4636], [""fust"", -11.1535], [""udf"", -11.5386], [""uːs"", -11.9393], [""ufiːs"", -12.4327], [""pu?"", -12.502], [""ow"", -12.6134], [""ha?"", -12.6528], [""ues"", -12.864], [""of?"", -12.8789]]"
osau̯	uː	-12.57	"[[""uː"", -12.57], [""fust"", -14.2415], [""uːs"", -14.9429], [""udf"", -14.9575], [""ufiːs"", -15.2823], [""pu?"", -15.5048], [""ha?"", -15.6213], [""of?"", -15.9749], [""ues"", -16.071], [""ow"", -16.113]]"
osb	uː	-6.6471	"[[""uː"", -6.6471], [""udf"", -7.1823], [""fif"", -8.0772], [""uːs"", -9.2153], [""kh"", -9.5693], [""ufiːs"", -9.5742], [""ha?"", -9.646], [""of?"", -10.0252], [""ues"", -10.052], [""hr"", -10.0551]]"
osbl	uː	-9.7529	"[[""uː"", -9.7529], [""udf"", -10.6705], [""fif"", -11.4958], [""ufiːs"", -12.1203], [""uːs"", -12.1808], [""ha?"", -12.2895], [""of?"", -12.3562], [""kh"", -13.0643], [""hr"", -13.0643], [""pu?"", -13.1389]]"
osbla	uː	-12.9693	"[[""uː"", -12.9693], [""udf"", -14.1412], [""fust"", -14.658], [""ufiːs"", -14.91], [""fif"", -14.9193], [""ha?"", -15.1899], [""uːs"", -15.2112], [""flusei"", -15.2924], [""of?"", -15.333], [""puiːu"", -16.1665]]"
osblas	uː	-16.0761	"[[""uː"", -16.0761], [""udf"", -16.6183], [""fif"", -16.7094], [""fust"", -17.4661], [""flusei"", -17.7277], [""ufiːs"", -17.8017], [""ha?"", -18.2005], [""uːs"", -18.3013], [""of?"", -18.4851], [""fufaːns"", -18.6441]]"
osblast	uː	-19.2985	"[[""uː"", -19.2985], [""udf"", -20.1126], [""fif"", -20.1955], [""flusei"", -20.5401], [""fust"", -20.5554], [""fufaːns"", -20.7363], [""ufiːs"", -20.7787], [""ha?"", -21.2908], [""uːs"", -21.4493], [""of?"", -21.5077]]"
ose	uː	-6.6471	"[[""uː"", -6.6471], [""udf"", -8.1735], [""uːs"", -9.2153], [""ufiːs"", -9.7939], [""ha?"", -9.8868], [""fif"", -10.052], [""ues"", -10.052], [""of?"", -10.0528], [""ui"", -10.0551], [""pu?"", -10.0622]]"
osek	uː	-9.7529	"[[""uː"", -9.7529], [""udf"", -11.6288], [""uːs"", -12.1808], [""ufiːs"", -12.4473], [""ha?"", -12.6528], [""of?"", -12.8789], [""pu?"", -13.1389], [""ues"", -13.2567], [""fif"", -13.2637], [""ui"", -13.2748]]"
oseks	uː	-12.9744	"[[""uː"", -12.9744], [""udf"", -13.685], [""fif"", -14.1227], [""ufiːs"", -15.2492], [""uːs"", -15.2627], [""ha?"", -15.5485], [""of?"", -15.9593], [""kh"", -16.2408], [""pu?"", -16.3316], [""ues"", -16.5263]]"
oseksa	uː	-16.2556	"[[""uː"", -16.2556], [""udf"", -17.1697], [""fif"", -17.5948], [""fust"", -18.1603], [""ufiːs"", -18.1663], [""uːs"", -18.3831], [""ha?"", -18.5505], [""of?"", -18.738], [""puiːu"", -19.2124], [""pu?"", -19.5677]]"
oseksaɡ	uː	-19.4302	"[[""uː"", -19.4302], [""vue"", -19.7363], [""udf"", -20.6544], [""ues"", -20.9031], [""feːk"", -20.9633], [""fust"", -20.9716], [""fif"", -21.0673], [""ufiːs"", -21.1707], [""uːs"", -21.5398], [""u-peːd"", -21.6282]]"
oseksaɡa	uː	-22.6862	"[[""uː"", -22.6862], [""vue"", -23.2425], [""feːk"", -23.2803], [""ues"", -23.7621], [""fust"", -23.7877], [""u-peːd"", -24.0269], [""udf"", -24.1288], [""ufiːs"", -24.2417], [""fif"", -24.54], [""uːs"", -24.7175]]"
oseksaɡaɡ	vue	-25.6218	"[[""vue"", -25.6218], [""uː"", -25.909], [""feːk"", -25.9183], [""ues"", -26.5005], [""u-peːd"", -26.5905], [""feːked"", -26.6109], [""fust"", -26.8808], [""ufiːs"", -27.3646], [""udf"", -27.6035], [""uːs"", -27.9205]]"
oseksaɡaɡe	feːk	-28.7757	"[[""feːk"", -28.7757], [""vue"", -29.1293], [""uː"", -29.1953], [""u-peːd"", -29.3851], [""feːked"", -29.407], [""ues"", -29.5786], [""fust"", -30.0892], [""ferseːns"", -30.2638], [""ufiːs"", -30.529], [""feːsnaː"", -30.9974]]"
osen	hr	-7.6993	"[[""hr"", -7.6993], [""uː"", -9.7529], [""mur"", -11.033], [""udf"", -11.6288], [""uksoːr"", -11.7908], [""uːs"", -12.1808], [""ufiːs"", -12.4473], [""kr"", -12.6134], [""ar"", -12.6134], [""ha?"", -12.6528]]"
osent	hr	-11.2065	"[[""hr"", -11.2065], [""uː"", -12.9744], [""mur"", -14.5399], [""udf"", -15.0854], [""uːs"", -15.2627], [""uksoːr"", -15.2937], [""ufiːs"", -15.3024], [""ha?"", -15.6213], [""pr?"", -15.7005], [""of?"", -15.9749]]"
osentɛ	hr	-14.7137	"[[""hr"", -14.7137], [""ui"", -15.7966], [""uː"", -16.2597], [""ufiːs"", -16.3225], [""ieri"", -17.4264], [""herma"", -17.5876], [""mur"", -18.0467], [""ha?"", -18.2734], [""uːs"", -18.4195], [""udf"", -18.5431]]"
osentɛː	hr	-18.2209	"[[""hr"", -18.2209], [""ufiːs"", -18.6917], [""ha?"", -18.8966], [""ui"", -19.3019], [""uː"", -19.5854], [""herilim"", -19.7283], [""ieri"", -20.9305], [""herma"", -21.0541], [""urublaːnaː"", -21.5021], [""mur"", -21.5533]]"
osentɛːɛ	herilim	-20.7674	"[[""herilim"", -20.7674], [""ufiːs"", -21.3483], [""hr"", -21.728], [""ha?"", -21.7285], [""ui"", -22.1236], [""urublaːnaː"", -22.6342], [""uː"", -22.9391], [""herma"", -23.5521], [""ieri"", -23.6473], [""paːi"", -24.1522]]"
osentɛːɛː	urublaːnaː	-23.4184	"[[""urublaːnaː"", -23.4184], [""herilim"", -23.5465], [""ufiːs"", -24.2138], [""ha?"", -24.5652], [""hr"", -25.2352], [""ui"", -25.6303], [""iːiː"", -25.7672], [""uː"", -26.3132], [""laiːs"", -26.8023], [""braːtaː"", -26.9979]]"
osentɛːɛːm	urublaːnaː	-26.1491	"[[""urublaːnaː"", -26.1491], [""herilim"", -26.635], [""ufiːs"", -27.2229], [""ha?"", -27.6748], [""iːiː"", -28.6299], [""hr"", -28.7424], [""lo"", -29.026], [""ui"", -29.137], [""laiːs"", -29.571], [""uː"", -29.703]]"
osep	uː	-9.7529	"[[""uː"", -9.7529], [""udf"", -11.6288], [""uːs"", -12.1808], [""ufiːs"", -12.4473], [""aj"", -12.6134], [""ha?"", -12.6528], [""of?"", -12.8789], [""pu?"", -13.1389], [""ues"", -13.2567], [""fif"", -13.2637]]"
osepa	uː	-12.9693	"[[""uː"", -12.9693], [""udf"", -15.0422], [""uːs"", -15.2112], [""ufiːs"", -15.3007], [""fust"", -15.3344], [""ha?"", -15.6213], [""of?"", -15.9749], [""aj"", -16.113], [""puiːu"", -16.1665], [""pu?"", -16.3095]]"
osepan	hr	-14.7101	"[[""hr"", -14.7101], [""hafjaːr"", -15.7429], [""uː"", -16.0761], [""mur"", -16.3846], [""uksoːr"", -17.3716], [""fust"", -18.148], [""ufiːs"", -18.275], [""uːs"", -18.3013], [""udf"", -18.4613], [""ha?"", -18.705]]"
osepanɔ	hr	-18.2173	"[[""hr"", -18.2173], [""hafjaːr"", -19.2468], [""uː"", -19.2985], [""mur"", -19.8918], [""hurtiːs"", -20.8379], [""uksoːr"", -20.8764], [""fust"", -21.2397], [""ufiːs"", -21.3314], [""uːs"", -21.4493], [""ha?"", -21.8631]]"
osepanɔː	hr	-21.7245	"[[""hr"", -21.7245], [""uː"", -22.5844], [""hafjaːr"", -22.7487], [""hurtiːs"", -23.3754], [""mur"", -23.3989], [""uksoːr"", -24.3795], [""fust"", -24.447], [""ufiːs"", -24.4476], [""uːs"", -24.6452], [""ha?"", -25.0734]]"
osepanɔːt	hr	-25.2317	"[[""hr"", -25.2317], [""uː"", -25.9107], [""hurtiːs"", -26.1526], [""hafjaːr"", -26.2484], [""mur"", -26.906], [""ufiːs"", -27.6094], [""fust"", -27.718], [""uːs"", -27.8794], [""uksoːr"", -27.8806], [""pr?"", -28.2568]]"
osepanɔːtɛ	hurtiːs	-28.3805	"[[""hurtiːs"", -28.3805], [""hr"", -28.7389], [""ui"", -29.1326], [""uː"", -29.2649], [""hafjaːr"", -29.6586], [""ufiːs"", -29.9435], [""herma"", -30.2731], [""mur"", -30.4131], [""flusei"", -30.5752], [""ieri"", -30.9126]]"
osepi	u-peːd	-12.3989	"[[""u-peːd"", -12.3989], [""uː"", -12.9744], [""udf"", -14.191], [""duv"", -14.4369], [""toːd"", -15.2406], [""uːs"", -15.2627], [""ufiːs"", -15.3024], [""feːked"", -15.6026], [""ha?"", -15.6213], [""piːjeːd"", -15.7954]]"
osepit	u-peːd	-15.9007	"[[""u-peːd"", -15.9007], [""uː"", -16.2597], [""udf"", -17.2215], [""duv"", -17.8974], [""ufiːs"", -18.2795], [""uːs"", -18.4195], [""vvel"", -18.6839], [""ha?"", -18.705], [""toːd"", -18.7458], [""feːked"", -19.1034]]"
osepitɛ	herma	-18.1439	"[[""herma"", -18.1439], [""vi"", -18.6243], [""ma"", -18.6243], [""ui"", -19.3002], [""u-peːd"", -19.3987], [""uː"", -19.5854], [""ufiːs"", -19.7522], [""udf"", -20.4074], [""kojniks"", -20.8819], [""duv"", -21.3588]]"
osi	uː	-6.6471	"[[""uː"", -6.6471], [""udf"", -7.2183], [""duv"", -7.5306], [""u-peːd"", -8.9585], [""uːs"", -9.2153], [""id"", -9.3933], [""om"", -9.3933], [""ln"", -9.3933], [""pv"", -9.3933], [""pid"", -9.7388]]"
osid	uː	-9.7529	"[[""uː"", -9.7529], [""udf"", -10.2341], [""duv"", -10.9858], [""uːs"", -12.1808], [""u-peːd"", -12.407], [""ufiːs"", -12.4473], [""ha?"", -12.6528], [""of?"", -12.8789], [""om"", -12.8904], [""id"", -12.8904]]"
osidu	uː	-12.9744	"[[""uː"", -12.9744], [""udf"", -13.4135], [""duv"", -14.4423], [""uːs"", -15.2627], [""ufiːs"", -15.3024], [""ha?"", -15.6213], [""u-peːd"", -15.8031], [""ow"", -15.898], [""of?"", -15.9749], [""uins"", -16.2382]]"
osiduː	uː	-16.2597	"[[""uː"", -16.2597], [""udf"", -16.6745], [""vvel"", -17.6445], [""duv"", -17.9], [""ufiːs"", -18.2795], [""uːs"", -18.4195], [""ha?"", -18.705], [""u-peːd"", -19.1381], [""of?"", -19.184], [""ow"", -19.3992]]"
osiduːd	uː	-19.5854	"[[""uː"", -19.5854], [""udf"", -19.9844], [""vvel"", -21.1386], [""ufiːs"", -21.339], [""duv"", -21.3588], [""uːs"", -21.6289], [""ha?"", -21.8631], [""audawaː"", -22.2346], [""u-peːd"", -22.416], [""ba?"", -22.4295]]"
osiduːde	uː	-22.9391	"[[""uː"", -22.9391], [""udf"", -23.327], [""ufiːs"", -24.4583], [""vvel"", -24.6306], [""duv"", -24.8186], [""uːs"", -24.877], [""ha?"", -25.0734], [""audawaː"", -25.204], [""ba?"", -25.4232], [""u-peːd"", -25.6517]]"
osiduːded	uː	-26.3132	"[[""uː"", -26.3132], [""udf"", -26.6931], [""ufiːs"", -27.623], [""vvel"", -28.1207], [""uːs"", -28.1549], [""duv"", -28.2795], [""audawaː"", -28.2844], [""ha?"", -28.3222], [""ba?"", -28.521], [""urublaːnaː"", -28.6323]]"
osiduːdedɔ	uː	-29.703	"[[""uː"", -29.703], [""udf"", -30.0767], [""vvel"", -30.4399], [""ufiːs"", -30.8236], [""urublaːnaː"", -31.2867], [""audawaː"", -31.4373], [""uːs"", -31.4566], [""ha?"", -31.6007], [""ba?"", -31.6881], [""duv"", -31.7414]]"
osk	uː	-6.6471	"[[""uː"", -6.6471], [""udf"", -8.1735], [""uːs"", -9.2153], [""ufiːs"", -9.7939], [""ha?"", -9.8868], [""fif"", -10.052], [""ues"", -10.052], [""of?"", -10.0528], [""ui"", -10.0551], [""pu?"", -10.0622]]"
oska	uː	-9.746	"[[""uː"", -9.746], [""udf"", -11.5833], [""fust"", -11.8444], [""uːs"", -12.1031], [""ufiːs"", -12.4439], [""ha?"", -12.6528], [""of?"", -12.8789], [""ues"", -13.044], [""mu"", -13.0643], [""ui"", -13.0643]]"
oskai	u-peːd	-12.3955	"[[""u-peːd"", -12.3955], [""uː"", -12.7498], [""duv"", -13.0501], [""viːum"", -13.0923], [""upsanum"", -13.4496], [""udf"", -13.707], [""fust"", -14.6516], [""uːs"", -15.0985], [""toːd"", -15.2406], [""ufiːs"", -15.2948]]"
oskai̯	u-peːd	-15.8967	"[[""u-peːd"", -15.8967], [""uː"", -15.924], [""duv"", -16.5454], [""viːum"", -16.5979], [""udf"", -16.6554], [""upsanum"", -16.9504], [""fust"", -17.7412], [""uːs"", -18.1843], [""ufiːs"", -18.2676], [""ha?"", -18.705]]"
oskai̯a	mu	-18.2173	"[[""mu"", -18.2173], [""uː"", -19.1798], [""u-peːd"", -19.3931], [""udf"", -19.8021], [""duv"", -19.872], [""viːum"", -20.0778], [""upsanum"", -20.3552], [""fust"", -20.7358], [""uːs"", -21.3171], [""ufiːs"", -21.3227]]"
oskai̯an	mur	-18.2153	"[[""mur"", -18.2153], [""hr"", -21.721], [""mu"", -21.7236], [""uː"", -22.4023], [""u-peːd"", -22.8826], [""udf"", -23.045], [""duv"", -23.2263], [""uksoːr"", -23.2535], [""viːum"", -23.5564], [""upsanum"", -23.7694]]"
oskai̯ana	mur	-21.7216	"[[""mur"", -21.7216], [""mu"", -24.5428], [""hr"", -25.2282], [""uː"", -25.687], [""udf"", -26.3406], [""u-peːd"", -26.3628], [""duv"", -26.4907], [""uksoːr"", -26.759], [""viːum"", -26.961], [""fust"", -27.044]]"
oskai̯anam	mur	-25.2279	"[[""mur"", -25.2279], [""mu"", -28.05], [""hr"", -28.7353], [""uː"", -28.9602], [""udf"", -29.6734], [""hurtiːs"", -29.6813], [""duv"", -29.8028], [""u-peːd"", -29.8312], [""neːroːm"", -30.0657], [""uksoːr"", -30.2199]]"
oskai̯d	uː	-19.1821	"[[""uː"", -19.1821], [""u-peːd"", -19.3931], [""udf"", -19.8065], [""duv"", -20.0406], [""viːum"", -20.102], [""upsanum"", -20.4509], [""fust"", -20.9473], [""ufiːs"", -21.3233], [""uːs"", -21.3375], [""ha?"", -21.8631]]"
oskai̯di	u-peːd	-20.6061	"[[""u-peːd"", -20.6061], [""nummoːm"", -21.9104], [""duv"", -22.411], [""uː"", -22.4902], [""viːum"", -22.8042], [""udf"", -22.8501], [""upsanum"", -22.9834], [""e-ni-m"", -23.0622], [""fufaːns"", -23.3633], [""daːdeːd"", -23.5674]]"
oskai̯dia	u-peːd	-24.1114	"[[""u-peːd"", -24.1114], [""mu"", -24.5441], [""nummoːm"", -25.3818], [""duv"", -25.8009], [""uː"", -25.8299], [""udf"", -26.0401], [""menticu"", -26.1709], [""fufaːns"", -26.2314], [""viːum"", -26.2696], [""upsanum"", -26.3287]]"
oskai̯diak	u-peːd	-27.6154	"[[""u-peːd"", -27.6154], [""mu"", -28.0504], [""nummoːm"", -28.825], [""uː"", -29.1314], [""duv"", -29.2031], [""udf"", -29.3071], [""fufaːns"", -29.3416], [""menticu"", -29.6754], [""upsanum"", -29.6965], [""viːum"", -29.7347]]"
oskai̯k	uː	-19.1821	"[[""uː"", -19.1821], [""u-peːd"", -19.3931], [""udf"", -19.8065], [""duv"", -20.0406], [""viːum"", -20.102], [""upsanum"", -20.4509], [""fust"", -20.9473], [""ufiːs"", -21.3233], [""uːs"", -21.3375], [""ha?"", -21.8631]]"
oskai̯ka	mu	-21.7227	"[[""mu"", -21.7227], [""uː"", -22.4883], [""u-peːd"", -22.8827], [""udf"", -23.0485], [""duv"", -23.3689], [""viːum"", -23.5566], [""upsanum"", -23.8545], [""fust"", -24.0471], [""ufiːs"", -24.4387], [""uːs"", -24.5259]]"
oskai̯kat	mu	-25.229	"[[""mu"", -25.229], [""uː"", -25.7567], [""udf"", -26.3463], [""u-peːd"", -26.3634], [""duv"", -26.7244], [""viːum"", -27.0115], [""fust"", -27.2588], [""upsanum"", -27.2677], [""ufiːs"", -27.5995], [""uːs"", -27.7444]]"
oskai̯katʰ	maiːui	-28.2319	"[[""maiːui"", -28.2319], [""herma"", -28.6469], [""ui"", -28.7339], [""mu"", -28.7353], [""uː"", -29.0714], [""vi"", -29.1379], [""ma"", -29.1379], [""gaːviui"", -29.4395], [""udf"", -29.6806], [""u-peːd"", -29.8329]]"
osl	uː	-6.6471	"[[""uː"", -6.6471], [""udf"", -8.1735], [""uːs"", -9.2153], [""ufiːs"", -9.7939], [""ha?"", -9.8868], [""fif"", -10.052], [""ues"", -10.052], [""of?"", -10.0528], [""ui"", -10.0551], [""pu?"", -10.0622]]"
osle	uː	-9.7529	"[[""uː"", -9.7529], [""udf"", -11.6288], [""uːs"", -12.1808], [""ufiːs"", -12.4473], [""ha?"", -12.6528], [""of?"", -12.8789], [""pu?"", -13.1389], [""ues"", -13.2567], [""fif"", -13.2637], [""ui"", -13.2748]]"
osleɡ	uː	-12.9744	"[[""uː"", -12.9744], [""vue"", -14.4843], [""ues"", -14.5651], [""pele"", -14.5876], [""feːk"", -14.6553], [""udf"", -15.0854], [""flusei"", -15.2516], [""uːs"", -15.2627], [""ufiːs"", -15.3024], [""u-peːd"", -15.5122]]"
osleɡɔ	uː	-16.2597	"[[""uː"", -16.2597], [""feːk"", -16.9614], [""spel"", -17.4174], [""vvel"", -17.4174], [""ues"", -17.4366], [""waleː"", -17.7238], [""u-peːd"", -17.8587], [""vue"", -17.9911], [""pele"", -18.0216], [""flusei"", -18.0727]]"
osleɡɔː	uː	-19.5854	"[[""uː"", -19.5854], [""feːk"", -19.7259], [""vvel"", -20.2338], [""spel"", -20.2338], [""waleː"", -20.5492], [""ues"", -20.5585], [""u-peːd"", -20.6308], [""flusei"", -21.1612], [""ufiːs"", -21.339], [""pele"", -21.4033]]"
osleɡɔːn	herma	-21.6791	"[[""herma"", -21.6791], [""hr"", -21.721], [""feːk"", -22.6935], [""uː"", -22.9391], [""uksoːr"", -23.4388], [""u-peːd"", -23.5981], [""waleː"", -23.6533], [""spel"", -23.74], [""vvel"", -23.74], [""ues"", -23.7885]]"
osleɡɔːna	herma	-24.4845	"[[""herma"", -24.4845], [""hr"", -25.2282], [""feːk"", -25.7765], [""uː"", -26.3106], [""u-peːd"", -26.6774], [""herjos"", -26.8454], [""waleː"", -26.8729], [""herilim"", -26.9077], [""uksoːr"", -26.9446], [""ues"", -27.0734]]"
osleɡɔːnau	herma	-27.574	"[[""herma"", -27.574], [""hr"", -28.7353], [""feːk"", -28.9343], [""uː"", -29.597], [""herjos"", -29.6795], [""u-peːd"", -29.8293], [""herilim"", -29.8745], [""waleː"", -30.1559], [""feːsnaː"", -30.1918], [""ferseːns"", -30.2378]]"
osm	uː	-6.6471	"[[""uː"", -6.6471], [""udf"", -8.1735], [""uːs"", -9.2153], [""of?"", -9.7742], [""ufiːs"", -9.7939], [""ha?"", -9.8868], [""ues"", -10.052], [""fif"", -10.052], [""lo"", -10.0551], [""ui"", -10.0551]]"
osmo	uː	-9.746	"[[""uː"", -9.746], [""udf"", -11.5833], [""fust"", -11.8444], [""uːs"", -12.1031], [""of?"", -12.4412], [""ufiːs"", -12.4439], [""ha?"", -12.6528], [""ues"", -13.044], [""mu"", -13.0643], [""ui"", -13.0643]]"
osmos	uː	-12.7498	"[[""uː"", -12.7498], [""udf"", -13.5037], [""fif"", -14.1227], [""prof"", -14.6105], [""fust"", -14.6499], [""of?"", -14.7143], [""uːs"", -15.0985], [""ufiːs"", -15.1923], [""ha?"", -15.5485], [""pu?"", -15.7077]]"
oso	uː	-6.6368	"[[""uː"", -6.6368], [""udf"", -8.1256], [""fust"", -8.3509], [""uːs"", -9.085], [""ues"", -9.7735], [""ui"", -9.783], [""mu"", -9.783], [""ufiːs"", -9.7861], [""ha?"", -9.8868], [""pu?"", -10.0343]]"
osot	uː	-9.4636	"[[""uː"", -9.4636], [""fust"", -11.1535], [""udf"", -11.5386], [""uːs"", -11.9393], [""ufiːs"", -12.4327], [""pu?"", -12.502], [""ha?"", -12.6528], [""ues"", -12.864], [""of?"", -12.8789], [""ui"", -12.8904]]"
osoti	ln	-11.8905	"[[""ln"", -11.8905], [""u-peːd"", -12.372], [""uː"", -12.57], [""duv"", -13.2571], [""udf"", -13.6953], [""viːum"", -14.1018], [""upsanum"", -14.1386], [""fust"", -14.2415], [""fufaːns"", -14.6528], [""uːs"", -14.9429]]"
osotik	ln	-15.3976	"[[""ln"", -15.3976], [""uː"", -15.7921], [""u-peːd"", -15.8724], [""udf"", -16.6485], [""duv"", -16.7498], [""fufaːns"", -17.4465], [""fust"", -17.4468], [""viːum"", -17.6047], [""upsanum"", -17.6308], [""uːs"", -18.0438]]"
osotika	mu	-18.2182	"[[""mu"", -18.2182], [""ln"", -18.9048], [""uː"", -19.0758], [""u-peːd"", -19.3674], [""udf"", -19.7971], [""duv"", -20.0396], [""fufaːns"", -20.509], [""fust"", -20.5452], [""upsanum"", -20.9149], [""viːum"", -21.0387]]"
osoɛ	ui	-8.1029	"[[""ui"", -8.1029], [""ufiːs"", -9.4107], [""uː"", -9.4636], [""fust"", -11.1535], [""udf"", -11.5386], [""uins"", -11.5547], [""ha?"", -11.773], [""uːs"", -11.9393], [""fif"", -11.9833], [""pu?"", -12.502]]"
osoɛː	ui	-11.6083	"[[""ui"", -11.6083], [""ufiːs"", -11.7221], [""ha?"", -11.912], [""uː"", -12.57], [""fust"", -14.2415], [""uins"", -14.3623], [""iː"", -14.7109], [""fif"", -14.9061], [""uːs"", -14.9429], [""udf"", -14.9575]]"
