lost	top1_known	score	top10
risaːt͡	-u	-22.0453	"[[""-u"", -22.0453], [""ne͜oː"", -24.4975], [""iu"", -24.6527], [""in-"", -24.8694], [""uuibil"", -25.0993], [""xoːn"", -25.3537], [""xoːx"", -25.3537], [""uppɑn"", -25.8378], [""onræs"", -25.8378], [""womm"", -26.4238]]"
risaːt͡ɕ	ʃeot	-25.3977	"[[""ʃeot"", -25.3977], [""-u"", -25.5321], [""upɡæst"", -25.8279], [""xit"", -25.9664], [""wist"", -27.3524], [""fɑnt"", -27.3524], [""ne͜oː"", -27.7332], [""t͡ʃ"", -27.8753], [""ʃyfst"", -27.932], [""in-"", -28.0863]]"
risaːt͡ɕa	ʃeot	-28.9042	"[[""ʃeot"", -28.9042], [""-u"", -29.0169], [""upɡæst"", -29.3318], [""xit"", -29.4723], [""t͡ʃ"", -30.3854], [""fɑnt"", -30.8545], [""wist"", -30.8545], [""iutɑn"", -30.9022], [""ne͜oː"", -31.0012], [""in-"", -31.3384]]"
risaːt͡ɕaː	ʃeot	-32.4106	"[[""ʃeot"", -32.4106], [""-u"", -32.5001], [""upɡæst"", -32.8347], [""xit"", -32.9779], [""t͡ʃ"", -33.2336], [""iutɑn"", -33.9951], [""ne͜oː"", -34.2898], [""fɑnt"", -34.3557], [""wist"", -34.3557], [""knottɑ"", -34.5718]]"
risk	-u	-11.5728	"[[""-u"", -11.5728], [""iu"", -14.2557], [""ne͜oː"", -15.4192], [""in-"", -15.5883], [""xoːn"", -16.1836], [""xoːx"", -16.1836], [""uuibil"", -16.249], [""uppɑn"", -16.5847], [""onræs"", -16.5847], [""θorh"", -16.7806]]"
riska	-u	-15.0658	"[[""-u"", -15.0658], [""iu"", -17.7206], [""ne͜oː"", -18.2393], [""in-"", -18.5945], [""uuibil"", -19.0504], [""xoːn"", -19.1424], [""xoːx"", -19.1424], [""uppɑn"", -19.5888], [""onræs"", -19.5888], [""θorh"", -19.925]]"
riskaː	-u	-18.5566	"[[""-u"", -18.5566], [""iu"", -21.1863], [""ne͜oː"", -21.3163], [""in-"", -21.6992], [""uuibil"", -22.0239], [""xoːn"", -22.2115], [""xoːx"", -22.2115], [""uppɑn"", -22.6823], [""onræs"", -22.6823], [""womm"", -23.15]]"
riskaːr	-u	-20.7428	"[[""-u"", -20.7428], [""iu"", -23.8268], [""ne͜oː"", -24.4187], [""in-"", -24.8694], [""uuibil"", -24.9976], [""si͜unu"", -25.2142], [""ysopo"", -25.2321], [""xoːx"", -25.2769], [""xoːn"", -25.2769], [""uppɑn"", -25.8184]]"
riskaːra	-u	-24.245	"[[""-u"", -24.245], [""ne͜oː"", -26.5978], [""iu"", -27.3167], [""uuibil"", -28.0356], [""in-"", -28.0863], [""xoːx"", -28.3887], [""xoːn"", -28.3887], [""si͜unu"", -28.5352], [""ysopo"", -28.6415], [""onræs"", -28.9953]]"
riskaːraj	-u	-27.0749	"[[""-u"", -27.0749], [""ne͜oː"", -29.5274], [""iu"", -30.2778], [""si͜unu"", -30.6023], [""ysopo"", -31.0647], [""uuibil"", -31.0793], [""in-"", -31.3384], [""xoːn"", -31.5053], [""xoːx"", -31.5053], [""onræs"", -32.197]]"
riskaːraja	-u	-30.5794	"[[""-u"", -30.5794], [""ne͜oː"", -32.2849], [""iu"", -33.7751], [""si͜unu"", -34.0058], [""uuibil"", -34.1698], [""ysopo"", -34.5105], [""in-"", -34.6179], [""xoːx"", -34.6586], [""xoːn"", -34.6586], [""foːdor"", -35.4218]]"
rit	-u	-11.3524	"[[""-u"", -11.3524], [""iu"", -11.8505], [""in-"", -12.7475], [""xoːx"", -13.7287], [""xoːn"", -13.7287], [""uppɑn"", -13.8609], [""onræs"", -13.8609], [""t͡ʃ"", -14.3163], [""θorh"", -14.3189], [""womm"", -14.3189]]"
riti	-u	-14.5675	"[[""-u"", -14.5675], [""iu"", -15.2367], [""in-"", -15.5883], [""xoːn"", -16.6807], [""xoːx"", -16.6807], [""uppɑn"", -16.8275], [""onræs"", -16.8275], [""t͡ʃ"", -17.2617], [""womm"", -17.4514], [""θorh"", -17.4514]]"
rit͡	-u	-14.5675	"[[""-u"", -14.5675], [""iu"", -15.2367], [""in-"", -15.5883], [""xoːn"", -16.6807], [""xoːx"", -16.6807], [""uppɑn"", -16.8275], [""onræs"", -16.8275], [""t͡ʃ"", -17.2617], [""womm"", -17.4514], [""θorh"", -17.4514]]"
rit͡ɕ	xit	-16.0405	"[[""xit"", -16.0405], [""upɡæst"", -16.8185], [""t͡ʃ"", -17.4519], [""ʃeot"", -17.6078], [""wist"", -17.8051], [""fɑnt"", -17.8051], [""-u"", -17.81], [""ʃyfst"", -18.5073], [""in-"", -18.5945], [""iu"", -18.6334]]"
rit͡ɕa	xit	-19.5459	"[[""xit"", -19.5459], [""t͡ʃ"", -19.9055], [""upɡæst"", -20.3212], [""-u"", -21.0777], [""ʃeot"", -21.1078], [""wist"", -21.3035], [""fɑnt"", -21.3035], [""iutɑn"", -21.4966], [""in-"", -21.6992], [""ʃyfst"", -22.0099]]"
rit͡ɕar	-u	-21.024	"[[""-u"", -21.024], [""t͡ʃ"", -22.7367], [""xit"", -23.0508], [""upɡæst"", -23.8217], [""iu"", -24.1024], [""ʃeot"", -24.571], [""iutɑn"", -24.5842], [""wist"", -24.8001], [""fɑnt"", -24.8001], [""in-"", -24.8694]]"
rit͡ɕarj	-u	-23.7749	"[[""-u"", -23.7749], [""t͡ʃ"", -25.7424], [""xit"", -26.5553], [""ne͜oː"", -26.8493], [""iu"", -26.9843], [""upɡæst"", -27.3193], [""si͜unu"", -27.7284], [""iutɑn"", -27.786], [""ʃeot"", -27.9962], [""in-"", -28.0863]]"
rit͡ɕarja	-u	-27.279	"[[""-u"", -27.279], [""t͡ʃ"", -28.8503], [""ne͜oː"", -29.2316], [""xit"", -30.0593], [""iu"", -30.4793], [""upɡæst"", -30.8135], [""toθɡɑr"", -30.9621], [""toykɑn"", -30.9621], [""iutɑn"", -31.0511], [""si͜unu"", -31.0823]]"
riː	-u	-11.3524	"[[""-u"", -11.3524], [""iu"", -11.8505], [""in-"", -12.7475], [""xoːx"", -13.7287], [""xoːn"", -13.7287], [""uppɑn"", -13.8609], [""onræs"", -13.8609], [""t͡ʃ"", -14.3163], [""θorh"", -14.3189], [""womm"", -14.3189]]"
riːʂ	-u	-14.5675	"[[""-u"", -14.5675], [""iu"", -15.2367], [""in-"", -15.5883], [""xoːn"", -16.6807], [""xoːx"", -16.6807], [""uppɑn"", -16.8275], [""onræs"", -16.8275], [""t͡ʃ"", -17.2617], [""womm"", -17.4514], [""θorh"", -17.4514]]"
riːʂa	-u	-17.81	"[[""-u"", -17.81], [""in-"", -18.5945], [""iu"", -18.6334], [""xoːn"", -19.7384], [""xoːx"", -19.7384], [""uppɑn"", -19.9001], [""onræs"", -19.9001], [""t͡ʃ"", -20.3075], [""ne͜oː"", -20.3731], [""womm"", -20.6523]]"
riːʂaː	-u	-21.0777	"[[""-u"", -21.0777], [""in-"", -21.6992], [""iu"", -22.0389], [""xoːn"", -22.8657], [""xoːx"", -22.8657], [""uppɑn"", -23.0424], [""onræs"", -23.0424], [""ne͜oː"", -23.2475], [""t͡ʃ"", -23.4213], [""xyːf"", -23.8961]]"
riːʂaːt	-u	-24.3674	"[[""-u"", -24.3674], [""in-"", -24.8694], [""iu"", -25.4518], [""xoːn"", -26.0428], [""xoːx"", -26.0428], [""ne͜oː"", -26.2127], [""uppɑn"", -26.2342], [""onræs"", -26.2342], [""t͡ʃ"", -26.5846], [""xyːf"", -26.9969]]"
riːʂaːt_	-u	-27.6762	"[[""-u"", -27.6762], [""in-"", -28.0863], [""iu"", -28.8709], [""ne͜oː"", -29.245], [""xoːn"", -29.2573], [""xoːx"", -29.2573], [""uppɑn"", -29.4629], [""onræs"", -29.4629], [""t͡ʃ"", -29.7859], [""xyːf"", -30.1455]]"
rja	-u	-8.7197	"[[""-u"", -8.7197], [""iu"", -11.0372], [""in-"", -12.7475], [""uuibil"", -12.8023], [""xoːn"", -13.1698], [""xoːx"", -13.1698], [""uppɑn"", -13.4741], [""onræs"", -13.4741], [""womm"", -13.6626], [""θorh"", -13.6626]]"
rju	-u	-8.7197	"[[""-u"", -8.7197], [""iu"", -11.0372], [""in-"", -12.7475], [""xyːf"", -12.7976], [""uuibil"", -12.8023], [""hyɡd"", -12.8353], [""ʃyll"", -12.8353], [""swyn"", -13.1567], [""θryθ"", -13.1567], [""xoːx"", -13.1698]]"
rjuk	-u	-12.2037	"[[""-u"", -12.2037], [""iu"", -14.4894], [""xyːf"", -15.2558], [""in-"", -15.5883], [""uuibil"", -15.5885], [""hyɡd"", -15.6466], [""ʃyll"", -15.6466], [""øθel"", -15.6693], [""swyn"", -15.9854], [""θryθ"", -15.9854]]"
rjukʂ	-u	-15.6836	"[[""-u"", -15.6836], [""iu"", -17.9432], [""xyːf"", -18.0869], [""øθel"", -18.4932], [""uuibil"", -18.5545], [""in-"", -18.5945], [""hyɡd"", -18.7345], [""ʃyll"", -18.7345], [""ysopo"", -18.9613], [""hiy̯re"", -19.0445]]"
rjukʂj	-u	-17.518	"[[""-u"", -17.518], [""ysopo"", -19.8816], [""iu"", -20.5153], [""xyːf"", -21.091], [""øθel"", -21.4922], [""uuibil"", -21.5206], [""in-"", -21.6992], [""hiy̯re"", -21.8701], [""hyɡd"", -21.9375], [""ʃyll"", -21.9375]]"
rjukʂja	-u	-21.0192	"[[""-u"", -21.0192], [""ysopo"", -23.1773], [""ne͜oː"", -23.7425], [""iu"", -24.0019], [""xyːf"", -24.1964], [""uuibil"", -24.5532], [""øθel"", -24.5937], [""hiy̯re"", -24.8673], [""in-"", -24.8694], [""ykeɑn"", -25.1477]]"
rka	-u	-11.3524	"[[""-u"", -11.3524], [""iu"", -11.8505], [""in-"", -12.7475], [""xoːx"", -13.7287], [""xoːn"", -13.7287], [""uppɑn"", -13.8609], [""onræs"", -13.8609], [""t͡ʃ"", -14.3163], [""θorh"", -14.3189], [""womm"", -14.3189]]"
rkar	-u	-11.189	"[[""-u"", -11.189], [""iu"", -14.0665], [""in-"", -15.5883], [""xoːn"", -16.4256], [""xoːx"", -16.4256], [""uppɑn"", -16.7422], [""onræs"", -16.7422], [""ysopo"", -16.8625], [""womm"", -16.964], [""θorh"", -16.964]]"
rkara	-u	-14.6868	"[[""-u"", -14.6868], [""iu"", -17.5387], [""ne͜oː"", -17.9417], [""in-"", -18.5945], [""xoːx"", -19.3019], [""xoːn"", -19.3019], [""uuibil"", -19.674], [""uppɑn"", -19.7365], [""onræs"", -19.7365], [""θorh"", -19.9911]]"
rkaraː	-u	-18.1831	"[[""-u"", -18.1831], [""ne͜oː"", -20.7754], [""iu"", -21.0113], [""in-"", -21.6992], [""xoːn"", -22.3105], [""xoːx"", -22.3105], [""uuibil"", -22.4989], [""uppɑn"", -22.8166], [""onræs"", -22.8166], [""womm"", -23.1574]]"
rma	-u	-11.3524	"[[""-u"", -11.3524], [""iu"", -11.8505], [""in-"", -12.7475], [""xoːx"", -13.7287], [""xoːn"", -13.7287], [""uppɑn"", -13.8609], [""onræs"", -13.8609], [""t͡ʃ"", -14.3163], [""θorh"", -14.3189], [""womm"", -14.3189]]"
rmaː	-u	-14.5675	"[[""-u"", -14.5675], [""iu"", -15.2367], [""in-"", -15.5883], [""xoːn"", -16.6807], [""xoːx"", -16.6807], [""uppɑn"", -16.8275], [""onræs"", -16.8275], [""t͡ʃ"", -17.2617], [""womm"", -17.4514], [""θorh"", -17.4514]]"
roː	-u	-8.7197	"[[""-u"", -8.7197], [""iu"", -11.0372], [""in-"", -12.7475], [""uuibil"", -12.8023], [""xoːn"", -13.1698], [""xoːx"", -13.1698], [""uppɑn"", -13.4741], [""onræs"", -13.4741], [""womm"", -13.6626], [""θorh"", -13.6626]]"
roːk	-u	-12.2037	"[[""-u"", -12.2037], [""iu"", -14.4894], [""in-"", -15.5883], [""uuibil"", -15.5885], [""xoːn"", -16.0643], [""xoːx"", -16.0643], [""uppɑn"", -16.3799], [""onræs"", -16.3799], [""ne͜oː"", -16.7203], [""womm"", -16.7736]]"
roːkʂ	-u	-15.6836	"[[""-u"", -15.6836], [""iu"", -17.9432], [""uuibil"", -18.5545], [""in-"", -18.5945], [""xoːn"", -19.0959], [""xoːx"", -19.0959], [""uppɑn"", -19.4146], [""onræs"", -19.4146], [""ne͜oː"", -19.6651], [""womm"", -19.9773]]"
roːkʂa	-u	-19.1598	"[[""-u"", -19.1598], [""iu"", -21.3985], [""uuibil"", -21.6253], [""in-"", -21.6992], [""xoːn"", -22.213], [""xoːx"", -22.213], [""uppɑn"", -22.5312], [""onræs"", -22.5312], [""ne͜oː"", -22.7012], [""womm"", -23.2352]]"
roːkʂat	-u	-22.6327	"[[""-u"", -22.6327], [""uuibil"", -24.7652], [""iu"", -24.8553], [""in-"", -24.8694], [""xoːn"", -25.3885], [""xoːx"", -25.3885], [""uppɑn"", -25.7045], [""onræs"", -25.7045], [""ne͜oː"", -25.7893], [""womm"", -26.5289]]"
roːkʂati	-u	-26.1026	"[[""-u"", -26.1026], [""uuibil"", -27.9543], [""in-"", -28.0863], [""iu"", -28.3135], [""xoːn"", -28.6067], [""xoːx"", -28.6067], [""ne͜oː"", -28.9138], [""uppɑn"", -28.9194], [""onræs"", -28.9194], [""t͡ʃ"", -29.7859]]"
roːt	-u	-12.2037	"[[""-u"", -12.2037], [""iu"", -14.4894], [""in-"", -15.5883], [""uuibil"", -15.5885], [""xoːn"", -16.0643], [""xoːx"", -16.0643], [""uppɑn"", -16.3799], [""onræs"", -16.3799], [""ne͜oː"", -16.7203], [""womm"", -16.7736]]"
roːti	-u	-15.6836	"[[""-u"", -15.6836], [""iu"", -17.9432], [""uuibil"", -18.5545], [""in-"", -18.5945], [""xoːn"", -19.0959], [""xoːx"", -19.0959], [""uppɑn"", -19.4146], [""onræs"", -19.4146], [""ne͜oː"", -19.6651], [""womm"", -19.9773]]"
rpr	-u	-8.0775	"[[""-u"", -8.0775], [""iu"", -10.7916], [""in-"", -12.7475], [""xoːn"", -13.4066], [""xoːx"", -13.4066], [""uppɑn"", -13.7184], [""onræs"", -13.7184], [""womm"", -13.7967], [""θorh"", -13.7967], [""uuibil"", -13.8099]]"
rpra	-u	-11.5728	"[[""-u"", -11.5728], [""iu"", -14.2557], [""ne͜oː"", -15.4192], [""in-"", -15.5883], [""xoːn"", -16.1836], [""xoːx"", -16.1836], [""uuibil"", -16.249], [""uppɑn"", -16.5847], [""onræs"", -16.5847], [""θorh"", -16.7806]]"
rpraː	-u	-15.0658	"[[""-u"", -15.0658], [""iu"", -17.7206], [""ne͜oː"", -18.2393], [""in-"", -18.5945], [""uuibil"", -19.0504], [""xoːn"", -19.1424], [""xoːx"", -19.1424], [""uppɑn"", -19.5888], [""onræs"", -19.5888], [""θorh"", -19.925]]"
rpraːd	-u	-18.5566	"[[""-u"", -18.5566], [""θeowɑ"", -20.4911], [""uppɑn"", -20.5381], [""knottɑ"", -20.7782], [""ɑtr"", -20.9762], [""iu"", -21.1863], [""ne͜oː"", -21.3163], [""seɑwɑ"", -21.3263], [""bɑddɑ"", -21.5681], [""æwitɑ"", -21.5867]]"
rpraːdu	-u	-22.0453	"[[""-u"", -22.0453], [""uppɑn"", -23.3875], [""ɑtr"", -23.7916], [""θeowɑ"", -23.9904], [""knottɑ"", -24.2827], [""ne͜oː"", -24.4975], [""seɑwɑ"", -24.6197], [""iu"", -24.6527], [""in-"", -24.8694], [""bɑddɑ"", -25.0354]]"
rta	-u	-11.3524	"[[""-u"", -11.3524], [""iu"", -11.8505], [""in-"", -12.7475], [""xoːx"", -13.7287], [""xoːn"", -13.7287], [""uppɑn"", -13.8609], [""onræs"", -13.8609], [""t͡ʃ"", -14.3163], [""θorh"", -14.3189], [""womm"", -14.3189]]"
rtan	-u	-14.5675	"[[""-u"", -14.5675], [""iu"", -15.2367], [""in-"", -15.5883], [""xoːn"", -16.6807], [""xoːx"", -16.6807], [""uppɑn"", -16.8275], [""onræs"", -16.8275], [""t͡ʃ"", -17.2617], [""womm"", -17.4514], [""θorh"", -17.4514]]"
rtana	-u	-17.81	"[[""-u"", -17.81], [""in-"", -18.5945], [""iu"", -18.6334], [""xoːn"", -19.7384], [""xoːx"", -19.7384], [""uppɑn"", -19.9001], [""onræs"", -19.9001], [""t͡ʃ"", -20.3075], [""ne͜oː"", -20.3731], [""womm"", -20.6523]]"
rtanaː	-u	-21.0777	"[[""-u"", -21.0777], [""in-"", -21.6992], [""iu"", -22.0389], [""xoːn"", -22.8657], [""xoːx"", -22.8657], [""uppɑn"", -23.0424], [""onræs"", -23.0424], [""ne͜oː"", -23.2475], [""t͡ʃ"", -23.4213], [""xyːf"", -23.8961]]"
rui	-u	-11.3524	"[[""-u"", -11.3524], [""iu"", -11.8505], [""xyːf"", -12.1707], [""øθel"", -12.1855], [""hyɡd"", -12.5507], [""ʃyll"", -12.5507], [""in-"", -12.7475], [""ysopo"", -12.8043], [""ystiɡ"", -12.809], [""ykeɑn"", -12.809]]"
ruit	-u	-14.5675	"[[""-u"", -14.5675], [""xyːf"", -14.9931], [""øθel"", -15.0009], [""iu"", -15.2367], [""in-"", -15.5883], [""ysopo"", -15.5943], [""ykeɑn"", -15.5974], [""ystiɡ"", -15.5974], [""hyɡd"", -15.6331], [""ʃyll"", -15.6331]]"
ruiti	-u	-17.81	"[[""-u"", -17.81], [""xyːf"", -17.9921], [""øθel"", -17.9958], [""ysopo"", -18.5659], [""ykeɑn"", -18.5682], [""ystiɡ"", -18.5682], [""in-"", -18.5945], [""iu"", -18.6334], [""hyɡd"", -18.832], [""ʃyll"", -18.832]]"
ruitiu	xyːf	-20.9169	"[[""xyːf"", -20.9169], [""øθel"", -21.0333], [""-u"", -21.0777], [""ysopo"", -21.5854], [""ykeɑn"", -21.5871], [""ystiɡ"", -21.5871], [""hyɡd"", -21.6717], [""ʃyll"", -21.6717], [""in-"", -21.6992], [""hiy̯re"", -22.0219]]"
ruitiun	xyːf	-23.9211	"[[""xyːf"", -23.9211], [""øθel"", -24.1346], [""-u"", -24.3674], [""ysopo"", -24.6694], [""ystiɡ"", -24.6708], [""ykeɑn"", -24.6708], [""hyɡd"", -24.7719], [""ʃyll"", -24.7719], [""hiy̯re"", -24.8428], [""in-"", -24.8694]]"
ruitiund	yθlidɑ	-24.6613	"[[""yθlidɑ"", -24.6613], [""ryθθɑ"", -24.7651], [""ykeɑn"", -25.7556], [""xyːf"", -27.0071], [""toykɑn"", -27.1793], [""øθel"", -27.2923], [""uppɑn"", -27.5867], [""-u"", -27.6762], [""seɑwɑ"", -27.7346], [""hiy̯re"", -27.7672]]"
ruitiunda	yθlidɑ	-28.1648	"[[""yθlidɑ"", -28.1648], [""ryθθɑ"", -28.2703], [""ykeɑn"", -28.611], [""toykɑn"", -30.0572], [""xyːf"", -30.1579], [""uppɑn"", -30.458], [""øθel"", -30.4953], [""ɑtr"", -30.7917], [""hiy̯re"", -30.7978], [""ysopo"", -30.995]]"
ruitiundat	yθlidɑ	-31.6667	"[[""yθlidɑ"", -31.6667], [""ykeɑn"", -31.724], [""ryθθɑ"", -31.7748], [""toykɑn"", -33.1764], [""xyːf"", -33.3582], [""uppɑn"", -33.5778], [""øθel"", -33.7345], [""ɑtr"", -33.8888], [""hiy̯re"", -33.9084], [""ɡyriɑn"", -34.1119]]"
ruː	-u	-11.3524	"[[""-u"", -11.3524], [""iu"", -11.8505], [""xyːf"", -12.1707], [""øθel"", -12.1855], [""hyɡd"", -12.5507], [""ʃyll"", -12.5507], [""in-"", -12.7475], [""ysopo"", -12.8043], [""ystiɡ"", -12.809], [""ykeɑn"", -12.809]]"
ruːp	-u	-14.5675	"[[""-u"", -14.5675], [""xyːf"", -14.9931], [""øθel"", -15.0009], [""iu"", -15.2367], [""in-"", -15.5883], [""ysopo"", -15.5943], [""ykeɑn"", -15.5974], [""ystiɡ"", -15.5974], [""hyɡd"", -15.6331], [""ʃyll"", -15.6331]]"
ruːpa	-u	-17.81	"[[""-u"", -17.81], [""xyːf"", -17.9921], [""øθel"", -17.9958], [""ysopo"", -18.5659], [""ykeɑn"", -18.5682], [""ystiɡ"", -18.5682], [""in-"", -18.5945], [""iu"", -18.6334], [""hyɡd"", -18.832], [""ʃyll"", -18.832]]"
ruːpam	-u	-21.0777	"[[""-u"", -21.0777], [""xyːf"", -21.0939], [""øθel"", -21.095], [""ysopo"", -21.6429], [""ykeɑn"", -21.6447], [""ystiɡ"", -21.6447], [""in-"", -21.6992], [""iu"", -22.0389], [""hiy̯re"", -22.0494], [""hyɡd"", -22.095]]"
ruːpe	-u	-17.81	"[[""-u"", -17.81], [""xyːf"", -17.9921], [""øθel"", -17.9958], [""ysopo"", -18.5659], [""ykeɑn"", -18.5682], [""ystiɡ"", -18.5682], [""in-"", -18.5945], [""iu"", -18.6334], [""hyɡd"", -18.832], [""ʃyll"", -18.832]]"
ruːpeː	-u	-21.0777	"[[""-u"", -21.0777], [""xyːf"", -21.0939], [""øθel"", -21.095], [""ysopo"", -21.6429], [""ykeɑn"", -21.6447], [""ystiɡ"", -21.6447], [""in-"", -21.6992], [""iu"", -22.0389], [""hiy̯re"", -22.0494], [""hyɡd"", -22.095]]"
ruːpeːa	øθel	-24.2626	"[[""øθel"", -24.2626], [""xyːf"", -24.2631], [""-u"", -24.3674], [""ysopo"", -24.7891], [""ykeɑn"", -24.7906], [""ystiɡ"", -24.7906], [""in-"", -24.8694], [""hiy̯re"", -25.1461], [""hyɡd"", -25.3986], [""ʃyll"", -25.3986]]"
ruːpeːaː	øθel	-27.4787	"[[""øθel"", -27.4787], [""xyːf"", -27.4803], [""-u"", -27.6762], [""ysopo"", -27.9845], [""ykeɑn"", -27.9857], [""ystiɡ"", -27.9857], [""in-"", -28.0863], [""hiy̯re"", -28.3095], [""hyɡd"", -28.7303], [""ʃyll"", -28.7303]]"
ruːpeːaːn	øθel	-30.731	"[[""øθel"", -30.731], [""xyːf"", -30.7332], [""-u"", -31.0014], [""ysopo"", -31.2166], [""ykeɑn"", -31.2177], [""ystiɡ"", -31.2177], [""in-"", -31.3384], [""hiy̯re"", -31.5204], [""hyɡd"", -32.0827], [""ʃyll"", -32.0827]]"
ruːpeːaːna	øθel	-34.0114	"[[""øθel"", -34.0114], [""xyːf"", -34.0139], [""-u"", -34.3408], [""ysopo"", -34.4773], [""ykeɑn"", -34.4783], [""ystiɡ"", -34.4783], [""in-"", -34.6179], [""hiy̯re"", -34.7667], [""hyɡd"", -35.4508], [""ʃyll"", -35.4508]]"
ruːpeːd	yθlidɑ	-21.6356	"[[""yθlidɑ"", -21.6356], [""ryθθɑ"", -22.0876], [""ykeɑn"", -22.7185], [""øθel"", -24.2626], [""xyːf"", -24.2631], [""uppɑn"", -24.2664], [""toykɑn"", -24.2761], [""-u"", -24.3674], [""ɑtr"", -24.471], [""seɑwɑ"", -24.5101]]"
ruːpeːdu	yθlidɑ	-25.1389	"[[""yθlidɑ"", -25.1389], [""ykeɑn"", -25.5714], [""ryθθɑ"", -25.5919], [""uppɑn"", -27.1299], [""toykɑn"", -27.1505], [""ɑtr"", -27.2921], [""xyːf"", -27.3514], [""øθel"", -27.4455], [""-u"", -27.6762], [""seɑwɑ"", -27.8271]]"
ruːpeːduː	yθlidɑ	-28.6406	"[[""yθlidɑ"", -28.6406], [""ykeɑn"", -28.6821], [""ryθθɑ"", -29.0946], [""uppɑn"", -30.2466], [""toykɑn"", -30.2631], [""ɑtr"", -30.387], [""xyːf"", -30.4595], [""øθel"", -30.655], [""-u"", -31.0014], [""ysopo"", -31.1484]]"
ruːpeːduːr	-u	-31.139	"[[""-u"", -31.139], [""ykeɑn"", -31.9027], [""yθlidɑ"", -32.1403], [""ysopo"", -32.2048], [""ryθθɑ"", -32.5957], [""uppɑn"", -33.4709], [""toykɑn"", -33.4802], [""beɑdu"", -33.5468], [""seɑru"", -33.5468], [""ɡrɑfu"", -33.5468]]"
rɕa	t͡ʃ	-9.4039	"[[""t͡ʃ"", -9.4039], [""xit"", -10.4256], [""-u"", -11.3524], [""iutɑn"", -11.3932], [""ʃeot"", -11.8442], [""iu"", -11.8505], [""upɡæst"", -12.181], [""tiːde"", -12.5254], [""ɑtr"", -12.5357], [""in-"", -12.7475]]"
rɕan	t͡ʃ	-12.2273	"[[""t͡ʃ"", -12.2273], [""xit"", -13.926], [""iutɑn"", -14.4805], [""-u"", -14.5675], [""tiːde"", -15.1185], [""iu"", -15.2367], [""ʃeot"", -15.3345], [""in-"", -15.5883], [""ɑtr"", -15.631], [""upɡæst"", -15.662]]"
rɕana	t͡ʃ	-15.2295	"[[""t͡ʃ"", -15.2295], [""xit"", -17.4248], [""iutɑn"", -17.6855], [""-u"", -17.81], [""tiːde"", -17.9317], [""in-"", -18.5945], [""iu"", -18.6334], [""ʃeot"", -18.8201], [""ɑtr"", -18.8406], [""upɡæst"", -19.1301]]"
rɕanau	t͡ʃ	-18.3353	"[[""t͡ʃ"", -18.3353], [""style"", -20.218], [""tiːde"", -20.8768], [""xit"", -20.922], [""iutɑn"", -20.955], [""-u"", -21.0777], [""in-"", -21.6992], [""toykɑn"", -22.0385], [""iu"", -22.0389], [""ɑtr"", -22.1134]]"
rɕanaup	t͡ʃ	-21.5091	"[[""t͡ʃ"", -21.5091], [""style"", -23.0267], [""tiːde"", -23.9106], [""iutɑn"", -24.2654], [""-u"", -24.3674], [""xit"", -24.4175], [""toykɑn"", -24.5893], [""in-"", -24.8694], [""xyːf"", -25.0123], [""ɑtr"", -25.4263]]"
rɕanaupa	t͡ʃ	-24.7311	"[[""t͡ʃ"", -24.7311], [""style"", -26.1173], [""tiːde"", -27.0084], [""toykɑn"", -27.4452], [""iutɑn"", -27.604], [""-u"", -27.6762], [""xyːf"", -27.8739], [""xit"", -27.9114], [""in-"", -28.0863], [""ʃyll"", -28.5496]]"
rɕanaupas	-u	-27.7503	"[[""-u"", -27.7503], [""t͡ʃ"", -27.989], [""style"", -29.3243], [""tiːde"", -30.1545], [""ysopo"", -30.3976], [""toykɑn"", -30.3995], [""iu"", -30.8872], [""xyːf"", -30.8933], [""iutɑn"", -30.9617], [""in-"", -31.3384]]"
rɕanaupast	-u	-31.2514	"[[""-u"", -31.2514], [""t͡ʃ"", -31.2748], [""style"", -32.5955], [""ne͜oː"", -33.255], [""tiːde"", -33.3386], [""toykɑn"", -33.4487], [""ysopo"", -33.6909], [""xyːf"", -34.0082], [""iutɑn"", -34.3344], [""iu"", -34.3755]]"
rɡe	-u	-11.3524	"[[""-u"", -11.3524], [""iu"", -11.8505], [""in-"", -12.7475], [""xoːx"", -13.7287], [""xoːn"", -13.7287], [""uppɑn"", -13.8609], [""onræs"", -13.8609], [""t͡ʃ"", -14.3163], [""θorh"", -14.3189], [""womm"", -14.3189]]"
rɡeː	-u	-14.5675	"[[""-u"", -14.5675], [""iu"", -15.2367], [""in-"", -15.5883], [""xoːn"", -16.6807], [""xoːx"", -16.6807], [""uppɑn"", -16.8275], [""onræs"", -16.8275], [""t͡ʃ"", -17.2617], [""womm"", -17.4514], [""θorh"", -17.4514]]"
rɡeː_	-u	-17.81	"[[""-u"", -17.81], [""in-"", -18.5945], [""iu"", -18.6334], [""xoːn"", -19.7384], [""xoːx"", -19.7384], [""uppɑn"", -19.9001], [""onræs"", -19.9001], [""t͡ʃ"", -20.3075], [""ne͜oː"", -20.3731], [""womm"", -20.6523]]"
rɡeː_b	-u	-21.0777	"[[""-u"", -21.0777], [""in-"", -21.6992], [""iu"", -22.0389], [""xoːn"", -22.8657], [""xoːx"", -22.8657], [""uppɑn"", -23.0424], [""onræs"", -23.0424], [""ne͜oː"", -23.2475], [""t͡ʃ"", -23.4213], [""xyːf"", -23.8961]]"
