lost	top1_known	score	top10
kʷekillo	ma	-26.611	"[[""ma"", -26.611], [""ga"", -26.611], [""ja"", -26.611], [""fla"", -26.6503], [""saluːa"", -27.5983], [""vuciːa"", -27.6008], [""taː"", -27.6867], [""la?"", -27.6867], [""ti?"", -27.7723], [""suː"", -27.7723]]"
kʷekillow	du-aː	-28.3927	"[[""du-aː"", -28.3927], [""taː"", -29.5834], [""la?"", -29.5834], [""biaː"", -29.7745], [""ja"", -30.1101], [""ma"", -30.1101], [""ga"", -30.1101], [""fla"", -30.1539], [""aːdraː"", -30.3175], [""wi-raː"", -30.4729]]"
kʷekillowo	du-aː	-31.2082	"[[""du-aː"", -31.2082], [""la?"", -32.4881], [""taː"", -32.4881], [""biaː"", -32.6084], [""fla"", -32.8323], [""ja"", -32.8449], [""ga"", -32.8449], [""ma"", -32.8449], [""saluːa"", -32.9728], [""aːdraː"", -33.0589]]"
kʷi	taː	-12.4487	"[[""taː"", -12.4487], [""suː"", -12.4487], [""la?"", -12.4487], [""ti?"", -12.4487], [""fu"", -12.8387], [""eg"", -12.8387], [""et"", -12.8387], [""ja"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387]]"
kʷis	ccc	-15.2217	"[[""ccc"", -15.2217], [""ti?"", -15.2827], [""la?"", -15.2827], [""suː"", -15.2827], [""taː"", -15.2827], [""dr"", -16.0479], [""ja"", -16.0479], [""ma"", -16.0479], [""eg"", -16.0479], [""et"", -16.0479]]"
kʷisu	clv	-16.9408	"[[""clv"", -16.9408], [""la?"", -17.3354], [""ahal"", -18.1101], [""ti?"", -18.2854], [""suː"", -18.2854], [""taː"", -18.2854], [""ccc"", -18.4831], [""saːlom"", -19.0551], [""dr"", -19.3208], [""ad"", -19.3208]]"
kʷisup	fiklaːs	-17.9848	"[[""fiklaːs"", -17.9848], [""anklaːs"", -17.9848], [""siːs"", -18.2771], [""et"", -19.2234], [""pis"", -19.3128], [""mes"", -19.3128], [""clv"", -19.7791], [""moltaː"", -19.7824], [""la?"", -19.8805], [""duoːs"", -20.065]]"
kʷisupr	fiklaːs	-21.4843	"[[""fiklaːs"", -21.4843], [""anklaːs"", -21.4843], [""siːs"", -21.7728], [""moltaː"", -22.0959], [""la?"", -22.7237], [""et"", -22.7256], [""mes"", -22.8184], [""pis"", -22.8184], [""clv"", -22.8889], [""ti?"", -23.0695]]"
kʷisupra	feːtu	-21.7838	"[[""feːtu"", -21.7838], [""holtoːd"", -23.3189], [""suː"", -24.3237], [""eksoːd"", -24.4114], [""latuaː"", -24.4306], [""sup"", -24.4573], [""kimo"", -24.491], [""suːm"", -24.5006], [""moltaː"", -24.865], [""keturs"", -24.8846]]"
kʷo	ja	-10.0551	"[[""ja"", -10.0551], [""ma"", -10.0551], [""ga"", -10.0551], [""fla"", -10.4256], [""ad"", -11.0372], [""taː"", -12.1803], [""la?"", -12.1803], [""ti?"", -12.4487], [""suː"", -12.4487], [""dr"", -12.8387]]"
kʷon	ahal	-11.3444	"[[""ahal"", -11.3444], [""la?"", -13.0555], [""taː"", -13.1656], [""ja"", -13.5419], [""ga"", -13.5419], [""ma"", -13.5419], [""biaː"", -13.585], [""du-aː"", -13.8044], [""fla"", -13.8975], [""ad"", -13.9074]]"
kʷond	duaːf	-13.5804	"[[""duaːf"", -13.5804], [""ahal"", -14.0692], [""awiːf"", -14.2202], [""alfoːf"", -14.4189], [""iːh"", -14.657], [""alfojs"", -15.2666], [""siːf"", -15.2782], [""anklaːf"", -15.403], [""la?"", -15.8292], [""taː"", -16.0111]]"
kʷonda	alfoːf	-12.4753	"[[""alfoːf"", -12.4753], [""alfojs"", -12.4791], [""fu"", -14.0252], [""duaːf"", -17.085], [""ahal"", -17.1328], [""awiːf"", -17.721], [""iːh"", -18.1631], [""saluːa"", -18.3237], [""siːf"", -18.7834], [""la?"", -18.8701]]"
kʷondam	alfoːf	-14.7855	"[[""alfoːf"", -14.7855], [""alfojs"", -15.2797], [""fu"", -17.5324], [""ahal"", -20.3264], [""duaːf"", -20.5884], [""saluːa"", -20.6391], [""awiːf"", -21.2178], [""saluːom"", -21.282], [""iːh"", -21.6685], [""la?"", -22.0272]]"
kʷondamk	alfoːf	-17.5534	"[[""alfoːf"", -17.5534], [""alfojs"", -18.3676], [""fu"", -21.0396], [""saluːa"", -23.4086], [""ahal"", -23.5894], [""saluːom"", -23.7929], [""duaːf"", -24.0905], [""awiːf"", -24.7101], [""ad-omaː"", -25.1195], [""iːh"", -25.1733]]"
kʷondamkr	alfoːf	-20.5233	"[[""alfoːf"", -20.5233], [""alfojs"", -21.5733], [""fu"", -24.5468], [""saluːa"", -26.3791], [""saluːom"", -26.638], [""ahal"", -26.8958], [""duaːf"", -27.591], [""ad-omaː"", -27.9443], [""awiːf"", -28.1971], [""suː"", -28.2964]]"
kʷondamkri	alfoːf	-23.6079	"[[""alfoːf"", -23.6079], [""alfojs"", -24.8437], [""fu"", -28.054], [""saluːa"", -29.4641], [""saluːom"", -29.6461], [""ahal"", -30.232], [""ad-omaː"", -30.9404], [""futoːtaː"", -30.9466], [""duaːf"", -31.09], [""forom"", -31.4613]]"
lai	suː	-9.4471	"[[""suː"", -9.4471], [""fu"", -9.783], [""suːm"", -12.0516], [""iuːe"", -12.0516], [""poːi"", -12.0516], [""du-aː"", -12.1851], [""poːiː"", -12.1851], [""uzej"", -12.1855], [""taː"", -12.4487], [""la?"", -12.4487]]"
lain	suː	-12.2733	"[[""suː"", -12.2733], [""fu"", -13.2748], [""poːiː"", -14.4366], [""du-aː"", -14.4366], [""la?"", -14.6062], [""suːm"", -14.8199], [""iuːe"", -14.8199], [""poːi"", -14.8199], [""uzej"", -15.0009], [""osaːd"", -15.0091]]"
lainl	suː	-15.3742	"[[""suː"", -15.3742], [""fu"", -16.7665], [""poːiː"", -17.0959], [""du-aː"", -17.0959], [""la?"", -17.207], [""moltaː"", -17.5852], [""iuːe"", -17.7873], [""suːm"", -17.7873], [""poːi"", -17.7873], [""osaːd"", -17.7901]]"
lainlo	fla	-18.0083	"[[""fla"", -18.0083], [""suː"", -18.5896], [""vuciːa"", -18.7794], [""saluːa"", -18.8986], [""du-aː"", -19.0536], [""la?"", -19.0713], [""osaːd"", -19.7829], [""moltaː"", -19.8236], [""ja"", -19.8841], [""ga"", -19.8841]]"
lainlok	la?	-19.1741	"[[""la?"", -19.1741], [""du-aː"", -19.2177], [""moltaː"", -20.9184], [""fla"", -21.5142], [""suː"", -21.8681], [""vuciːa"", -22.2817], [""osaːd"", -22.3134], [""saluːa"", -22.4011], [""taː"", -22.9108], [""ojkolaːd"", -22.9268]]"
lainloko	la?	-21.9941	"[[""la?"", -21.9941], [""du-aː"", -22.0307], [""moltaː"", -23.7485], [""fla"", -24.3037], [""vuciːa"", -24.5351], [""saluːa"", -24.7052], [""osaːd"", -24.9884], [""suː"", -25.1867], [""latuaː"", -25.3364], [""ojkolaːd"", -25.5479]]"
lainlokoe	du-aː	-24.7108	"[[""du-aː"", -24.7108], [""la?"", -24.8227], [""latuaː"", -26.0612], [""moltaː"", -26.4215], [""plagaː"", -27.7522], [""fla"", -27.8106], [""osaːd"", -27.8494], [""vuciːa"", -28.0402], [""saluːa"", -28.2095], [""asmaː"", -28.2099]]"
lainlokoet	du-aː	-27.7716	"[[""du-aː"", -27.7716], [""la?"", -27.9296], [""latuaː"", -28.9018], [""moltaː"", -29.4774], [""ghomtaːk"", -29.7828], [""plagaː"", -30.6306], [""osaːd"", -30.8517], [""asmaː"", -31.0635], [""aːdraː"", -31.1612], [""fla"", -31.3175]]"
lar	suː	-9.4471	"[[""suː"", -9.4471], [""fu"", -9.783], [""suːm"", -12.0516], [""iuːe"", -12.0516], [""poːi"", -12.0516], [""du-aː"", -12.1851], [""poːiː"", -12.1851], [""uzej"", -12.1855], [""taː"", -12.4487], [""la?"", -12.4487]]"
lari	suː	-12.2733	"[[""suː"", -12.2733], [""fu"", -13.2748], [""du-aː"", -14.4366], [""poːiː"", -14.4366], [""suːm"", -14.8199], [""iuːe"", -14.8199], [""poːi"", -14.8199], [""uzej"", -15.0009], [""osaːd"", -15.0091], [""pufiː"", -15.2762]]"
lario	suː	-15.3742	"[[""suː"", -15.3742], [""vuciːa"", -15.9592], [""saluːa"", -16.0093], [""du-aː"", -16.0446], [""ga"", -16.5591], [""ja"", -16.5591], [""ma"", -16.5591], [""osaːd"", -16.6682], [""fla"", -16.7263], [""fu"", -16.7665]]"
larion	du-aː	-16.1196	"[[""du-aː"", -16.1196], [""ahal"", -17.8241], [""suː"", -18.5896], [""osaːd"", -19.1369], [""vuciːa"", -19.4593], [""moltaː"", -19.464], [""saluːa"", -19.5019], [""la?"", -19.5496], [""taː"", -19.6135], [""duaːf"", -19.7218]]"
lariono	du-aː	-18.9272	"[[""du-aː"", -18.9272], [""fla"", -21.0684], [""saluːa"", -21.2003], [""ahal"", -21.3009], [""vuciːa"", -21.5115], [""osaːd"", -21.7703], [""suː"", -21.8681], [""la?"", -21.9603], [""moltaː"", -22.1667], [""duaːf"", -22.3616]]"
larionom	du-aː	-21.5423	"[[""du-aː"", -21.5423], [""la?"", -22.6374], [""moltaː"", -24.4096], [""fla"", -24.5745], [""osaːd"", -24.6088], [""saluːa"", -24.6983], [""asmaː"", -24.7413], [""ahal"", -24.7762], [""aːdraː"", -24.8948], [""vuciːa"", -25.016]]"
larionomi	du-aː	-24.5855	"[[""du-aː"", -24.5855], [""la?"", -25.4813], [""moltaː"", -27.3628], [""asmaː"", -27.5865], [""osaːd"", -27.5986], [""aːdraː"", -27.7466], [""fla"", -28.0806], [""skapelaː"", -28.1408], [""saluːa"", -28.1908], [""duaːf"", -28.2281]]"
larionomin	du-aː	-27.7768	"[[""du-aː"", -27.7768], [""la?"", -28.5928], [""ahal"", -29.487], [""moltaː"", -30.5057], [""osaːd"", -30.6883], [""asmaː"", -30.6946], [""aːdraː"", -30.845], [""ojkolaːd"", -31.2277], [""skapelaː"", -31.2422], [""duaːf"", -31.331]]"
leo	ja	-10.0551	"[[""ja"", -10.0551], [""ma"", -10.0551], [""ga"", -10.0551], [""fla"", -10.4256], [""ad"", -11.0372], [""taː"", -12.1803], [""la?"", -12.1803], [""ti?"", -12.4487], [""suː"", -12.4487], [""dr"", -12.8387]]"
leop	siːs	-12.4313	"[[""siːs"", -12.4313], [""et"", -12.6134], [""taː"", -12.806], [""mes"", -12.8319], [""pis"", -12.8319], [""la?"", -13.1656], [""parVs"", -13.2271], [""saros"", -13.4398], [""ja"", -13.5419], [""ga"", -13.5419]]"
leopr	asmaː	-14.2504	"[[""asmaː"", -14.2504], [""taː"", -15.456], [""siːs"", -15.9035], [""la?"", -16.0111], [""et"", -16.113], [""suː"", -16.1796], [""ti?"", -16.1796], [""mes"", -16.3369], [""pis"", -16.3369], [""biaː"", -16.4129]]"
leopra	feːtu	-15.9449	"[[""feːtu"", -15.9449], [""asmaː"", -16.6998], [""latuaː"", -16.9106], [""suː"", -17.3239], [""statom"", -17.3355], [""sup"", -17.4435], [""suːm"", -17.4885], [""taː"", -18.4035], [""atiːeriu"", -18.9141], [""ti?"", -18.9821]]"
leopran	suː	-17.1936	"[[""suː"", -17.1936], [""katolom"", -18.3153], [""latuaː"", -19.2673], [""feːtu"", -19.4519], [""asmaː"", -19.522], [""suːm"", -19.8025], [""statom"", -20.1788], [""sup"", -20.2873], [""ahal"", -21.1505], [""waːtoːs"", -21.3978]]"
leoprand	waːtoːf	-18.7918	"[[""waːtoːf"", -18.7918], [""suː"", -20.0214], [""alfoːf"", -20.2038], [""katolom"", -21.1197], [""kastru-oːf"", -21.1883], [""esoːsf"", -21.8048], [""siːf"", -21.9639], [""latuaː"", -22.0501], [""weteloːf"", -22.2496], [""awiːf"", -22.5056]]"
leoprando	waːtoːf	-22.2966	"[[""waːtoːf"", -22.2966], [""suː"", -23.1281], [""saluːa"", -23.3758], [""alfoːf"", -23.6987], [""latuaː"", -24.1987], [""katolom"", -24.2075], [""kastru-oːf"", -24.6904], [""esoːsf"", -25.2775], [""siːf"", -25.4697], [""asmaː"", -25.509]]"
les	ccc	-12.0244	"[[""ccc"", -12.0244], [""la?"", -12.4487], [""suː"", -12.4487], [""ti?"", -12.4487], [""taː"", -12.4487], [""dr"", -12.8387], [""ad"", -12.8387], [""ga"", -12.8387], [""et"", -12.8387], [""eg"", -12.8387]]"
lesi	ccc	-15.2217	"[[""ccc"", -15.2217], [""suː"", -15.2827], [""la?"", -15.2827], [""ti?"", -15.2827], [""taː"", -15.2827], [""clv"", -15.8973], [""ad"", -16.0479], [""dr"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479]]"
lesia	kimo	-14.7022	"[[""kimo"", -14.7022], [""fu"", -15.898], [""feːtu"", -17.703], [""suː"", -18.0113], [""pekuaː"", -18.0175], [""keboːd"", -18.1634], [""keturs"", -18.1716], [""ti?"", -18.2854], [""taː"", -18.2854], [""la?"", -18.2854]]"
lesias	kimo	-18.2057	"[[""kimo"", -18.2057], [""suː"", -19.0089], [""fu"", -19.3992], [""pekuaː"", -20.3728], [""ccc"", -20.4331], [""keboːd"", -20.4774], [""keturs"", -20.9721], [""feːtu"", -21.1839], [""fakoːst"", -21.2202], [""komnej"", -21.2542]]"
lesiasa	kimo	-20.4593	"[[""kimo"", -20.4593], [""suː"", -21.8479], [""fu"", -22.052], [""duoːs"", -22.6958], [""pekuaː"", -22.7592], [""kurnakom"", -22.8797], [""keboːd"", -22.9402], [""feːtu"", -23.3671], [""keturs"", -23.4678], [""fakoːst"", -23.6213]]"
lesiasan	kimo	-23.9651	"[[""kimo"", -23.9651], [""suː"", -24.6075], [""duoːs"", -25.0844], [""katolom"", -25.0909], [""pekuaː"", -25.4654], [""fu"", -25.557], [""keboːd"", -25.6882], [""kurnakom"", -25.7037], [""ojkolaːd"", -25.8898], [""fakoːst"", -26.0178]]"
lesiasank	kimo	-27.4703	"[[""kimo"", -27.4703], [""suː"", -27.6913], [""duoːs"", -27.8762], [""katolom"", -27.9282], [""ojkolaːd"", -28.179], [""pekuaː"", -28.3853], [""keboːd"", -28.6298], [""fakoːst"", -28.7675], [""kurnakom"", -28.8018], [""fu"", -29.062]]"
lesiasankt	ccc	-30.4709	"[[""ccc"", -30.4709], [""ojkolaːd"", -30.8523], [""duoːs"", -30.857], [""suː"", -30.9016], [""kimo"", -30.9747], [""katolom"", -31.0279], [""pekuaː"", -31.4337], [""keboːd"", -31.691], [""fakoːst"", -31.7131], [""kurnakom"", -31.7909]]"
lesie	ti?	-18.2854	"[[""ti?"", -18.2854], [""suː"", -18.2854], [""taː"", -18.2854], [""la?"", -18.2854], [""ccc"", -18.4831], [""clv"", -18.9912], [""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208]]"
lia	fu	-9.3933	"[[""fu"", -9.3933], [""kimo"", -11.89], [""suː"", -11.969], [""feːtu"", -12.3521], [""ti?"", -12.4487], [""la?"", -12.4487], [""taː"", -12.4487], [""suːm"", -12.7829], [""poːi"", -12.7829], [""iuːe"", -12.7829]]"
liap	saros	-11.8842	"[[""saros"", -11.8842], [""med-os"", -11.9672], [""duoːs"", -12.2086], [""suː"", -12.3273], [""ag-ros"", -12.35], [""siːs"", -12.4313], [""osejs"", -12.5529], [""et"", -12.6134], [""ioːst"", -12.6765], [""pajtos"", -12.7325]]"
liapr	suː	-15.0406	"[[""suː"", -15.0406], [""saros"", -15.3834], [""osejs"", -15.3885], [""med-os"", -15.4741], [""osaːd"", -15.4786], [""duoːs"", -15.6731], [""ag-ros"", -15.8568], [""siːs"", -15.9035], [""ioːst"", -16.0591], [""et"", -16.113]]"
liapri	suː	-18.0393	"[[""suː"", -18.0393], [""osaːd"", -18.1316], [""osejs"", -18.3437], [""saros"", -18.8782], [""med-os"", -18.9808], [""ti?"", -18.9821], [""taː"", -18.9821], [""duoːs"", -19.1236], [""siːs"", -19.3489], [""ag-ros"", -19.3634]]"
liaprim	osaːd	-20.9878	"[[""osaːd"", -20.9878], [""suː"", -21.1628], [""osejs"", -21.4008], [""taː"", -21.9682], [""ti?"", -21.9682], [""saros"", -22.3685], [""med-os"", -22.4872], [""duoːs"", -22.5619], [""siːs"", -22.7653], [""ioːst"", -22.786]]"
liaprimo	osaːd	-21.6051	"[[""osaːd"", -21.6051], [""saluːa"", -24.2609], [""suː"", -24.3584], [""taː"", -24.4553], [""osejs"", -24.5326], [""vuciːa"", -24.8696], [""ti?"", -25.0621], [""du-aː"", -25.2678], [""saros"", -25.748], [""nosuaj"", -25.8042]]"
liaprimoo	osaːd	-23.7105	"[[""osaːd"", -23.7105], [""taː"", -24.8536], [""du-aː"", -25.5095], [""saluːa"", -26.6909], [""futoːtaː"", -26.8531], [""moltaː"", -26.9847], [""tudesaː"", -27.0429], [""eksaː"", -27.157], [""vuciːa"", -27.4617], [""suː"", -27.6017]]"
liaprimook	osaːd	-26.3647	"[[""osaːd"", -26.3647], [""taː"", -27.31], [""du-aː"", -27.8859], [""futoːtaː"", -29.1871], [""moltaː"", -29.4318], [""tudesaː"", -29.4807], [""eksaː"", -29.612], [""snaːtaː"", -29.8888], [""spaːtaː"", -29.8888], [""statjaː"", -30.1167]]"
lio	ja	-10.0551	"[[""ja"", -10.0551], [""ma"", -10.0551], [""ga"", -10.0551], [""fla"", -10.4256], [""ad"", -11.0372], [""taː"", -12.1803], [""la?"", -12.1803], [""ti?"", -12.4487], [""suː"", -12.4487], [""dr"", -12.8387]]"
liok	la?	-13.1656	"[[""la?"", -13.1656], [""taː"", -13.1656], [""ga"", -13.5419], [""ja"", -13.5419], [""ma"", -13.5419], [""biaː"", -13.585], [""du-aː"", -13.8044], [""ad"", -13.9074], [""fla"", -13.926], [""suː"", -15.2827]]"
liokʷ	la?	-16.0111	"[[""la?"", -16.0111], [""taː"", -16.0111], [""biaː"", -16.4129], [""du-aː"", -16.6263], [""ad"", -17.0286], [""ga"", -17.0286], [""ja"", -17.0286], [""ma"", -17.0286], [""fla"", -17.4248], [""asmaː"", -17.9824]]"
liokʷo	taː	-19.1041	"[[""taː"", -19.1041], [""la?"", -19.1041], [""biaː"", -19.4986], [""ja"", -19.5002], [""ma"", -19.5002], [""ga"", -19.5002], [""saluːa"", -19.655], [""du-aː"", -19.6612], [""fla"", -19.6751], [""ad"", -20.0537]]"
liokʷon	ahal	-18.8987	"[[""ahal"", -18.8987], [""aːdraː"", -20.5155], [""asmaː"", -20.874], [""du-aː"", -21.7752], [""la?"", -21.9394], [""taː"", -21.9599], [""biaː"", -22.2431], [""aːsaːd"", -22.5511], [""snaːtaː"", -22.6917], [""spaːtaː"", -22.6917]]"
liokʷond	duaːf	-22.2386	"[[""duaːf"", -22.2386], [""ahal"", -22.2891], [""awiːf"", -22.4095], [""anklaːf"", -22.7107], [""parkaːf"", -23.1259], [""aːdraː"", -23.3441], [""alfoːf"", -23.6694], [""asmaː"", -23.7098], [""iːh"", -24.2431], [""ankiːf"", -24.306]]"
liokʷonda	alfoːf	-22.2991	"[[""alfoːf"", -22.2991], [""alfojs"", -22.3062], [""fu"", -24.5468], [""ahal"", -25.689], [""duaːf"", -25.7445], [""awiːf"", -25.9148], [""anklaːf"", -26.2149], [""aːdraː"", -26.4425], [""parkaːf"", -26.6309], [""asmaː"", -26.8158]]"
liokʷondam	alfoːf	-24.6116	"[[""alfoːf"", -24.6116], [""alfojs"", -25.1068], [""fu"", -28.054], [""ahal"", -29.0967], [""duaːf"", -29.2498], [""awiːf"", -29.419], [""aːdraː"", -29.6515], [""anklaːf"", -29.7177], [""asmaː"", -30.0345], [""saluːa"", -30.0543]]"
lis	ccc	-12.0244	"[[""ccc"", -12.0244], [""la?"", -12.4487], [""suː"", -12.4487], [""ti?"", -12.4487], [""taː"", -12.4487], [""dr"", -12.8387], [""ad"", -12.8387], [""ga"", -12.8387], [""et"", -12.8387], [""eg"", -12.8387]]"
lise	ccc	-15.2217	"[[""ccc"", -15.2217], [""suː"", -15.2827], [""la?"", -15.2827], [""ti?"", -15.2827], [""taː"", -15.2827], [""clv"", -15.8973], [""ad"", -16.0479], [""dr"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479]]"
lisep	siːs	-15.2719	"[[""siːs"", -15.2719], [""et"", -15.898], [""pis"", -16.0405], [""mes"", -16.0405], [""ti?"", -17.132], [""suː"", -17.132], [""taː"", -17.132], [""parVs"", -17.1583], [""duoːs"", -17.1583], [""ioːst"", -17.4126]]"
lisepi	siːs	-18.7605	"[[""siːs"", -18.7605], [""et"", -19.3992], [""mes"", -19.5459], [""pis"", -19.5459], [""taː"", -19.6286], [""suː"", -19.6286], [""ti?"", -19.6286], [""eksaː"", -19.919], [""sup"", -20.2902], [""parVs"", -20.6629]]"
lisepis	eksejk	-21.9201	"[[""eksejk"", -21.9201], [""siːs"", -22.2345], [""ti?"", -22.4544], [""taː"", -22.4544], [""suː"", -22.4544], [""eksaː"", -22.7026], [""et"", -22.9002], [""mes"", -23.0508], [""pis"", -23.0508], [""isik"", -23.3791]]"
lisepisk	eksejk	-25.4128	"[[""eksejk"", -25.4128], [""suː"", -25.4511], [""taː"", -25.4511], [""ti?"", -25.4511], [""eksaː"", -25.6734], [""siːs"", -25.6913], [""et"", -26.4011], [""tu-skom"", -26.449], [""pis"", -26.5553], [""mes"", -26.5553]]"
lisepisko	taː	-27.9524	"[[""taː"", -27.9524], [""eksaː"", -28.147], [""saluːa"", -28.4499], [""suː"", -28.5509], [""ti?"", -28.5509], [""eksejk"", -28.9019], [""siːs"", -29.1298], [""aːsaːd"", -29.2419], [""tu-skom"", -29.5348], [""sup"", -29.8604]]"
lisepiskop	taː	-28.3796	"[[""taː"", -28.3796], [""siːs"", -28.5327], [""eksaː"", -28.5592], [""saros"", -28.6582], [""ioːst"", -29.2789], [""waːtoːs"", -29.7963], [""statom"", -29.9548], [""keturs"", -30.283], [""fakoːst"", -30.6725], [""torsaːs"", -30.739]]"
liw	taː	-12.4487	"[[""taː"", -12.4487], [""suː"", -12.4487], [""la?"", -12.4487], [""ti?"", -12.4487], [""fu"", -12.8387], [""eg"", -12.8387], [""et"", -12.8387], [""ja"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387]]"
liwe	ti?	-15.2827	"[[""ti?"", -15.2827], [""suː"", -15.2827], [""la?"", -15.2827], [""taː"", -15.2827], [""ja"", -16.0479], [""fu"", -16.0479], [""et"", -16.0479], [""eg"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479]]"
liwel	taː	-18.2854	"[[""taː"", -18.2854], [""suː"", -18.2854], [""la?"", -18.2854], [""ti?"", -18.2854], [""ad"", -19.3208], [""ja"", -19.3208], [""ma"", -19.3208], [""ga"", -19.3208], [""dr"", -19.3208], [""et"", -19.3208]]"
liwell	la?	-21.3878	"[[""la?"", -21.3878], [""taː"", -21.3878], [""ti?"", -21.3878], [""suː"", -21.3878], [""ad"", -22.6343], [""eg"", -22.6343], [""fu"", -22.6343], [""et"", -22.6343], [""ga"", -22.6343], [""ja"", -22.6343]]"
liwella	fu	-22.577	"[[""fu"", -22.577], [""feːtu"", -23.6537], [""kimo"", -24.1206], [""suː"", -24.3662], [""ti?"", -24.5565], [""taː"", -24.5565], [""la?"", -24.5565], [""meːom"", -24.7793], [""teːom"", -24.7793], [""iuːe"", -25.6825]]"
liwellar	suː	-25.6574	"[[""suː"", -25.6574], [""fu"", -26.0799], [""feːtu"", -27.1438], [""teːom"", -27.6217], [""meːom"", -27.6217], [""kimo"", -27.6218], [""ti?"", -27.7723], [""la?"", -27.7723], [""taː"", -27.7723], [""ad-omaː"", -27.9157]]"
liwellari	suː	-28.5259	"[[""suː"", -28.5259], [""fu"", -29.5827], [""ad-omaː"", -30.3737], [""du-aː"", -30.4899], [""poːiː"", -30.4899], [""feːtu"", -30.6289], [""meːom"", -30.7278], [""teːom"", -30.7278], [""la?"", -31.0236], [""taː"", -31.0236]]"
liwellario	saluːa	-30.7801	"[[""saluːa"", -30.7801], [""suː"", -31.6453], [""vuciːa"", -32.1095], [""du-aː"", -32.2597], [""djowja"", -32.6576], [""ad-omaː"", -33.0347], [""fu"", -33.0854], [""poːiː"", -33.2448], [""fla"", -33.3876], [""ma"", -33.4025]]"
lla	fu	-9.3933	"[[""fu"", -9.3933], [""kimo"", -11.89], [""suː"", -11.969], [""feːtu"", -12.3521], [""ti?"", -12.4487], [""la?"", -12.4487], [""taː"", -12.4487], [""suːm"", -12.7829], [""poːi"", -12.7829], [""iuːe"", -12.7829]]"
llai	suː	-12.5346	"[[""suː"", -12.5346], [""fu"", -12.8904], [""poːi"", -15.1342], [""iuːe"", -15.1342], [""suːm"", -15.1342], [""du-aː"", -15.226], [""poːiː"", -15.226], [""ti?"", -15.2827], [""la?"", -15.2827], [""taː"", -15.2827]]"
llain	suː	-15.3708	"[[""suː"", -15.3708], [""fu"", -16.3873], [""du-aː"", -17.5112], [""poːiː"", -17.5112], [""la?"", -17.8259], [""poːi"", -17.9124], [""iuːe"", -17.9124], [""suːm"", -17.9124], [""duoːs"", -18.1877], [""ti?"", -18.2854]]"
llainl	suː	-18.4769	"[[""suː"", -18.4769], [""fu"", -19.8841], [""du-aː"", -20.1825], [""poːiː"", -20.1825], [""la?"", -20.558], [""moltaː"", -20.6905], [""suːm"", -20.8853], [""poːi"", -20.8853], [""iuːe"", -20.8853], [""duoːs"", -21.1459]]"
llainlo	fla	-21.297	"[[""fla"", -21.297], [""saluːa"", -21.5453], [""suː"", -21.6961], [""vuciːa"", -21.8722], [""du-aː"", -22.1523], [""la?"", -22.5383], [""moltaː"", -22.9302], [""djowja"", -22.979], [""poːiː"", -23.0466], [""ja"", -23.2373]]"
llainlok	du-aː	-22.3202	"[[""du-aː"", -22.3202], [""la?"", -22.6774], [""moltaː"", -24.0254], [""fla"", -24.8029], [""suː"", -24.978], [""saluːa"", -25.0489], [""vuciːa"", -25.3745], [""osaːd"", -25.8138], [""latuaː"", -25.8991], [""poːiː"", -26.0287]]"
