lost	top1_known	score	top10
pertenen	etʰ	-20.6801	"[[""etʰ"", -20.6801], [""Ἔλυμοι"", -21.0225], [""Ζιλεία"", -21.1229], [""Παλική"", -21.1229], [""Αἰλἴα"", -21.5058], [""ěːrɛːke"", -21.6714], [""aʍkso"", -22.3321], [""Ἀσιναία"", -22.7994], [""erici"", -23.0513], [""eriksi"", -23.0743]]"
pertenent	etʰ	-23.5163	"[[""etʰ"", -23.5163], [""Ἔλυμοι"", -23.55], [""Ζιλεία"", -23.9629], [""Παλική"", -23.9629], [""Αἰλἴα"", -24.6052], [""ěːrɛːke"", -24.6852], [""Ἀσιναία"", -25.1171], [""aʍkso"", -25.1452], [""ɛe̝te̝"", -26.032], [""erici"", -26.1317]]"
pertenente	Ἔλυμοι	-26.2696	"[[""Ἔλυμοι"", -26.2696], [""etʰ"", -26.6259], [""Παλική"", -26.9227], [""Ζιλεία"", -26.9227], [""Ἀσιναία"", -27.5943], [""Αἰλἴα"", -27.7692], [""ěːrɛːke"", -27.8559], [""aʍkso"", -28.2357], [""Θυμαιτάδαι"", -28.9787], [""ɛe̝te̝"", -29.0111]]"
pertu	aðelɸo	-13.183	"[[""aðelɸo"", -13.183], [""Αἰλἴα"", -13.1934], [""eripse"", -13.8054], [""éor"", -13.8665], [""epon"", -13.9715], [""aěː"", -14.331], [""etʰ"", -14.5816], [""Ζιλεία"", -14.7114], [""Παλική"", -14.7114], [""Ἔλυμοι"", -15.1448]]"
pertus	Αἰλἴα	-15.6724	"[[""Αἰλἴα"", -15.6724], [""aðelɸo"", -16.0189], [""Παλική"", -16.1727], [""Ζιλεία"", -16.1727], [""eripse"", -16.6193], [""epon"", -16.7802], [""Ἔλυμοι"", -17.0555], [""éor"", -17.3449], [""aěː"", -17.5157], [""etʰ"", -17.7392]]"
pertusn	Παλική	-18.4731	"[[""Παλική"", -18.4731], [""Ζιλεία"", -18.4731], [""Αἰλἴα"", -18.5051], [""Ἔλυμοι"", -18.8013], [""aðelɸo"", -19.1252], [""ěːrɛːke"", -19.2543], [""eripse"", -19.7069], [""apoptyo"", -19.8229], [""epon"", -19.8709], [""emaɸtis"", -20.2101]]"
pertusno	Ἔλυμοι	-21.0225	"[[""Ἔλυμοι"", -21.0225], [""Ζιλεία"", -21.1229], [""Παλική"", -21.1229], [""etʰ"", -21.3432], [""Αἰλἴα"", -21.5058], [""ěːrɛːke"", -22.1015], [""aðelɸo"", -22.3447], [""apoptyo"", -22.6262], [""Ἀσιναία"", -22.7994], [""eripse"", -22.9088]]"
pertusnot	Ἔλυμοι	-23.55	"[[""Ἔλυμοι"", -23.55], [""Παλική"", -23.9629], [""Ζιλεία"", -23.9629], [""etʰ"", -24.1902], [""Αἰλἴα"", -24.6052], [""Αἰγόσθενα"", -24.9316], [""Ἀσιναία"", -25.1171], [""ěːrɛːke"", -25.1992], [""aðelɸo"", -25.6267], [""apoptyo"", -25.7134]]"
pertusnota	Ἔλυμοι	-26.2696	"[[""Ἔλυμοι"", -26.2696], [""Παλική"", -26.9227], [""Ζιλεία"", -26.9227], [""Αἰγόσθενα"", -27.2261], [""etʰ"", -27.3031], [""Ἀσιναία"", -27.5943], [""Αἰλἴα"", -27.7692], [""ěːrɛːke"", -28.4031], [""ar̥r̥ɛːkʰǒi̯"", -28.7993], [""apoptyo"", -28.9175]]"
pertusr	Αἰλἴα	-18.471	"[[""Αἰλἴα"", -18.471], [""Ζιλεία"", -18.4711], [""Παλική"", -18.4711], [""Ἔλυμοι"", -18.8009], [""avlin"", -18.8067], [""aθroe"", -18.8638], [""aðelɸo"", -18.9695], [""éor"", -19.5887], [""eripse"", -19.7027], [""epon"", -19.8709]]"
pertusro	Ἔλυμοι	-21.0213	"[[""Ἔλυμοι"", -21.0213], [""Παλική"", -21.0826], [""Ζιλεία"", -21.0826], [""Αἰλἴα"", -21.4136], [""avlin"", -21.6294], [""aθroe"", -21.6732], [""aðelɸo"", -22.1152], [""Ἀσιναία"", -22.7994], [""eripse"", -22.8993], [""epon"", -23.078]]"
pertusroɡ	Ἔλυμοι	-23.5408	"[[""Ἔλυμοι"", -23.5408], [""Ζιλεία"", -23.8669], [""Παλική"", -23.8669], [""Αἰλἴα"", -23.9355], [""avlin"", -24.7233], [""aθroe"", -24.7635], [""Αἰγόσθενα"", -24.9316], [""Ἀσιναία"", -25.1171], [""aðelɸo"", -25.3526], [""eripse"", -26.1586]]"
pertusroɡa	Ἔλυμοι	-26.2482	"[[""Ἔλυμοι"", -26.2482], [""Παλική"", -26.5261], [""Ζιλεία"", -26.5261], [""Αἰλἴα"", -26.7041], [""Αἰγόσθενα"", -27.2261], [""Ἀσιναία"", -27.5943], [""avlin"", -27.9309], [""aθroe"", -27.97], [""aðelɸo"", -28.6436], [""Θυμαιτάδαι"", -28.9787]]"
pet	aěː	-8.2126	"[[""aěː"", -8.2126], [""etʰ"", -8.5321], [""éor"", -9.3632], [""epon"", -11.5051], [""ɛe̝te̝"", -11.5509], [""déɔː"", -11.9701], [""Αἰλἴα"", -12.0037], [""épesi"", -12.0805], [""açeis"", -12.0805], [""alɡeo"", -12.0938]]"
petr	éor	-10.021	"[[""éor"", -10.021], [""aěː"", -11.2156], [""etʰ"", -11.4989], [""Αἰλἴα"", -12.6132], [""avlin"", -12.9437], [""aðelɸo"", -13.2143], [""avolos"", -13.2214], [""eolos"", -13.3635], [""aθroe"", -13.3765], [""ěːrɛːke"", -13.3932]]"
petru	aðelɸo	-13.1987	"[[""aðelɸo"", -13.1987], [""éor"", -13.5083], [""epon"", -13.9715], [""aěː"", -14.331], [""eripse"", -14.3966], [""etʰ"", -14.5816], [""Αἰλἴα"", -14.6778], [""Ζιλεία"", -15.1511], [""Παλική"", -15.1511], [""ěːrɛːke"", -15.5119]]"
petrus	Αἰλἴα	-15.6635	"[[""Αἰλἴα"", -15.6635], [""aðelɸo"", -16.0238], [""epon"", -16.7802], [""éor"", -16.9955], [""Ζιλεία"", -17.1525], [""Παλική"", -17.1525], [""eripse"", -17.1971], [""aěː"", -17.5157], [""etʰ"", -17.7392], [""Ἔλυμοι"", -18.074]]"
petrusɡ	Αἰλἴα	-18.1468	"[[""Αἰλἴα"", -18.1468], [""Ζιλεία"", -18.6397], [""Παλική"", -18.6397], [""aðelɸo"", -19.1266], [""epon"", -19.8709], [""Ἔλυμοι"", -20.074], [""eripse"", -20.2766], [""éor"", -20.4826], [""Ἀσιναία"", -20.6755], [""aěː"", -20.7479]]"
peɡ	aěː	-8.2126	"[[""aěː"", -8.2126], [""etʰ"", -8.5321], [""éor"", -9.3632], [""epon"", -11.5051], [""ɛe̝te̝"", -11.5509], [""déɔː"", -11.9701], [""Αἰλἴα"", -12.0037], [""épesi"", -12.0805], [""açeis"", -12.0805], [""alɡeo"", -12.0938]]"
peɡi	aěː	-11.2156	"[[""aěː"", -11.2156], [""erici"", -11.2556], [""épesi"", -11.4698], [""etʰ"", -11.4989], [""enispi"", -12.0592], [""eriksi"", -12.0592], [""apanti"", -12.0722], [""anoxθi"", -12.0858], [""are̝ios"", -12.4556], [""ne̝ʍsi"", -12.4656]]"
peɡio	ɛːksai̯	-14.2767	"[[""ɛːksai̯"", -14.2767], [""aěː"", -14.331], [""erici"", -14.5679], [""etʰ"", -14.5816], [""épesi"", -14.9631], [""are̝ios"", -15.2554], [""eriksi"", -15.51], [""enispi"", -15.51], [""apanti"", -15.574], [""anoxθi"", -15.5875]]"
peɡior	éor	-16.5314	"[[""éor"", -16.5314], [""necyr"", -16.9497], [""amyðis"", -16.9791], [""amɸiðea"", -17.0119], [""ɛːksai̯"", -17.0957], [""eierʝis"", -17.3504], [""aěː"", -17.5157], [""etʰ"", -17.7392], [""erici"", -17.8638], [""iðii"", -18.1341]]"
peɡiora	amyðis	-19.7905	"[[""amyðis"", -19.7905], [""amɸiðea"", -19.8164], [""éor"", -20.0263], [""eierʝis"", -20.1309], [""ɛːksai̯"", -20.185], [""Αἰλἴα"", -20.3993], [""necyr"", -20.4558], [""Ἀσιναία"", -20.6755], [""Ζιλεία"", -20.6882], [""Παλική"", -20.6882]]"
peɡiorat	Αἰλἴα	-21.4938	"[[""Αἰλἴα"", -21.4938], [""Ἀσιναία"", -22.7994], [""Παλική"", -22.8625], [""Ζιλεία"", -22.8625], [""amyðis"", -22.8814], [""amɸiðea"", -22.905], [""eierʝis"", -23.1927], [""ɛːksai̯"", -23.3835], [""éor"", -23.521], [""Ἔλυμοι"", -23.9481]]"
peɡiorata	Αἰλἴα	-23.986	"[[""Αἰλἴα"", -23.986], [""Ζιλεία"", -24.4542], [""Παλική"", -24.4542], [""Ἀσιναία"", -25.1171], [""amyðis"", -26.0883], [""amɸiðea"", -26.1107], [""Ἔλυμοι"", -26.2601], [""eierʝis"", -26.3713], [""ɛːksai̯"", -26.6393], [""Θυμαιτάδαι"", -26.984]]"
pis	aěː	-8.2126	"[[""aěː"", -8.2126], [""etʰ"", -8.5321], [""erici"", -9.0356], [""éor"", -9.3632], [""enyto"", -9.6631], [""açeis"", -9.6758], [""épesi"", -9.6887], [""avlin"", -9.703], [""aomin"", -9.703], [""ársis"", -9.703]]"
pisk	aěː	-11.2156	"[[""aěː"", -11.2156], [""etʰ"", -11.4989], [""erici"", -12.2911], [""ísɛː"", -12.4845], [""éor"", -12.5688], [""enyto"", -12.7405], [""açeis"", -12.766], [""ɛːksai̯"", -12.7891], [""ársis"", -12.7928], [""avlin"", -12.7928]]"
pisko	aěː	-14.331	"[[""aěː"", -14.331], [""etʰ"", -14.5816], [""ísɛː"", -15.3134], [""erici"", -15.587], [""aθroe"", -15.6362], [""ɛːksai̯"", -15.7914], [""éor"", -15.8391], [""enyto"", -15.9334], [""açeis"", -15.971], [""avlin"", -15.9973]]"
piskop	aθroe	-13.5424	"[[""aθroe"", -13.5424], [""isθa"", -14.4402], [""eripse"", -15.9267], [""amɸiðea"", -15.9899], [""ʝie"", -16.7614], [""ěːrɛːke"", -16.8124], [""aěː"", -16.8172], [""isesθɛ"", -17.151], [""iliθes"", -17.3356], [""eierʝis"", -17.3524]]"
piskopu	aθroe	-17.0474	"[[""aθroe"", -17.0474], [""aěː"", -17.1716], [""isθa"", -17.9471], [""etítʰeː"", -17.9996], [""ísɛː"", -19.1752], [""eripse"", -19.2021], [""iole̝"", -19.231], [""amɸiðea"", -19.4646], [""ɛe̝te̝"", -19.7094], [""eierʝis"", -19.779]]"
piskopus	aěː	-20.0072	"[[""aěː"", -20.0072], [""aθroe"", -20.5507], [""etítʰeː"", -20.8271], [""isθa"", -21.4497], [""ísɛː"", -22.0323], [""iole̝"", -22.0607], [""ɛe̝te̝"", -22.2897], [""eripse"", -22.5163], [""eierʝis"", -22.5802], [""Ἀσιναία"", -22.7994]]"
piskopusw	aěː	-23.1163	"[[""aěː"", -23.1163], [""etítʰeː"", -23.9326], [""aθroe"", -24.0523], [""isθa"", -24.9522], [""ɛe̝te̝"", -25.076], [""Ἀσιναία"", -25.1171], [""ísɛː"", -25.1467], [""iole̝"", -25.1672], [""eierʝis"", -25.557], [""eripse"", -25.8575]]"
piskopuswe	aěː	-26.3395	"[[""aěː"", -26.3395], [""etítʰeː"", -27.1533], [""aθroe"", -27.5521], [""Ἀσιναία"", -27.5943], [""Αἰγόσθενα"", -27.9708], [""ɛe̝te̝"", -27.9728], [""ísɛː"", -28.3709], [""iole̝"", -28.3887], [""isθa"", -28.4547], [""eierʝis"", -28.6369]]"
pisku	eripse	-13.8344	"[[""eripse"", -13.8344], [""epon"", -13.9715], [""aěː"", -14.331], [""etʰ"", -14.5816], [""ísɛː"", -15.3134], [""erici"", -15.587], [""aθroe"", -15.6362], [""ɛːksai̯"", -15.7914], [""enispi"", -15.8248], [""éor"", -15.8391]]"
piskup	aθroe	-13.5424	"[[""aθroe"", -13.5424], [""eripse"", -13.7066], [""épesi"", -13.9861], [""isθa"", -14.4402], [""amɸiðea"", -15.9102], [""iɣapise"", -16.3109], [""apanti"", -16.7574], [""ʝie"", -16.7614], [""epon"", -16.7794], [""ěːrɛːke"", -16.8124]]"
piskupa	épesi	-16.7878	"[[""épesi"", -16.7878], [""aθroe"", -17.0474], [""aěː"", -17.1716], [""eripse"", -17.1874], [""isθa"", -17.9471], [""etítʰeː"", -17.9996], [""ísɛː"", -19.1752], [""apanti"", -19.1885], [""iole̝"", -19.231], [""amɸiðea"", -19.3624]]"
piskupat	épesi	-19.8761	"[[""épesi"", -19.8761], [""aěː"", -20.0072], [""aθroe"", -20.5518], [""eripse"", -20.6681], [""etítʰeː"", -20.8271], [""isθa"", -21.4539], [""apanti"", -22.0064], [""ísɛː"", -22.0323], [""iole̝"", -22.0607], [""ɛe̝te̝"", -22.2897]]"
piskupatu	épesi	-23.0811	"[[""épesi"", -23.0811], [""aěː"", -23.1163], [""etítʰeː"", -23.9326], [""aθroe"", -24.0556], [""eripse"", -24.1205], [""isθa"", -24.9606], [""apanti"", -24.9992], [""ɛe̝te̝"", -25.076], [""Ἀσιναία"", -25.1171], [""ísɛː"", -25.1467]]"
piskupatui	épesi	-23.068	"[[""épesi"", -23.068], [""apanti"", -23.075], [""enispi"", -25.4245], [""aěː"", -26.3395], [""hapanti"", -26.46], [""lepasti"", -26.46], [""eierʝis"", -26.4633], [""aɣapaito"", -26.4823], [""iɣapise"", -26.4989], [""pány"", -26.5849]]"
ple	aěː	-8.2126	"[[""aěː"", -8.2126], [""etʰ"", -8.5321], [""éor"", -9.3632], [""epon"", -11.5051], [""ɛe̝te̝"", -11.5509], [""déɔː"", -11.9701], [""Αἰλἴα"", -12.0037], [""épesi"", -12.0805], [""açeis"", -12.0805], [""alɡeo"", -12.0938]]"
pleb	aěː	-11.2156	"[[""aěː"", -11.2156], [""etʰ"", -11.4989], [""éor"", -12.5688], [""ɛe̝te̝"", -13.9187], [""Αἰλἴα"", -13.9548], [""epon"", -14.4973], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""ɛːksai̯"", -14.8622], [""déɔː"", -14.9181]]"
plebe	aěː	-14.331	"[[""aěː"", -14.331], [""etʰ"", -14.5816], [""éor"", -15.8391], [""Αἰλἴα"", -16.3173], [""ɛe̝te̝"", -16.5622], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""ɛːksai̯"", -17.3417]]"
plebem	éor	-16.5314	"[[""éor"", -16.5314], [""aěː"", -17.5157], [""etʰ"", -17.7392], [""Αἰλἴα"", -18.1381], [""Ἀσιναία"", -18.7538], [""Παλική"", -19.0108], [""Ζιλεία"", -19.0108], [""ěːrɛːke"", -19.3354], [""Ἔλυμοι"", -19.3367], [""ɛe̝te̝"", -19.3706]]"
plebemb	éor	-20.0263	"[[""éor"", -20.0263], [""Αἰλἴα"", -20.3993], [""Ἀσιναία"", -20.6755], [""Παλική"", -20.6882], [""Ζιλεία"", -20.6882], [""aěː"", -20.7479], [""etʰ"", -20.9491], [""ěːrɛːke"", -21.6684], [""Ἔλυμοι"", -21.7396], [""ɛe̝te̝"", -22.2893]]"
plebemba	Αἰλἴα	-21.4938	"[[""Αἰλἴα"", -21.4938], [""Ἀσιναία"", -22.7994], [""Ζιλεία"", -22.8625], [""Παλική"", -22.8625], [""éor"", -23.521], [""Ἔλυμοι"", -23.9481], [""aěː"", -24.015], [""etʰ"", -24.1978], [""ěːrɛːke"", -24.3053], [""Θυμαιτάδαι"", -25.1318]]"
plebembat	Αἰλἴα	-23.986	"[[""Αἰλἴα"", -23.986], [""Παλική"", -24.4542], [""Ζιλεία"", -24.4542], [""Ἀσιναία"", -25.1171], [""Ἔλυμοι"", -26.2601], [""Θυμαιτάδαι"", -26.984], [""éor"", -27.0155], [""ěːrɛːke"", -27.1283], [""aěː"", -27.3089], [""Αἰγόσθενα"", -27.4133]]"
plebembatt	Ζιλεία	-26.7776	"[[""Ζιλεία"", -26.7776], [""Παλική"", -26.7776], [""Αἰλἴα"", -26.8271], [""Ἀσιναία"", -27.5943], [""Ἔλυμοι"", -28.2707], [""Θυμαιτάδαι"", -28.9787], [""Αἰγόσθενα"", -29.7611], [""ěːrɛːke"", -30.0729], [""éor"", -30.5099], [""aěː"", -30.6241]]"
plew	aěː	-11.2156	"[[""aěː"", -11.2156], [""etʰ"", -11.4989], [""éor"", -12.5688], [""ɛe̝te̝"", -13.9187], [""Αἰλἴα"", -13.9548], [""epon"", -14.4973], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""ɛːksai̯"", -14.8622], [""déɔː"", -14.9181]]"
plewe	aěː	-14.331	"[[""aěː"", -14.331], [""etʰ"", -14.5816], [""éor"", -15.8391], [""Αἰλἴα"", -16.3173], [""ɛe̝te̝"", -16.5622], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""ɛːksai̯"", -17.3417]]"
plewer	éor	-16.5314	"[[""éor"", -16.5314], [""aěː"", -17.5157], [""etʰ"", -17.7392], [""Αἰλἴα"", -18.1381], [""Ἀσιναία"", -18.7538], [""Παλική"", -19.0108], [""Ζιλεία"", -19.0108], [""ěːrɛːke"", -19.3354], [""Ἔλυμοι"", -19.3367], [""ɛe̝te̝"", -19.3706]]"
plewero	éor	-20.0263	"[[""éor"", -20.0263], [""Αἰλἴα"", -20.3993], [""Ἀσιναία"", -20.6755], [""Παλική"", -20.6882], [""Ζιλεία"", -20.6882], [""aěː"", -20.7479], [""etʰ"", -20.9491], [""ěːrɛːke"", -21.6684], [""Ἔλυμοι"", -21.7396], [""ɛe̝te̝"", -22.2893]]"
plewi	erici	-14.291	"[[""erici"", -14.291], [""aěː"", -14.331], [""épesi"", -14.4656], [""etʰ"", -14.5816], [""enispi"", -15.0349], [""eriksi"", -15.0349], [""apanti"", -15.0449], [""anoxθi"", -15.0557], [""ne̝ʍsi"", -15.2757], [""are̝ios"", -15.278]]"
plewie	ɛːksai̯	-16.9954	"[[""ɛːksai̯"", -16.9954], [""aěː"", -17.5157], [""erici"", -17.6342], [""etʰ"", -17.7392], [""épesi"", -17.9627], [""are̝ios"", -18.0795], [""enispi"", -18.4976], [""eriksi"", -18.4976], [""apanti"", -18.5478], [""anoxθi"", -18.5585]]"
plu	epon	-6.9732	"[[""epon"", -6.9732], [""aěː"", -8.2126], [""etʰ"", -8.5321], [""éor"", -9.3632], [""épesi"", -9.7151], [""eripse"", -9.7409], [""apanti"", -10.4084], [""eporuo"", -10.4087], [""saɸes"", -10.4206], [""leɸko"", -10.4207]]"
plum	epon	-9.7757	"[[""epon"", -9.7757], [""éor"", -10.021], [""eporuo"", -10.9407], [""aěː"", -11.2156], [""etʰ"", -11.4989], [""épesi"", -12.1612], [""eripse"", -12.427], [""Αἰλἴα"", -12.6132], [""apanti"", -12.7994], [""avlin"", -12.9437]]"
pnr	etʰ	-3.857	"[[""etʰ"", -3.857], [""éor"", -6.9101], [""necyr"", -8.1583], [""aěː"", -8.2126], [""aklitos"", -8.2816], [""aʍkso"", -9.0542], [""etítʰeː"", -9.3643], [""akʰɛus"", -9.398], [""avlin"", -9.6961], [""erici"", -9.7168]]"
pnro	etʰ	-6.684	"[[""etʰ"", -6.684], [""éor"", -10.3883], [""aklitos"", -10.6711], [""aěː"", -11.2156], [""eklytéɔː"", -11.2557], [""etítʰeː"", -11.4822], [""necyr"", -11.6142], [""akʰɛus"", -11.8342], [""aʍkso"", -11.934], [""Αἰλἴα"", -12.232]]"
pnroɡ	etʰ	-9.7901	"[[""etʰ"", -9.7901], [""Αἰλἴα"", -13.1934], [""eklytéɔː"", -13.4527], [""aklitos"", -13.4606], [""éor"", -13.8665], [""etítʰeː"", -14.0283], [""aěː"", -14.331], [""akʰɛus"", -14.5552], [""Παλική"", -14.7114], [""Ζιλεία"", -14.7114]]"
pnroɡa	etʰ	-13.0118	"[[""etʰ"", -13.0118], [""Αἰλἴα"", -15.6724], [""eklytéɔː"", -16.0577], [""Παλική"", -16.1727], [""Ζιλεία"", -16.1727], [""aklitos"", -16.4315], [""etítʰeː"", -16.7858], [""Ἔλυμοι"", -17.0555], [""éor"", -17.3449], [""akʰɛus"", -17.4399]]"
pnroɡat	etʰ	-16.2971	"[[""etʰ"", -16.2971], [""Παλική"", -18.4731], [""Ζιλεία"", -18.4731], [""Αἰλἴα"", -18.5051], [""Ἔλυμοι"", -18.8013], [""eklytéɔː"", -18.8694], [""aklitos"", -19.5078], [""etítʰeː"", -19.6734], [""akʰɛus"", -20.4314], [""Ἀσιναία"", -20.6755]]"
pnroɡatu	etʰ	-19.6229	"[[""etʰ"", -19.6229], [""Ἔλυμοι"", -21.0225], [""Παλική"", -21.1229], [""Ζιλεία"", -21.1229], [""Αἰλἴα"", -21.5058], [""eklytéɔː"", -21.8082], [""etítʰeː"", -22.6501], [""aklitos"", -22.6534], [""Ἀσιναία"", -22.7994], [""aðelɸo"", -23.0608]]"
pon	etʰ	-7.3434	"[[""etʰ"", -7.3434], [""aěː"", -8.2126], [""éor"", -9.3632], [""ɛe̝te̝"", -9.4709], [""aʍkso"", -9.6965], [""enyto"", -10.2959], [""erici"", -10.2959], [""eriksi"", -10.4209], [""ɛːksai̯"", -10.6612], [""ne̝ʍsi"", -10.7967]]"
pond	etʰ	-7.3575	"[[""etʰ"", -7.3575], [""aěː"", -11.2156], [""ɛe̝te̝"", -11.7848], [""aʍkso"", -12.3133], [""etítʰeː"", -12.4541], [""ɛːksai̯"", -12.4868], [""éor"", -12.5688], [""akʰɛus"", -12.8876], [""eu̯tʰýs"", -13.0013], [""erici"", -13.1349]]"
ponde	etʰ	-10.1869	"[[""etʰ"", -10.1869], [""aěː"", -14.331], [""ɛe̝te̝"", -14.5365], [""etítʰeː"", -14.6176], [""ɛːksai̯"", -14.9243], [""aʍkso"", -15.2387], [""akʰɛus"", -15.3308], [""eu̯tʰýs"", -15.4481], [""éor"", -15.8391], [""enyto"", -16.2337]]"
pondeo	etʰ	-13.2938	"[[""etʰ"", -13.2938], [""etítʰeː"", -17.1985], [""ɛe̝te̝"", -17.4834], [""aěː"", -17.5157], [""ɛːksai̯"", -17.6416], [""akʰɛus"", -18.0547], [""eu̯tʰýs"", -18.2665], [""aʍkso"", -18.3049], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911]]"
pondeom	etʰ	-16.5159	"[[""etʰ"", -16.5159], [""éor"", -19.8579], [""etítʰeː"", -19.9846], [""ɛːksai̯"", -20.5206], [""ɛe̝te̝"", -20.541], [""Ἀσιναία"", -20.6755], [""aěː"", -20.7479], [""necyr"", -20.8279], [""akʰɛus"", -20.941], [""Αἰλἴα"", -21.0618]]"
pondeome	etʰ	-19.8016	"[[""etʰ"", -19.8016], [""Ἀσιναία"", -22.7994], [""etítʰeː"", -22.8962], [""éor"", -23.3546], [""Αἰλἴα"", -23.4273], [""ɛːksai̯"", -23.5052], [""Παλική"", -23.5892], [""Ζιλεία"", -23.5892], [""ɛe̝te̝"", -23.67], [""akʰɛus"", -23.9334]]"
pondeomek	etʰ	-23.1275	"[[""etʰ"", -23.1275], [""Αἰλἴα"", -24.5927], [""Ἀσιναία"", -25.1171], [""Παλική"", -25.8745], [""Ζιλεία"", -25.8745], [""etítʰeː"", -25.8934], [""ɛːksai̯"", -26.5644], [""ɛe̝te̝"", -26.8487], [""éor"", -26.8512], [""Ἔλυμοι"", -26.873]]"
pondeomeko	etʰ	-26.4813	"[[""etʰ"", -26.4813], [""Αἰλἴα"", -27.0906], [""Παλική"", -27.5404], [""Ζιλεία"", -27.5404], [""Ἀσιναία"", -27.5943], [""etítʰeː"", -28.9535], [""Θυμαιτάδαι"", -28.9787], [""Ἔλυμοι"", -29.3558], [""ɛːksai̯"", -29.6791], [""Αἰγόσθενα"", -29.7611]]"
pondi	etʰ	-10.1869	"[[""etʰ"", -10.1869], [""erici"", -10.4524], [""ti"", -11.2056], [""apanti"", -12.7752], [""eu̯tʰýs"", -13.0298], [""eriksi"", -13.0909], [""ɛːksai̯"", -13.3859], [""ne̝ʍsi"", -13.4427], [""lazy"", -13.7272], [""těːkʰesi"", -13.8646]]"
pondim	necyr	-11.8486	"[[""necyr"", -11.8486], [""ɛːksai̯"", -13.2817], [""etʰ"", -13.2938], [""erici"", -13.955], [""ciðar"", -14.6823], [""ti"", -14.7128], [""statir"", -15.0449], [""ciðea"", -15.3662], [""cyrie"", -15.3746], [""eu̯tʰýs"", -15.845]]"
pondimu	necyr	-15.3548	"[[""necyr"", -15.3548], [""ɛːksai̯"", -16.1081], [""etʰ"", -16.5159], [""erici"", -17.4566], [""ciðar"", -17.7723], [""ciðea"", -18.167], [""cyrie"", -18.1773], [""ti"", -18.22], [""etítʰeː"", -18.3024], [""statir"", -18.5512]]"
pondimus	necyr	-18.8611	"[[""necyr"", -18.8611], [""ɛːksai̯"", -19.2128], [""etʰ"", -19.8016], [""erici"", -20.9573], [""etítʰeː"", -20.9574], [""ciðar"", -20.9785], [""ciðea"", -21.2544], [""cyrie"", -21.2654], [""Αἰλἴα"", -21.4938], [""ti"", -21.7271]]"
pondimusn	necyr	-22.3673	"[[""necyr"", -22.3673], [""ɛːksai̯"", -22.4321], [""etʰ"", -23.1239], [""etítʰeː"", -23.5588], [""Αἰλἴα"", -23.986], [""ciðar"", -24.2487], [""erici"", -24.3802], [""aklitos"", -24.4153], [""Παλική"", -24.4542], [""Ζιλεία"", -24.4542]]"
pondimusno	etítʰeː	-24.7032	"[[""etítʰeː"", -24.7032], [""ɛːksai̯"", -25.7132], [""necyr"", -25.8735], [""etʰ"", -26.3465], [""Ζιλεία"", -26.7776], [""Παλική"", -26.7776], [""Αἰλἴα"", -26.8271], [""aklitos"", -27.2447], [""eklytéɔː"", -27.3934], [""ciðar"", -27.5595]]"
