lost	top1_known	score	top10
topʰɔː	ɕipʰɑː	-12.3301	"[[""ɕipʰɑː"", -12.3301], [""ʋiː"", -12.9721], [""ɖiːnɐ"", -13.3407], [""ʋɐsu"", -13.8249], [""ɕilpɐ"", -13.9622], [""ɕɐtɾu"", -13.9701], [""ʋɐlɡú"", -13.9701], [""dɐ"", -14.0234], [""miːn̪ɐ"", -14.1889], [""d͡ʑɑː"", -14.4178]]"
topʰɔːs	ɕipʰɑː	-15.4336	"[[""ɕipʰɑː"", -15.4336], [""ʋiː"", -16.2574], [""ɖiːnɐ"", -16.7902], [""ʋɐsu"", -17.3057], [""ɕilpɐ"", -17.4648], [""ɕɐtɾu"", -17.471], [""ʋɐlɡú"", -17.471], [""d͡ʑɑː"", -17.5139], [""dɐ"", -17.5306], [""miːn̪ɐ"", -17.6703]]"
topʰɔːso	ɕipʰɑː	-18.6518	"[[""ɕipʰɑː"", -18.6518], [""niːti"", -19.0398], [""ɕɑːnti"", -19.4738], [""ʋiː"", -19.5797], [""píbɐti"", -20.0418], [""ɕinɐkʂi"", -20.0949], [""ʋinɐkti"", -20.0949], [""ɾɐʋi"", -20.2125], [""ɖiːnɐ"", -20.2311], [""ɕɐkun̪i"", -20.352]]"
topʰɔːsot	púːɾ	-19.573	"[[""púːɾ"", -19.573], [""ɦɐstín"", -20.2486], [""pɐkʂín"", -20.2495], [""ʋiːd͡ʑ"", -20.2827], [""ʋɐpus"", -20.7581], [""mɐɦɑːn"", -21.0122], [""tɐn"", -21.0322], [""duʂ"", -21.0322], [""ʋɐm"", -21.0322], [""púɾ"", -21.0322]]"
topʰɔːsɛ	ɕipʰɑː	-18.6519	"[[""ɕipʰɑː"", -18.6519], [""ʋiː"", -19.5832], [""ɖiːnɐ"", -20.2315], [""ʈʰɑːɾɐ"", -20.7184], [""d͡ʑɑː"", -20.7218], [""ʋɐsu"", -20.7865], [""ɕilpɐ"", -20.9665], [""ɕɐtɾu"", -20.9701], [""ʋɐlɡú"", -20.9701], [""sɐnɑː"", -21.0184]]"
topʰɔːsɛː	ɕipʰɑː	-21.933	"[[""ɕipʰɑː"", -21.933], [""ʋiː"", -22.9368], [""ɖiːnɐ"", -23.6659], [""ʈʰɑːɾɐ"", -23.8212], [""d͡ʑɑː"", -23.9908], [""tɑːliː"", -24.1806], [""sɐnɑː"", -24.2129], [""mɐjɑː"", -24.2175], [""ʋɐsu"", -24.2673], [""ɕilpɐ"", -24.4673]]"
topʰɔːsɛːm	ɕipʰɑː	-25.2535	"[[""ɕipʰɑː"", -25.2535], [""ʋiː"", -26.311], [""ʈʰɑːɾɐ"", -26.9891], [""ɖiːnɐ"", -27.095], [""tɑːliː"", -27.1409], [""d͡ʑɑː"", -27.298], [""sɐnɑː"", -27.4539], [""mɐjɑː"", -27.4582], [""ʋiɕɑːkʰɑː"", -27.6401], [""ʋɐsu"", -27.7482]]"
tos	ʋiː	-3.818	"[[""ʋiː"", -3.818], [""ɕɾi"", -6.9077], [""ʋíɕ"", -6.9224], [""n̪iː"", -7.1319], [""niːti"", -7.1759], [""pitŕ̩"", -7.207], [""ɖiːnɐ"", -7.2134], [""r̩ʂi"", -7.4113], [""iɦi"", -7.6128], [""d̪ʋi"", -7.6275]]"
tose	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""n̪iː"", -9.9561], [""ʋíɕ"", -10.0339], [""ɕɾi"", -10.3852], [""r̩ʂi"", -10.73], [""iɦi"", -11.0896], [""d̪ʋi"", -11.1217]]"
tosep	ʋiː	-9.7505	"[[""ʋiː"", -9.7505], [""niːti"", -12.4694], [""pitŕ̩"", -12.4706], [""ɖiːnɐ"", -12.476], [""n̪iː"", -13.0435], [""ʋíɕ"", -13.2584], [""ɕɾi"", -13.8627], [""ɕipʰɑː"", -13.978], [""r̩ʂi"", -14.029], [""ʋiːd͡ʑ"", -14.0555]]"
tosepa	ʋiː	-12.9721	"[[""ʋiː"", -12.9721], [""pitŕ̩"", -15.4653], [""niːti"", -15.467], [""ɖiːnɐ"", -15.4709], [""n̪iː"", -16.2426], [""ʋíɕ"", -16.5454], [""ɕipʰɑː"", -16.7626], [""ʋiːd͡ʑ"", -16.8357], [""d͡ʑɑː"", -17.1829], [""r̩ʂi"", -17.3231]]"
tosepan	ʋiː	-16.2574	"[[""ʋiː"", -16.2574], [""pitŕ̩"", -18.5623], [""niːti"", -18.5657], [""ɖiːnɐ"", -18.5683], [""n̪iː"", -19.5038], [""ɕipʰɑː"", -19.6645], [""ʋiːd͡ʑ"", -19.7346], [""ʋíɕ"", -19.8723], [""d͡ʑɑː"", -20.1395], [""miːn̪ɐ"", -20.3993]]"
tosepanɔ	ʋiː	-19.5832	"[[""ʋiː"", -19.5832], [""pitŕ̩"", -21.7269], [""niːti"", -21.7314], [""ɖiːnɐ"", -21.7332], [""mitʰunɐ"", -21.8137], [""ɦin̪d̪u"", -21.9557], [""ʋɐsu"", -22.4777], [""ɕipʰɑː"", -22.6499], [""ʋiːd͡ʑ"", -22.7179], [""d͡ʑʱju"", -22.7541]]"
tosepanɔː	ʋiː	-22.9368	"[[""ʋiː"", -22.9368], [""mitʰunɐ"", -24.6188], [""pitŕ̩"", -24.9395], [""niːti"", -24.9448], [""ɖiːnɐ"", -24.9462], [""ɦin̪d̪u"", -25.4596], [""ɕipʰɑː"", -25.6981], [""ʋiːd͡ʑ"", -25.7645], [""ʋɐsu"", -25.9836], [""n̪iː"", -26.1336]]"
tosepanɔːt	ʋiːd͡ʑ	-23.4157	"[[""ʋiːd͡ʑ"", -23.4157], [""púːɾ"", -24.1354], [""púɾ"", -24.5385], [""duʂ"", -24.5385], [""ʋíɕ"", -25.2231], [""mitʰunɐ"", -25.2724], [""ʋɐpus"", -25.9796], [""niːti"", -26.2846], [""ɖiːnɐ"", -26.2847], [""ʋiː"", -26.3108]]"
tosk	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""n̪iː"", -9.9561], [""ʋíɕ"", -10.0339], [""ɕɾi"", -10.3852], [""r̩ʂi"", -10.73], [""iɦi"", -11.0896], [""ɾɐʋi"", -11.1217]]"
toska	ʋiː	-9.7505	"[[""ʋiː"", -9.7505], [""niːti"", -12.4694], [""pitŕ̩"", -12.4706], [""ɖiːnɐ"", -12.476], [""n̪iː"", -13.0435], [""ʋíɕ"", -13.2584], [""ɕɾi"", -13.8627], [""ɕipʰɑː"", -13.978], [""r̩ʂi"", -14.029], [""ʋiːd͡ʑ"", -14.0555]]"
toskai	ʋiː	-12.9721	"[[""ʋiː"", -12.9721], [""pitŕ̩"", -15.4653], [""niːti"", -15.467], [""ɖiːnɐ"", -15.4709], [""n̪iː"", -16.2426], [""ʋíɕ"", -16.5454], [""ɕipʰɑː"", -16.7626], [""ʋiːd͡ʑ"", -16.8357], [""d͡ʑɑː"", -17.1829], [""r̩ʂi"", -17.3231]]"
toskai̯	ʋiː	-16.2574	"[[""ʋiː"", -16.2574], [""pitŕ̩"", -18.5623], [""niːti"", -18.5657], [""ɖiːnɐ"", -18.5683], [""n̪iː"", -19.5038], [""ɕipʰɑː"", -19.6645], [""ʋiːd͡ʑ"", -19.7346], [""ʋíɕ"", -19.8723], [""d͡ʑɑː"", -20.1395], [""miːn̪ɐ"", -20.3993]]"
toskai̯a	ʋiː	-19.5832	"[[""ʋiː"", -19.5832], [""pitŕ̩"", -21.7269], [""niːti"", -21.7314], [""ɖiːnɐ"", -21.7332], [""ɕipʰɑː"", -22.6499], [""ʋiːd͡ʑ"", -22.7179], [""n̪iː"", -22.8049], [""d͡ʑɑː"", -23.1806], [""ʋíɕ"", -23.2268], [""miːn̪ɐ"", -23.4649]]"
toskai̯an	ʋiː	-22.9368	"[[""ʋiː"", -22.9368], [""pitŕ̩"", -24.9395], [""niːti"", -24.9448], [""ɖiːnɐ"", -24.9462], [""ɕipʰɑː"", -25.6981], [""ʋiːd͡ʑ"", -25.7645], [""n̪iː"", -26.1336], [""d͡ʑɑː"", -26.2835], [""miːn̪ɐ"", -26.5867], [""ʋíɕ"", -26.6015]]"
toskai̯ana	ʋiː	-26.311	"[[""ʋiː"", -26.311], [""pitŕ̩"", -28.188], [""niːti"", -28.194], [""ɖiːnɐ"", -28.1951], [""ɕipʰɑː"", -28.7952], [""ʋiːd͡ʑ"", -28.8605], [""d͡ʑɑː"", -29.4334], [""n̪iː"", -29.4828], [""miːn̪ɐ"", -29.7519], [""ʋíɕ"", -29.9918]]"
toskai̯d	ʋiː	-19.5832	"[[""ʋiː"", -19.5832], [""pitŕ̩"", -21.7269], [""niːti"", -21.7314], [""ɖiːnɐ"", -21.7332], [""ɕipʰɑː"", -22.6499], [""ʋiːd͡ʑ"", -22.7179], [""n̪iː"", -22.8049], [""d͡ʑɑː"", -23.1806], [""ʋíɕ"", -23.2268], [""miːn̪ɐ"", -23.4649]]"
toskai̯di	ʋiː	-22.9368	"[[""ʋiː"", -22.9368], [""pitŕ̩"", -24.9395], [""niːti"", -24.9448], [""ɖiːnɐ"", -24.9462], [""ɕipʰɑː"", -25.6981], [""ʋiːd͡ʑ"", -25.7645], [""n̪iː"", -26.1336], [""d͡ʑɑː"", -26.2835], [""miːn̪ɐ"", -26.5867], [""ʋíɕ"", -26.6015]]"
toskai̯dia	ʋiː	-26.311	"[[""ʋiː"", -26.311], [""pitŕ̩"", -28.188], [""niːti"", -28.194], [""ɖiːnɐ"", -28.1951], [""ɕipʰɑː"", -28.7952], [""ʋiːd͡ʑ"", -28.8605], [""d͡ʑɑː"", -29.4334], [""n̪iː"", -29.4828], [""miːn̪ɐ"", -29.7519], [""ʋíɕ"", -29.9918]]"
toso	ʋiː	-6.6342	"[[""ʋiː"", -6.6342], [""niːti"", -7.0642], [""r̩ʂi"", -9.0161], [""ɕɾi"", -9.3616], [""pitŕ̩"", -9.6381], [""ɖiːnɐ"", -9.6435], [""d̪ʋi"", -9.7533], [""ɾɐʋi"", -9.7533], [""ʋíɕ"", -9.766], [""n̪iː"", -9.9302]]"
tosoɛ	ʋiː	-9.461	"[[""ʋiː"", -9.461], [""niːti"", -10.4782], [""pitŕ̩"", -12.3136], [""ɖiːnɐ"", -12.3182], [""n̪iː"", -12.4358], [""r̩ʂi"", -12.4832], [""ɕɾi"", -12.8586], [""ʋíɕ"", -12.878], [""ɾɐʋi"", -13.257], [""d̪ʋi"", -13.257]]"
tosoɛː	ʋiː	-12.5673	"[[""ʋiː"", -12.5673], [""niːti"", -13.8594], [""pitŕ̩"", -15.2056], [""ɖiːnɐ"", -15.2099], [""n̪iː"", -15.4473], [""r̩ʂi"", -15.9417], [""ʋíɕ"", -16.103], [""ɕɾi"", -16.3555], [""ɕipʰɑː"", -16.5978], [""ʋiːd͡ʑ"", -16.6594]]"
tosoɛːn	ʋiː	-15.7893	"[[""ʋiː"", -15.7893], [""niːti"", -17.2187], [""pitŕ̩"", -18.2318], [""ɖiːnɐ"", -18.2361], [""n̪iː"", -18.6205], [""ʋíɕ"", -19.3905], [""r̩ʂi"", -19.3927], [""ɕipʰɑː"", -19.4471], [""ʋiːd͡ʑ"", -19.5031], [""ɕɾi"", -19.8522]]"
tosoɛːny	ʋiː	-19.075	"[[""ʋiː"", -19.075], [""niːti"", -20.5658], [""piːʋɐs̪"", -20.7904], [""pitŕ̩"", -21.3456], [""ɖiːnɐ"", -21.3499], [""n̪iː"", -21.8404], [""miːn̪ɐ"", -21.917], [""piːpiʋɐs̪"", -21.9831], [""ɕipʰɑː"", -22.3888], [""ʋiːd͡ʑ"", -22.4408]]"
tosoɛːnyp	ʋiː	-22.4012	"[[""ʋiː"", -22.4012], [""niːti"", -23.9079], [""piːʋɐs̪"", -24.2707], [""pitŕ̩"", -24.5203], [""ɖiːnɐ"", -24.5247], [""miːn̪ɐ"", -24.8036], [""n̪iː"", -25.086], [""ɕipʰɑː"", -25.4006], [""ʋiːd͡ʑ"", -25.4496], [""piːpiʋɐs̪"", -25.4664]]"
tosp	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""n̪iː"", -9.9561], [""ʋíɕ"", -10.0339], [""ɕɾi"", -10.3852], [""r̩ʂi"", -10.73], [""iɦi"", -11.0896], [""ɾɐʋi"", -11.1217]]"
tospe	ʋiː	-9.7505	"[[""ʋiː"", -9.7505], [""niːti"", -12.4694], [""pitŕ̩"", -12.4706], [""ɖiːnɐ"", -12.476], [""n̪iː"", -13.0435], [""ʋíɕ"", -13.2584], [""ɕɾi"", -13.8627], [""ɕipʰɑː"", -13.978], [""r̩ʂi"", -14.029], [""ʋiːd͡ʑ"", -14.0555]]"
tosper	ʋiː	-12.9721	"[[""ʋiː"", -12.9721], [""pitŕ̩"", -15.4653], [""niːti"", -15.467], [""ɖiːnɐ"", -15.4709], [""n̪iː"", -16.2426], [""ʋíɕ"", -16.5454], [""ɕipʰɑː"", -16.7626], [""ʋiːd͡ʑ"", -16.8357], [""d͡ʑɑː"", -17.1829], [""r̩ʂi"", -17.3231]]"
tosperm	ʋiː	-16.2574	"[[""ʋiː"", -16.2574], [""pitŕ̩"", -18.5623], [""niːti"", -18.5657], [""ɖiːnɐ"", -18.5683], [""n̪iː"", -19.5038], [""ɕipʰɑː"", -19.6645], [""ʋiːd͡ʑ"", -19.7346], [""ʋíɕ"", -19.8723], [""d͡ʑɑː"", -20.1395], [""miːn̪ɐ"", -20.3993]]"
tosperma	ʋiː	-19.5832	"[[""ʋiː"", -19.5832], [""pitŕ̩"", -21.7269], [""niːti"", -21.7314], [""ɖiːnɐ"", -21.7332], [""ɕipʰɑː"", -22.6499], [""ʋiːd͡ʑ"", -22.7179], [""n̪iː"", -22.8049], [""d͡ʑɑː"", -23.1806], [""ʋíɕ"", -23.2268], [""miːn̪ɐ"", -23.4649]]"
tospermaa	ʋiː	-22.9368	"[[""ʋiː"", -22.9368], [""pitŕ̩"", -24.9395], [""niːti"", -24.9448], [""ɖiːnɐ"", -24.9462], [""ɕipʰɑː"", -25.6981], [""ʋiːd͡ʑ"", -25.7645], [""n̪iː"", -26.1336], [""d͡ʑɑː"", -26.2835], [""miːn̪ɐ"", -26.5867], [""ʋíɕ"", -26.6015]]"
tospermaau	ʋiː	-26.311	"[[""ʋiː"", -26.311], [""pitŕ̩"", -28.188], [""niːti"", -28.194], [""ɖiːnɐ"", -28.1951], [""ɕipʰɑː"", -28.7952], [""ʋiːd͡ʑ"", -28.8605], [""d͡ʑɑː"", -29.4334], [""n̪iː"", -29.4828], [""miːn̪ɐ"", -29.7519], [""ʋíɕ"", -29.9918]]"
toss	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""n̪iː"", -9.9561], [""ʋíɕ"", -10.0339], [""ɕɾi"", -10.3852], [""r̩ʂi"", -10.73], [""iɦi"", -11.0896], [""ɾɐʋi"", -11.1217]]"
tossp	ʋiː	-9.7505	"[[""ʋiː"", -9.7505], [""niːti"", -12.4694], [""pitŕ̩"", -12.4706], [""ɖiːnɐ"", -12.476], [""n̪iː"", -13.0435], [""ʋíɕ"", -13.2584], [""ɕɾi"", -13.8627], [""ɕipʰɑː"", -13.978], [""r̩ʂi"", -14.029], [""ʋiːd͡ʑ"", -14.0555]]"
tosspo	niːti	-12.7989	"[[""niːti"", -12.7989], [""ʋiː"", -12.9669], [""r̩ʂi"", -15.1449], [""pitŕ̩"", -15.4615], [""ɖiːnɐ"", -15.4671], [""píbɐti"", -15.7919], [""ʋísr̩ʂʈi"", -16.053], [""ɕɾi"", -16.0806], [""n̪iː"", -16.2216], [""d̪ʋi"", -16.3384]]"
tosspor	ʋiː	-16.0733	"[[""ʋiː"", -16.0733], [""niːti"", -16.266], [""pitŕ̩"", -18.4969], [""ɖiːnɐ"", -18.5025], [""r̩ʂi"", -18.6269], [""n̪iː"", -18.9161], [""píbɐti"", -19.2732], [""ʋísr̩ʂʈi"", -19.5463], [""ɕɾi"", -19.5801], [""ʋíɕ"", -19.6022]]"
tosspori	ʋiː	-19.2954	"[[""ʋiː"", -19.2954], [""niːti"", -19.7216], [""pitŕ̩"", -21.5962], [""ɖiːnɐ"", -21.6017], [""n̪iː"", -21.9776], [""r̩ʂi"", -22.1049], [""ɕipʰɑː"", -22.5935], [""ʋiːd͡ʑ"", -22.6576], [""píbɐti"", -22.7479], [""ʋíɕ"", -22.8912]]"
tossporim	ʋiː	-22.5812	"[[""ʋiː"", -22.5812], [""niːti"", -23.1671], [""pitŕ̩"", -24.7513], [""ɖiːnɐ"", -24.7568], [""n̪iː"", -25.175], [""r̩ʂi"", -25.5794], [""ɕipʰɑː"", -25.6109], [""ʋiːd͡ʑ"", -25.6717], [""píbɐti"", -26.2162], [""ʋíɕ"", -26.2194]]"
tossporimu	ʋiː	-25.9074	"[[""ʋiː"", -25.9074], [""niːti"", -26.6042], [""pitŕ̩"", -27.9514], [""ɖiːnɐ"", -27.957], [""n̪iː"", -28.444], [""ɕipʰɑː"", -28.6774], [""ʋiːd͡ʑ"", -28.7352], [""r̩ʂi"", -29.0504], [""d͡ʑɑː"", -29.4334], [""ʋíɕ"", -29.5751]]"
tost	ʋíɕ	-4.191	"[[""ʋíɕ"", -4.191], [""ʋiːd͡ʑ"", -6.1754], [""ʋiː"", -6.6439], [""niːti"", -7.2321], [""ɖiːnɐ"", -7.2333], [""miːn̪ɐ"", -7.2857], [""pitŕ̩"", -7.4887], [""ɕilpɐ"", -7.6005], [""púːɾ"", -8.5044], [""dʱr̩ʂ"", -8.8664]]"
toste	ʋíɕ	-7.6981	"[[""ʋíɕ"", -7.6981], [""ʋiːd͡ʑ"", -9.1052], [""pitŕ̩"", -9.2745], [""ʋiː"", -9.7491], [""niːti"", -10.048], [""ɖiːnɐ"", -10.0486], [""ɕipʰɑː"", -10.075], [""miːn̪ɐ"", -10.0853], [""ɕilpɐ"", -10.4037], [""d͡ʑɑː"", -11.6558]]"
toster	ʋíɕ	-11.2052	"[[""ʋíɕ"", -11.2052], [""pitŕ̩"", -12.0728], [""ʋiːd͡ʑ"", -12.0859], [""ɕipʰɑː"", -12.3102], [""ʋiː"", -12.9698], [""niːti"", -13.1409], [""ɖiːnɐ"", -13.1412], [""miːn̪ɐ"", -13.1711], [""ɕilpɐ"", -13.493], [""d͡ʑɑː"", -14.4178]]"
tostere	ʋíɕ	-14.7123	"[[""ʋíɕ"", -14.7123], [""ɕipʰɑː"", -14.9636], [""pitŕ̩"", -15.103], [""ʋiːd͡ʑ"", -15.1483], [""ʋiː"", -16.2543], [""niːti"", -16.3486], [""ɖiːnɐ"", -16.3489], [""miːn̪ɐ"", -16.374], [""ɕilpɐ"", -16.6999], [""d͡ʑɑː"", -17.3792]]"
tostereɔ	mitʰunɐ	-16.7183	"[[""mitʰunɐ"", -16.7183], [""ɕipʰɑː"", -17.8191], [""ʋíɕ"", -18.2194], [""pitŕ̩"", -18.2432], [""ʋiːd͡ʑ"", -18.2799], [""ɦin̪d̪u"", -18.3104], [""d͡ʑʱju"", -18.4375], [""ʋiː"", -19.5792], [""niːti"", -19.6198], [""ɖiːnɐ"", -19.6201]]"
tostereɔː	mitʰunɐ	-19.5215	"[[""mitʰunɐ"", -19.5215], [""ɕipʰɑː"", -20.7965], [""pitŕ̩"", -21.4491], [""ʋiːd͡ʑ"", -21.465], [""ʋíɕ"", -21.7266], [""ɦin̪d̪u"", -21.8084], [""d͡ʑʱju"", -21.9425], [""niːti"", -22.9312], [""ɖiːnɐ"", -22.9314], [""ʋiː"", -22.932]]"
tostereɔːm	mitʰunɐ	-22.6097	"[[""mitʰunɐ"", -22.6097], [""ɕipʰɑː"", -23.8564], [""ʋiːd͡ʑ"", -24.6915], [""pitŕ̩"", -24.6995], [""ʋíɕ"", -25.2337], [""ɦin̪d̪u"", -25.3047], [""d͡ʑʱju"", -25.4469], [""niːti"", -26.2704], [""ɖiːnɐ"", -26.2706], [""miːn̪ɐ"", -26.2841]]"
tostu	ʋíɕ	-7.6981	"[[""ʋíɕ"", -7.6981], [""ʋiːd͡ʑ"", -9.1052], [""pitŕ̩"", -9.2745], [""ʋiː"", -9.7491], [""niːti"", -10.048], [""ɖiːnɐ"", -10.0486], [""ɕipʰɑː"", -10.075], [""miːn̪ɐ"", -10.0853], [""ɕilpɐ"", -10.4037], [""d͡ʑɑː"", -11.6558]]"
tostuː	ʋíɕ	-11.2052	"[[""ʋíɕ"", -11.2052], [""pitŕ̩"", -12.0728], [""ʋiːd͡ʑ"", -12.0859], [""ɕipʰɑː"", -12.3102], [""ʋiː"", -12.9698], [""niːti"", -13.1409], [""ɖiːnɐ"", -13.1412], [""miːn̪ɐ"", -13.1711], [""ɕilpɐ"", -13.493], [""d͡ʑɑː"", -14.4178]]"
tostuːe	ʋíɕ	-14.7123	"[[""ʋíɕ"", -14.7123], [""ɕipʰɑː"", -14.9636], [""pitŕ̩"", -15.103], [""ʋiːd͡ʑ"", -15.1483], [""ʋiː"", -16.2543], [""niːti"", -16.3486], [""ɖiːnɐ"", -16.3489], [""miːn̪ɐ"", -16.374], [""ɕilpɐ"", -16.6999], [""d͡ʑɑː"", -17.3792]]"
tostuːep	ɕipʰɑː	-17.8191	"[[""ɕipʰɑː"", -17.8191], [""ʋíɕ"", -18.2194], [""pitŕ̩"", -18.2432], [""ʋiːd͡ʑ"", -18.2799], [""ʋiː"", -19.5792], [""niːti"", -19.6198], [""ɖiːnɐ"", -19.6201], [""miːn̪ɐ"", -19.641], [""ɕilpɐ"", -19.9713], [""d͡ʑɑː"", -20.4544]]"
tostuːepa	ɕipʰɑː	-20.7965	"[[""ɕipʰɑː"", -20.7965], [""pitŕ̩"", -21.4491], [""ʋiːd͡ʑ"", -21.465], [""ʋíɕ"", -21.7266], [""niːti"", -22.9312], [""ɖiːnɐ"", -22.9314], [""ʋiː"", -22.932], [""miːn̪ɐ"", -22.9486], [""ɕilpɐ"", -23.2836], [""d͡ʑɑː"", -23.6035]]"
tostuːepan	ɕipʰɑː	-23.8564	"[[""ɕipʰɑː"", -23.8564], [""ʋiːd͡ʑ"", -24.6915], [""pitŕ̩"", -24.6995], [""ʋíɕ"", -25.2337], [""niːti"", -26.2704], [""ɖiːnɐ"", -26.2706], [""miːn̪ɐ"", -26.2841], [""ʋiː"", -26.3052], [""ɕilpɐ"", -26.6242], [""d͡ʑɑː"", -26.8044]]"
tou	ʋiː	-3.818	"[[""ʋiː"", -3.818], [""ɕɾi"", -6.9077], [""ʋíɕ"", -6.9224], [""n̪iː"", -7.1319], [""niːti"", -7.1759], [""pitŕ̩"", -7.207], [""ɖiːnɐ"", -7.2134], [""r̩ʂi"", -7.4113], [""iɦi"", -7.6128], [""d̪ʋi"", -7.6275]]"
touː	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""n̪iː"", -9.9561], [""ʋíɕ"", -10.0339], [""ɕɾi"", -10.3852], [""r̩ʂi"", -10.73], [""iɦi"", -11.0896], [""ɾɐʋi"", -11.1217]]"
touːt	ʋíɕ	-7.6963	"[[""ʋíɕ"", -7.6963], [""ʋiːd͡ʑ"", -8.5666], [""ʋiː"", -9.7501], [""niːti"", -10.0586], [""ɖiːnɐ"", -10.0592], [""miːn̪ɐ"", -10.111], [""pitŕ̩"", -10.8648], [""ɕilpɐ"", -11.0718], [""púːɾ"", -11.4676], [""dʱr̩ʂ"", -11.7103]]"
touːtɔ	ʋíɕ	-11.2034	"[[""ʋíɕ"", -11.2034], [""ʋiːd͡ʑ"", -11.6651], [""d͡ʑʱju"", -12.4356], [""ɕɐtɾu"", -12.5234], [""pitŕ̩"", -12.5589], [""ʋɐsu"", -12.5651], [""niːti"", -12.8887], [""ɖiːnɐ"", -12.889], [""miːn̪ɐ"", -12.9125], [""ɦin̪d̪u"", -12.944]]"
touːtɔː	ʋíɕ	-14.7106	"[[""ʋíɕ"", -14.7106], [""ʋiːd͡ʑ"", -14.7473], [""pitŕ̩"", -15.3703], [""ɕipʰɑː"", -15.8068], [""d͡ʑʱju"", -15.9361], [""niːti"", -15.991], [""ɖiːnɐ"", -15.9912], [""miːn̪ɐ"", -15.9998], [""ɕɐtɾu"", -16.0297], [""ʋɐsu"", -16.0722]]"
touːtɔːs	ʋiːd͡ʑ	-17.867	"[[""ʋiːd͡ʑ"", -17.867], [""ʋíɕ"", -18.2177], [""pitŕ̩"", -18.4168], [""ɕipʰɑː"", -18.4637], [""miːn̪ɐ"", -19.2043], [""niːti"", -19.2071], [""ɖiːnɐ"", -19.2073], [""d͡ʑʱju"", -19.4349], [""ɕɐtɾu"", -19.536], [""ʋɐsu"", -19.5793]]"
toy	ʋiː	-3.818	"[[""ʋiː"", -3.818], [""n̪iː"", -6.6827], [""ɕɾi"", -6.9077], [""ʋíɕ"", -6.9224], [""d̪ʋi"", -6.9697], [""niːti"", -7.1759], [""pitŕ̩"", -7.207], [""ɖiːnɐ"", -7.2134], [""r̩ʂi"", -7.4113], [""iɦi"", -7.6128]]"
toyd	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""n̪iː"", -9.2796], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""ʋíɕ"", -10.0339], [""d̪ʋi"", -10.0701], [""ɕɾi"", -10.3852], [""s̪ʋɐ"", -10.4816], [""d̪ɾɑː"", -10.7114]]"
toydɔ	ʋiː	-9.7505	"[[""ʋiː"", -9.7505], [""ɦin̪d̪u"", -10.3128], [""n̪iː"", -12.1929], [""niːti"", -12.4694], [""pitŕ̩"", -12.4706], [""ɖiːnɐ"", -12.476], [""ʋɐsu"", -12.5553], [""mitʰunɐ"", -12.6117], [""d̪ɾɑː"", -13.1663], [""ʋíɕ"", -13.2584]]"
toydɔː	ʋiː	-12.9721	"[[""ʋiː"", -12.9721], [""ɦin̪d̪u"", -13.8184], [""n̪iː"", -15.2518], [""mitʰunɐ"", -15.4125], [""pitŕ̩"", -15.4653], [""niːti"", -15.467], [""ɖiːnɐ"", -15.4709], [""d̪ɾɑː"", -15.9898], [""ʋɐsu"", -16.0608], [""t̪ud͡ʑ"", -16.1276]]"
toydɔːr	ʋiː	-16.2574	"[[""ʋiː"", -16.2574], [""ɦin̪d̪u"", -17.3232], [""n̪iː"", -18.3969], [""mitʰunɐ"", -18.4988], [""pitŕ̩"", -18.5623], [""niːti"", -18.5657], [""ɖiːnɐ"", -18.5683], [""t̪ud͡ʑ"", -18.7932], [""l̪uːt̪ɑː"", -18.8793], [""d̪ɾɑː"", -18.9862]]"
toydɔːrt	t̪ud͡ʑ	-16.0599	"[[""t̪ud͡ʑ"", -16.0599], [""púːɾ"", -16.4654], [""ʋiːd͡ʑ"", -17.2052], [""púɾ"", -17.5259], [""duʂ"", -17.5259], [""t̪uʂʈi"", -18.1068], [""ʋíɕ"", -18.2124], [""s̪pr̩ɕ"", -18.9675], [""mitʰunɐ"", -19.5334], [""ʋɐpus"", -19.5605]]"
toydɔːrto	niːti	-16.942	"[[""niːti"", -16.942], [""t̪uʂʈi"", -17.4485], [""d̪ʋi"", -18.9234], [""t̪ud͡ʑ"", -19.3217], [""r̩ʂi"", -19.5812], [""s̪pʰuːɾt̪i"", -19.8538], [""púːɾ"", -19.9715], [""l̪uːt̪ɑː"", -20.1879], [""ɾuʂʈi"", -20.2304], [""píbɐti"", -20.3699]]"
