lost	top1_known	score	top10
otentis	iɦi	-21.2714	"[[""iɦi"", -21.2714], [""ɕɾi"", -21.2808], [""iʂʈí"", -21.4029], [""d͡ʑiːʋɐ"", -21.865], [""ɕipʰɑː"", -22.0134], [""ʋiː"", -22.3295], [""ʋíɕ"", -22.6291], [""n̪iː"", -22.8289], [""ɕinɐkʂi"", -22.9456], [""ɕilpɐ"", -23.0427]]"
otentisn	iɦi	-24.0217	"[[""iɦi"", -24.0217], [""ɕɾi"", -24.0537], [""iʂʈí"", -24.078], [""ɕipʰɑː"", -24.744], [""d͡ʑiːʋɐ"", -24.7544], [""ɕinɐkʂi"", -24.8127], [""ʋiː"", -25.4676], [""niːti"", -25.6165], [""kiːki"", -25.6165], [""ɕɾoːɳi"", -25.6985]]"
otentisno	iɦi	-27.0061	"[[""iɦi"", -27.0061], [""iʂʈí"", -27.03], [""ɕɾi"", -27.0789], [""ɕinɐkʂi"", -27.4513], [""ɕipʰɑː"", -27.5843], [""d͡ʑiːʋɐ"", -27.7338], [""eːl̪iːkɑː"", -28.3643], [""kiːki"", -28.3796], [""niːti"", -28.3796], [""ɕɑːnti"", -28.4102]]"
otentisnom	iɦi	-30.4991	"[[""iɦi"", -30.4991], [""ɕipʰɑː"", -30.5045], [""iʂʈí"", -30.5334], [""ɕɾi"", -30.5782], [""d͡ʑiːʋɐ"", -30.7749], [""ɕinɐkʂi"", -30.9458], [""eːl̪iːkɑː"", -31.0457], [""d͡ʑʱju"", -31.2766], [""ɕɐtɾu"", -31.412], [""ʋiː"", -31.6675]]"
otes	ʋíɕ	-12.1447	"[[""ʋíɕ"", -12.1447], [""ɕɾi"", -13.7467], [""ʋiː"", -13.7564], [""iɦi"", -13.9328], [""ʋiːd͡ʑ"", -14.306], [""d͡ʑɑː"", -14.5379], [""íːkʂɐ"", -15.2442], [""kr̩"", -15.2827], [""iʂʈí"", -15.8297], [""ɐʈ"", -16.0479]]"
otest	ʋíɕ	-15.6502	"[[""ʋíɕ"", -15.6502], [""ɕɾi"", -16.8377], [""ʋiː"", -16.9267], [""iɦi"", -17.2022], [""d͡ʑɑː"", -17.3017], [""ʋiːd͡ʑ"", -17.7898], [""íːkʂɐ"", -18.1284], [""kr̩"", -18.2854], [""ɕipʰɑː"", -18.707], [""iʂʈí"", -18.9267]]"
otestp	d͡ʑɑː	-19.0051	"[[""d͡ʑɑː"", -19.0051], [""ʋíɕ"", -19.1553], [""ɕipʰɑː"", -19.6916], [""ɕɾi"", -20.0448], [""ʋiː"", -20.1622], [""iɦi"", -20.5122], [""íːkʂɐ"", -21.1195], [""ʋiːd͡ʑ"", -21.2588], [""ɕɑːl̪ɐ"", -21.3343], [""ɕɑːnti"", -21.3343]]"
otestpl	d͡ʑɑː	-18.9935	"[[""d͡ʑɑː"", -18.9935], [""ɕipʰɑː"", -19.5897], [""t͡ɕʰɐlɑː"", -21.3267], [""ɕɑːl̪ɐ"", -21.8428], [""iɦi"", -22.1976], [""ʋiɕɑːkʰɑː"", -22.347], [""t͡ɕɐl̪"", -22.3996], [""ɐʈ"", -22.577], [""ɕʋɐn̪"", -22.5865], [""ʋíɕ"", -22.6601]]"
otestple	d͡ʑɑː	-21.8205	"[[""d͡ʑɑː"", -21.8205], [""ɕipʰɑː"", -22.4159], [""t͡ɕʰɐlɑː"", -24.152], [""ʋiːd͡ʑ"", -24.4497], [""ɕɑːl̪ɐ"", -24.5475], [""ʋiɕɑːkʰɑː"", -25.0038], [""iɦi"", -25.0964], [""ʋíɕ"", -25.237], [""ɕɾoːɳi"", -25.5304], [""ɕɑːnti"", -25.6308]]"
otestpleb	d͡ʑɑː	-24.9246	"[[""d͡ʑɑː"", -24.9246], [""ɕipʰɑː"", -25.5199], [""t͡ɕʰɐlɑː"", -27.2534], [""ɕɑːl̪ɐ"", -27.5057], [""ʋiɕɑːkʰɑː"", -27.8497], [""ʋiːd͡ʑ"", -27.9551], [""iɦi"", -28.2282], [""ɕɑːnti"", -28.3557], [""ɕɾoːɳi"", -28.625], [""ʋíɕ"", -28.7436]]"
otestplebe	d͡ʑɑː	-28.142	"[[""d͡ʑɑː"", -28.142], [""ɕipʰɑː"", -28.7385], [""ʋiːd͡ʑ"", -30.3231], [""t͡ɕʰɐlɑː"", -30.4669], [""ɕɑːl̪ɐ"", -30.5697], [""ʋiɕɑːkʰɑː"", -30.7468], [""ɕɑːnti"", -31.2424], [""iɦi"", -31.4634], [""ʋɐɳid͡ʑ"", -31.6793], [""ʋíɕ"", -31.7213]]"
oteu	ʋíɕ	-12.1447	"[[""ʋíɕ"", -12.1447], [""ɕɾi"", -13.7467], [""ʋiː"", -13.7564], [""iɦi"", -13.9328], [""ʋiːd͡ʑ"", -14.306], [""d͡ʑɑː"", -14.5379], [""íːkʂɐ"", -15.2442], [""kr̩"", -15.2827], [""iʂʈí"", -15.8297], [""ɐʈ"", -16.0479]]"
oteud	iʂʈí	-15.3433	"[[""iʂʈí"", -15.3433], [""ʋíɕ"", -15.6502], [""ʂɐʂ"", -15.8337], [""duʂ"", -16.0405], [""kɑw"", -16.0405], [""t͡ɕɐl̪"", -16.1181], [""íːkʂɐ"", -16.2377], [""ɐɕʋɑːw"", -16.2906], [""d͡ʑʱju"", -16.3598], [""iɾɐs̪"", -16.4748]]"
oteudi	r̩ʂi	-15.9702	"[[""r̩ʂi"", -15.9702], [""iʂʈí"", -16.4368], [""iːɦɐt̪i"", -17.2635], [""ɕɾi"", -18.067], [""ɕinɐkʂi"", -18.068], [""iɦi"", -18.4235], [""ɕɐkun̪i"", -18.8224], [""kr̩"", -19.0089], [""íːkʂɐ"", -19.0762], [""ʋíɕ"", -19.1485]]"
oteudim	d͡ʑʱju	-18.1241	"[[""d͡ʑʱju"", -18.1241], [""t͡ɕɐkʂu"", -18.9319], [""r̩ʂi"", -19.4564], [""iʂʈí"", -19.8556], [""iːɦɐt̪i"", -20.7667], [""juɡɐ"", -21.0014], [""n̪iː"", -21.0949], [""ɕɾi"", -21.5388], [""ɕinɐkʂi"", -21.5697], [""iɳɖɐl̪iː"", -21.6489]]"
oteudimu	d͡ʑʱju	-21.6266	"[[""d͡ʑʱju"", -21.6266], [""t͡ɕɐkʂu"", -22.4391], [""r̩ʂi"", -22.934], [""iʂʈí"", -23.2793], [""juɡɐ"", -23.8041], [""n̪iː"", -23.9254], [""iːɦɐt̪i"", -24.2692], [""eːl̪iːkɑː"", -24.3859], [""iɳɖɐl̪iː"", -24.4775], [""kr̩"", -24.9753]]"
oteudimun	d͡ʑʱju	-25.129	"[[""d͡ʑʱju"", -25.129], [""jukti"", -25.1677], [""iʂʈí"", -25.4871], [""r̩ʂi"", -25.5116], [""t͡ɕɐkʂu"", -25.9462], [""eːl̪iːkɑː"", -26.659], [""juɡɐ"", -26.8928], [""ɕɾoːɳi"", -26.9185], [""iːɦɐt̪i"", -27.0061], [""n̪iː"", -27.0246]]"
oteudimund	dʱr̩ʂ	-28.2963	"[[""dʱr̩ʂ"", -28.2963], [""d͡ʑʱju"", -28.4899], [""r̩ʂi"", -28.647], [""jukti"", -28.6617], [""iʂʈí"", -28.9157], [""eːl̪iːkɑː"", -29.291], [""kʂubʱ"", -29.3841], [""t͡ɕɐkʂu"", -29.4498], [""duʂ"", -29.5608], [""ɕɐt̪ɾoːs̪"", -29.7013]]"
owe	ʋíɕ	-8.639	"[[""ʋíɕ"", -8.639], [""ʋiː"", -10.7033], [""iɦi"", -10.7272], [""ʋiːd͡ʑ"", -10.8114], [""ɕɾi"", -10.936], [""d͡ʑɑː"", -12.2157], [""kr̩"", -12.4487], [""íːkʂɐ"", -12.5238], [""iʂʈí"", -12.8375], [""ɐp"", -12.8387]]"
owes	ʋíɕ	-12.1447	"[[""ʋíɕ"", -12.1447], [""ɕɾi"", -13.7467], [""ʋiː"", -13.7564], [""iɦi"", -13.9328], [""ʋiːd͡ʑ"", -14.306], [""d͡ʑɑː"", -14.5379], [""íːkʂɐ"", -15.2442], [""kr̩"", -15.2827], [""iʂʈí"", -15.8297], [""ɐs"", -16.0479]]"
owest	ʋíɕ	-15.6502	"[[""ʋíɕ"", -15.6502], [""ɕɾi"", -16.8377], [""ʋiː"", -16.9267], [""iɦi"", -17.2022], [""d͡ʑɑː"", -17.3017], [""ʋiːd͡ʑ"", -17.7898], [""íːkʂɐ"", -18.1284], [""kr̩"", -18.2854], [""ɕipʰɑː"", -18.707], [""iʂʈí"", -18.9267]]"
owestr	ɕɾi	-18.067	"[[""ɕɾi"", -18.067], [""iɦi"", -18.4235], [""iʂʈí"", -18.5628], [""ʋíɕ"", -19.1485], [""ʋiː"", -20.1439], [""ɕɾoːɳi"", -20.2103], [""iːɦɐt̪i"", -20.2283], [""ɕɑːnti"", -20.2302], [""d͡ʑɑː"", -20.2625], [""niːti"", -20.4785]]"
owestro	ɕɾi	-20.797	"[[""ɕɾi"", -20.797], [""iɦi"", -21.1241], [""iʂʈí"", -21.2056], [""ʋíɕ"", -22.639], [""ɕɑːnti"", -22.6397], [""ɕɾoːɳi"", -22.6487], [""iːɦɐt̪i"", -22.731], [""ʋiː"", -22.908], [""kiːki"", -23.0331], [""niːti"", -23.0331]]"
owestroa	ɕɾi	-24.2878	"[[""ɕɾi"", -24.2878], [""iɦi"", -24.6047], [""iʂʈí"", -24.7062], [""ʋiː"", -25.7309], [""d͡ʑiːʋɐ"", -25.8859], [""ɕipʰɑː"", -25.905], [""ɕɾoːɳi"", -26.0886], [""ʋíɕ"", -26.1295], [""ɕɑːnti"", -26.133], [""n̪iː"", -26.1729]]"
owestroad	ɐt͡ɕíɾɑːw	-27.433	"[[""ɐt͡ɕíɾɑːw"", -27.433], [""iʂʈí"", -27.5642], [""ɐɕʋɑːw"", -27.7132], [""ɕɾi"", -27.7784], [""ɕiːɡʱɾɐ"", -28.0528], [""iɦi"", -28.0853], [""ɕipʰɑː"", -28.5819], [""d͡ʑiːʋɐ"", -28.6076], [""íːkʂɐ"", -28.6872], [""ʋiː"", -28.8329]]"
owestroadp	ɕipʰɑː	-29.9874	"[[""ɕipʰɑː"", -29.9874], [""iʂʈí"", -30.6718], [""ɕiːɡʱɾɐ"", -30.8487], [""ɐt͡ɕíɾɑːw"", -30.8997], [""eːl̪iːkɑː"", -30.9642], [""ɐɕʋɑːw"", -31.2088], [""ɕɾi"", -31.2689], [""d͡ʑiːʋɐ"", -31.5459], [""íːkʂɐ"", -31.5576], [""iɦi"", -31.5659]]"
owo	iɦi	-8.7679	"[[""iɦi"", -8.7679], [""iʂʈí"", -9.0121], [""ʋiː"", -10.6768], [""ɕɾi"", -11.0928], [""niːti"", -11.7467], [""kiːki"", -11.7467], [""kr̩"", -12.4487], [""íːkʂɐ"", -12.4653], [""iːɦɐt̪i"", -12.5999], [""r̩ʂi"", -12.6321]]"
owob	iɦi	-12.1848	"[[""iɦi"", -12.1848], [""iʂʈí"", -12.499], [""ʋiː"", -13.172], [""n̪iː"", -14.2129], [""ɕɾi"", -14.5861], [""kiːki"", -15.0236], [""niːti"", -15.0236], [""íːkʂɐ"", -15.102], [""kr̩"", -15.2827], [""iːɦɐt̪i"", -15.998]]"
owobi	iɦi	-14.5054	"[[""iɦi"", -14.5054], [""iʂʈí"", -14.6337], [""ʋiː"", -16.1655], [""niːti"", -16.7903], [""kiːki"", -16.7903], [""ɕɾi"", -17.0114], [""n̪iː"", -17.0347], [""iːɦɐt̪i"", -17.224], [""íːkʂɐ"", -17.9016], [""r̩ʂi"", -18.1354]]"
owobis	iɦi	-17.9734	"[[""iɦi"", -17.9734], [""iʂʈí"", -18.1313], [""ʋiː"", -19.0656], [""n̪iː"", -19.6667], [""niːti"", -20.192], [""kiːki"", -20.192], [""ɕɾi"", -20.5122], [""iːɦɐt̪i"", -20.692], [""íːkʂɐ"", -20.8095], [""eːl̪iːkɑː"", -20.8437]]"
owobisp	iɦi	-21.4418	"[[""iɦi"", -21.4418], [""iʂʈí"", -21.6262], [""ʋiː"", -22.1936], [""eːl̪iːkɑː"", -22.4699], [""n̪iː"", -22.7123], [""niːti"", -23.5615], [""kiːki"", -23.5615], [""íːkʂɐ"", -23.801], [""ɕɾi"", -24.0119], [""iːɦɐt̪i"", -24.1354]]"
owobispe	eːl̪iːkɑː	-22.8481	"[[""eːl̪iːkɑː"", -22.8481], [""ʋiːd͡ʑ"", -23.6919], [""ʋíɕ"", -24.1098], [""ɕipʰɑː"", -24.5176], [""iɦi"", -24.9108], [""iʂʈí"", -25.1187], [""ʋiː"", -25.4233], [""n̪iː"", -25.9029], [""d͡ʑɑː"", -26.1193], [""pr̩t͡ɕ"", -26.2338]]"
owobisper	eːl̪iːkɑː	-25.669	"[[""eːl̪iːkɑː"", -25.669], [""ʋiːd͡ʑ"", -27.1965], [""ɕipʰɑː"", -27.342], [""iɦi"", -27.4062], [""iʂʈí"", -27.4496], [""ʋíɕ"", -27.615], [""iʂɳɑːt̪i"", -27.7192], [""ʋiː"", -28.707], [""niːti"", -28.7501], [""kiːki"", -28.7501]]"
owobispers	eːl̪iːkɑː	-28.7581	"[[""eːl̪iːkɑː"", -28.7581], [""ɕipʰɑː"", -30.4369], [""ʋiːd͡ʑ"", -30.6993], [""iɦi"", -30.8957], [""iʂʈí"", -30.9508], [""ʋíɕ"", -31.1201], [""iʂɳɑːt̪i"", -31.1826], [""d͡ʑɑː"", -31.8504], [""ʋiː"", -31.8966], [""niːti"", -32.2108]]"
owobisw	iɦi	-21.4418	"[[""iɦi"", -21.4418], [""iʂʈí"", -21.6262], [""ʋiː"", -22.1936], [""n̪iː"", -22.7123], [""eːl̪iːkɑː"", -23.0874], [""niːti"", -23.5615], [""kiːki"", -23.5615], [""íːkʂɐ"", -23.801], [""ɕɾi"", -24.0119], [""iːɦɐt̪i"", -24.1354]]"
owobiswe	ʋiːd͡ʑ	-23.6919	"[[""ʋiːd͡ʑ"", -23.6919], [""ʋíɕ"", -24.1098], [""iɦi"", -24.9108], [""iʂʈí"", -25.1187], [""ʋiː"", -25.4233], [""eːl̪iːkɑː"", -25.6326], [""n̪iː"", -25.9029], [""pr̩t͡ɕ"", -26.2338], [""s̪pʰid͡ʑ"", -26.663], [""íːkʂɐ"", -26.8585]]"
owobiswel	ʋiːd͡ʑ	-27.1965	"[[""ʋiːd͡ʑ"", -27.1965], [""ʋíɕ"", -27.6163], [""iɦi"", -27.6677], [""ud̪d͡ʑʱ"", -27.7277], [""eːl̪iːkɑː"", -28.3875], [""iʂʈí"", -28.3884], [""d͡ʑʱju"", -28.5292], [""iɾɐs̪"", -28.6235], [""ʋiː"", -28.7108], [""t͡ɕɐl̪"", -28.8406]]"
owobiswela	ʋiːd͡ʑ	-30.6995	"[[""ʋiːd͡ʑ"", -30.6995], [""iɦi"", -30.7514], [""ʋíɕ"", -31.1227], [""ud̪d͡ʑʱ"", -31.2335], [""eːl̪iːkɑː"", -31.2701], [""d͡ʑʱju"", -31.3302], [""iʂʈí"", -31.7023], [""iːɦɐt̪i"", -31.9437], [""ʋiː"", -32.0358], [""iɾɐs̪"", -32.1179]]"
owok	iɦi	-12.1848	"[[""iɦi"", -12.1848], [""iʂʈí"", -12.499], [""ʋiː"", -13.172], [""n̪iː"", -14.2129], [""ɕɾi"", -14.5861], [""kiːki"", -15.0236], [""niːti"", -15.0236], [""íːkʂɐ"", -15.102], [""kr̩"", -15.2827], [""iːɦɐt̪i"", -15.998]]"
owoka	iɦi	-15.6068	"[[""iɦi"", -15.6068], [""iʂʈí"", -15.9793], [""ʋiː"", -16.175], [""n̪iː"", -17.055], [""íːkʂɐ"", -17.9134], [""ɕɾi"", -18.0762], [""kiːki"", -18.236], [""niːti"", -18.236], [""kr̩"", -18.2854], [""eːl̪iːkɑː"", -18.7233]]"
owokat	iɦi	-19.0334	"[[""iɦi"", -19.0334], [""ʋiː"", -19.3402], [""iʂʈí"", -19.4536], [""n̪iː"", -20.1605], [""íːkʂɐ"", -20.846], [""eːl̪iːkɑː"", -20.9991], [""kr̩"", -21.3878], [""niːti"", -21.4334], [""kiːki"", -21.4334], [""ɕɾi"", -21.5633]]"
owokatu	iɦi	-22.4641	"[[""iɦi"", -22.4641], [""ʋiː"", -22.5863], [""iʂʈí"", -22.9222], [""n̪iː"", -23.3768], [""eːl̪iːkɑː"", -23.626], [""íːkʂɐ"", -23.8656], [""kr̩"", -24.5565], [""kiːki"", -24.6408], [""niːti"", -24.6408], [""pitŕ̩"", -24.9526]]"
oɡa	ʋiː	-10.7033	"[[""ʋiː"", -10.7033], [""iɦi"", -10.7272], [""kr̩"", -12.4487], [""íːkʂɐ"", -12.5238], [""iʂʈí"", -12.8375], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""dɐ"", -12.8387], [""ɐp"", -12.8387], [""iɾɐs̪"", -13.4654]]"
oɡat	ʋiː	-13.7564	"[[""ʋiː"", -13.7564], [""iɦi"", -13.9328], [""íːkʂɐ"", -15.2442], [""kr̩"", -15.2827], [""iʂʈí"", -15.8297], [""ɐʈ"", -16.0479], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""iɾɐs̪"", -16.4334]]"
oɡatu	ʋiː	-16.9267	"[[""ʋiː"", -16.9267], [""iɦi"", -17.2022], [""íːkʂɐ"", -18.1284], [""kr̩"", -18.2854], [""iʂʈí"", -18.9267], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐs"", -19.3208], [""pitŕ̩"", -19.4635]]"
oɡatus	ʋiː	-20.1622	"[[""ʋiː"", -20.1622], [""iɦi"", -20.5122], [""íːkʂɐ"", -21.1195], [""kr̩"", -21.3878], [""iʂʈí"", -22.0926], [""pitŕ̩"", -22.5239], [""niːti"", -22.5395], [""kiːki"", -22.5395], [""ɖiːnɐ"", -22.5396], [""ɐp"", -22.6343]]"
oɡatusa	ʋiː	-23.4398	"[[""ʋiː"", -23.4398], [""iɦi"", -23.8504], [""íːkʂɐ"", -24.1857], [""kr̩"", -24.5565], [""iʂʈí"", -25.3071], [""pitŕ̩"", -25.6526], [""niːti"", -25.6715], [""kiːki"", -25.6715], [""ɖiːnɐ"", -25.6716], [""d͡ʑɑː"", -25.685]]"
oɡatusab	ʋiː	-26.7467	"[[""ʋiː"", -26.7467], [""iɦi"", -27.2092], [""íːkʂɐ"", -27.3079], [""kr̩"", -27.7723], [""iʂʈí"", -28.558], [""eːl̪iːkɑː"", -28.6007], [""d͡ʑɑː"", -28.7076], [""pitŕ̩"", -28.83], [""niːti"", -28.8523], [""kiːki"", -28.8523]]"
oɡatusaba	ʋiː	-30.0756	"[[""ʋiː"", -30.0756], [""íːkʂɐ"", -30.4733], [""iɦi"", -30.5839], [""kr̩"", -31.0236], [""eːl̪iːkɑː"", -31.4124], [""d͡ʑɑː"", -31.7837], [""iʂʈí"", -31.837], [""pitŕ̩"", -32.044], [""kiːki"", -32.0697], [""niːti"", -32.0697]]"
oɡatusabad	íːkʂɐ	-32.1375	"[[""íːkʂɐ"", -32.1375], [""dʱr̩ʂ"", -32.4467], [""ɐsɑːw"", -32.4713], [""iɾɐs̪"", -32.4856], [""ʂɐʂ"", -32.6138], [""duʂ"", -32.7052], [""kɑw"", -32.7052], [""iʂʈí"", -32.7938], [""ɐɕʋɑːw"", -33.1422], [""ʋiː"", -33.4214]]"
oɡatusal	iɦi	-25.6726	"[[""iɦi"", -25.6726], [""ɐʈ"", -25.9512], [""iɾɐs̪"", -25.9555], [""ʋiː"", -26.7467], [""iːɦɐt̪i"", -26.8826], [""iʂʈí"", -27.1084], [""íːkʂɐ"", -27.3079], [""kr̩"", -27.7723], [""koːʈi"", -27.9398], [""piːʋɐs̪"", -28.0749]]"
oɡatusale	ʋiːd͡ʑ	-27.5646	"[[""ʋiːd͡ʑ"", -27.5646], [""iɦi"", -28.5844], [""ʋíɕ"", -29.1593], [""pr̩t͡ɕ"", -29.2495], [""iːɦɐt̪i"", -29.388], [""iɾɐs̪"", -29.4512], [""ɐʈ"", -29.4546], [""iʂʈí"", -30.0146], [""ʋiː"", -30.0756], [""t̪ud͡ʑ"", -30.0767]]"
oɡatusaleo	iɦi	-27.2803	"[[""iɦi"", -27.2803], [""iʂʈí"", -28.7107], [""iːɦɐt̪i"", -29.252], [""koːʈi"", -29.4328], [""ɕɾoːɳi"", -31.035], [""ʋiːd͡ʑ"", -31.0701], [""pɑːɳini"", -31.7931], [""iʂɳɑːt̪i"", -31.8226], [""ɾuʂʈi"", -32.2291], [""ʋíɕ"", -32.6583]]"
oɡaw	ʋiː	-13.7564	"[[""ʋiː"", -13.7564], [""iɦi"", -13.9328], [""íːkʂɐ"", -15.2442], [""kr̩"", -15.2827], [""iʂʈí"", -15.8297], [""ɐs"", -16.0479], [""dɐ"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""iɾɐs̪"", -16.4334]]"
oɡawe	ʋíɕ	-15.4568	"[[""ʋíɕ"", -15.4568], [""ʋiːd͡ʑ"", -15.6523], [""ʋiː"", -16.9267], [""iɦi"", -17.2022], [""pr̩t͡ɕ"", -17.7297], [""ɕɾi"", -17.9241], [""d͡ʑɑː"", -18.0839], [""íːkʂɐ"", -18.1284], [""t̪ud͡ʑ"", -18.2486], [""kr̩"", -18.2854]]"
oɡawer	iɦi	-18.4235	"[[""iɦi"", -18.4235], [""iʂʈí"", -18.5628], [""ʋíɕ"", -18.9569], [""ɕɾi"", -18.9748], [""ʋiːd͡ʑ"", -19.1555], [""ʋiː"", -20.1439], [""iːɦɐt̪i"", -20.2283], [""d͡ʑɑː"", -20.4639], [""niːti"", -20.4785], [""kiːki"", -20.4785]]"
oɡaweru	iɦi	-21.8904	"[[""iɦi"", -21.8904], [""iʂʈí"", -22.0585], [""ɕɾi"", -22.3994], [""ʋíɕ"", -22.4568], [""ʋiːd͡ʑ"", -22.6551], [""d͡ʑiːʋɐ"", -22.7104], [""ʋiː"", -22.9181], [""d͡ʑɑː"", -23.2488], [""iːɦɐt̪i"", -23.707], [""n̪iː"", -23.7567]]"
oɡawerun	iɦi	-24.4802	"[[""iɦi"", -24.4802], [""iʂʈí"", -24.5511], [""ɕɾi"", -24.7704], [""d͡ʑiːʋɐ"", -25.1469], [""iːɦɐt̪i"", -25.8879], [""ʋíɕ"", -25.9493], [""ʋiː"", -25.9934], [""ʋiːd͡ʑ"", -26.1489], [""niːti"", -26.1725], [""kiːki"", -26.1725]]"
oɡawerunt	d͡ʑiːʋɐ	-27.8246	"[[""d͡ʑiːʋɐ"", -27.8246], [""iɦi"", -27.9642], [""iʂʈí"", -28.0518], [""ɕɾi"", -28.2516], [""ʋiː"", -28.9741], [""ɕipʰɑː"", -29.0105], [""eːl̪iːkɑː"", -29.1988], [""d͡ʑɑː"", -29.307], [""n̪iː"", -29.3636], [""iːɦɐt̪i"", -29.3787]]"
oɡawi	iɦi	-15.132	"[[""iɦi"", -15.132], [""iʂʈí"", -15.2973], [""ʋiː"", -16.9066], [""ɕɾi"", -17.3985], [""iːɦɐt̪i"", -17.416], [""kiːki"", -17.4265], [""niːti"", -17.4265], [""íːkʂɐ"", -18.1138], [""kr̩"", -18.2854], [""r̩ʂi"", -18.3401]]"
par	iɦi	-10.7272	"[[""iɦi"", -10.7272], [""ɕɾi"", -11.1061], [""ɑːdjɐ"", -11.1495], [""ɕɑːnti"", -11.3873], [""ɑːkɐɾɐ"", -12.096], [""ʋiː"", -12.3055], [""kr̩"", -12.4487], [""dɑːsɐ"", -12.4734], [""r̩ʂi"", -12.634], [""tɑːliː"", -12.7224]]"
pars	tɑːliː	-13.5985	"[[""tɑːliː"", -13.5985], [""ʋiː"", -13.7451], [""ɑːdjɐ"", -13.8696], [""iɦi"", -13.9464], [""n̪iː"", -14.2506], [""ɕɾi"", -14.5992], [""ɑːkɐɾɐ"", -14.697], [""ɕɑːnti"", -14.8483], [""ɑːɾoːpɐ"", -14.9296], [""kr̩"", -15.2827]]"
parsi	iɦi	-15.6068	"[[""iɦi"", -15.6068], [""iʂʈí"", -15.9856], [""tɑːliː"", -16.3532], [""ɕɑːnti"", -16.488], [""ʋiː"", -16.5917], [""ɑːdjɐ"", -16.754], [""ɕɾi"", -17.0158], [""n̪iː"", -17.0598], [""ɑːɾoːpɐ"", -17.4077], [""ɑːkɐɾɐ"", -17.5072]]"
parsip	tɑːliː	-18.7785	"[[""tɑːliː"", -18.7785], [""iɦi"", -19.0374], [""ʋiː"", -19.3347], [""iʂʈí"", -19.4728], [""n̪iː"", -19.6797], [""ɑːdjɐ"", -19.7365], [""ɕɑːnti"", -19.9775], [""ɑːɾoːpɐ"", -20.0978], [""ɑːpiːn̪ɐ"", -20.4019], [""ɑːkɐɾɐ"", -20.4439]]"
parsips	ɑːɾd̪ɾɑː	-20.6597	"[[""ɑːɾd̪ɾɑː"", -20.6597], [""tɑːliː"", -21.7549], [""ɕipʰɑː"", -21.9771], [""ʋiː"", -22.4086], [""iɦi"", -22.4715], [""eːl̪iːkɑː"", -22.653], [""n̪iː"", -22.7221], [""ɑːdjɐ"", -22.7807], [""ɑːɾoːpɐ"", -22.9246], [""iʂʈí"", -22.9537]]"
parsipsi	ɑːɾd̪ɾɑː	-23.4864	"[[""ɑːɾd̪ɾɑː"", -23.4864], [""iɦi"", -24.7469], [""ɕipʰɑː"", -24.8032], [""tɑːliː"", -24.864], [""iʂʈí"", -24.9014], [""ʋɑːtɑːpi"", -24.9444], [""iʂɳɑːt̪i"", -25.3484], [""ɕɑːnti"", -25.4084], [""eːl̪iːkɑː"", -25.4408], [""ʋiː"", -25.6054]]"
parsipsiu	ɑːɾd̪ɾɑː	-26.5886	"[[""ɑːɾd̪ɾɑː"", -26.5886], [""tɑːliː"", -27.5846], [""ɕipʰɑː"", -27.9071], [""iɦi"", -28.2239], [""ʋɑːtɑːpi"", -28.329], [""iʂʈí"", -28.3998], [""eːl̪iːkɑː"", -28.4849], [""ʋiː"", -28.7078], [""ɑːpiːn̪ɐ"", -28.8076], [""iʂɳɑːt̪i"", -28.811]]"
parsipsius	ɑːɾd̪ɾɑː	-29.8041	"[[""ɑːɾd̪ɾɑː"", -29.8041], [""tɑːliː"", -30.6367], [""ɕipʰɑː"", -31.1255], [""eːl̪iːkɑː"", -31.5547], [""ʋɑːtɑːpi"", -31.689], [""iɦi"", -31.7009], [""ɑːpiːn̪ɐ"", -31.752], [""ɖɑːkiniː"", -31.7846], [""ɑːɾoːpɐ"", -31.8583], [""iʂʈí"", -31.8961]]"
pat	ɑːdjɐ	-11.1495	"[[""ɑːdjɐ"", -11.1495], [""ɑːkɐɾɐ"", -12.096], [""kr̩"", -12.4487], [""ʋiː"", -12.4487], [""dɑːsɐ"", -12.4734], [""kɑw"", -12.7891], [""ɑːɾoːpɐ"", -12.8241], [""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387]]"
patu	ɑːdjɐ	-13.8696	"[[""ɑːdjɐ"", -13.8696], [""ɑːkɐɾɐ"", -14.697], [""ɑːɾoːpɐ"", -14.9296], [""tɑːliː"", -15.2541], [""ʋiː"", -15.2827], [""kr̩"", -15.2827], [""dɑːsɐ"", -15.283], [""kɑw"", -15.9824], [""ɐs"", -16.0479], [""ɐp"", -16.0479]]"
patui	ɕɑːnti	-16.6405	"[[""ɕɑːnti"", -16.6405], [""ɑːdjɐ"", -16.754], [""iɦi"", -17.2022], [""ɕɾi"", -17.405], [""ɑːɾoːpɐ"", -17.4077], [""ɑːkɐɾɐ"", -17.5072], [""tɑːliː"", -17.7536], [""ʋiː"", -18.2095], [""dɑːsɐ"", -18.2678], [""kr̩"", -18.2854]]"
