lost	top1_known	score	top10
otu	ad	-4.1939	"[[""ad"", -4.1939], [""clv"", -5.8645], [""fla"", -6.5371], [""ahal"", -6.9474], [""feraːr"", -7.2874], [""faːtoːd"", -7.4678], [""kaprom"", -7.4752], [""katolom"", -7.6267], [""keboːd"", -8.6651], [""dr"", -9.1137]]"
otuː	ad	-7.7011	"[[""ad"", -7.7011], [""clv"", -9.0893], [""fla"", -9.5494], [""kaprom"", -10.2747], [""katolom"", -10.4247], [""ahal"", -10.4524], [""farsejaː"", -10.5516], [""kapid-om"", -10.68], [""feraːr"", -10.7057], [""faːtoːd"", -10.8094]]"
otuːs	faletnei	-10.9399	"[[""faletnei"", -10.9399], [""kasilejs"", -11.1236], [""ad"", -11.2083], [""farsejaː"", -12.2775], [""clv"", -12.3766], [""fla"", -12.7273], [""kal-eːtoːd"", -13.0473], [""kapid-om"", -13.1206], [""idde"", -13.1583], [""frateːr"", -13.1695]]"
otɛ	fla	-7.5073	"[[""fla"", -7.5073], [""fawnis"", -7.51], [""fakoːst"", -8.1342], [""katolom"", -8.2885], [""ccc"", -9.3264], [""clv"", -9.3632], [""fu"", -9.3933], [""feːtu"", -9.7569], [""taː"", -9.7742], [""feraːr"", -9.915]]"
otɛː	katolom	-10.6745	"[[""katolom"", -10.6745], [""fawnis"", -10.9332], [""fla"", -10.9617], [""fakoːst"", -11.3858], [""asmaː"", -11.3945], [""faːtoːd"", -12.0655], [""taː"", -12.4412], [""ccc"", -12.5347], [""feːtu"", -12.5644], [""clv"", -12.5688]]"
otɛːt	fla	-13.0219	"[[""fla"", -13.0219], [""katolom"", -13.462], [""asmaː"", -13.6374], [""kasilaːts"", -14.2747], [""fawnis"", -14.3123], [""faːtoːd"", -14.5352], [""fakoːst"", -14.5486], [""farsejaː"", -14.6275], [""taː"", -14.7143], [""eksaː"", -14.7851]]"
otɛːta	farsejaː	-14.6605	"[[""farsejaː"", -14.6605], [""asmaː"", -14.7576], [""kasilaːts"", -14.7839], [""eksaː"", -14.9312], [""taː"", -14.9869], [""fla"", -15.8603], [""katolom"", -16.4309], [""futoːtaː"", -16.5675], [""aːdraː"", -16.913], [""faːtoːd"", -17.2113]]"
otɛːtak	kasilaːts	-16.8767	"[[""kasilaːts"", -16.8767], [""farsejaː"", -16.9441], [""asmaː"", -17.1237], [""eksaː"", -17.3792], [""taː"", -17.4389], [""futoːtaː"", -18.979], [""aːdraː"", -19.097], [""fla"", -19.3616], [""katolom"", -19.5049], [""latuaː"", -19.8659]]"
otɛːtaka	kasilaːts	-19.5422	"[[""kasilaːts"", -19.5422], [""farsejaː"", -19.9059], [""asmaː"", -20.0991], [""eksaː"", -20.3799], [""taː"", -20.4404], [""saluːa"", -21.2036], [""futoːtaː"", -21.9673], [""aːdraː"", -22.0321], [""fla"", -22.3527], [""katolom"", -22.6478]]"
otɛːtakai	kasilaːts	-22.3361	"[[""kasilaːts"", -22.3361], [""farsejaː"", -22.779], [""asmaː"", -23.0167], [""eksaː"", -23.4237], [""taː"", -23.4849], [""saluːa"", -24.7014], [""aːdraː"", -24.7139], [""futoːtaː"", -24.9458], [""kojsaːjaːd"", -25.3106], [""statjaː"", -25.411]]"
otɛːtakai̯	kasilaːts	-25.2851	"[[""kasilaːts"", -25.2851], [""farsejaː"", -25.9006], [""asmaː"", -26.154], [""eksaː"", -26.6157], [""taː"", -26.6773], [""aːdraː"", -27.7733], [""futoːtaː"", -28.107], [""kojsaːjaːd"", -28.1373], [""saluːa"", -28.1939], [""statjaː"", -28.4278]]"
otʰ	fu	-4.1931	"[[""fu"", -4.1931], [""kimo"", -6.9581], [""fla"", -7.5073], [""kaprom"", -8.1807], [""faːtoːd"", -8.2211], [""feːtu"", -9.0845], [""ccc"", -9.3264], [""clv"", -9.3632], [""forom"", -9.7026], [""feraːr"", -9.915]]"
otʰe	fu	-7.6993	"[[""fu"", -7.6993], [""kimo"", -10.4591], [""faːtoːd"", -10.4701], [""fla"", -10.9617], [""kaprom"", -10.9913], [""fakoːst"", -11.1001], [""forom"", -12.3238], [""feːtu"", -12.4979], [""ccc"", -12.5347], [""clv"", -12.5688]]"
otʰeo	kalidoːf	-10.6021	"[[""kalidoːf"", -10.6021], [""fu"", -11.2039], [""kalid-oːf"", -11.2886], [""alfoːf"", -11.4117], [""ccc"", -12.1859], [""feːljoːf"", -12.7321], [""kastru-oːf"", -12.8145], [""awiːf"", -13.1524], [""faːtoːd"", -13.1725], [""fakoːst"", -13.2714]]"
otʰeos	kalidoːf	-14.1065	"[[""kalidoːf"", -14.1065], [""fu"", -14.7084], [""kalid-oːf"", -14.7931], [""alfoːf"", -14.916], [""ccc"", -15.5377], [""fakoːst"", -15.8197], [""iuːe"", -15.9678], [""faːtoːd"", -16.0702], [""feːljoːf"", -16.2362], [""fisowje"", -16.2987]]"
otʰeosa	kalidoːf	-17.6097	"[[""kalidoːf"", -17.6097], [""fu"", -18.2129], [""kalid-oːf"", -18.2962], [""alfoːf"", -18.4188], [""fakoːst"", -18.5853], [""ccc"", -18.9104], [""faːtoːd"", -19.0765], [""farsejaː"", -19.4482], [""fla"", -19.4492], [""iuːe"", -19.4738]]"
otʰeosan	farsejaː	-20.3046	"[[""farsejaː"", -20.3046], [""kalidoːf"", -21.1113], [""futoːtaː"", -21.4473], [""fakoːst"", -21.4883], [""fu"", -21.7175], [""kalid-oːf"", -21.7976], [""alfoːf"", -21.9201], [""faːtoːd"", -22.1476], [""feːtu"", -22.2807], [""ccc"", -22.299]]"
otʰeosana	farsejaː	-23.1042	"[[""farsejaː"", -23.1042], [""futoːtaː"", -24.2582], [""fakoːst"", -24.4866], [""kalidoːf"", -24.6109], [""keresja"", -24.9614], [""feːtu"", -25.1106], [""feːjaːd"", -25.2034], [""fu"", -25.222], [""faːtoːd"", -25.2599], [""kalid-oːf"", -25.2967]]"
otʰeosb	okrem	-14.5588	"[[""okrem"", -14.5588], [""kaprom"", -15.3162], [""fakif-lim"", -16.2455], [""forom"", -16.356], [""ferom"", -16.3849], [""katolom"", -16.8168], [""amferom"", -16.9639], [""fisjem"", -17.5045], [""kalidoːf"", -17.6097], [""fu"", -18.2129]]"
otʰeosbl	okrem	-18.0658	"[[""okrem"", -18.0658], [""fakoːst"", -18.6224], [""kaprom"", -18.823], [""fakif-lim"", -19.7395], [""forom"", -19.862], [""ferom"", -19.8891], [""paːkreːs"", -20.0264], [""katolom"", -20.3185], [""amferom"", -20.4666], [""feːtu"", -20.4795]]"
otʰeosbla	okrem	-21.5729	"[[""okrem"", -21.5729], [""fakoːst"", -21.877], [""kaprom"", -22.3296], [""futoːtaː"", -23.0617], [""fakif-lim"", -23.224], [""keresja"", -23.287], [""feːtu"", -23.2969], [""forom"", -23.3676], [""ferom"", -23.3921], [""paːkreːs"", -23.528]]"
otʰeosblas	futoːtaː	-22.9067	"[[""futoːtaː"", -22.9067], [""commowetaː"", -24.0207], [""opese"", -24.6782], [""okrem"", -25.0759], [""fakoːst"", -25.1741], [""kaprom"", -25.836], [""ad-omaː"", -26.0115], [""farsejaː"", -26.0384], [""feːtu"", -26.3813], [""kremaːtraː"", -26.6244]]"
otʰeose	kalidoːf	-17.6097	"[[""kalidoːf"", -17.6097], [""fu"", -18.2129], [""kalid-oːf"", -18.2962], [""alfoːf"", -18.4188], [""fakoːst"", -18.5855], [""ccc"", -18.9104], [""faːtoːd"", -19.0768], [""iuːe"", -19.4738], [""profeːd"", -19.6869], [""farsejaː"", -19.7341]]"
otʰeosek	kalidoːf	-21.1115	"[[""kalidoːf"", -21.1115], [""fakoːst"", -21.4909], [""fu"", -21.7175], [""kalid-oːf"", -21.7977], [""alfoːf"", -21.9201], [""faːtoːd"", -22.153], [""farsejaː"", -22.1943], [""feːtu"", -22.2807], [""ccc"", -22.299], [""profeːd"", -22.4477]]"
otʰeoseks	fakoːst	-24.4925	"[[""fakoːst"", -24.4925], [""kalidoːf"", -24.6115], [""farsejaː"", -25.0074], [""feːtu"", -25.1043], [""fu"", -25.222], [""iuːe"", -25.2346], [""faːtoːd"", -25.2776], [""kalid-oːf"", -25.2969], [""profeːd"", -25.3355], [""alfoːf"", -25.4197]]"
otʰeoseksa	keresja	-26.6371	"[[""keresja"", -26.6371], [""fakoːst"", -27.564], [""farsejaː"", -27.6957], [""feːtu"", -28.0131], [""kalidoːf"", -28.1097], [""profeːd"", -28.3307], [""faːtoːd"", -28.4383], [""feːjaːd"", -28.6444], [""appe-"", -28.6574], [""faletnei"", -28.6997]]"
otʰeosen	kalidoːf	-21.1115	"[[""kalidoːf"", -21.1115], [""fakoːst"", -21.4909], [""fu"", -21.7175], [""kalid-oːf"", -21.7977], [""alfoːf"", -21.9201], [""faːtoːd"", -22.153], [""farsejaː"", -22.1943], [""feːtu"", -22.2807], [""ccc"", -22.299], [""profeːd"", -22.4477]]"
otʰeosent	fakoːst	-24.4924	"[[""fakoːst"", -24.4924], [""kalidoːf"", -24.6115], [""farsejaː"", -24.863], [""feːtu"", -25.1106], [""keresja"", -25.1891], [""fu"", -25.222], [""faːtoːd"", -25.2775], [""kalid-oːf"", -25.2969], [""profeːd"", -25.4137], [""alfoːf"", -25.4197]]"
otʰeosentɛ	fakoːst	-24.6804	"[[""fakoːst"", -24.6804], [""paːkreːs"", -25.9487], [""farsejaː"", -26.2397], [""feːtu"", -26.3978], [""fameljaːs"", -26.7057], [""ufedijos"", -26.9407], [""futoːtaː"", -27.2881], [""kapidufos"", -27.4145], [""okrejs"", -27.685], [""fiklaːs"", -27.705]]"
otʰeosi	kalidoːf	-17.6097	"[[""kalidoːf"", -17.6097], [""fu"", -18.2129], [""kalid-oːf"", -18.2962], [""alfoːf"", -18.4188], [""fakoːst"", -18.5855], [""ccc"", -18.9104], [""faːtoːd"", -19.0768], [""iuːe"", -19.4738], [""profeːd"", -19.6869], [""farsejaː"", -19.7341]]"
otʰeosid	feːtu	-19.6999	"[[""feːtu"", -19.6999], [""fu"", -20.6327], [""fakoːst"", -20.9022], [""kalidoːf"", -21.1001], [""faːtoːd"", -21.6537], [""kalid-oːf"", -21.7346], [""alfoːf"", -21.8581], [""kal-eːtoːd"", -21.8886], [""kapidufos"", -21.9111], [""farsejaː"", -22.1943]]"
otʰeosidu	faːtoːd	-19.8368	"[[""faːtoːd"", -19.8368], [""profeːd"", -19.8761], [""kal-eːtoːd"", -21.0321], [""keboːd"", -21.5698], [""kanetoːd"", -21.6232], [""fakoːst"", -21.865], [""feraːr"", -21.8928], [""fakif-lim"", -22.0492], [""frateːr"", -22.3017], [""kojhefiːr"", -22.3397]]"
otʰeosiduː	faːtoːd	-23.3359	"[[""faːtoːd"", -23.3359], [""profeːd"", -23.3821], [""fakoːst"", -24.3382], [""kal-eːtoːd"", -24.493], [""fakif-lim"", -24.8516], [""keboːd"", -25.0465], [""kanetoːd"", -25.113], [""feraːr"", -25.3751], [""frateːr"", -25.8077], [""kojhefiːr"", -25.8441]]"
otʰeosl	fakoːst	-15.7493	"[[""fakoːst"", -15.7493], [""kalidoːf"", -17.6097], [""kapidufos"", -17.7783], [""fu"", -18.2129], [""et"", -18.2235], [""kalid-oːf"", -18.2962], [""alfoːf"", -18.4188], [""kap-idufos"", -18.4992], [""okrejs"", -18.5445], [""faːtoːd"", -18.7344]]"
otʰeosle	fakoːst	-18.9829	"[[""fakoːst"", -18.9829], [""kalidoːf"", -21.1115], [""kapidufos"", -21.2581], [""faːtoːd"", -21.4694], [""futoːtaː"", -21.5777], [""fu"", -21.7175], [""et"", -21.7298], [""kalid-oːf"", -21.7977], [""alfoːf"", -21.9201], [""kap-idufos"", -21.9787]]"
otʰeosleɡ	faletnei	-21.9452	"[[""faletnei"", -21.9452], [""fakoːst"", -22.2624], [""futoːtaː"", -24.3238], [""faːtoːd"", -24.326], [""kalidoːf"", -24.6115], [""ufestnojs"", -24.6692], [""kapidufos"", -24.7378], [""arwen"", -24.8509], [""feːtu"", -24.9028], [""kanetoːd"", -24.9296]]"
otʰeosleɡɔ	faletnei	-24.3602	"[[""faletnei"", -24.3602], [""fakoːst"", -25.5713], [""ufestnojs"", -26.9472], [""futoːtaː"", -27.2483], [""faːtoːd"", -27.2846], [""arwen"", -27.6684], [""kanetoːd"", -27.7941], [""feːtu"", -27.9401], [""farsejaː"", -27.9691], [""kalidoːf"", -28.1097]]"
otʰeoso	ccc	-14.0106	"[[""ccc"", -14.0106], [""kalidoːf"", -16.185], [""kalid-oːf"", -16.8721], [""alfoːf"", -16.9484], [""kastru-oːf"", -17.8464], [""fu"", -18.2112], [""feːljoːf"", -18.3396], [""fakoːst"", -18.5394], [""awiːf"", -18.7062], [""ankiːf"", -19.0695]]"
otʰeosot	ccc	-17.516	"[[""ccc"", -17.516], [""kalidoːf"", -19.6916], [""kalid-oːf"", -20.3786], [""alfoːf"", -20.4547], [""kastru-oːf"", -21.3513], [""fakoːst"", -21.3831], [""fu"", -21.714], [""feːljoːf"", -21.8421], [""kojhefiːr"", -21.9907], [""farsejaː"", -21.9916]]"
otʰeosoti	ccc	-21.0214	"[[""ccc"", -21.0214], [""farsejaː"", -23.1484], [""kalidoːf"", -23.1977], [""kalid-oːf"", -23.8846], [""alfoːf"", -23.9605], [""fakoːst"", -24.3241], [""futoːtaː"", -24.4304], [""eksaː"", -24.6158], [""kojhefiːr"", -24.641], [""fakif-lim"", -24.7933]]"
otʰeosotik	ccc	-24.5268	"[[""ccc"", -24.5268], [""farsejaː"", -25.9982], [""kalidoːf"", -26.7033], [""futoːtaː"", -27.2766], [""fakoːst"", -27.3418], [""kalid-oːf"", -27.3898], [""eksaː"", -27.4436], [""alfoːf"", -27.4655], [""kojhefiːr"", -27.4947], [""fakif-lim"", -27.5536]]"
otʰeosp	komnej	-13.5393	"[[""komnej"", -13.5393], [""farsejaː"", -16.6752], [""uzej"", -16.988], [""fisoj"", -17.4454], [""eg"", -17.5324], [""kalidoːf"", -17.6097], [""okrejs"", -18.0062], [""stafilej"", -18.0505], [""kurejaːtej"", -18.1143], [""ufedijos"", -18.1445]]"
otʰeospo	komnej	-17.0465	"[[""komnej"", -17.0465], [""ccc"", -17.516], [""eksejk"", -18.5852], [""farsejaː"", -18.9729], [""kalidoːf"", -19.4196], [""feːljoːf"", -19.9465], [""kalid-oːf"", -20.0974], [""alfoːf"", -20.1662], [""uzej"", -20.4952], [""kastru-oːf"", -20.805]]"
otʰeospoi	komnej	-20.5536	"[[""komnej"", -20.5536], [""ccc"", -21.0214], [""farsejaː"", -21.7357], [""eksejk"", -22.0923], [""kalidoːf"", -22.9262], [""feːljoːf"", -23.4461], [""kalid-oːf"", -23.6039], [""alfoːf"", -23.6726], [""okrejs"", -23.9413], [""uzej"", -24.0023]]"
otʰeospoi̯	komnej	-24.0608	"[[""komnej"", -24.0608], [""ccc"", -24.5268], [""farsejaː"", -24.7028], [""eksejk"", -25.5992], [""kalidoːf"", -26.4325], [""feːljoːf"", -26.9398], [""kalid-oːf"", -27.1099], [""okrejs"", -27.1629], [""alfoːf"", -27.1786], [""ufedijos"", -27.2276]]"
otʰeoss	kalidoːf	-17.6097	"[[""kalidoːf"", -17.6097], [""fu"", -18.2129], [""kalid-oːf"", -18.2962], [""alfoːf"", -18.4188], [""iuːe"", -18.563], [""fakoːst"", -18.5855], [""ccc"", -18.9104], [""fisowje"", -18.9495], [""faːtoːd"", -19.0768], [""komnej"", -19.3028]]"
otʰeossy	kalidoːf	-21.1115	"[[""kalidoːf"", -21.1115], [""fakoːst"", -21.4909], [""fu"", -21.7175], [""kalid-oːf"", -21.7977], [""farsejaː"", -21.842], [""alfoːf"", -21.9201], [""feːtu"", -21.9933], [""profeːd"", -22.0612], [""iuːe"", -22.0701], [""faːtoːd"", -22.153]]"
otʰeossyn	fakoːst	-24.4925	"[[""fakoːst"", -24.4925], [""farsejaː"", -24.5358], [""kalidoːf"", -24.6115], [""feːtu"", -24.7103], [""profeːd"", -24.9566], [""appe-"", -25.205], [""fu"", -25.222], [""faːtoːd"", -25.2776], [""kalid-oːf"", -25.2969], [""alfoːf"", -25.4197]]"
otʰeossyna	keresja	-26.5272	"[[""keresja"", -26.5272], [""farsejaː"", -27.3247], [""fakoːst"", -27.564], [""feːtu"", -27.6465], [""profeːd"", -27.9945], [""kalidoːf"", -28.1097], [""feːjaːd"", -28.2825], [""appe-"", -28.3722], [""kal-eːtoːd"", -28.4189], [""faːtoːd"", -28.4383]]"
otʰeost	kalidoːf	-17.6097	"[[""kalidoːf"", -17.6097], [""fu"", -18.2129], [""kalid-oːf"", -18.2962], [""alfoːf"", -18.4188], [""fakoːst"", -18.5853], [""ccc"", -18.9104], [""faːtoːd"", -19.0765], [""farsejaː"", -19.4482], [""fla"", -19.4492], [""iuːe"", -19.4738]]"
otʰeosta	farsejaː	-20.271	"[[""farsejaː"", -20.271], [""kalidoːf"", -21.1112], [""futoːtaː"", -21.4178], [""fakoːst"", -21.4882], [""fu"", -21.7175], [""kalid-oːf"", -21.7976], [""keresja"", -21.8494], [""alfoːf"", -21.9201], [""faːtoːd"", -22.1474], [""fla"", -22.2401]]"
otʰeostak	farsejaː	-22.5221	"[[""farsejaː"", -22.5221], [""futoːtaː"", -23.7286], [""fakoːst"", -24.4851], [""kalidoːf"", -24.6108], [""feːjaːd"", -24.9656], [""aːdraː"", -25.0454], [""feːtu"", -25.1106], [""fameljaːs"", -25.1544], [""feraːr"", -25.1598], [""du-aː"", -25.2025]]"
otʰeostakɛ	fameljaːs	-23.2405	"[[""fameljaːs"", -23.2405], [""fakoːst"", -24.6683], [""keresjaːs"", -25.4014], [""fiklaːs"", -25.4497], [""farsejaː"", -25.4819], [""paːkreːs"", -25.9486], [""feːtu"", -26.3978], [""anklaːs"", -26.4141], [""futoːtaː"", -26.5997], [""kurejaːtej"", -26.8665]]"
otʰeosto	ccc	-17.516	"[[""ccc"", -17.516], [""kalidoːf"", -19.419], [""kalid-oːf"", -20.097], [""alfoːf"", -20.166], [""farsejaː"", -20.3046], [""kastru-oːf"", -20.8049], [""kurnaki"", -20.8629], [""kurnakom"", -20.8879], [""feːljoːf"", -21.3042], [""fakoːst"", -21.4144]]"
otʰeoston	ccc	-21.0214	"[[""ccc"", -21.0214], [""kalidoːf"", -22.9256], [""farsejaː"", -23.1297], [""kalid-oːf"", -23.6034], [""alfoːf"", -23.6724], [""kurnakom"", -23.6943], [""kurnaki"", -23.6973], [""futoːtaː"", -24.2814], [""fakoːst"", -24.3021], [""kastru-oːf"", -24.3102]]"
otʰeostonu	kojhefiːr	-22.7225	"[[""kojhefiːr"", -22.7225], [""profeːd"", -22.9813], [""faːtoːd"", -23.0891], [""feraːr"", -23.1686], [""feːjaːd"", -23.2351], [""fakif-lim"", -23.4236], [""kal-eːtoːd"", -23.8055], [""ccc"", -24.5268], [""keboːd"", -24.7157], [""kanetoːd"", -24.7278]]"
otʰeostu	faːtoːd	-16.7409	"[[""faːtoːd"", -16.7409], [""profeːd"", -17.0495], [""keboːd"", -18.7869], [""feraːr"", -18.9044], [""kanetoːd"", -18.9998], [""fakif-lim"", -19.0516], [""kluviːer"", -19.2549], [""frateːr"", -19.4485], [""akroːd"", -19.6186], [""kojhefiːr"", -19.7958]]"
otʰeostuː	faːtoːd	-20.2469	"[[""faːtoːd"", -20.2469], [""profeːd"", -20.5543], [""fakif-lim"", -21.8525], [""keboːd"", -22.2577], [""feraːr"", -22.3564], [""kanetoːd"", -22.5034], [""kluviːer"", -22.7611], [""frateːr"", -22.9532], [""akroːd"", -23.104], [""ferom"", -23.1086]]"
otʰeostuːs	faːtoːd	-23.7521	"[[""faːtoːd"", -23.7521], [""profeːd"", -24.0577], [""fakif-lim"", -24.939], [""okrem"", -25.1337], [""okrejs"", -25.1839], [""keboːd"", -25.7003], [""feraːr"", -25.7745], [""kanetoːd"", -26.004], [""farsejaː"", -26.1392], [""ferom"", -26.197]]"
otʰeostɛ	fakoːst	-18.6208	"[[""fakoːst"", -18.6208], [""paːkreːs"", -20.0264], [""farsejaː"", -20.3036], [""feːtu"", -20.4795], [""kapidufos"", -20.8996], [""fameljaːs"", -20.9778], [""kalidoːf"", -21.1113], [""futoːtaː"", -21.1668], [""ufedijos"", -21.1813], [""okrejs"", -21.3855]]"
otʰeosɡ	kalidoːf	-17.6097	"[[""kalidoːf"", -17.6097], [""arwen"", -17.8462], [""fu"", -18.2129], [""kalid-oːf"", -18.2962], [""alfoːf"", -18.4188], [""fakoːst"", -18.5855], [""ccc"", -18.9104], [""faːtoːd"", -19.0768], [""iuːe"", -19.4738], [""komnej"", -19.588]]"
otʰeosɡe	kalidoːf	-21.1115	"[[""kalidoːf"", -21.1115], [""arwen"", -21.3515], [""fakoːst"", -21.4909], [""fu"", -21.7175], [""kalid-oːf"", -21.7977], [""alfoːf"", -21.9201], [""faːtoːd"", -22.153], [""farsejaː"", -22.1943], [""feːtu"", -22.2807], [""ccc"", -22.299]]"
otʰeosɡen	fakoːst	-24.4925	"[[""fakoːst"", -24.4925], [""kalidoːf"", -24.6115], [""arwen"", -24.8567], [""farsejaː"", -25.019], [""feːtu"", -25.1106], [""fu"", -25.222], [""faːtoːd"", -25.2776], [""kalid-oːf"", -25.2969], [""profeːd"", -25.4137], [""alfoːf"", -25.4197]]"
otʰeosɡenɛ	fakoːst	-24.6811	"[[""fakoːst"", -24.6811], [""ufestnojs"", -25.7647], [""paːkreːs"", -25.9488], [""aproːns"", -26.1708], [""feːtu"", -26.3978], [""ufedijos"", -26.9407], [""fawnis"", -27.3076], [""kapidufos"", -27.4148], [""fameljaːs"", -27.5857], [""okrejs"", -27.685]]"
ouː	clv	-5.8746	"[[""clv"", -5.8746], [""fla"", -6.2747], [""dr"", -9.1137], [""la?"", -9.2345], [""ccc"", -9.3264], [""fu"", -9.3933], [""forom"", -9.6631], [""ferom"", -9.6631], [""kaprom"", -9.7417], [""okrem"", -9.7496]]"
ouːr	clv	-9.0971	"[[""clv"", -9.0971], [""fla"", -9.3818], [""pid-i"", -10.0483], [""pod-i"", -10.0484], [""biaː"", -10.3622], [""okriːd"", -10.4419], [""kimo"", -10.4732], [""la?"", -11.9977], [""kluviːer"", -11.9981], [""kurnaki"", -12.0145]]"
ouːra	fla	-7.6965	"[[""fla"", -7.6965], [""biaː"", -11.0084], [""biaːm"", -11.1673], [""clv"", -12.3831], [""kluviːer"", -12.3913], [""okriːd"", -12.7403], [""pid-iː"", -13.1775], [""pod-i-"", -13.1778], [""kimo"", -13.2784], [""pid-i"", -13.5528]]"
ouːran	biaː	-10.8293	"[[""biaː"", -10.8293], [""fla"", -11.2028], [""biaːm"", -13.4621], [""la?"", -14.3245], [""kluviːer"", -14.8353], [""okriːd"", -15.5027], [""clv"", -15.7094], [""du-aː"", -15.8045], [""pid-iː"", -16.0029], [""pod-i-"", -16.0035]]"
ouːrano	biaː	-13.656	"[[""biaː"", -13.656], [""fla"", -14.709], [""kalidoːf"", -15.8387], [""biaːm"", -16.2234], [""duaːf"", -16.5257], [""idik"", -16.7463], [""la?"", -17.1567], [""klaːwulaːf"", -17.1676], [""kalid-oːf"", -17.4628], [""kluviːer"", -17.6552]]"
ouːranos	biaː	-16.762	"[[""biaː"", -16.762], [""fla"", -18.2153], [""kluviːer"", -18.3339], [""biaːm"", -19.1894], [""kalidoːf"", -19.3428], [""duaːf"", -20.0307], [""idik"", -20.2534], [""la?"", -20.2646], [""frateːr"", -20.2718], [""klaːwulaːf"", -20.6624]]"
ouːt	fla	-4.1911	"[[""fla"", -4.1911], [""clv"", -9.0971], [""la?"", -10.8378], [""feraːr"", -10.9812], [""frateːr"", -11.0463], [""fiklaːs"", -11.0839], [""biaː"", -12.2742], [""dr"", -12.3968], [""ccc"", -12.5347], [""fu"", -12.6134]]"
ouːtɔ	fla	-7.6974	"[[""fla"", -7.6974], [""la?"", -10.8256], [""clv"", -12.3831], [""du-aː"", -13.0408], [""frateːr"", -13.1118], [""feraːr"", -13.3223], [""fiklaːs"", -13.388], [""biaː"", -13.4413], [""weraː"", -14.238], [""tefraː"", -14.2395]]"
ouːtɔː	fla	-11.2037	"[[""fla"", -11.2037], [""la?"", -13.6546], [""frateːr"", -15.658], [""clv"", -15.7094], [""du-aː"", -15.8651], [""feraːr"", -16.0947], [""fiklaːs"", -16.1518], [""biaː"", -16.2915], [""weraː"", -17.067], [""tefraː"", -17.0684]]"
ouːtɔːs	fla	-14.71	"[[""fla"", -14.71], [""la?"", -16.7614], [""frateːr"", -16.785], [""du-aː"", -18.966], [""feraːr"", -19.0605], [""clv"", -19.0636], [""fiklaːs"", -19.119], [""kanetoːd"", -19.1848], [""biaː"", -19.3964], [""kluviːer"", -19.8681]]"
oyd	fu	-4.1931	"[[""fu"", -4.1931], [""kimo"", -6.9581], [""feːtu"", -9.0845], [""ccc"", -9.3264], [""clv"", -9.3632], [""fla"", -9.3632], [""forom"", -9.7026], [""fisoj"", -10.2959], [""ferom"", -10.2959], [""keboːd"", -10.4093]]"
oydɔ	fu	-7.6993	"[[""fu"", -7.6993], [""kimo"", -10.4591], [""komnej"", -11.8822], [""forom"", -12.3238], [""feːtu"", -12.4979], [""ccc"", -12.5347], [""clv"", -12.5688], [""fla"", -12.5688], [""keboːd"", -12.7114], [""suː"", -13.1267]]"
oydɔː	fu	-11.2056	"[[""fu"", -11.2056], [""kimo"", -13.9583], [""komnej"", -14.6811], [""forom"", -15.252], [""keboːd"", -15.4731], [""ccc"", -15.8069], [""fla"", -15.8391], [""clv"", -15.8391], [""feːtu"", -15.8751], [""fakoːst"", -15.902]]"
oydɔːr	ferjoni	-13.9172	"[[""ferjoni"", -13.9172], [""kurnaki"", -14.6751], [""fu"", -14.7119], [""poːi"", -15.9678], [""kimo"", -16.7873], [""fawnis"", -17.3589], [""nei"", -17.6818], [""komnej"", -17.7447], [""futoːtaː"", -18.1469], [""ombeni"", -18.1924]]"
oydɔːrt	ferjoni	-17.4243	"[[""ferjoni"", -17.4243], [""kurnaki"", -17.9495], [""fu"", -18.2182], [""poːiː"", -19.0967], [""poːi"", -19.4738], [""fla"", -19.8431], [""kimo"", -19.8846], [""fawnis"", -20.1956], [""futoːtaː"", -20.4631], [""komnej"", -20.9207]]"
