lost	top1_known	score	top10
nes	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
nes3	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
nes3i	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
nes3iu	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""dɐ"", -22.6343], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
net	ɡɐl	-10.0427	"[[""ɡɐl"", -10.0427], [""mɐd"", -10.4256], [""púɾ"", -10.4256], [""tɐn"", -10.4256], [""kɐl"", -10.4256], [""dɐ"", -11.0372], [""duʂ"", -11.1612], [""púːɾ"", -11.478], [""mɐll"", -12.3349], [""ɐs"", -12.8387]]"
netu	ɡɐl	-13.2637	"[[""ɡɐl"", -13.2637], [""dɐ"", -13.9073], [""mɐd"", -13.926], [""púɾ"", -13.926], [""tɐn"", -13.926], [""kɐl"", -13.926], [""duʂ"", -13.9673], [""n̪iː"", -14.8082], [""púːɾ"", -14.9673], [""mɐll"", -15.6376]]"
nss	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
nss-	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
nss-m	iɦi	-16.9204	"[[""iɦi"", -16.9204], [""ɕɾi"", -17.1245], [""r̩ʂi"", -18.5281], [""iʂʈí"", -18.7865], [""d̪ʋi"", -18.8596], [""ɐmbí"", -18.8596], [""ɾɐʋi"", -18.8596], [""ʋiː"", -19.0011], [""niːti"", -19.1941], [""kiːki"", -19.1941]]"
num	iɦi	-10.4438	"[[""iɦi"", -10.4438], [""ɕɾi"", -10.8247], [""r̩ʂi"", -12.716], [""iʂʈí"", -12.7339], [""kɑw"", -12.7891], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ɐs"", -12.8387], [""ɐmbí"", -12.938]]"
numd	iɦi	-13.6639	"[[""iɦi"", -13.6639], [""ɕɾi"", -14.3215], [""ʋiː"", -14.5062], [""n̪iː"", -14.965], [""kɑw"", -15.631], [""ɐsɑːw"", -15.8135], [""d͡ʑɑː"", -15.832], [""iʂʈí"", -15.8952], [""ɖʱɑwk"", -16.0093], [""ɐjlɑː"", -16.0421]]"
numde	iɦi	-16.9421	"[[""iɦi"", -16.9421], [""ʋiː"", -17.3799], [""ɕɾi"", -17.8157], [""n̪iː"", -17.816], [""ɑːdjɐ"", -18.6723], [""d͡ʑɑː"", -18.6729], [""kɑw"", -18.7364], [""ɐsɑːw"", -18.7424], [""ɐjlɑː"", -18.8868], [""sɐnɑː"", -18.8868]]"
numded	iɦi	-20.258	"[[""iɦi"", -20.258], [""ʋiː"", -20.4926], [""n̪iː"", -20.9255], [""ɕɾi"", -21.3077], [""ɑːdjɐ"", -21.4959], [""d͡ʑɑː"", -21.7703], [""ɐsɑːw"", -21.8138], [""kɑw"", -21.9532], [""ɐjlɑː"", -21.991], [""sɐnɑː"", -21.991]]"
nze	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
nzer	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
nzeri	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
nzeria	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
nzeriat	púːɾ	-23.0357	"[[""púːɾ"", -23.0357], [""ɡɐl"", -23.1721], [""kɐl"", -23.3101], [""púɾ"", -23.3101], [""mɐd"", -23.3101], [""tɐn"", -23.3101], [""mɐll"", -24.6702], [""dɐ"", -24.8553], [""duʂ"", -25.1107], [""ʈʋɐl̪"", -25.3658]]"
nzeriate	púːɾ	-26.5387	"[[""púːɾ"", -26.5387], [""ɡɐl"", -26.552], [""mɐd"", -26.8135], [""púɾ"", -26.8135], [""kɐl"", -26.8135], [""tɐn"", -26.8135], [""dɐ"", -27.8181], [""duʂ"", -27.9507], [""mɐll"", -28.0591], [""n̪iː"", -28.396]]"
nzeriates	ɡɐl	-29.9431	"[[""ɡɐl"", -29.9431], [""púːɾ"", -30.0406], [""kɐl"", -30.3163], [""tɐn"", -30.3163], [""púɾ"", -30.3163], [""mɐd"", -30.3163], [""dɐ"", -30.9749], [""duʂ"", -31.0516], [""n̪iː"", -31.1427], [""mɐll"", -31.4592]]"
nzeriatese	ɡɐl	-33.3435	"[[""ɡɐl"", -33.3435], [""púːɾ"", -33.5411], [""kɐl"", -33.8186], [""tɐn"", -33.8186], [""púɾ"", -33.8186], [""mɐd"", -33.8186], [""n̪iː"", -34.0896], [""dɐ"", -34.2231], [""duʂ"", -34.2636], [""d̪ɾɑː"", -34.6706]]"
obú	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
obúr	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
obúrí	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
oef	ɐɡɐ	-9.3539	"[[""ɐɡɐ"", -9.3539], [""dɐ"", -9.3933], [""ɐs"", -10.4301], [""ɐp"", -10.4301], [""ɐʈ"", -10.4301], [""ɐjʋɐ"", -11.6763], [""ɐʈʈɐ"", -11.6763], [""s̪ʋɐ"", -11.89], [""tuɾɐ"", -11.89], [""juɡɐ"", -11.89]]"
oefi	ɐɡɐ	-12.5757	"[[""ɐɡɐ"", -12.5757], [""dɐ"", -12.8904], [""ɐp"", -13.2748], [""ɐs"", -13.2748], [""ɐʈ"", -13.2748], [""ɐjʋɐ"", -14.8463], [""ɐʈʈɐ"", -14.8463], [""ɐlɐm"", -15.1559], [""ɐt̪ʰɐ"", -15.3492], [""ɐɾtʰɐ"", -15.3492]]"
oefie	ɐɡɐ	-15.8556	"[[""ɐɡɐ"", -15.8556], [""ɐʈ"", -16.3873], [""ɐs"", -16.3873], [""ɐp"", -16.3873], [""dɐ"", -16.3873], [""ɐjʋɐ"", -17.9958], [""ɐʈʈɐ"", -17.9958], [""ɐlɐm"", -18.0826], [""ɐɾtʰɐ"", -18.4115], [""ɐt̪ʰɐ"", -18.4115]]"
oefiei	ɐɡɐ	-19.1732	"[[""ɐɡɐ"", -19.1732], [""ɐp"", -19.6125], [""ɐs"", -19.6125], [""ɐʈ"", -19.6125], [""dɐ"", -19.8841], [""ɐlɐm"", -21.1508], [""ɐjʋɐ"", -21.1648], [""ɐʈʈɐ"", -21.1648], [""ɐt̪ʰɐ"", -21.4732], [""ɐɾtʰɐ"", -21.4732]]"
ohe	ɐp	-12.8387	"[[""ɐp"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""dɐ"", -12.8387], [""udɾɐ"", -12.8444], [""púːɾ"", -12.995], [""púɾ"", -13.1294], [""duʂ"", -13.1294], [""tuɾɐ"", -13.1949], [""juɡɐ"", -13.1949]]"
oheh	ʋɐsu	-15.2648	"[[""ʋɐsu"", -15.2648], [""udɾɐ"", -15.5202], [""púːɾ"", -15.5778], [""duʂ"", -15.7914], [""púɾ"", -15.7914], [""tuɾɐ"", -15.8149], [""juɡɐ"", -15.8149], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""ɐʈ"", -16.0479]]"
ohehs	udɾɐ	-18.4142	"[[""udɾɐ"", -18.4142], [""púːɾ"", -18.4865], [""ʋɐsu"", -18.7524], [""púɾ"", -18.8406], [""duʂ"", -18.8406], [""juɡɐ"", -18.8451], [""tuɾɐ"", -18.8451], [""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐɡuɳɐ"", -19.2721]]"
ohehsk	udɾɐ	-21.4433	"[[""udɾɐ"", -21.4433], [""púːɾ"", -21.5423], [""tuɾɐ"", -22.0202], [""juɡɐ"", -22.0202], [""púɾ"", -22.0301], [""duʂ"", -22.0301], [""ʋɐsu"", -22.2357], [""ʋiː"", -22.3555], [""kr̩"", -22.3555], [""kʂubʱ"", -22.4281]]"
ohehske	udɾɐ	-24.5604	"[[""udɾɐ"", -24.5604], [""púːɾ"", -24.6846], [""tuɾɐ"", -25.2703], [""juɡɐ"", -25.2703], [""duʂ"", -25.2927], [""púɾ"", -25.2927], [""ʋiː"", -25.531], [""kr̩"", -25.531], [""ɐɡuɳɐ"", -25.6682], [""kʂubʱ"", -25.6682]]"
ohehsker	udɾɐ	-27.7387	"[[""udɾɐ"", -27.7387], [""púːɾ"", -27.8845], [""juɡɐ"", -28.5663], [""tuɾɐ"", -28.5663], [""duʂ"", -28.6004], [""púɾ"", -28.6004], [""ʋiː"", -28.7519], [""kr̩"", -28.7519], [""kʂubʱ"", -28.9583], [""ɐɡuɳɐ"", -28.9583]]"
ohehskerf	udɾɐ	-26.1517	"[[""udɾɐ"", -26.1517], [""súːtɾɐ"", -28.338], [""tuɾɐ"", -28.564], [""juɡɐ"", -28.564], [""ɐɡuɳɐ"", -28.9287], [""ɐɡɐ"", -29.2244], [""dɐ"", -29.3411], [""ud̪ɑːn̪ɐ"", -29.9341], [""ɐt̪ʰɐ"", -30.1081], [""ɐɾtʰɐ"", -30.1081]]"
ohehskerf̣	udɾɐ	-29.6575	"[[""udɾɐ"", -29.6575], [""súːtɾɐ"", -31.8421], [""juɡɐ"", -32.066], [""tuɾɐ"", -32.066], [""ɐɡuɳɐ"", -32.426], [""ɐɡɐ"", -32.6343], [""dɐ"", -32.8449], [""ud̪ɑːn̪ɐ"", -33.4366], [""uʂɐhkɐlɐ"", -33.5874], [""ɐt̪ʰɐ"", -33.5951]]"
omf	ɐɡɐ	-9.3539	"[[""ɐɡɐ"", -9.3539], [""dɐ"", -9.3933], [""ɑːdjɐ"", -9.6811], [""dɑːsɐ"", -9.7244], [""ɑːkɐɾɐ"", -9.7331], [""ʈʰɑːɾɐ"", -10.0309], [""ɐpɑːjɐ"", -10.3735], [""ɐs"", -10.4301], [""ɐʈ"", -10.4301], [""ɐp"", -10.4301]]"
omfa	ɐɡɐ	-12.5757	"[[""ɐɡɐ"", -12.5757], [""ɑːkɐɾɐ"", -12.8173], [""dɐ"", -12.8904], [""ɑːdjɐ"", -13.1105], [""dɑːsɐ"", -13.201], [""ɐʈ"", -13.2748], [""ɐp"", -13.2748], [""ɐs"", -13.2748], [""ʈʰɑːɾɐ"", -13.5071], [""iɦi"", -13.6639]]"
omfac	ɐɡɐ	-15.8556	"[[""ɐɡɐ"", -15.8556], [""ɑːkɐɾɐ"", -16.0088], [""dɐ"", -16.3873], [""ɐs"", -16.3873], [""ɐʈ"", -16.3873], [""ɐp"", -16.3873], [""ɑːdjɐ"", -16.5003], [""dɑːsɐ"", -16.6636], [""ɑːɾoːpɐ"", -16.8294], [""iɦi"", -16.9367]]"
omface	ɐɡɐ	-19.1732	"[[""ɐɡɐ"", -19.1732], [""ɑːkɐɾɐ"", -19.2576], [""ɐs"", -19.6125], [""ɐʈ"", -19.6125], [""ɐp"", -19.6125], [""ɑːɾoːpɐ"", -19.6837], [""ɑːdjɐ"", -19.8539], [""dɐ"", -19.8841], [""dɑːsɐ"", -20.1134], [""iɦi"", -20.249]]"
oui	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɐɡɐ"", -14.7934], [""kɐl"", -14.7934], [""mɐd"", -14.7934], [""ʋɐm"", -14.7934]]"
ouie	ɐʈ	-16.0479	"[[""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""dɐ"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ɐɡɐ"", -17.8279], [""mɐd"", -17.8279], [""tɐn"", -17.8279], [""ʋɐm"", -17.8279]]"
ouies	kr̩	-19.2432	"[[""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""n̪iː"", -20.8001], [""ɐɡɐ"", -20.9547], [""kɐl"", -20.9547], [""tɐn"", -20.9547]]"
ouiesn	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""kɐl"", -24.1427]]"
ouiesna	kr̩	-25.531	"[[""kr̩"", -25.531], [""ʋiː"", -25.531], [""ɐp"", -25.9758], [""ɐs"", -25.9758], [""ɐʈ"", -25.9758], [""dɐ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
ouiesnau	kr̩	-28.7519	"[[""kr̩"", -28.7519], [""ʋiː"", -28.7519], [""dɐ"", -29.338], [""ɐp"", -29.338], [""ɐs"", -29.338], [""ɐʈ"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
ouiesnaui	kr̩	-32.007	"[[""kr̩"", -32.007], [""ʋiː"", -32.007], [""ɐs"", -32.7159], [""ɐp"", -32.7159], [""ɐʈ"", -32.7159], [""dɐ"", -32.7159], [""n̪iː"", -33.3182], [""d͡ʑɑː"", -33.4177], [""r̩ʂi"", -33.6157], [""púːɾ"", -33.767]]"
ouiesnauie	kr̩	-35.2889	"[[""kr̩"", -35.2889], [""ʋiː"", -35.2889], [""ɐs"", -36.1064], [""ɐp"", -36.1064], [""ɐʈ"", -36.1064], [""dɐ"", -36.1064], [""n̪iː"", -36.5441], [""d͡ʑɑː"", -36.5606], [""r̩ʂi"", -36.8601], [""púːɾ"", -37.0015]]"
ouk	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɐɡɐ"", -14.7934], [""kɐl"", -14.7934], [""mɐd"", -14.7934], [""ʋɐm"", -14.7934]]"
ouki	ɐʈ	-16.0479	"[[""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""dɐ"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ɐɡɐ"", -17.8279], [""mɐd"", -17.8279], [""tɐn"", -17.8279], [""ʋɐm"", -17.8279]]"
oukio	kr̩	-19.2432	"[[""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""n̪iː"", -20.8001], [""ɐɡɐ"", -20.9547], [""kɐl"", -20.9547], [""tɐn"", -20.9547]]"
oukioí	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""kɐl"", -24.1427]]"
oukioíh	ʋɐsu	-24.7921	"[[""ʋɐsu"", -24.7921], [""ʋɐlɡú"", -25.418], [""ɕɐtɾu"", -25.418], [""ʋiː"", -25.531], [""kr̩"", -25.531], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""ɐʈ"", -25.9758], [""dɐ"", -25.9758], [""púːɾ"", -26.3464]]"
oukioíhe	ʋɐsu	-28.2868	"[[""ʋɐsu"", -28.2868], [""ʋiː"", -28.7519], [""kr̩"", -28.7519], [""ɕɐtɾu"", -28.9176], [""ʋɐlɡú"", -28.9176], [""púːɾ"", -29.1179], [""duʂ"", -29.3172], [""púɾ"", -29.3172], [""ɐʈ"", -29.338], [""ɐp"", -29.338]]"
oukioíher	ʋɐsu	-31.7796	"[[""ʋɐsu"", -31.7796], [""kr̩"", -32.007], [""ʋiː"", -32.007], [""púːɾ"", -32.1063], [""ɕɐtɾu"", -32.4151], [""ʋɐlɡú"", -32.4151], [""púɾ"", -32.4666], [""duʂ"", -32.4666], [""tuɾɐ"", -32.5141], [""juɡɐ"", -32.5141]]"
oukioíheri	púːɾ	-35.2078	"[[""púːɾ"", -35.2078], [""ʋɐsu"", -35.2704], [""ʋiː"", -35.2889], [""kr̩"", -35.2889], [""púɾ"", -35.7073], [""duʂ"", -35.7073], [""juɡɐ"", -35.7316], [""tuɾɐ"", -35.7316], [""ɐɡuɳɐ"", -35.8522], [""kʂubʱ"", -35.8522]]"
oíe	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
oíen	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
oíens	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
oíenss	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
oíenss-	kr̩	-25.531	"[[""kr̩"", -25.531], [""ʋiː"", -25.531], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""ɐʈ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɡɐl"", -27.3745]]"
oíenss-m	iɦi	-26.9296	"[[""iɦi"", -26.9296], [""ɕɾi"", -27.0465], [""r̩ʂi"", -27.9336], [""iʂʈí"", -28.3801], [""kiːki"", -28.4003], [""niːti"", -28.4003], [""koːʈi"", -28.4072], [""ɾɐʋi"", -28.4083], [""d̪ʋi"", -28.4083], [""ɐmbí"", -28.4083]]"
oíh	ʋɐsu	-12.5576	"[[""ʋɐsu"", -12.5576], [""ɐʈ"", -12.8387], [""dɐ"", -12.8387], [""ɐp"", -12.8387], [""ɐs"", -12.8387], [""duʂ"", -13.3559], [""púɾ"", -13.3559], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ʋɐlɡú"", -13.422]]"
oíhe	ʋɐsu	-16.0307	"[[""ʋɐsu"", -16.0307], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""dɐ"", -16.0479], [""púːɾ"", -16.0733], [""púɾ"", -16.2188], [""duʂ"", -16.2188], [""ʋiː"", -16.2249], [""kr̩"", -16.2249]]"
oíher	púːɾ	-19.0106	"[[""púːɾ"", -19.0106], [""udɾɐ"", -19.1425], [""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐp"", -19.3208], [""ɐs"", -19.3208], [""púɾ"", -19.3262], [""duʂ"", -19.3262]]"
oíheri	púːɾ	-22.0835	"[[""púːɾ"", -22.0835], [""udɾɐ"", -22.1474], [""ʋiː"", -22.3555], [""kr̩"", -22.3555], [""púɾ"", -22.5402], [""duʂ"", -22.5402], [""tuɾɐ"", -22.5721], [""juɡɐ"", -22.5721], [""ɐp"", -22.6343], [""ɐs"", -22.6343]]"
p[l	iɦi	-10.4531	"[[""iɦi"", -10.4531], [""ʋiː"", -11.4424], [""ɕɾi"", -11.4991], [""n̪iː"", -12.1493], [""iʂʈí"", -12.8383], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""dɐ"", -12.8387], [""ɐp"", -12.8387], [""kr̩"", -13.3617]]"
p[le	iɦi	-13.6639	"[[""iɦi"", -13.6639], [""ʋiː"", -14.2898], [""ɕɾi"", -14.985], [""n̪iː"", -14.9931], [""iʂʈí"", -15.8329], [""ɐs"", -16.0479], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐʈ"", -16.0479], [""kr̩"", -16.2249]]"
p[let	ɡɐl	-16.5209	"[[""ɡɐl"", -16.5209], [""iɾɐs̪"", -16.5463], [""púɾ"", -16.7263], [""mɐd"", -16.7263], [""tɐn"", -16.7263], [""kɐl"", -16.7263], [""púːɾ"", -16.904], [""iɦi"", -16.9367], [""ʋiː"", -17.3884], [""n̪iː"", -17.9246]]"
p[leti	iɾɐs̪	-19.8076	"[[""iɾɐs̪"", -19.8076], [""ɡɐl"", -19.8503], [""mɐd"", -20.229], [""púɾ"", -20.229], [""tɐn"", -20.229], [""kɐl"", -20.229], [""iɦi"", -20.249], [""púːɾ"", -20.4047], [""ʋiː"", -20.5954], [""n̪iː"", -20.798]]"
p[letin	iɾɐs̪	-23.034	"[[""iɾɐs̪"", -23.034], [""ɡɐl"", -23.2025], [""iɦi"", -23.5889], [""mɐd"", -23.7308], [""tɐn"", -23.7308], [""púɾ"", -23.7308], [""kɐl"", -23.7308], [""n̪iː"", -23.7673], [""ʋiː"", -23.8631], [""púːɾ"", -23.9031]]"
p[letina	iɾɐs̪	-26.2589	"[[""iɾɐs̪"", -26.2589], [""ɡɐl"", -26.572], [""n̪iː"", -26.8291], [""iɦi"", -26.9491], [""ʋiːd͡ʑ"", -27.0348], [""ʋiː"", -27.1699], [""kɐl"", -27.2317], [""tɐn"", -27.2317], [""púɾ"", -27.2317], [""mɐd"", -27.2317]]"
p[letinas	iɾɐs̪	-29.4975	"[[""iɾɐs̪"", -29.4975], [""ɡɐl"", -29.9549], [""n̪iː"", -29.9615], [""ʋiːd͡ʑ"", -30.1893], [""iɦi"", -30.3249], [""ʋiː"", -30.5039], [""duʂ"", -30.5366], [""dɐ"", -30.5368], [""ɖiːnɐ"", -30.5639], [""miːn̪ɐ"", -30.6713]]"
p[letinass	iɾɐs̪	-32.755	"[[""iɾɐs̪"", -32.755], [""n̪iː"", -33.1471], [""ɡɐl"", -33.3488], [""ʋiːd͡ʑ"", -33.3987], [""iɦi"", -33.7131], [""d͡ʑɑː"", -33.7633], [""ɖiːnɐ"", -33.8344], [""duʂ"", -33.8487], [""ʋiː"", -33.8579], [""dɐ"", -33.8697]]"
pa{	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
pa{q	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
pa{q}	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
pa{q}q	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
pa{q}qi	kr̩	-25.531	"[[""kr̩"", -25.531], [""ʋiː"", -25.531], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""ɐʈ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɡɐl"", -27.3745]]"
